y_true,y_pred,unknown_score,is_unknown,unknown_label
10,10,0.9999642372131348,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999650716781616,1,10
10,10,0.9999926090240479,1,10
10,10,0.9999871253967285,1,10
10,10,0.9999977350234985,1,10
10,10,0.999788224697113,1,10
10,10,0.9997004270553589,1,10
10,10,0.9999825954437256,1,10
10,10,0.9999330043792725,1,10
10,10,0.9999685287475586,1,10
10,10,0.9999896287918091,1,10
10,10,0.999953031539917,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999617338180542,1,10
10,10,0.9999914169311523,1,10
10,10,0.9999896287918091,1,10
10,10,0.9999785423278809,1,10
10,10,0.9999901056289673,1,10
10,10,0.9999920129776001,1,10
10,10,0.9999011754989624,1,10
10,10,0.9999758005142212,1,10
10,10,0.9999699592590332,1,10
10,10,0.9999934434890747,1,10
10,10,0.9999600648880005,1,10
10,10,0.9997877478599548,1,10
10,10,0.9999513626098633,1,10
10,10,0.9999693632125854,1,10
10,10,0.999992847442627,1,10
10,10,0.9999996423721313,1,10
10,10,0.9999887943267822,1,10
10,10,0.99996018409729,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999566078186035,1,10
10,10,0.99997878074646,1,10
10,10,0.9999768733978271,1,10
10,10,0.9999548196792603,1,10
10,10,0.9998763799667358,1,10
10,10,0.9996156692504883,1,10
10,10,0.9999982118606567,1,10
10,10,0.9995095729827881,1,10
10,10,0.9999656677246094,1,10
10,10,0.9999711513519287,1,10
10,10,0.999991774559021,1,10
10,10,0.9999822378158569,1,10
10,10,0.9999829530715942,1,10
10,10,0.999750554561615,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999932050704956,1,10
10,10,0.999995231628418,1,10
10,10,0.999962568283081,1,10
10,10,0.9999821186065674,1,10
10,10,0.9999927282333374,1,10
10,10,0.9999897480010986,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999136924743652,1,10
10,10,0.9999544620513916,1,10
10,10,0.9999617338180542,1,10
10,10,0.9999995231628418,1,10
10,10,0.9998867511749268,1,10
10,10,0.9999880790710449,1,10
10,10,0.9999289512634277,1,10
10,10,0.999995231628418,1,10
10,10,0.9999865293502808,1,10
10,10,0.9999980926513672,1,10
10,10,0.999957799911499,1,10
10,10,0.9998626708984375,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999806880950928,1,10
10,10,0.9998363256454468,1,10
10,10,0.9999810457229614,1,10
10,10,0.9999825954437256,1,10
10,10,0.9996776580810547,1,10
10,10,0.9998555183410645,1,10
10,10,0.9999865293502808,1,10
10,10,0.9999845027923584,1,10
10,10,0.9999594688415527,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999837875366211,1,10
10,10,0.9999994039535522,1,10
10,10,0.9999819993972778,1,10
10,10,0.9999814033508301,1,10
10,10,0.9999855756759644,1,10
10,10,0.999984622001648,1,10
10,10,0.9999934434890747,1,10
10,10,0.9999788999557495,1,10
10,10,0.9999245405197144,1,10
10,10,0.999411940574646,1,10
10,10,0.9999548196792603,1,10
10,10,0.999985933303833,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999696016311646,1,10
10,10,0.9990280866622925,1,10
10,10,0.9999855756759644,1,10
10,10,0.9999878406524658,1,10
10,10,0.9999324083328247,1,10
10,10,0.9998608827590942,1,10
10,10,0.9999071359634399,1,10
10,10,0.9998472929000854,1,10
10,10,0.999996542930603,1,10
10,10,0.9999788999557495,1,10
10,10,0.9999868869781494,1,10
10,10,0.9999823570251465,1,10
10,10,0.9999809265136719,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999921321868896,1,10
10,10,0.9999465942382812,1,10
10,10,0.9999736547470093,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999700784683228,1,10
10,10,0.999995231628418,1,10
10,10,0.9999649524688721,1,10
10,10,0.9999450445175171,1,10
10,10,0.9999616146087646,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999666213989258,1,10
10,10,0.999982476234436,1,10
10,10,0.9999983310699463,1,10
10,10,0.9998329877853394,1,10
10,10,0.9999867677688599,1,10
10,10,0.9999804496765137,1,10
10,10,0.9999921321868896,1,10
10,10,0.9999908208847046,1,10
10,10,0.9998965263366699,1,10
10,10,0.9999798536300659,1,10
10,10,0.9999833106994629,1,10
10,10,0.9999949932098389,1,10
10,10,0.9999955892562866,1,10
10,10,0.9999874830245972,1,10
10,10,0.999995231628418,1,10
10,10,0.9999696016311646,1,10
10,10,0.9999868869781494,1,10
10,10,0.9992056488990784,1,10
10,10,0.9999992847442627,1,10
10,10,0.9999730587005615,1,10
10,10,0.9998369216918945,1,10
10,10,0.9998798370361328,1,10
10,10,0.9998761415481567,1,10
10,10,0.9999866485595703,1,10
10,10,0.9999878406524658,1,10
10,10,0.9999186992645264,1,10
10,10,0.9999076128005981,1,10
10,10,0.9999712705612183,1,10
10,10,0.9999727010726929,1,10
10,10,0.9999829530715942,1,10
10,10,0.9999587535858154,1,10
10,10,0.9999712705612183,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999902248382568,1,10
10,10,0.999969482421875,1,10
10,10,0.9998688697814941,1,10
10,10,0.9999755620956421,1,10
10,10,0.999870777130127,1,10
10,10,0.9996892213821411,1,10
10,10,0.9999942779541016,1,10
10,10,0.9999468326568604,1,10
10,10,0.9999663829803467,1,10
10,10,0.9999642372131348,1,10
10,10,0.9995043277740479,1,10
10,10,0.9999707937240601,1,10
10,10,0.9999784231185913,1,10
10,10,0.999995231628418,1,10
10,10,0.9999538660049438,1,10
10,10,0.9999593496322632,1,10
10,10,0.9999077320098877,1,10
10,10,0.999993085861206,1,10
10,10,0.9999514818191528,1,10
10,10,0.9998700618743896,1,10
10,10,0.9999278783798218,1,10
10,10,0.9999910593032837,1,10
10,10,0.9999890327453613,1,10
10,10,0.9999793767929077,1,10
10,10,0.99997878074646,1,10
10,10,0.9997183680534363,1,10
10,10,0.9999910593032837,1,10
10,10,0.9999366998672485,1,10
10,10,0.9999939203262329,1,10
10,10,0.9999892711639404,1,10
10,10,0.9999240636825562,1,10
10,10,0.48806384205818176,1,10
10,10,0.9999707937240601,1,10
10,10,0.9999847412109375,1,10
10,10,0.999998927116394,1,10
10,10,0.9999877214431763,1,10
10,10,0.9997711777687073,1,10
10,10,0.9999768733978271,1,10
10,10,0.9999837875366211,1,10
10,10,0.9992870688438416,1,10
10,10,0.9999676942825317,1,10
10,10,0.9999232292175293,1,10
10,10,0.99997878074646,1,10
10,10,0.9999792575836182,1,10
10,10,0.9999959468841553,1,10
10,10,0.9999687671661377,1,10
10,10,0.9999771118164062,1,10
10,10,0.9999880790710449,1,10
10,10,0.999954104423523,1,10
10,10,0.9999072551727295,1,10
10,10,0.9999904632568359,1,10
10,10,0.9999880790710449,1,10
10,10,0.9998278617858887,1,10
10,10,0.9999172687530518,1,10
10,10,0.9999637603759766,1,10
10,10,0.9999183416366577,1,10
10,10,0.9999788999557495,1,10
10,10,0.9999834299087524,1,10
10,10,0.9999597072601318,1,10
10,10,0.9999418258666992,1,10
10,10,0.9999527931213379,1,10
10,10,0.9999908208847046,1,10
10,10,0.9999744892120361,1,10
10,10,0.9999922513961792,1,10
10,10,0.99996018409729,1,10
10,10,0.9999337196350098,1,10
10,10,0.9999744892120361,1,10
10,10,0.999998927116394,1,10
10,10,0.999970555305481,1,10
10,10,0.9999854564666748,1,10
10,10,0.9999113082885742,1,10
10,10,0.9999939203262329,1,10
10,10,0.9999700784683228,1,10
10,10,0.9999078512191772,1,10
10,10,0.9999872446060181,1,10
10,10,0.9999910593032837,1,10
10,10,0.9999793767929077,1,10
10,10,0.9997768998146057,1,10
10,10,0.9998743534088135,1,10
10,10,0.9999710321426392,1,10
10,10,0.9999994039535522,1,10
10,10,0.9999305009841919,1,10
10,10,0.9999711513519287,1,10
10,10,0.9999667406082153,1,10
10,10,0.9998660087585449,1,10
10,10,0.9999836683273315,1,10
10,10,0.9999910593032837,1,10
10,10,0.9999932050704956,1,10
10,10,0.9999735355377197,1,10
10,10,0.9999616146087646,1,10
10,10,0.9999191761016846,1,10
10,10,0.9999666213989258,1,10
10,10,0.9999796152114868,1,10
10,10,0.9999784231185913,1,10
10,10,0.999962568283081,1,10
10,10,0.999992847442627,1,10
10,10,0.999948263168335,1,10
10,10,0.9999899864196777,1,10
10,10,0.9999853372573853,1,10
10,10,0.9999629259109497,1,10
10,10,0.99997878074646,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999955892562866,1,10
10,10,0.999984622001648,1,10
10,10,0.9999991655349731,1,10
10,10,0.999956488609314,1,10
10,10,0.9997650980949402,1,10
10,10,0.9999794960021973,1,10
10,10,0.9999170303344727,1,10
10,10,0.9999794960021973,1,10
10,10,0.9999864101409912,1,10
10,10,0.9999855756759644,1,10
10,10,0.9999632835388184,1,10
10,10,0.9996870756149292,1,10
10,10,0.9998811483383179,1,10
10,10,0.9999650716781616,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999885559082031,1,10
10,10,0.9999727010726929,1,10
10,10,0.9998871088027954,1,10
10,10,0.99998939037323,1,10
10,10,0.999966025352478,1,10
10,10,0.9998279809951782,1,10
10,10,0.9992389678955078,1,10
10,10,0.9999284744262695,1,10
10,10,0.9999809265136719,1,10
10,10,0.9999939203262329,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999744892120361,1,10
10,10,0.9994879961013794,1,10
10,10,0.9998365640640259,1,10
10,10,0.9999169111251831,1,10
10,10,0.9999929666519165,1,10
10,10,0.9999383687973022,1,10
10,10,0.999924898147583,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999865293502808,1,10
10,10,0.9999880790710449,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999855756759644,1,10
10,10,0.9999263286590576,1,10
10,10,0.9999797344207764,1,10
10,10,0.999967098236084,1,10
10,10,0.9995477795600891,1,10
10,10,0.9999935626983643,1,10
10,10,0.9999908208847046,1,10
10,10,0.9999946355819702,1,10
10,10,0.999968409538269,1,10
10,10,0.9999850988388062,1,10
10,10,0.9999731779098511,1,10
10,10,0.9999648332595825,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999881982803345,1,10
10,10,0.9999865293502808,1,10
10,10,0.9999754428863525,1,10
10,10,0.9999008178710938,1,10
10,10,0.9999822378158569,1,10
10,10,0.9999920129776001,1,10
10,10,0.9999039173126221,1,10
10,10,0.999990701675415,1,10
10,10,0.9999150037765503,1,10
10,10,0.9999836683273315,1,10
10,10,0.9999836683273315,1,10
10,10,0.9994717240333557,1,10
10,10,0.9999387264251709,1,10
10,10,0.9997914433479309,1,10
10,10,0.9999479055404663,1,10
10,10,0.9996594190597534,1,10
10,10,0.9972018003463745,1,10
10,10,0.9999221563339233,1,10
10,10,0.9998677968978882,1,10
10,10,0.999962568283081,1,10
10,10,0.9984140396118164,1,10
10,10,0.9999450445175171,1,10
10,10,0.9998787641525269,1,10
10,10,0.9999563694000244,1,10
10,10,0.9989345669746399,1,10
10,10,0.9925469756126404,1,10
10,10,0.9994897842407227,1,10
10,10,0.9984487295150757,1,10
10,10,0.9997456669807434,1,10
10,10,0.9962354302406311,1,10
10,10,0.9998582601547241,1,10
10,10,0.9998741149902344,1,10
10,10,0.9998842477798462,1,10
10,10,0.9999544620513916,1,10
10,10,0.9998925924301147,1,10
10,10,0.9989385008811951,1,10
10,10,0.9998090863227844,1,10
10,10,0.9984800219535828,1,10
10,10,0.9998794794082642,1,10
10,10,0.9999203681945801,1,10
10,10,0.9998663663864136,1,10
10,10,0.9999387264251709,1,10
10,10,0.9998339414596558,1,10
10,10,0.9998798370361328,1,10
10,10,0.9998613595962524,1,10
10,10,0.9998093247413635,1,10
10,10,0.9999405145645142,1,10
10,10,0.999947190284729,1,10
10,10,0.9998393058776855,1,10
10,10,0.9999886751174927,1,10
10,10,0.9998863935470581,1,10
10,10,0.9999549388885498,1,10
10,10,0.9993923902511597,1,10
10,10,0.9993952512741089,1,10
10,10,0.9989846348762512,1,10
10,10,0.9999611377716064,1,10
10,10,0.9982796907424927,1,10
10,10,0.9998087286949158,1,10
10,10,0.9997665286064148,1,10
10,10,0.9996784925460815,1,10
10,10,0.9999544620513916,1,10
10,10,0.9985852241516113,1,10
10,10,0.9999635219573975,1,10
10,10,0.9998810291290283,1,10
10,10,0.9995423555374146,1,10
10,10,0.9998871088027954,1,10
10,10,0.9999411106109619,1,10
10,10,0.9999181032180786,1,10
10,10,0.9996123909950256,1,10
10,10,0.999972939491272,1,10
10,10,0.9999840259552002,1,10
10,10,0.9999758005142212,1,10
10,10,0.9950200319290161,1,10
10,10,0.9997850060462952,1,10
10,10,0.9997795224189758,1,10
10,10,0.9997932314872742,1,10
10,10,0.9998432397842407,1,10
10,10,0.9997556805610657,1,10
10,10,0.9998984336853027,1,10
10,10,0.9999275207519531,1,10
10,10,0.9994822144508362,1,10
10,10,0.9990315437316895,1,10
10,10,0.9997742772102356,1,10
10,10,0.9998830556869507,1,10
10,10,0.99964439868927,1,10
10,10,0.9999253749847412,1,10
10,10,0.9997225403785706,1,10
10,10,0.9998592138290405,1,10
10,10,0.9963226318359375,1,10
10,10,0.99996018409729,1,10
10,10,0.9999104738235474,1,10
10,10,0.9999901056289673,1,10
10,10,0.9999179840087891,1,10
10,10,0.999911904335022,1,10
10,10,0.9997788071632385,1,10
10,10,0.9996148347854614,1,10
10,10,0.9980601668357849,1,10
10,10,0.9999523162841797,1,10
10,10,0.9999477863311768,1,10
10,10,0.9997938275337219,1,10
10,10,0.9997987151145935,1,10
10,10,0.9997676014900208,1,10
10,10,0.999427080154419,1,10
10,10,0.9988229870796204,1,10
10,10,0.9999626874923706,1,10
10,10,0.9973783493041992,1,10
10,10,0.9999094009399414,1,10
10,10,0.9996548891067505,1,10
10,10,0.9998335838317871,1,10
10,10,0.9997155070304871,1,10
10,10,0.9999527931213379,1,10
10,10,0.9999582767486572,1,10
10,10,0.9999756813049316,1,10
10,10,0.9998924732208252,1,10
10,10,0.9993659853935242,1,10
10,10,0.9997380375862122,1,10
10,10,0.9989532232284546,1,10
10,10,0.9995599389076233,1,10
10,10,0.9998797178268433,1,10
10,10,0.9995610117912292,1,10
10,10,0.9998076558113098,1,10
10,10,0.9993675351142883,1,10
10,10,0.9999004602432251,1,10
10,10,0.9999576807022095,1,10
10,10,0.9985961318016052,1,10
10,10,0.999920129776001,1,10
10,10,0.999462902545929,1,10
10,10,0.9997714161872864,1,10
10,10,0.9998526573181152,1,10
10,10,0.9997007846832275,1,10
10,10,0.9995778203010559,1,10
10,10,0.9988627433776855,1,10
10,10,0.9999513626098633,1,10
10,10,0.9999338388442993,1,10
10,10,0.9998095631599426,1,10
10,10,0.9992896318435669,1,10
10,10,0.9998632669448853,1,10
10,10,0.9999793767929077,1,10
10,10,0.9999103546142578,1,10
10,10,0.9999545812606812,1,10
10,10,0.9999459981918335,1,10
10,10,0.9996298551559448,1,10
10,10,0.997913658618927,1,10
10,10,0.999921441078186,1,10
10,10,0.99997878074646,1,10
10,10,0.9989595413208008,1,10
10,10,0.9999420642852783,1,10
10,10,0.9999327659606934,1,10
10,10,0.9999556541442871,1,10
10,10,0.9999322891235352,1,10
10,10,0.9998453855514526,1,10
10,10,0.9999668598175049,1,10
10,10,0.9998480081558228,1,10
10,10,0.9998321533203125,1,10
10,10,0.9991239905357361,1,10
10,10,0.9999618530273438,1,10
10,10,0.9999152421951294,1,10
10,10,0.9992388486862183,1,10
10,10,0.9996650218963623,1,10
10,10,0.99782794713974,1,10
10,10,0.9981260895729065,1,10
10,10,0.9999172687530518,1,10
10,10,0.9997625946998596,1,10
10,10,0.9992094039916992,1,10
10,10,0.9999638795852661,1,10
10,10,0.9999529123306274,1,10
10,10,0.9999517202377319,1,10
10,10,0.9999223947525024,1,10
10,10,0.999679446220398,1,10
10,10,0.9997040629386902,1,10
10,10,0.9988883137702942,1,10
10,10,0.999968409538269,1,10
10,10,0.9990344047546387,1,10
10,10,0.999963641166687,1,10
10,10,0.9996379613876343,1,10
10,10,0.99972003698349,1,10
10,10,0.9997000694274902,1,10
10,10,0.9979904890060425,1,10
10,10,0.9994798302650452,1,10
10,10,0.9993033409118652,1,10
10,10,0.9999898672103882,1,10
10,10,0.9998212456703186,1,10
10,10,0.9997888207435608,1,10
10,10,0.999663233757019,1,10
10,10,0.9994264841079712,1,10
10,10,0.9998689889907837,1,10
10,10,0.9992066025733948,1,10
10,10,0.9963239431381226,1,10
10,10,0.9999381303787231,1,10
10,10,0.9995653033256531,1,10
10,10,0.9999314546585083,1,10
10,10,0.9999305009841919,1,10
10,10,0.9997896552085876,1,10
10,10,0.9998823404312134,1,10
10,10,0.9994521737098694,1,10
10,10,0.9994365572929382,1,10
10,10,0.9997701048851013,1,10
10,10,0.999894380569458,1,10
10,10,0.9987201690673828,1,10
10,10,0.9977090358734131,1,10
10,10,0.9998164772987366,1,10
10,10,0.9977602958679199,1,10
10,10,0.9997541308403015,1,10
10,10,0.9998559951782227,1,10
10,10,0.9955680966377258,1,10
10,10,0.9999037981033325,1,10
10,10,0.9999394416809082,1,10
10,10,0.9999401569366455,1,10
10,10,0.9984158277511597,1,10
10,10,0.9998774528503418,1,10
10,10,0.9999245405197144,1,10
10,10,0.9999769926071167,1,10
10,10,0.9997875094413757,1,10
10,10,0.9997416138648987,1,10
10,10,0.9999798536300659,1,10
10,10,0.9924339056015015,1,10
10,10,0.9962719678878784,1,10
10,10,0.9998711347579956,1,10
10,10,0.999312162399292,1,10
10,10,0.9998031258583069,1,10
10,10,0.9998131394386292,1,10
10,10,0.999390721321106,1,10
10,10,0.9988958835601807,1,10
10,10,0.9997419714927673,1,10
10,10,0.9997897744178772,1,10
10,10,0.999908447265625,1,10
10,10,0.9999024868011475,1,10
10,10,0.9998598098754883,1,10
10,10,0.999330997467041,1,10
10,10,0.9998559951782227,1,10
10,10,0.999006450176239,1,10
10,10,0.9984342455863953,1,10
10,10,0.9999715089797974,1,10
10,10,0.9999626874923706,1,10
10,10,0.9983083009719849,1,10
10,10,0.9996153116226196,1,10
10,10,0.9999669790267944,1,10
10,10,0.9993372559547424,1,10
10,10,0.999670147895813,1,10
10,10,0.9997389912605286,1,10
10,10,0.9997127652168274,1,10
10,10,0.9999716281890869,1,10
10,10,0.9999427795410156,1,10
10,10,0.9997565150260925,1,10
10,10,0.9968791007995605,1,10
10,10,0.9996618032455444,1,10
10,10,0.9999579191207886,1,10
10,10,0.999681830406189,1,10
10,10,0.9996463060379028,1,10
10,10,0.9997677206993103,1,10
10,10,0.9999046325683594,1,10
10,10,0.9999425411224365,1,10
10,10,0.999944806098938,1,10
10,10,0.9994675517082214,1,10
10,10,0.999852180480957,1,10
10,10,0.9999364614486694,1,10
10,10,0.9999147653579712,1,10
10,10,0.9986151456832886,1,10
10,10,0.9999626874923706,1,10
10,10,0.999881386756897,1,10
10,10,0.9983320832252502,1,10
10,10,0.9994077682495117,1,10
10,10,0.9999589920043945,1,10
10,10,0.9992524981498718,1,10
10,10,0.99992835521698,1,10
10,10,0.9996740818023682,1,10
10,10,0.9995423555374146,1,10
10,10,0.9994385838508606,1,10
10,10,0.9994494318962097,1,10
10,10,0.9998904466629028,1,10
10,10,0.9996718168258667,1,10
10,10,0.9999017715454102,1,10
10,10,0.999860405921936,1,10
10,10,0.9998723268508911,1,10
10,10,0.9994038343429565,1,10
10,10,0.9999604225158691,1,10
10,10,0.999761164188385,1,10
10,10,0.999504804611206,1,10
10,10,0.9998748302459717,1,10
10,10,0.9999572038650513,1,10
10,10,0.9999401569366455,1,10
10,10,0.9989075660705566,1,10
10,10,0.9980767965316772,1,10
10,10,0.9995130300521851,1,10
10,10,0.9997592568397522,1,10
10,10,0.9976797699928284,1,10
10,10,0.9986274242401123,1,10
10,10,0.9996386766433716,1,10
10,10,0.9998730421066284,1,10
10,10,0.9992902278900146,1,10
10,10,0.9995342493057251,1,10
10,10,0.9999305009841919,1,10
10,10,0.9999918937683105,1,10
10,10,0.990623414516449,1,10
10,10,0.9993495345115662,1,10
10,10,0.9998811483383179,1,10
10,10,0.999968409538269,1,10
10,10,0.9998273253440857,1,10
10,10,0.9979960918426514,1,10
10,10,0.9988294243812561,1,10
10,10,0.9995986819267273,1,10
10,10,0.9996457099914551,1,10
10,10,0.9995494484901428,1,10
10,10,0.9990946054458618,1,10
10,10,0.9990707039833069,1,10
10,10,0.9998917579650879,1,10
10,10,0.9998443126678467,1,10
10,10,0.9999375343322754,1,10
10,10,0.9999736547470093,1,10
10,10,0.9986446499824524,1,10
10,10,0.9996065497398376,1,10
10,10,0.9997405409812927,1,10
10,10,0.9999431371688843,1,10
10,10,0.9978735446929932,1,10
10,10,0.9999266862869263,1,10
10,10,0.9998383522033691,1,10
10,10,0.9997027516365051,1,10
10,10,0.999872088432312,1,10
10,10,0.999625563621521,1,10
10,10,0.9990516304969788,1,10
10,10,0.9997848868370056,1,10
10,10,0.9944144487380981,1,10
10,10,0.9998937845230103,1,10
10,10,0.9998977184295654,1,10
10,10,0.9991488456726074,1,10
10,10,0.9994937181472778,1,10
10,10,0.997628390789032,1,10
10,10,0.9999032020568848,1,10
10,10,0.9997995495796204,1,10
10,10,0.9998582601547241,1,10
10,10,0.9996143579483032,1,10
10,10,0.999210000038147,1,10
10,10,0.9996041655540466,1,10
10,10,0.9995328187942505,1,10
10,10,0.9998903274536133,1,10
10,10,0.9998927116394043,1,10
10,10,0.9996793270111084,1,10
10,10,0.99979168176651,1,10
10,10,0.9998838901519775,1,10
10,10,0.9996365308761597,1,10
10,10,0.9995079040527344,1,10
10,10,0.9998117089271545,1,10
10,10,0.9972918629646301,1,10
10,10,0.9999867677688599,1,10
10,10,0.9999539852142334,1,10
10,10,0.9995761513710022,1,10
10,10,0.999891996383667,1,10
10,10,0.9999527931213379,1,10
10,10,0.9999916553497314,1,10
10,10,0.999861478805542,1,10
10,10,0.9999200105667114,1,10
10,10,0.9998868703842163,1,10
10,10,0.9999656677246094,1,10
10,10,0.9983565211296082,1,10
10,10,0.9999780654907227,1,10
10,10,0.9933854937553406,1,10
10,10,0.9996277093887329,1,10
10,10,0.998551070690155,1,10
10,10,0.9988746047019958,1,10
10,10,0.9995555281639099,1,10
10,10,0.9996023774147034,1,10
10,10,0.9999419450759888,1,10
10,10,0.9997714161872864,1,10
10,10,0.9991679191589355,1,10
10,10,0.9990553259849548,1,10
10,10,0.9917986392974854,1,10
10,10,0.9994499087333679,1,10
10,10,0.9996318817138672,1,10
10,10,0.9999850988388062,1,10
10,10,0.9998084902763367,1,10
10,10,0.999426007270813,1,10
10,10,0.9998981952667236,1,10
10,10,0.9998210072517395,1,10
10,10,0.9981852173805237,1,10
10,10,0.9999450445175171,1,10
10,10,0.9985132813453674,1,10
10,10,0.9999290704727173,1,10
10,10,0.9960492253303528,1,10
10,10,0.9998077750205994,1,10
10,10,0.9998859167098999,1,10
10,10,0.9994111061096191,1,10
10,10,0.9998651742935181,1,10
10,10,0.9982934594154358,1,10
10,10,0.9995853304862976,1,10
10,10,0.9999568462371826,1,10
10,10,0.9999290704727173,1,10
10,10,0.9990026354789734,1,10
10,10,0.999363362789154,1,10
10,10,0.9994283318519592,1,10
10,10,0.993919849395752,1,10
10,10,0.9982234835624695,1,10
10,10,0.9996774196624756,1,10
10,10,0.9997857213020325,1,10
10,10,0.999703586101532,1,10
10,10,0.9999284744262695,1,10
10,10,0.9999793767929077,1,10
10,10,0.9983722567558289,1,10
10,10,0.9993690848350525,1,10
10,10,0.9999663829803467,1,10
10,10,0.9999194145202637,1,10
10,10,0.9995343685150146,1,10
10,10,0.9999752044677734,1,10
10,10,0.9997288584709167,1,10
10,10,0.9999394416809082,1,10
10,10,0.9990471005439758,1,10
10,10,0.9996496438980103,1,10
10,10,0.9998149275779724,1,10
10,10,0.9997876286506653,1,10
10,10,0.9999020099639893,1,10
10,10,0.9992462396621704,1,10
10,10,0.9998928308486938,1,10
10,10,0.9998725652694702,1,10
10,10,0.9983566403388977,1,10
10,10,0.9999904632568359,1,10
10,10,0.9998935461044312,1,10
10,10,0.9997767806053162,1,10
10,10,0.9999916553497314,1,10
10,10,0.9999700784683228,1,10
10,10,0.9997186064720154,1,10
10,10,0.9999370574951172,1,10
10,10,0.9999802112579346,1,10
10,10,0.9998158812522888,1,10
10,10,0.9997801184654236,1,10
10,10,0.9996676445007324,1,10
10,10,0.9992897510528564,1,10
10,10,0.999881386756897,1,10
10,10,0.9997113347053528,1,10
10,10,0.9998478889465332,1,10
10,10,0.9998373985290527,1,10
10,10,0.999032735824585,1,10
10,10,0.9972394704818726,1,10
10,10,0.9997325539588928,1,10
10,10,0.9999229907989502,1,10
10,10,0.9999350309371948,1,10
10,10,0.9999637603759766,1,10
10,10,0.9998610019683838,1,10
10,10,0.9996781349182129,1,10
10,10,0.9991967082023621,1,10
10,10,0.9999581575393677,1,10
10,10,0.9999281167984009,1,10
10,10,0.9997972846031189,1,10
10,10,0.9999854564666748,1,10
10,10,0.999591052532196,1,10
10,10,0.9988651275634766,1,10
10,10,0.9998841285705566,1,10
10,10,0.9998871088027954,1,10
10,10,0.9991317391395569,1,10
10,10,0.9994180202484131,1,10
10,10,0.9979485869407654,1,10
10,10,0.9999802112579346,1,10
10,10,0.9990955591201782,1,10
10,10,0.9999579191207886,1,10
10,10,0.9998132586479187,1,10
10,10,0.9999575614929199,1,10
10,10,0.9999645948410034,1,10
10,10,0.9998750686645508,1,10
10,10,0.9977239966392517,1,10
10,10,0.998683750629425,1,10
10,10,0.9999866485595703,1,10
10,10,0.9999068975448608,1,10
10,10,0.9988688826560974,1,10
10,10,0.9998087286949158,1,10
10,10,0.999748170375824,1,10
10,10,0.999637246131897,1,10
10,10,0.999911904335022,1,10
10,10,0.999879002571106,1,10
10,10,0.9998812675476074,1,10
10,10,0.9990196228027344,1,10
10,10,0.9951472878456116,1,10
10,10,0.9992499947547913,1,10
10,10,0.9998261332511902,1,10
10,10,0.996635377407074,1,10
10,10,0.9994737505912781,1,10
10,10,0.9999388456344604,1,10
10,10,0.9993970394134521,1,10
10,10,0.9995101690292358,1,10
10,10,0.9998338222503662,1,10
10,10,0.999981164932251,1,10
10,10,0.9985163807868958,1,10
10,10,0.9996966123580933,1,10
10,10,0.9998401403427124,1,10
10,10,0.9997242093086243,1,10
10,10,0.9986532926559448,1,10
10,10,0.9998335838317871,1,10
10,10,0.9996806383132935,1,10
10,10,0.9999537467956543,1,10
10,10,0.998485267162323,1,10
10,10,0.9941877126693726,1,10
10,10,0.9995684027671814,1,10
10,10,0.9995062351226807,1,10
10,10,0.9957203269004822,1,10
10,10,0.9996628761291504,1,10
10,10,0.9998107552528381,1,10
10,10,0.9998562335968018,1,10
10,10,0.9999302625656128,1,10
10,10,0.9999339580535889,1,10
10,10,0.9994412064552307,1,10
10,10,0.9971984624862671,1,10
10,10,0.9996703863143921,1,10
10,10,0.9992063641548157,1,10
10,10,0.9998024106025696,1,10
10,10,0.9997560381889343,1,10
10,10,0.9997207522392273,1,10
10,10,0.9997822642326355,1,10
10,10,0.9999681711196899,1,10
10,10,0.9876261353492737,1,10
10,10,0.9999099969863892,1,10
10,10,0.9998968839645386,1,10
10,10,0.9999492168426514,1,10
10,10,0.99952232837677,1,10
10,10,0.9992699027061462,1,10
10,10,0.9998559951782227,1,10
10,10,0.999198853969574,1,10
10,10,0.9995855689048767,1,10
10,10,0.9993218183517456,1,10
10,10,0.9957866072654724,1,10
10,10,0.9991067051887512,1,10
10,10,0.9999791383743286,1,10
10,10,0.9955765008926392,1,10
10,10,0.9973522424697876,1,10
10,10,0.9995130300521851,1,10
10,10,0.9998502731323242,1,10
10,10,0.9997435212135315,1,10
10,10,0.99981290102005,1,10
10,10,0.9999750852584839,1,10
