y_true,y_pred,unknown_score,is_unknown,unknown_label
10,10,0.999153733253479,1,10
10,10,0.9999409914016724,1,10
10,10,0.9999926090240479,1,10
10,10,0.9999203681945801,1,10
10,10,0.9980731010437012,1,10
10,10,0.9988895058631897,1,10
10,10,0.9990021586418152,1,10
10,10,0.9994004964828491,1,10
10,10,0.9999090433120728,1,10
10,10,0.9998047947883606,1,10
10,10,0.9993405938148499,1,10
10,10,0.9992326498031616,1,10
10,10,0.9988279938697815,1,10
10,10,0.9990703463554382,1,10
10,10,0.9999631643295288,1,10
10,10,0.9999841451644897,1,10
10,10,0.9999862909317017,1,10
10,10,0.9999500513076782,1,10
10,10,0.999843955039978,1,10
10,10,0.9999005794525146,1,10
10,10,0.9991855025291443,1,10
10,10,0.9998899698257446,1,10
10,10,0.9990577101707458,1,10
10,10,0.9991304278373718,1,10
10,10,0.9996452331542969,1,10
10,10,0.9990975856781006,1,10
10,10,0.9996606111526489,1,10
10,10,0.9995872378349304,1,10
10,10,0.9997730851173401,1,10
10,10,0.9992521405220032,1,10
10,10,0.9997497200965881,1,10
10,10,0.9997524619102478,1,10
10,10,0.9996756315231323,1,10
10,10,0.9997321963310242,1,10
10,10,0.9998114705085754,1,10
10,10,0.9995063543319702,1,10
10,10,0.9998024106025696,1,10
10,10,0.9996374845504761,1,10
10,10,0.9998637437820435,1,10
10,10,0.9989945292472839,1,10
10,10,0.9999402761459351,1,10
10,10,0.999853253364563,1,10
10,10,0.9999189376831055,1,10
10,10,0.9998985528945923,1,10
10,10,0.9995225667953491,1,10
10,10,0.9999148845672607,1,10
10,10,0.9986686706542969,1,10
10,10,0.999201238155365,1,10
10,10,0.9997451901435852,1,10
10,10,0.9998273253440857,1,10
10,10,0.9996613264083862,1,10
10,10,0.9996378421783447,1,10
10,10,0.9988676309585571,1,10
10,10,0.9995743632316589,1,10
10,10,0.9996150732040405,1,10
10,10,0.9999629259109497,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999374151229858,1,10
10,10,0.9994220733642578,1,10
10,10,0.9998679161071777,1,10
10,10,0.9989612102508545,1,10
10,10,0.9993721842765808,1,10
10,10,0.9996868371963501,1,10
10,10,0.9992265701293945,1,10
10,10,0.9995731711387634,1,10
10,10,0.9995513558387756,1,10
10,10,0.99928218126297,1,10
10,10,0.9999947547912598,1,10
10,10,0.9999724626541138,1,10
10,10,0.9989818930625916,1,10
10,10,0.9989761114120483,1,10
10,10,0.9987983703613281,1,10
10,10,0.9988478422164917,1,10
10,10,0.9992437362670898,1,10
10,10,0.999947190284729,1,10
10,10,0.999728262424469,1,10
10,10,0.999998927116394,1,10
10,10,0.9992128610610962,1,10
10,10,0.9996798038482666,1,10
10,10,0.9998527765274048,1,10
10,10,0.9999285936355591,1,10
10,10,0.9998587369918823,1,10
10,10,0.9999549388885498,1,10
10,10,0.9999725818634033,1,10
10,10,0.9997603297233582,1,10
10,10,0.9993543028831482,1,10
10,10,0.9994866847991943,1,10
10,10,0.9998292922973633,1,10
10,10,0.9993171691894531,1,10
10,10,0.9999063014984131,1,10
10,10,0.9997624754905701,1,10
10,10,0.9995125532150269,1,10
10,10,0.9994544386863708,1,10
10,10,0.9992616772651672,1,10
10,10,0.9996077418327332,1,10
10,10,0.9996032118797302,1,10
10,10,0.99985671043396,1,10
10,10,0.9992157220840454,1,10
10,10,0.9993730187416077,1,10
10,10,0.9998736381530762,1,10
10,10,0.9998867511749268,1,10
10,10,0.99978107213974,1,10
10,10,0.9996638298034668,1,10
10,10,0.9991593360900879,1,10
10,10,0.9993133544921875,1,10
10,10,0.9994148015975952,1,10
10,10,0.9989736080169678,1,10
10,10,0.9996126294136047,1,10
10,10,0.9998832941055298,1,10
10,10,0.9992750287055969,1,10
10,10,0.9995604157447815,1,10
10,10,0.9996813535690308,1,10
10,10,0.9994475245475769,1,10
10,10,0.9998890161514282,1,10
10,10,0.9998713731765747,1,10
10,10,0.9994082450866699,1,10
10,10,0.9999551773071289,1,10
10,10,0.9996395111083984,1,10
10,10,0.9996455907821655,1,10
10,10,0.9998584985733032,1,10
10,10,0.9996209144592285,1,10
10,10,0.9998390674591064,1,10
10,10,0.999134361743927,1,10
10,10,0.9999368190765381,1,10
10,10,0.9998736381530762,1,10
10,10,0.9992231130599976,1,10
10,10,0.9987402558326721,1,10
10,10,0.9992859959602356,1,10
10,10,0.9998910427093506,1,10
10,10,0.9996774196624756,1,10
10,10,0.9995399713516235,1,10
10,10,0.9998660087585449,1,10
10,10,0.9997730851173401,1,10
10,10,0.9998252987861633,1,10
10,10,0.999656081199646,1,10
10,10,0.9989342093467712,1,10
10,10,0.9999595880508423,1,10
10,10,0.9999901056289673,1,10
10,10,0.9995006322860718,1,10
10,10,0.9997405409812927,1,10
10,10,0.9986509680747986,1,10
10,10,0.9998866319656372,1,10
10,10,0.9997108578681946,1,10
10,10,0.9999034404754639,1,10
10,10,0.9992163181304932,1,10
10,10,0.9999083280563354,1,10
10,10,0.999782145023346,1,10
10,10,0.999371349811554,1,10
10,10,0.9999942779541016,1,10
10,10,0.9999041557312012,1,10
10,10,0.9999722242355347,1,10
10,10,0.9998466968536377,1,10
10,10,0.999811589717865,1,10
10,10,0.9987422823905945,1,10
10,10,0.9994813799858093,1,10
10,10,0.9996604919433594,1,10
10,10,0.9992679953575134,1,10
10,10,0.9997685551643372,1,10
10,10,0.9992751479148865,1,10
10,10,0.9996153116226196,1,10
10,10,0.9986640214920044,1,10
10,10,0.9996019005775452,1,10
10,10,0.9999300241470337,1,10
10,10,0.9992724061012268,1,10
10,10,0.9993981122970581,1,10
10,10,0.9999232292175293,1,10
10,10,0.9993597865104675,1,10
10,10,0.9997641444206238,1,10
10,10,0.9999649524688721,1,10
10,10,0.9989593029022217,1,10
10,10,0.9997994303703308,1,10
10,10,0.9989916682243347,1,10
10,10,0.9998455047607422,1,10
10,10,0.9999765157699585,1,10
10,10,0.9998534917831421,1,10
10,10,0.998717188835144,1,10
10,10,0.9998382329940796,1,10
10,10,0.999879002571106,1,10
10,10,0.9986655712127686,1,10
10,10,0.9994133710861206,1,10
10,10,0.9999866485595703,1,10
10,10,0.9999610185623169,1,10
10,10,0.999794065952301,1,10
10,10,0.9997561573982239,1,10
10,10,0.9999674558639526,1,10
10,10,0.9998515844345093,1,10
10,10,0.9991801381111145,1,10
10,10,0.9993521571159363,1,10
10,10,0.9997014403343201,1,10
10,10,0.9991419315338135,1,10
10,10,0.9997197985649109,1,10
10,10,0.9998891353607178,1,10
10,10,0.9999366998672485,1,10
10,10,0.9996798038482666,1,10
10,10,0.9998039603233337,1,10
10,10,0.9996352195739746,1,10
10,10,0.9998540878295898,1,10
10,10,0.9997168183326721,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999240636825562,1,10
10,10,0.9998255372047424,1,10
10,10,0.9998273849487305,1,10
10,10,0.9996106028556824,1,10
10,10,0.9988604784011841,1,10
10,10,0.9990830421447754,1,10
10,10,0.9998160004615784,1,10
10,10,0.999016284942627,1,10
10,10,0.9989359974861145,1,10
10,10,0.9997487664222717,1,10
10,10,0.999998927116394,1,10
10,10,0.9993973970413208,1,10
10,10,0.999868631362915,1,10
10,10,0.9997184872627258,1,10
10,10,0.9996826648712158,1,10
10,10,0.9999475479125977,1,10
10,10,0.9990777969360352,1,10
10,10,0.999987006187439,1,10
10,10,0.9991427659988403,1,10
10,10,0.998853325843811,1,10
10,10,0.9998819828033447,1,10
10,10,0.9996101260185242,1,10
10,10,0.9993871450424194,1,10
10,10,0.9992749094963074,1,10
10,10,0.9999964237213135,1,10
10,10,0.9991119503974915,1,10
10,10,0.9989326596260071,1,10
10,10,0.9994126558303833,1,10
10,10,0.9999724626541138,1,10
10,10,0.9993763566017151,1,10
10,10,0.9997511506080627,1,10
10,10,0.9998984336853027,1,10
10,10,0.9999121427536011,1,10
10,10,0.9988364577293396,1,10
10,10,0.9998302459716797,1,10
10,10,0.9990523457527161,1,10
10,10,0.999961256980896,1,10
10,10,0.999420166015625,1,10
10,10,0.9992781281471252,1,10
10,10,0.999762237071991,1,10
10,10,0.9998347759246826,1,10
10,10,0.9994174242019653,1,10
10,10,0.9998317956924438,1,10
10,10,0.9999101161956787,1,10
10,10,0.999632716178894,1,10
10,10,0.9985381364822388,1,10
10,10,0.9998082518577576,1,10
10,10,0.9990746974945068,1,10
10,10,0.9992071986198425,1,10
10,10,0.9996241331100464,1,10
10,10,0.9998713731765747,1,10
10,10,0.9988790154457092,1,10
10,10,0.9999985694885254,1,10
10,10,0.9997434020042419,1,10
10,10,0.9999721050262451,1,10
10,10,0.9994930028915405,1,10
10,10,0.9993324875831604,1,10
10,10,0.9992725253105164,1,10
10,10,0.9998655319213867,1,10
10,10,0.9985988736152649,1,10
10,10,0.9997174143791199,1,10
10,10,0.9999159574508667,1,10
10,10,0.9993618130683899,1,10
10,10,0.9998279809951782,1,10
10,10,0.9988101720809937,1,10
10,10,0.9994574189186096,1,10
10,10,0.9999340772628784,1,10
10,10,0.9989809393882751,1,10
10,10,0.9997157454490662,1,10
10,10,0.9996339082717896,1,10
10,10,0.9999037981033325,1,10
10,10,0.9999027252197266,1,10
10,10,0.9998966455459595,1,10
10,10,0.9989990592002869,1,10
10,10,0.9997429251670837,1,10
10,10,0.9994025230407715,1,10
10,10,0.9993908405303955,1,10
10,10,0.9999117851257324,1,10
10,10,0.9998345375061035,1,10
10,10,0.9997938275337219,1,10
10,10,0.9999947547912598,1,10
10,10,0.9991127848625183,1,10
10,10,0.9998518228530884,1,10
10,10,0.9993745684623718,1,10
10,10,0.9995379447937012,1,10
10,10,0.9999039173126221,1,10
10,10,0.9992629885673523,1,10
10,10,0.999922513961792,1,10
10,10,0.9998018145561218,1,10
10,10,0.9999464750289917,1,10
10,10,0.9999686479568481,1,10
10,10,0.9995729327201843,1,10
10,10,0.9998865127563477,1,10
10,10,0.9991000890731812,1,10
10,10,0.9999333620071411,1,10
10,10,0.9999972581863403,1,10
10,10,0.9993730187416077,1,10
10,10,0.9987634420394897,1,10
10,10,0.9990418553352356,1,10
10,10,0.9995195865631104,1,10
10,10,0.9999024868011475,1,10
10,10,0.9987840056419373,1,10
10,10,0.9997816681861877,1,10
10,10,0.9998542070388794,1,10
10,10,0.9993657469749451,1,10
10,10,0.9985827207565308,1,10
10,10,0.9997065663337708,1,10
10,10,0.9989036321640015,1,10
10,10,0.9999868869781494,1,10
10,10,0.9997135996818542,1,10
10,10,0.9998927116394043,1,10
10,10,0.9993581175804138,1,10
10,10,0.9990334510803223,1,10
10,10,0.9990449547767639,1,10
10,10,0.9998019337654114,1,10
10,10,0.999671220779419,1,10
10,10,0.9990881681442261,1,10
10,10,0.999015212059021,1,10
10,10,0.9999803304672241,1,10
10,10,0.9996529817581177,1,10
10,10,0.9992474317550659,1,10
10,10,0.9985887408256531,1,10
10,10,0.9997416138648987,1,10
10,10,0.9994118213653564,1,10
10,10,0.9996457099914551,1,10
10,10,0.9998828172683716,1,10
10,10,0.9993371367454529,1,10
10,10,0.9986554384231567,1,10
10,10,0.9999181032180786,1,10
10,10,0.9995583891868591,1,10
10,10,0.9989332556724548,1,10
10,10,0.9998406171798706,1,10
10,10,0.9995415210723877,1,10
10,10,0.999995231628418,1,10
10,10,0.9998948574066162,1,10
10,10,0.9997902512550354,1,10
10,10,0.9999269247055054,1,10
10,10,0.9999738931655884,1,10
10,10,0.999901533126831,1,10
10,10,0.9995414018630981,1,10
10,10,0.9999752044677734,1,10
10,10,0.9988988637924194,1,10
10,10,0.9992910623550415,1,10
10,10,0.9990476965904236,1,10
10,10,0.999829888343811,1,10
10,10,0.9999533891677856,1,10
10,10,0.9997544884681702,1,10
10,10,0.9980723857879639,1,10
10,10,0.9999349117279053,1,10
10,10,0.9992852807044983,1,10
10,10,0.9991551637649536,1,10
10,10,0.999285876750946,1,10
10,10,0.9998860359191895,1,10
10,10,0.9992707371711731,1,10
10,10,0.9992641806602478,1,10
10,10,0.9997891783714294,1,10
10,10,0.9994601607322693,1,10
10,10,0.9998898506164551,1,10
10,10,0.999911904335022,1,10
10,10,0.9990063309669495,1,10
10,10,0.9998766183853149,1,10
10,10,0.9996504783630371,1,10
10,10,0.999916672706604,1,10
10,10,0.999799907207489,1,10
10,10,0.99858558177948,1,10
10,10,0.9999276399612427,1,10
10,10,0.9997970461845398,1,10
10,10,0.9992924928665161,1,10
10,10,0.9999761581420898,1,10
10,10,0.9999228715896606,1,10
10,10,0.9999533891677856,1,10
10,10,0.9999232292175293,1,10
10,10,0.9991693496704102,1,10
10,10,0.9995197057723999,1,10
10,10,0.9992384910583496,1,10
10,10,0.9997166991233826,1,10
10,10,0.9990154504776001,1,10
10,10,0.9991223216056824,1,10
10,10,0.9991262555122375,1,10
10,10,0.9999517202377319,1,10
10,10,0.9987220168113708,1,10
10,10,0.9996873140335083,1,10
10,10,0.9998045563697815,1,10
10,10,0.9990150928497314,1,10
10,10,0.9997569918632507,1,10
10,10,0.9999315738677979,1,10
10,10,0.9997615218162537,1,10
10,10,0.9999253749847412,1,10
10,10,0.999748170375824,1,10
10,10,0.999291181564331,1,10
10,10,0.999764621257782,1,10
10,10,0.9993904829025269,1,10
10,10,0.9992201328277588,1,10
10,10,0.9996587038040161,1,10
10,10,0.999866247177124,1,10
10,10,0.9999189376831055,1,10
10,10,0.9997742772102356,1,10
10,10,0.9999969005584717,1,10
10,10,0.9986432194709778,1,10
10,10,0.9997000694274902,1,10
10,10,0.9998846054077148,1,10
10,10,0.9992514252662659,1,10
10,10,0.9999505281448364,1,10
10,10,0.9996639490127563,1,10
10,10,0.9992283582687378,1,10
10,10,0.9991108775138855,1,10
10,10,0.999769389629364,1,10
10,10,0.999947190284729,1,10
10,10,0.9997187256813049,1,10
10,10,0.9999791383743286,1,10
10,10,0.9998819828033447,1,10
10,10,0.9999477863311768,1,10
10,10,0.999790370464325,1,10
10,10,0.9996891021728516,1,10
10,10,0.9997414946556091,1,10
10,10,0.9994401335716248,1,10
10,10,0.9999998807907104,1,10
10,10,0.9995929598808289,1,10
10,10,0.9996944665908813,1,10
10,10,0.9989235997200012,1,10
10,10,0.9998162388801575,1,10
10,10,0.9995293617248535,1,10
10,10,0.9998651742935181,1,10
10,10,0.9998093247413635,1,10
10,10,0.998908519744873,1,10
10,10,0.9999148845672607,1,10
10,10,0.9997181296348572,1,10
10,10,0.9994402527809143,1,10
10,10,0.9993273019790649,1,10
10,10,0.9998902082443237,1,10
10,10,0.9997506737709045,1,10
10,10,0.9998888969421387,1,10
10,10,0.9999914169311523,1,10
10,10,0.9999182224273682,1,10
10,10,0.9999033212661743,1,10
10,10,0.9996609687805176,1,10
10,10,0.9991686344146729,1,10
10,10,0.9996944665908813,1,10
10,10,0.9997602105140686,1,10
10,10,0.9997976422309875,1,10
10,10,0.9996589422225952,1,10
10,10,0.9989025592803955,1,10
10,10,0.9984961748123169,1,10
10,10,0.9999372959136963,1,10
10,10,0.9998641014099121,1,10
10,10,0.9998828172683716,1,10
10,10,0.9999985694885254,1,10
10,10,0.9996579885482788,1,10
10,10,0.9998569488525391,1,10
10,10,0.9995375871658325,1,10
10,10,0.9999651908874512,1,10
10,10,0.9995244741439819,1,10
10,10,0.9992340803146362,1,10
10,10,0.9999926090240479,1,10
10,10,0.9988492727279663,1,10
10,10,0.999627947807312,1,10
10,10,0.99980229139328,1,10
10,10,0.9993939399719238,1,10
10,10,0.9984378218650818,1,10
10,10,0.9986679553985596,1,10
10,10,0.999823272228241,1,10
10,10,0.9994410872459412,1,10
10,10,0.9999850988388062,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999982118606567,1,10
10,10,0.9998883008956909,1,10
10,10,0.9999699592590332,1,10
10,10,0.9985857009887695,1,10
10,10,0.9997585415840149,1,10
10,10,0.9996597766876221,1,10
10,10,0.9999963045120239,1,10
10,10,0.9992720484733582,1,10
10,10,0.9998094439506531,1,10
10,10,0.9996649026870728,1,10
10,10,0.9987953901290894,1,10
10,10,0.9995031356811523,1,10
10,10,0.9991784691810608,1,10
10,10,0.9998725652694702,1,10
10,10,0.9990583062171936,1,10
10,10,0.9997945427894592,1,10
10,10,0.9998067021369934,1,10
10,10,0.9996713399887085,1,10
10,10,0.9990664124488831,1,10
10,10,0.9999252557754517,1,10
10,10,0.9995858073234558,1,10
10,10,0.9994753003120422,1,10
10,10,0.9994268417358398,1,10
10,10,0.9998924732208252,1,10
10,10,0.9997658133506775,1,10
10,10,0.9983078241348267,1,10
10,10,0.9999322891235352,1,10
10,10,0.9992579817771912,1,10
10,10,0.9984109401702881,1,10
10,10,0.999835729598999,1,10
10,10,0.9992364645004272,1,10
10,10,0.9998346567153931,1,10
10,10,0.9993507266044617,1,10
10,10,0.9999063014984131,1,10
10,10,0.9994754195213318,1,10
10,10,0.9999790191650391,1,10
10,10,0.9990469813346863,1,10
10,10,0.9988465309143066,1,10
10,10,0.9997449517250061,1,10
10,10,0.9998867511749268,1,10
10,10,0.9982067346572876,1,10
10,10,0.9987990856170654,1,10
10,10,0.9994096755981445,1,10
10,10,0.9994122982025146,1,10
10,10,0.9999417066574097,1,10
10,10,0.99993896484375,1,10
10,10,0.9987126588821411,1,10
10,10,0.9990372657775879,1,10
10,10,0.9986897110939026,1,10
10,10,0.9998823404312134,1,10
10,10,0.9992539286613464,1,10
10,10,0.9999988079071045,1,10
10,10,0.9995622038841248,1,10
10,10,0.999908447265625,1,10
10,10,0.9998359680175781,1,10
10,10,0.9990957975387573,1,10
10,10,0.9984446167945862,1,10
10,10,0.9999573230743408,1,10
10,10,0.9995880722999573,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999992847442627,1,10
10,10,0.9997991919517517,1,10
10,10,0.9988013505935669,1,10
10,10,0.9999990463256836,1,10
10,10,0.9988899827003479,1,10
10,10,0.9993610978126526,1,10
10,10,0.9994043111801147,1,10
10,10,0.9987849593162537,1,10
10,10,0.9993019104003906,1,10
10,10,0.9989354014396667,1,10
10,10,0.9992097616195679,1,10
10,10,0.9988023042678833,1,10
10,10,0.998865008354187,1,10
10,10,0.9992369413375854,1,10
10,10,0.9998568296432495,1,10
10,10,0.9985495209693909,1,10
10,10,0.9997559189796448,1,10
10,10,0.9991139769554138,1,10
10,10,0.9997703433036804,1,10
10,10,0.999715268611908,1,10
10,10,0.9998513460159302,1,10
10,10,0.9998948574066162,1,10
10,10,0.9997627139091492,1,10
10,10,0.9994124174118042,1,10
10,10,0.9996840953826904,1,10
10,10,0.9996675252914429,1,10
10,10,0.9996083378791809,1,10
10,10,0.9998948574066162,1,10
10,10,0.9990656971931458,1,10
10,10,0.9994933605194092,1,10
10,10,0.9988419413566589,1,10
10,10,0.9988898634910583,1,10
10,10,0.9993624091148376,1,10
10,10,0.9998058676719666,1,10
10,10,0.9999322891235352,1,10
10,10,0.9988597631454468,1,10
10,10,0.9999551773071289,1,10
10,10,0.9998114705085754,1,10
10,10,0.9992856383323669,1,10
10,10,0.9990713596343994,1,10
10,10,0.9999754428863525,1,10
10,10,0.9998223185539246,1,10
10,10,0.9995782971382141,1,10
10,10,0.9997028708457947,1,10
10,10,0.9998443126678467,1,10
10,10,0.999340832233429,1,10
10,10,0.9998952150344849,1,10
10,10,0.998948872089386,1,10
10,10,0.9994139671325684,1,10
10,10,0.9991917014122009,1,10
10,10,0.9996962547302246,1,10
10,10,0.9994124174118042,1,10
10,10,0.9991186261177063,1,10
10,10,0.9998425245285034,1,10
10,10,0.9999557733535767,1,10
10,10,0.9997105002403259,1,10
10,10,0.9990230798721313,1,10
10,10,0.9996604919433594,1,10
10,10,0.9992589354515076,1,10
10,10,0.999478280544281,1,10
10,10,0.9995527863502502,1,10
10,10,0.9997305274009705,1,10
10,10,0.9988024234771729,1,10
10,10,0.998954176902771,1,10
10,10,0.9988642930984497,1,10
10,10,0.9994377493858337,1,10
10,10,0.9992350339889526,1,10
10,10,0.9990504384040833,1,10
10,10,0.999882698059082,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999949932098389,1,10
10,10,0.9998175501823425,1,10
10,10,0.9997805953025818,1,10
10,10,0.9994055032730103,1,10
10,10,0.9999185800552368,1,10
10,10,0.9998192191123962,1,10
10,10,0.9999520778656006,1,10
10,10,0.999994158744812,1,10
10,10,0.9993122816085815,1,10
10,10,0.9999908208847046,1,10
10,10,0.9992061257362366,1,10
10,10,0.9995729327201843,1,10
10,10,0.9986618757247925,1,10
10,10,0.9998507499694824,1,10
10,10,0.999974250793457,1,10
10,10,0.9993906021118164,1,10
10,10,0.9994235038757324,1,10
10,10,0.9992037415504456,1,10
10,10,0.999658465385437,1,10
10,10,0.999626874923706,1,10
10,10,0.9998372793197632,1,10
10,10,0.9998979568481445,1,10
10,10,0.999407172203064,1,10
10,10,0.9995648264884949,1,10
10,10,0.9999257326126099,1,10
10,10,0.9994751811027527,1,10
10,10,0.9997630715370178,1,10
10,10,0.9987061023712158,1,10
10,10,0.9995742440223694,1,10
10,10,0.9990670084953308,1,10
10,10,0.9998800754547119,1,10
10,10,0.9998002648353577,1,10
10,10,0.9989621639251709,1,10
10,10,0.9991004467010498,1,10
10,10,0.9992658495903015,1,10
10,10,0.9996455907821655,1,10
10,10,0.9994397759437561,1,10
10,10,0.9999688863754272,1,10
10,10,0.999836802482605,1,10
10,10,0.9999496936798096,1,10
10,10,0.9994564652442932,1,10
10,10,0.9996716976165771,1,10
10,10,0.9999657869338989,1,10
10,10,0.9994243383407593,1,10
10,10,0.9984745383262634,1,10
10,10,0.9999357461929321,1,10
10,10,0.9996005892753601,1,10
10,10,0.9999196529388428,1,10
10,10,0.9995900988578796,1,10
10,10,0.9999185800552368,1,10
10,10,0.9992122650146484,1,10
10,10,0.9990122318267822,1,10
10,10,0.9999947547912598,1,10
10,10,0.9998643398284912,1,10
10,10,0.9994845390319824,1,10
10,10,0.999738872051239,1,10
10,10,0.9997647404670715,1,10
10,10,0.9998639822006226,1,10
10,10,0.9998317956924438,1,10
10,10,0.9991697072982788,1,10
10,10,0.9996893405914307,1,10
10,10,0.9997420907020569,1,10
10,10,0.9988539218902588,1,10
10,10,0.9998998641967773,1,10
10,10,0.9996992349624634,1,10
10,10,0.9995777010917664,1,10
10,10,0.9994978904724121,1,10
10,10,0.9998476505279541,1,10
10,10,0.9996337890625,1,10
10,10,0.99906986951828,1,10
10,10,0.9999977350234985,1,10
10,10,0.9998716115951538,1,10
10,10,0.999980092048645,1,10
10,10,0.9998979568481445,1,10
10,10,0.9993665814399719,1,10
10,10,0.9996337890625,1,10
10,10,0.9991733431816101,1,10
10,10,0.99983811378479,1,10
10,10,0.9995536208152771,1,10
10,10,0.9999008178710938,1,10
10,10,0.9993000030517578,1,10
10,10,0.9997699856758118,1,10
10,10,0.9999798536300659,1,10
10,10,0.9997829794883728,1,10
10,10,0.9990631937980652,1,10
10,10,0.9990746974945068,1,10
10,10,0.9995889067649841,1,10
10,10,0.9992307424545288,1,10
10,10,0.9999332427978516,1,10
10,10,0.9990542531013489,1,10
10,10,0.999591052532196,1,10
10,10,0.9994288086891174,1,10
10,10,0.9995871186256409,1,10
10,10,0.9999964237213135,1,10
10,10,0.9998266100883484,1,10
10,10,0.9999067783355713,1,10
10,10,0.9998691082000732,1,10
10,10,0.9985394477844238,1,10
10,10,0.9998065829277039,1,10
10,10,0.9998002648353577,1,10
10,10,0.9989822506904602,1,10
10,10,0.9999468326568604,1,10
10,10,0.9990039467811584,1,10
10,10,0.9997703433036804,1,10
10,10,0.9996064305305481,1,10
10,10,0.9995198249816895,1,10
10,10,0.9999916553497314,1,10
10,10,0.9994813799858093,1,10
10,10,0.9992320537567139,1,10
10,10,0.9996432065963745,1,10
10,10,0.9998059868812561,1,10
10,10,0.9992073178291321,1,10
10,10,0.9990296363830566,1,10
10,10,0.9997192025184631,1,10
10,10,0.999981164932251,1,10
10,10,0.9997803568840027,1,10
10,10,0.9999972581863403,1,10
10,10,0.9996769428253174,1,10
10,10,0.9991533756256104,1,10
10,10,0.9992109537124634,1,10
10,10,0.9992747902870178,1,10
10,10,0.9988940358161926,1,10
10,10,0.9998903274536133,1,10
10,10,0.9994743466377258,1,10
10,10,0.99913090467453,1,10
10,10,0.9999856948852539,1,10
10,10,0.9997585415840149,1,10
10,10,0.9999407529830933,1,10
10,10,0.999778687953949,1,10
10,10,0.9997578263282776,1,10
10,10,0.9994847774505615,1,10
10,10,0.9992449283599854,1,10
10,10,0.9992548823356628,1,10
10,10,0.9991704225540161,1,10
10,10,0.9993047714233398,1,10
10,10,0.9991083741188049,1,10
10,10,0.9991269707679749,1,10
10,10,0.9999170303344727,1,10
10,10,0.9989795088768005,1,10
10,10,0.9999880790710449,1,10
10,10,0.9997164607048035,1,10
10,10,0.9997182488441467,1,10
10,10,0.9990665316581726,1,10
10,10,0.9992533326148987,1,10
10,10,0.9999096393585205,1,10
10,10,0.9998781681060791,1,10
10,10,0.999362051486969,1,10
10,10,0.9998084902763367,1,10
10,10,0.998761773109436,1,10
10,10,0.999958872795105,1,10
10,10,0.9991657733917236,1,10
10,10,0.9997532963752747,1,10
10,10,0.9992474317550659,1,10
10,10,0.9991108775138855,1,10
10,10,0.9999836683273315,1,10
10,10,0.9999901056289673,1,10
10,10,0.9994089603424072,1,10
10,10,0.9992362260818481,1,10
10,10,0.9994981288909912,1,10
10,10,0.9997863173484802,1,10
10,10,0.9993372559547424,1,10
10,10,0.9994503855705261,1,10
10,10,0.9991518259048462,1,10
10,10,0.9998526573181152,1,10
10,10,0.9999797344207764,1,10
10,10,0.9987803101539612,1,10
10,10,0.9997915625572205,1,10
10,10,0.9993544220924377,1,10
10,10,0.9993751645088196,1,10
10,10,0.9996548891067505,1,10
10,10,0.9996860027313232,1,10
10,10,0.999762237071991,1,10
10,10,0.9992524981498718,1,10
10,10,0.999295711517334,1,10
10,10,0.9999371767044067,1,10
10,10,0.9992017149925232,1,10
10,10,0.9999643564224243,1,10
10,10,0.9998267292976379,1,10
10,10,0.9993308782577515,1,10
10,10,0.9993076324462891,1,10
10,10,0.9991093277931213,1,10
10,10,0.9999412298202515,1,10
10,10,0.9997298121452332,1,10
10,10,0.9988539218902588,1,10
10,10,0.9999861717224121,1,10
10,10,0.9998145699501038,1,10
10,10,0.9998247027397156,1,10
10,10,0.9996300935745239,1,10
10,10,0.9997301697731018,1,10
10,10,0.99969482421875,1,10
10,10,0.9997863173484802,1,10
10,10,0.9998456239700317,1,10
10,10,0.9999923706054688,1,10
10,10,0.9999903440475464,1,10
10,10,0.9999845027923584,1,10
10,10,0.9998897314071655,1,10
10,10,0.9998408555984497,1,10
10,10,0.9999891519546509,1,10
10,10,0.9999724626541138,1,10
10,10,0.9999059438705444,1,10
10,10,0.9999728202819824,1,10
10,10,0.9998562335968018,1,10
10,10,0.9992103576660156,1,10
10,10,0.9986612796783447,1,10
10,10,0.9987719655036926,1,10
10,10,0.999530553817749,1,10
10,10,0.9999092817306519,1,10
10,10,0.9986255168914795,1,10
10,10,0.999809205532074,1,10
10,10,0.9994520545005798,1,10
10,10,0.9995775818824768,1,10
10,10,0.9986463189125061,1,10
10,10,0.9998255372047424,1,10
10,10,0.9997548460960388,1,10
10,10,0.9999927282333374,1,10
10,10,0.9993122816085815,1,10
10,10,0.9996613264083862,1,10
10,10,0.9999682903289795,1,10
10,10,0.9990554451942444,1,10
10,10,0.9996911287307739,1,10
10,10,0.9999369382858276,1,10
10,10,0.9998041987419128,1,10
10,10,0.9999963045120239,1,10
10,10,0.9997972846031189,1,10
10,10,0.9997323155403137,1,10
10,10,0.9997279047966003,1,10
10,10,0.9998300075531006,1,10
10,10,0.9999958276748657,1,10
10,10,0.9996806383132935,1,10
10,10,0.9998146891593933,1,10
10,10,0.9991421699523926,1,10
10,10,0.9999103546142578,1,10
10,10,0.9998700618743896,1,10
