y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.73230004,0.39123398,0.915951,0.057155013
10,10,0.8704268,0.63057536,0.9995776,0.17689383
10,10,0.6379916,0.3111696,0.8139727,0.03684795
10,10,0.84845936,0.5718069,0.9974261,0.13662708
10,10,0.60957,0.29033294,0.7814669,0.032357216
10,10,0.74573493,0.40107074,0.93132335,0.06202042
10,10,0.7387707,0.39893636,0.92175853,0.05888903
10,10,0.80200195,0.48386607,0.9733059,0.08403051
10,10,0.80444336,0.48491436,0.97649753,0.08693707
10,10,0.61592263,0.29505575,0.7886971,0.03331089
10,10,0.62205935,0.3000898,0.79542756,0.034220338
10,10,0.8675373,0.6223151,0.9995801,0.17702389
10,10,0.71866405,0.37704524,0.9026127,0.05355072
10,10,0.61658525,0.29573485,0.7893508,0.03339827
10,10,0.77191865,0.43662733,0.95246017,0.07070565
10,10,0.76016617,0.41009727,0.9486648,0.0689075
10,10,0.8741935,0.64099216,0.99976355,0.18980896
10,10,0.863319,0.6110176,0.9991736,0.16194868
10,10,0.56716937,0.2598043,0.73267365,0.02643764
10,10,0.5130439,0.2275662,0.6667627,0.019435525
10,10,0.8754449,0.6444608,0.999821,0.19600701
10,10,0.7459739,0.40517265,0.9294823,0.061387658
10,10,0.72035885,0.37762856,0.9049059,0.05413747
10,10,0.7722299,0.4371286,0.95266914,0.07080853
10,10,0.5035976,0.2238335,0.6542399,0.018192649
10,10,0.8445982,0.56331766,0.9960569,0.12710452
10,10,0.66693926,0.33124083,0.84769994,0.04220307
10,10,0.87253135,0.6364442,0.99965525,0.1814146
10,10,0.87919354,0.6549338,0.99994886,0.22386277
10,10,0.68084955,0.34160277,0.863521,0.04505539
10,10,0.6337642,0.3065581,0.80995214,0.036261916
10,10,0.7016461,0.35692775,0.8872637,0.049912095
10,10,0.83835477,0.55166847,0.99272436,0.11339772
10,10,0.8290871,0.53137237,0.9893951,0.10493815
10,10,0.7845506,0.45636487,0.9612661,0.075469136
10,10,0.7334288,0.39262334,0.9169395,0.057442307
10,10,0.8763174,0.6466818,0.99996734,0.23389733
10,10,0.74567425,0.40669912,0.9281994,0.060955763
10,10,0.756875,0.41656137,0.9401208,0.0652802
10,10,0.76967806,0.4356883,0.9495187,0.06930077
10,10,0.7994063,0.4730086,0.975159,0.08567393
10,10,0.7692697,0.43657905,0.94841087,0.06879175
10,10,0.7711141,0.4358895,0.95161974,0.07029605
10,10,0.7963941,0.47358274,0.9702157,0.08152211
10,10,0.63998854,0.30982003,0.8177717,0.037410736
10,10,0.8622001,0.60877293,0.9986609,0.15119505
10,10,0.8777195,0.65064365,0.9999912,0.26310647
10,10,0.64299536,0.3070522,0.8238879,0.038336277
10,10,0.8647535,0.61470056,0.9993974,0.1689812
10,10,0.781318,0.43834028,0.96599835,0.07847822
10,10,0.7681202,0.43101382,0.94963914,0.0693568
10,10,0.85657024,0.59243673,0.9987961,0.15356743
10,10,0.7537985,0.41082337,0.93847746,0.064638734
10,10,0.8594851,0.59984636,0.9992906,0.16534793
10,10,0.84934783,0.57628316,0.9963826,0.12903047
10,10,0.8768413,0.6482116,0.9999497,0.22422838
10,10,0.7863253,0.4498427,0.96750826,0.0795238
10,10,0.7257016,0.3793327,0.91220796,0.05609429
10,10,0.66165423,0.32763356,0.8415115,0.04115367
10,10,0.8755491,0.64469475,0.9998553,0.20073664
10,10,0.7515937,0.41024357,0.9353977,0.06347859
10,10,0.7093049,0.368526,0.89280134,0.051171422
10,10,0.83114505,0.5370434,0.9895075,0.10517788
10,10,0.855515,0.58861095,0.99923265,0.16359866
10,10,0.7046138,0.36480257,0.8875891,0.049984574
10,10,0.84374815,0.5623409,0.99527514,0.123061895
10,10,0.8359724,0.5466968,0.99173623,0.1105417
10,10,0.6248674,0.28404668,0.80838627,0.036036253
10,10,0.7539563,0.41519862,0.93636435,0.06383705
10,10,0.880238,0.65788656,0.99996567,0.23271883
10,10,0.69966793,0.359082,0.88306034,0.0489918
10,10,0.84876126,0.5718576,0.99786335,0.14077961
10,10,0.8615214,0.6058371,0.99919766,0.1626054
10,10,0.80960864,0.49608552,0.9784288,0.08888924
10,10,0.5769782,0.26663494,0.74408615,0.027752519
10,10,0.621963,0.2976566,0.7965896,0.0343796
10,10,0.8209044,0.51477987,0.9857406,0.0982666
10,10,0.8229705,0.5195468,0.98635256,0.099256635
10,10,0.8709297,0.6320391,0.99956316,0.17614412
10,10,0.8604759,0.603688,0.9987464,0.15266633
10,10,0.82219917,0.5192628,0.9853188,0.09760845
10,10,0.8856329,0.6732414,0.9999975,0.29150796
10,10,0.7385152,0.39743188,0.92217547,0.059018016
10,10,0.73045814,0.38666448,0.91557777,0.057047367
10,10,0.6062405,0.29097983,0.7759963,0.031650662
10,10,0.8535883,0.5869007,0.99718934,0.13466334
10,10,0.8490379,0.5761236,0.99599177,0.12673783
10,10,0.82515806,0.5170632,0.99105537,0.10876453
10,10,0.83252853,0.5393859,0.9903746,0.107117176
10,10,0.7870268,0.45145687,0.9677184,0.07967305
10,10,0.8563451,0.59372437,0.9977563,0.13968897
10,10,0.8596901,0.600674,0.9991604,0.16159618
10,10,0.86248684,0.60909694,0.99892753,0.15614343
10,10,0.85050654,0.57447994,0.99913627,0.16096258
10,10,0.5356175,0.24186744,0.6937906,0.022202134
10,10,0.85395,0.5855348,0.99848133,0.14839125
10,10,0.7342972,0.39209247,0.91856134,0.057920456
10,10,0.8157148,0.50242686,0.9844083,0.096248865
10,10,0.830494,0.5350608,0.9895734,0.10531974
10,10,0.81587005,0.50688684,0.9822457,0.0933094
10,10,0.8074112,0.47920033,0.98414016,0.09586334
10,10,0.6391689,0.31029034,0.81625736,0.03718531
10,10,0.5537882,0.24407268,0.7205581,0.025080204
10,10,0.6525437,0.3196645,0.8317864,0.039569736
10,10,0.7580463,0.41954225,0.9403178,0.06535816
10,10,0.70831144,0.35823154,0.896816,0.052120686
10,10,0.8523337,0.5840672,0.9967849,0.13166296
10,10,0.84401983,0.55909663,0.99744,0.13674772
10,10,0.8787726,0.6536965,0.99996746,0.2339257
10,10,0.8343295,0.54222983,0.991614,0.11021221
10,10,0.81818044,0.5105053,0.98385173,0.09545565
10,10,0.8250826,0.5247107,0.98682135,0.100044966
10,10,0.73934424,0.3927806,0.9259554,0.060217023
10,10,0.7773899,0.43762556,0.96033996,0.07492185
10,10,0.80705094,0.4903284,0.9775939,0.08802521
10,10,0.78908867,0.46342716,0.96444494,0.07744825
10,10,0.81552386,0.49403572,0.988633,0.10337663
10,10,0.8198678,0.50714374,0.9882577,0.10264552
10,10,0.7843884,0.44576216,0.96672565,0.078976154
10,10,0.8753606,0.6440419,0.9999168,0.2130661
10,10,0.70707244,0.3507771,0.8989238,0.052632213
10,10,0.874193,0.64093494,0.9997936,0.1928277
10,10,0.8027331,0.47345555,0.98003644,0.09064937
10,10,0.8415098,0.55645764,0.9949995,0.12179363
10,10,0.6612262,0.3180014,0.8460396,0.04191816
10,10,0.67960775,0.33334237,0.86605835,0.045538306
10,10,0.5494067,0.23925701,0.71641046,0.02462387
10,10,0.86441714,0.61435825,0.99906427,0.15918005
10,10,0.8465825,0.56934184,0.99586594,0.12604773
10,10,0.57940185,0.26892748,0.74658036,0.028044939
10,10,0.59880733,0.28182596,0.7694897,0.030826092
10,10,0.62226707,0.3008759,0.79532385,0.034206152
10,10,0.87069684,0.63091767,0.9998087,0.19452167
10,10,0.6118636,0.29209685,0.78404576,0.032694697
10,10,0.7470649,0.4101664,0.9284718,0.06104684
10,10,0.86344653,0.6108233,0.99947447,0.17202854
10,10,0.8722098,0.63545865,0.99969125,0.183869
10,10,0.86811614,0.62417233,0.99947053,0.17186356
10,10,0.39933094,0.16278571,0.52670145,0.006379962
10,10,0.66678363,0.32708383,0.8496989,0.04254949
10,10,0.8245048,0.5178927,0.98960364,0.105384946
10,10,0.7894315,0.4635271,0.96491855,0.0777576
10,10,0.7358897,0.38858742,0.92289865,0.059243202
10,10,0.84376,0.56399125,0.9944048,0.11927998
10,10,0.86942035,0.6275802,0.999642,0.18057644
10,10,0.84448427,0.5656224,0.9946407,0.12024379
10,10,0.7309323,0.38867787,0.9152232,0.056945443
10,10,0.81358033,0.4925818,0.98642576,0.09937799
10,10,0.6692916,0.33365056,0.8500214,0.042605758
10,10,0.8829226,0.66552216,0.9999844,0.2503637
10,10,0.84333277,0.56141335,0.9951356,0.122410655
10,10,0.85352683,0.58685637,0.9971187,0.13410985
10,10,0.6449472,0.31711152,0.8214741,0.03796804
10,10,0.58377135,0.26881495,0.7533633,0.02884996
10,10,0.8636552,0.6119779,0.9991738,0.16195619
10,10,0.5737524,0.2660641,0.7394308,0.027211666
10,10,0.86348814,0.6122039,0.99879503,0.15354848
10,10,0.846847,0.57044625,0.99567825,0.1250552
10,10,0.63191426,0.29927385,0.81102836,0.036417842
10,10,0.8493918,0.5731863,0.9981179,0.14360797
10,10,0.7768751,0.4434124,0.9564319,0.07273972
10,10,0.7895738,0.4601357,0.9669635,0.07914126
10,10,0.6870135,0.34824646,0.86942655,0.046191454
10,10,0.8211636,0.5157665,0.9856082,0.098057985
10,10,0.6347456,0.30050856,0.81471944,0.03695786
10,10,0.84632015,0.56908345,0.9956014,0.124661446
10,10,0.8254565,0.5166648,0.99172896,0.11052215
10,10,0.68988174,0.34591132,0.8750966,0.04732406
10,10,0.8575107,0.59404826,0.99937516,0.16817224
10,10,0.8328225,0.53455126,0.9934301,0.11568403
10,10,0.65547204,0.31668544,0.83789563,0.040555835
10,10,0.7698447,0.43540737,0.9499264,0.06949079
10,10,0.8603314,0.6031527,0.9988123,0.15386999
10,10,0.7253892,0.37772992,0.9125903,0.056200743
10,10,0.5181401,0.2302112,0.67317873,0.020081282
10,10,0.8490412,0.5762019,0.99595475,0.12653267
10,10,0.83971643,0.5550346,0.9930067,0.11428487
10,10,0.6279894,0.30091858,0.80410445,0.03542626
10,10,0.84801364,0.57364905,0.99574846,0.12542129
10,10,0.85652685,0.5911443,0.9994252,0.17003274
10,10,0.7581389,0.41838452,0.94108367,0.065663695
10,10,0.83517045,0.5438746,0.99202204,0.11133134
10,10,0.82366496,0.5213082,0.9864725,0.09945583
10,10,0.79149854,0.459676,0.9701723,0.08148873
10,10,0.7550263,0.41506648,0.9380816,0.06448662
10,10,0.8662565,0.6185209,0.9996525,0.18123758
10,10,0.66857624,0.33295494,0.84929544,0.042479277
10,10,0.8254426,0.5248516,0.9872994,0.10087812
10,10,0.83520645,0.54043156,0.9939314,0.1174618
10,10,0.8841279,0.66894513,0.9999956,0.27854633
10,10,0.874981,0.6430367,0.9998741,0.20384395
10,10,0.7625316,0.42587525,0.94380814,0.06678164
10,10,0.86308914,0.611145,0.9987514,0.1527543
10,10,0.8513249,0.5795136,0.99768484,0.13899076
10,10,0.73788184,0.38694054,0.9268502,0.060509086
10,10,0.7960796,0.47292012,0.97008854,0.081424475
10,10,0.8076951,0.4876759,0.9800132,0.0906229
10,10,0.8479202,0.5707788,0.99715024,0.13435483
10,10,0.80231583,0.4794665,0.9761578,0.08660996
10,10,0.5976573,0.28268862,0.7672559,0.030546784
10,10,0.72991616,0.380894,0.91785127,0.05771005
10,10,0.7439729,0.3820846,0.93883586,0.064777255
10,10,0.79795855,0.46805176,0.9756007,0.08608329
10,10,0.5261018,0.23572299,0.6824597,0.021027088
10,10,0.76499486,0.42840064,0.94623786,0.067822576
10,10,0.7144945,0.37454402,0.89754486,0.05229652
10,10,0.6808425,0.3443433,0.86203444,0.044775963
10,10,0.7743541,0.43190944,0.95874745,0.07400882
10,10,0.5241889,0.23571226,0.67952245,0.020726204
10,10,0.8760344,0.64609915,0.9998456,0.19930601
10,10,0.8647734,0.6154279,0.9990363,0.15852499
10,10,0.8695241,0.62809473,0.9995246,0.17425835
10,10,0.68594205,0.34016246,0.8721311,0.046726346
10,10,0.52536273,0.2327233,0.6829378,0.021076202
10,10,0.8669169,0.6204325,0.9996393,0.18040705
10,10,0.8663751,0.6195624,0.9992743,0.16484165
10,10,0.8384936,0.5456201,0.9961947,0.12789929
10,10,0.76429427,0.4208389,0.9492318,0.06916797
10,10,0.8364573,0.5447794,0.99351466,0.115974545
10,10,0.77994466,0.4506313,0.9572673,0.073189974
10,10,0.82323265,0.5123623,0.9906245,0.10770798
10,10,0.5560769,0.24917074,0.72133404,0.025166035
10,10,0.8664371,0.6195139,0.9993957,0.16892076
10,10,0.83488715,0.54444796,0.9912776,0.10932934
10,10,0.7763459,0.42892933,0.9634164,0.076789856
10,10,0.6670572,0.33139065,0.84780085,0.042220473
10,10,0.76256657,0.4142213,0.95013714,0.069589615
10,10,0.7971185,0.46870303,0.9739576,0.08459544
10,10,0.8421885,0.5601942,0.9940316,0.11783469
10,10,0.46972463,0.2033444,0.61316013,0.014251232
10,10,0.65811956,0.32428235,0.8378781,0.040552974
10,10,0.8621482,0.60827374,0.99884987,0.15458548
10,10,0.8026138,0.47553745,0.9787319,0.08921099
10,10,0.7636919,0.42597058,0.94554186,0.0675199
10,10,0.877843,0.6511418,0.99991286,0.21203184
10,10,0.8817041,0.6620388,0.99998546,0.25192213
10,10,0.8580205,0.5982498,0.997897,0.1411339
10,10,0.78039205,0.44805044,0.95934534,0.074347615
10,10,0.854436,0.587256,0.9983022,0.14590716
10,10,0.79662067,0.47429806,0.9701791,0.081493974
10,10,0.78036255,0.4328028,0.96751016,0.07952511
10,10,0.79734844,0.4744644,0.9712091,0.08229983
10,10,0.8697533,0.6287972,0.99949896,0.17309129
10,10,0.7173259,0.37054375,0.9040548,0.053918242
10,10,0.7040961,0.36213133,0.888231,0.050128102
10,10,0.84098995,0.5571635,0.99381965,0.11705339
10,10,0.83957297,0.55016243,0.9954094,0.12370658
10,10,0.86362565,0.61123127,0.99953043,0.1745342
10,10,0.80682117,0.48950586,0.9776833,0.08811617
10,10,0.819657,0.5050239,0.9890749,0.10426915
10,10,0.8738662,0.6399997,0.9997943,0.19290245
10,10,0.8614791,0.60670936,0.9986628,0.15122855
10,10,0.768926,0.42123646,0.95614356,0.07258618
10,10,0.76728034,0.43314824,0.9471977,0.06824601
10,10,0.66193473,0.3230332,0.8444202,0.041642666
10,10,0.8797674,0.6565598,0.99995613,0.22729337
10,10,0.8826987,0.6648844,0.99998343,0.24894857
10,10,0.8283659,0.52634615,0.99099195,0.10860586
10,10,0.7783705,0.44672707,0.95694774,0.07301676
10,10,0.54935324,0.24941555,0.7108582,0.024019241
10,10,0.73179924,0.39030328,0.9156817,0.05707729
10,10,0.7189251,0.37742776,0.9028084,0.05360031
10,10,0.8509439,0.5775104,0.9981774,0.14432454
10,10,0.80147743,0.4792828,0.9749669,0.085498095
10,10,0.867593,0.6228901,0.9993561,0.16750371
10,10,0.8403235,0.55624807,0.99328727,0.11520231
10,10,0.84058535,0.552912,0.99548644,0.12408447
10,10,0.7738509,0.44159564,0.95275766,0.07085228
10,10,0.69135237,0.35308945,0.873494,0.046999574
10,10,0.7139581,0.37521723,0.89635706,0.052010536
10,10,0.6743704,0.34123772,0.8537496,0.043263316
10,10,0.86340946,0.6119108,0.9988318,0.15423763
10,10,0.65537775,0.323381,0.8341453,0.039947033
10,10,0.8042158,0.48325795,0.9770393,0.087468386
10,10,0.83264804,0.53889656,0.99082196,0.108186245
10,10,0.6036997,0.28386393,0.775919,0.031640768
10,10,0.8528688,0.5846619,0.99728787,0.13545942
10,10,0.7743568,0.43938673,0.9547253,0.071844935
10,10,0.7623278,0.41994017,0.9466903,0.0680213
10,10,0.78001773,0.44959536,0.9579374,0.07355726
10,10,0.8302435,0.52559227,0.9942866,0.118811846
10,10,0.7813684,0.45027253,0.9596508,0.074522495
10,10,0.7635502,0.41554537,0.9509375,0.06996846
10,10,0.80510324,0.48808303,0.9758065,0.08627641
10,10,0.7279737,0.37900186,0.9158817,0.057134986
10,10,0.87709975,0.6488714,0.999992,0.26515007
10,10,0.5943571,0.2805678,0.76332057,0.030059218
10,10,0.7879564,0.45844284,0.9653868,0.07806742
10,10,0.8481525,0.57353586,0.99602306,0.12691367
10,10,0.60293156,0.2843217,0.7744908,0.031458378
10,10,0.72263974,0.38239583,0.9058481,0.054382205
10,10,0.82439864,0.52190554,0.98727953,0.10084283
10,10,0.8673556,0.62209344,0.9994199,0.16983116
10,10,0.67679954,0.33634177,0.860123,0.04442036
10,10,0.7736802,0.44160205,0.9524915,0.07072103
10,10,0.7088072,0.363227,0.8948889,0.051661015
10,10,0.868027,0.6242458,0.9992938,0.16544878
10,10,0.81877106,0.507952,0.98613524,0.0989002
10,10,0.7220056,0.37214848,0.91039026,0.05559385
10,10,0.8436375,0.5630674,0.99471384,0.12055123
10,10,0.668717,0.33374444,0.8490869,0.042443037
10,10,0.8193822,0.50427157,0.98905724,0.10423279
10,10,0.60215235,0.28434098,0.7732816,0.031304598
10,10,0.61818963,0.2971014,0.79108334,0.033630848
10,10,0.75107694,0.40506986,0.9373885,0.064222455
10,10,0.87547636,0.64434487,0.9999318,0.2175045
10,10,0.788018,0.4622767,0.96341723,0.07679045
10,10,0.8365952,0.54661417,0.9927389,0.1134429
10,10,0.7391598,0.39918363,0.9222239,0.059033036
10,10,0.7905944,0.45505956,0.97126704,0.08234596
10,10,0.76843935,0.43330035,0.9488988,0.06901467
10,10,0.8408947,0.5581882,0.9931213,0.114655375
10,10,0.76425517,0.42627814,0.9462428,0.06782472
10,10,0.75983936,0.4235268,0.9409308,0.06560242
10,10,0.82752645,0.5229754,0.9915155,0.109950185
10,10,0.6395799,0.30530435,0.8195745,0.037680984
10,10,0.7587414,0.41984227,0.94122547,0.06572068
10,10,0.67253196,0.33545142,0.8540369,0.043314576
10,10,0.82444644,0.5136936,0.9917749,0.11064696
10,10,0.83358145,0.5414349,0.99089116,0.108356
10,10,0.62803286,0.2890541,0.8105599,0.036349893
10,10,0.8358929,0.53813106,0.9962263,0.12808537
10,10,0.82683575,0.52572745,0.98897105,0.10405624
10,10,0.8357402,0.54199517,0.9939107,0.11738527
10,10,0.7794645,0.44755995,0.9581823,0.07369292
10,10,0.79953575,0.47131953,0.97626764,0.08671522
10,10,0.8586217,0.59927684,0.99826896,0.14547408
10,10,0.45106322,0.18983611,0.591724,0.012259126
10,10,0.735356,0.39505264,0.91859627,0.057930827
10,10,0.8312814,0.5343019,0.9911936,0.10911405
10,10,0.70309657,0.3631488,0.8861454,0.04966438
10,10,0.8081088,0.4910546,0.9788304,0.08931661
10,10,0.71168613,0.35853165,0.9018463,0.053357363
10,10,0.86800647,0.62409,0.9993462,0.1671648
10,10,0.78396297,0.44644105,0.96570563,0.07828069
10,10,0.87177527,0.6336787,0.99998116,0.24609447
10,10,0.82676816,0.5258997,0.9887743,0.10365832
10,10,0.69640154,0.3505686,0.8826193,0.04889691
10,10,0.8542526,0.58847964,0.9973611,0.13607085
10,10,0.79628175,0.47358382,0.9700422,0.08138895
10,10,0.7682437,0.4271285,0.95192105,0.07044208
10,10,0.7217049,0.38424787,0.90341264,0.053753972
10,10,0.81720465,0.5062538,0.98463976,0.09658694
10,10,0.8185143,0.5040132,0.9878611,0.10189736
10,10,0.84542817,0.567457,0.995105,0.12227082
10,10,0.77726454,0.4462883,0.9554826,0.07223797
10,10,0.82311094,0.5156371,0.98867387,0.10345793
10,10,0.6256548,0.29899168,0.8015504,0.0350672
10,10,0.8118949,0.49089494,0.98474103,0.09673643
10,10,0.83125746,0.5365175,0.9899636,0.10617709
10,10,0.6241015,0.29960054,0.79883283,0.03468895
10,10,0.8051763,0.48615903,0.97695494,0.08738494
10,10,0.87848055,0.65281516,0.9999927,0.26715088
10,10,0.46502948,0.20102541,0.60718554,0.01369226
10,10,0.57314754,0.26312923,0.7400805,0.027286768
10,10,0.8738556,0.6396008,0.99999285,0.2676363
10,10,0.8711142,0.6322925,0.9997105,0.18530583
10,10,0.80583495,0.48936096,0.97624403,0.08669257
10,10,0.8566953,0.59409416,0.9980959,0.14334989
10,10,0.81108916,0.49690717,0.9802642,0.09090984
10,10,0.8702162,0.630022,0.9995516,0.17556286
10,10,0.6173694,0.29127714,0.7929576,0.03388405
10,10,0.77241534,0.43433905,0.95445645,0.07170689
10,10,0.85290396,0.58396167,0.9977191,0.13932335
10,10,0.6753318,0.34175736,0.8549488,0.043477774
10,10,0.84352016,0.56185067,0.99518836,0.122655034
10,10,0.76110595,0.41089344,0.94968194,0.06937671
10,10,0.7074654,0.36608478,0.8912858,0.050821185
10,10,0.79687166,0.47022057,0.97276074,0.083568215
10,10,0.80557925,0.474773,0.98370576,0.095252156
10,10,0.8413533,0.5569343,0.99450195,0.11967158
10,10,0.8488593,0.5754981,0.99605393,0.1270876
10,10,0.76193196,0.4255439,0.943064,0.06647134
10,10,0.8314881,0.5367771,0.9901786,0.10666406
10,10,0.7932132,0.4605273,0.9723518,0.08322716
10,10,0.8087809,0.48696488,0.9820665,0.09308183
10,10,0.802739,0.48080623,0.97608757,0.086542964
10,10,0.6262383,0.30233595,0.8006473,0.034941077
10,10,0.84988576,0.5735386,0.99868816,0.15165389
10,10,0.6635896,0.3285569,0.8439919,0.041570187
10,10,0.80098796,0.47440583,0.9768399,0.08727145
10,10,0.74431473,0.38780552,0.93628126,0.06380606
10,10,0.55256414,0.25373417,0.71347266,0.024303079
10,10,0.57664764,0.25232467,0.75128317,0.028601527
10,10,0.8585384,0.5980484,0.9988022,0.15368044
10,10,0.74563015,0.38895172,0.93768775,0.06433618
10,10,0.74016094,0.39437267,0.9263547,0.06034696
10,10,0.8628162,0.6097287,0.9990941,0.15990269
10,10,0.82125443,0.5150926,0.9861108,0.09886038
10,10,0.839829,0.55401975,0.9937264,0.116717696
10,10,0.86902237,0.6263423,0.99969625,0.18423152
10,10,0.8470361,0.57080764,0.99577457,0.12555897
10,10,0.8345426,0.53959453,0.99336076,0.11544907
10,10,0.748608,0.39218843,0.9405263,0.06544101
10,10,0.6754577,0.3371261,0.8576363,0.04396379
10,10,0.7503962,0.3996098,0.9392812,0.064950466
10,10,0.79728305,0.47345203,0.9716536,0.082656264
10,10,0.8487167,0.57536805,0.9959044,0.12625587
10,10,0.84227175,0.5569591,0.99590164,0.12624133
10,10,0.8230453,0.51504517,0.9888916,0.10389471
10,10,0.872215,0.63526356,0.9998042,0.19400239
10,10,0.85643786,0.5930178,0.99827945,0.14560866
10,10,0.8063948,0.4876399,0.9780321,0.08847475
10,10,0.868242,0.62482524,0.99931264,0.16605091
10,10,0.67949474,0.34218204,0.86112463,0.04460621
10,10,0.8250711,0.5204956,0.98907334,0.10426593
10,10,0.8360251,0.5391933,0.99585766,0.12600291
10,10,0.8057932,0.48309314,0.97955483,0.09010792
10,10,0.836651,0.5482592,0.991939,0.111099124
10,10,0.7931881,0.46307012,0.97094405,0.08208978
10,10,0.74270755,0.38863537,0.9333618,0.06273961
10,10,0.79333186,0.45660782,0.9746448,0.08520627
10,10,0.86484706,0.61559075,0.999062,0.15912557
10,10,0.86228573,0.6074346,0.9995134,0.17373884
10,10,0.7139283,0.37369213,0.89713234,0.05219686
10,10,0.8878602,0.67960066,0.9999999,0.36375773
10,10,0.8698971,0.62896115,0.9996319,0.1799525
10,10,0.85566044,0.5918432,0.99771595,0.13929212
10,10,0.88152504,0.6615039,0.999998,0.29531753
10,10,0.8614194,0.6062002,0.9988451,0.15449333
10,10,0.5192206,0.23298101,0.67334956,0.020098567
10,10,0.8333641,0.5412154,0.99067503,0.10782921
10,10,0.8632627,0.611675,0.9987331,0.15243137
10,10,0.8185055,0.5106988,0.9842477,0.09601712
10,10,0.83782136,0.5448722,0.99556327,0.12446833
10,10,0.88278985,0.66514355,0.999984,0.24977612
10,10,0.58735913,0.27586612,0.7550862,0.029056787
10,10,0.7278149,0.3770243,0.9167022,0.057373047
10,10,0.86581737,0.617177,0.99970067,0.18455935
10,10,0.49126065,0.2155393,0.639726,0.01677835
10,10,0.86527264,0.6153276,0.9998585,0.20123363
10,10,0.8573823,0.5958543,0.9982052,0.14466703
10,10,0.82534415,0.522253,0.9885471,0.10320735
10,10,0.47462457,0.20720564,0.61861944,0.014764786
10,10,0.83464915,0.5415729,0.9924595,0.112596035
10,10,0.8060223,0.48079714,0.9811436,0.09194422
10,10,0.7188253,0.37715808,0.90279996,0.053598166
10,10,0.8231786,0.51380086,0.98976666,0.10574031
10,10,0.79560584,0.4722021,0.9697463,0.08116341
10,10,0.79052055,0.46567795,0.9654358,0.078100085
10,10,0.8349109,0.54371625,0.9917081,0.11046541
10,10,0.6821768,0.33415872,0.86957127,0.046219826
10,10,0.46273157,0.19737107,0.605618,0.013546109
10,10,0.6917023,0.34360552,0.87913907,0.048158765
10,10,0.85497814,0.5896975,0.99782157,0.14034748
10,10,0.55174667,0.24167815,0.71870667,0.024875998
10,10,0.88567054,0.6733481,0.9999981,0.29756856
10,10,0.68591714,0.3451455,0.8694096,0.046188116
10,10,0.7573859,0.41961506,0.9392626,0.064943194
10,10,0.86050606,0.60444903,0.9983829,0.14699125
10,10,0.8432035,0.56171805,0.9947726,0.12080109
10,10,0.7610339,0.4195301,0.9449206,0.067252874
10,10,0.8071978,0.49212533,0.97685224,0.08728361
10,10,0.7778224,0.44551924,0.9567549,0.07291281
10,10,0.7803566,0.44210985,0.9624895,0.07621169
10,10,0.5216892,0.22915104,0.6792097,0.020694256
10,10,0.80560774,0.48981157,0.97565186,0.086131215
10,10,0.7417586,0.40280774,0.92427063,0.059675813
10,10,0.58647543,0.27315724,0.75518525,0.029068708
10,10,0.8564924,0.59428495,0.99768114,0.13895464
10,10,0.7994575,0.47433516,0.9745234,0.08509719
10,10,0.6272577,0.30257064,0.8020893,0.03514266
10,10,0.85384667,0.58505017,0.9985832,0.1499387
10,10,0.4188787,0.16756031,0.554204,0.008844852
10,10,0.5601552,0.25639752,0.7237171,0.02543056
10,10,0.50025666,0.21978779,0.65127844,0.017901897
10,10,0.8430145,0.56211174,0.99426985,0.11874628
10,10,0.82226473,0.52016103,0.98493594,0.097026944
10,10,0.5846729,0.27352732,0.75221294,0.028712392
10,10,0.73848706,0.39807132,0.92178786,0.05889809
10,10,0.67368066,0.3378812,0.8544958,0.043396592
10,10,0.85418653,0.5880392,0.99749666,0.13724768
10,10,0.8825313,0.6643898,0.99999213,0.26551855
10,10,0.77800536,0.43586296,0.962236,0.076055884
10,10,0.6364167,0.30827713,0.81310725,0.03672099
10,10,0.6477659,0.31384793,0.8275679,0.038905382
10,10,0.80082417,0.47302908,0.9773292,0.087757826
10,10,0.77992934,0.4327837,0.966854,0.079065084
10,10,0.62409675,0.30069616,0.79823554,0.034606338
10,10,0.81701726,0.5061718,0.9843956,0.09623039
10,10,0.7887771,0.46258134,0.9644211,0.07743275
10,10,0.84757704,0.57128125,0.9963517,0.12884045
10,10,0.56973433,0.26461554,0.7340291,0.026591897
10,10,0.6216008,0.29602873,0.7969089,0.03442347
10,10,0.7764092,0.44358873,0.9556203,0.07231009
10,10,0.73889315,0.39794317,0.9224817,0.059113145
10,10,0.81011117,0.49580225,0.9793544,0.08988619
10,10,0.8408946,0.554961,0.99485886,0.12117314
10,10,0.868585,0.62492657,0.9997857,0.19199824
10,10,0.6534171,0.32040027,0.83273387,0.039720774
10,10,0.8146229,0.49991822,0.9840793,0.09577668
10,10,0.87347364,0.63893926,0.9997614,0.18960142
10,10,0.63774914,0.31140867,0.8134709,0.036774278
10,10,0.6436429,0.31373405,0.8212862,0.03793955
10,10,0.6956215,0.35691106,0.8780041,0.047922015
10,10,0.7578971,0.41855824,0.940618,0.06547749
10,10,0.7442113,0.39920482,0.9299841,0.061558604
10,10,0.82593846,0.5255436,0.9876896,0.101581216
10,10,0.73269176,0.39089212,0.91673774,0.057383418
10,10,0.8628509,0.60942507,0.9993111,0.16600049
10,10,0.8249306,0.5216604,0.98823,0.10259247
