y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,8,0.32815334,0.0851421,0.4590056,0.0024046898
10,10,0.5052255,0.14690399,0.69816786,0.020493865
10,10,0.83352005,0.5338364,0.99488825,0.10043955
10,10,0.43686453,0.11904317,0.60799915,0.01328516
10,10,0.4482328,0.1254222,0.6220539,0.014355898
10,8,0.34455624,0.09189357,0.48060536,0.003968954
10,10,0.44678938,0.12151753,0.6219358,0.014346838
10,10,0.61595863,0.21132755,0.8338369,0.03446257
10,10,0.54642713,0.161829,0.7535185,0.025523782
10,10,0.63362145,0.19367722,0.8705145,0.039737225
10,10,0.63589317,0.2148602,0.8626032,0.03850293
10,10,0.7169265,0.30335194,0.93962055,0.054875255
10,10,0.8471559,0.5657327,0.9986915,0.125085
10,10,0.7008076,0.27431038,0.9304599,0.052150846
10,10,0.7962074,0.4455645,0.9850152,0.08086169
10,10,0.55018646,0.16540854,0.7573746,0.025900245
10,10,0.86583376,0.6168157,0.99992037,0.17560625
10,8,0.36633915,0.09406344,0.51294917,0.0063033104
10,10,0.3807261,0.103576995,0.5299602,0.007532954
10,10,0.38323036,0.10362947,0.5337847,0.0078099966
10,8,0.3767734,0.10183209,0.5248187,0.007160902
10,10,0.70764273,0.28235647,0.93664306,0.053949833
10,10,0.5782346,0.18005359,0.79263985,0.02955389
10,8,0.34968877,0.090944216,0.4890128,0.004576087
10,10,0.84010243,0.5457738,0.99858713,0.12369859
10,10,0.4292744,0.11087819,0.60071856,0.012735963
10,10,0.41398177,0.11013212,0.57759315,0.011012435
10,10,0.63839155,0.2162166,0.86571664,0.03898132
10,8,0.35875216,0.0913085,0.5027603,0.0055680275
10,10,0.56612605,0.17399105,0.7772757,0.027911663
10,10,0.5619902,0.15767036,0.779701,0.02816534
10,10,0.5808107,0.18965809,0.7914314,0.029421568
10,10,0.69755983,0.27052426,0.9275021,0.05134213
10,10,0.44704792,0.12444795,0.6207556,0.014256358
10,10,0.6918503,0.26349655,0.92250234,0.050041795
10,10,0.38593268,0.10272366,0.53842986,0.008146882
10,10,0.47327697,0.13340203,0.6562866,0.01703453
10,10,0.51842326,0.15019433,0.7167004,0.02210927
10,10,0.42452332,0.117402695,0.589896,0.011925697
10,8,0.36275455,0.093259715,0.50786716,0.0059365034
10,10,0.5510864,0.16625677,0.75830245,0.02599144
10,10,0.4632627,0.12576187,0.64499396,0.016138434
10,10,0.38871247,0.10552191,0.5411997,0.008347988
10,10,0.40854743,0.10474177,0.5721351,0.010609627
10,10,0.71344405,0.3073334,0.932119,0.052618504
10,10,0.4453014,0.12409028,0.6182613,0.014065504
10,10,0.4690593,0.1216452,0.65612847,0.017021894
10,10,0.5728714,0.17618737,0.7864705,0.028884172
10,10,0.79062915,0.42717525,0.98633516,0.082548976
10,10,0.5514614,0.16637482,0.75881577,0.026041985
10,10,0.77072227,0.38352275,0.97921443,0.07485342
10,10,0.5434744,0.15828852,0.75088215,0.025268674
10,10,0.7106732,0.3020825,0.9306836,0.05221331
10,10,0.44082177,0.122588456,0.6121782,0.013602018
10,10,0.603158,0.19878107,0.82089937,0.03282821
10,10,0.5451934,0.16280065,0.7510972,0.025289416
10,10,0.71959335,0.3184862,0.9355742,0.05362749
10,10,0.52092654,0.16013494,0.715199,0.021976113
10,10,0.65999323,0.24532937,0.88327384,0.041870713
10,8,0.3756642,0.09666117,0.5258966,0.007238865
10,8,0.3758414,0.09934372,0.5247248,0.007154107
10,10,0.4131455,0.11385237,0.5743034,0.010769486
10,10,0.52476716,0.15328987,0.7247934,0.02283454
10,10,0.4497711,0.12508799,0.62460047,0.01455152
10,10,0.40957674,0.11157638,0.5700385,0.010455251
10,8,0.3672268,0.09814827,0.5121153,0.0062431097
10,10,0.58909506,0.16685885,0.8164531,0.032287955
10,10,0.5301847,0.16363578,0.7275572,0.023085237
10,10,0.65892166,0.23266289,0.8884457,0.042793393
10,10,0.45792234,0.1282871,0.6354183,0.015388608
10,8,0.35925114,0.09224015,0.5030263,0.00558722
10,10,0.65103304,0.23097184,0.87721986,0.040834665
10,10,0.66538686,0.24418692,0.8921869,0.04348445
10,10,0.56861204,0.17508838,0.7805095,0.028250337
10,10,0.79205096,0.42609972,0.9891016,0.08667946
10,10,0.52846646,0.16020225,0.7267626,0.023012996
10,10,0.5820024,0.18084279,0.79801154,0.030149102
10,8,0.34624562,0.08960684,0.48443577,0.004245639
10,10,0.60899955,0.19692001,0.83088857,0.03408146
10,10,0.4476694,0.12526451,0.621272,0.014295936
10,10,0.784469,0.40930954,0.986478,0.08274114
10,10,0.4064022,0.10547105,0.5684421,0.01033783
10,10,0.3919185,0.101835795,0.5481169,0.008851051
10,8,0.36455405,0.09350528,0.5105034,0.0061267614
10,10,0.6711889,0.24393082,0.90125096,0.045250654
10,10,0.3886325,0.099520944,0.544308,0.00857389
10,8,0.34006056,0.08791567,0.4758309,0.0036238432
10,10,0.4594172,0.12923452,0.63720787,0.015528083
10,8,0.35632816,0.0918979,0.4987137,0.005276084
10,10,0.6816948,0.26096392,0.9082422,0.046714425
10,10,0.74191105,0.33100942,0.9631658,0.06423557
10,10,0.70571595,0.27946037,0.9352383,0.053527236
10,10,0.38140354,0.097414196,0.5343209,0.007848859
10,10,0.4944923,0.13190472,0.6897318,0.019777417
10,10,0.40223506,0.1066126,0.5614164,0.009822249
10,10,0.7441902,0.3335045,0.9653287,0.06536746
10,10,0.3877044,0.1047086,0.5400868,0.008267164
10,10,0.51935714,0.15186396,0.7172381,0.022157073
10,10,0.39690343,0.1097711,0.5515132,0.00909853
10,10,0.82434374,0.50692505,0.9952615,0.101813674
10,10,0.46292594,0.12799887,0.6432713,0.016002893
10,8,0.35599953,0.090645865,0.4988823,0.0052882433
10,10,0.4216555,0.11462799,0.586978,0.011708379
10,10,0.7709429,0.38123,0.9807884,0.07630265
10,10,0.7850154,0.41061044,0.9866181,0.08293152
10,8,0.36468723,0.097898245,0.50834286,0.0059708357
10,10,0.5488779,0.16681883,0.7546021,0.025629163
10,10,0.54173046,0.16524789,0.7444519,0.024653912
10,10,0.7949525,0.44284153,0.9845508,0.080302715
10,10,0.7287365,0.31014913,0.9541297,0.060108542
10,10,0.54961157,0.16574259,0.7563103,0.025795937
10,10,0.50791126,0.1472796,0.70209754,0.020831466
10,10,0.6195959,0.2028633,0.8439904,0.0358181
10,10,0.45335153,0.12706581,0.6290439,0.014894128
10,10,0.7628463,0.35922942,0.98017853,0.0757277
10,10,0.74842393,0.34043705,0.9681092,0.066927075
10,10,0.58714867,0.1835141,0.80449045,0.030882955
10,10,0.6574669,0.20467907,0.9012757,0.04525566
10,8,0.31763747,0.08098119,0.44506782,0.0013897419
10,10,0.38813242,0.102621205,0.5418692,0.0083966255
10,8,0.37438247,0.095068246,0.5247825,0.0071582794
10,10,0.7578536,0.36307544,0.97042656,0.068330884
10,10,0.39325035,0.100527115,0.55087054,0.009051681
10,10,0.63319457,0.19026901,0.87169296,0.03992653
10,10,0.66259956,0.2361581,0.8922219,0.043491006
10,10,0.7385746,0.32937372,0.9589136,0.062185287
10,10,0.40818757,0.105330765,0.5712643,0.010545492
10,8,0.36628833,0.09688383,0.5113523,0.006188035
10,8,0.34867355,0.091757454,0.487013,0.0044317245
10,10,0.5964785,0.19986768,0.8100382,0.03152609
10,10,0.4161613,0.11099471,0.58048177,0.011226177
10,10,0.45075393,0.12630233,0.62545866,0.014617562
10,10,0.620955,0.21489793,0.8396011,0.035223603
10,8,0.34503147,0.09205023,0.48125213,0.004015684
10,10,0.61337966,0.19976278,0.8360965,0.03475833
10,10,0.5879269,0.1944097,0.79982084,0.030352235
10,10,0.39648023,0.10420137,0.5538612,0.009269834
10,8,0.35347685,0.09488651,0.49271783,0.0048434734
10,10,0.49080074,0.14506532,0.67696595,0.018713236
10,10,0.53249246,0.15908879,0.73355603,0.02363491
10,10,0.39331448,0.10650544,0.5477502,0.008824348
10,8,0.36556074,0.09356279,0.5120212,0.006236315
10,10,0.48528162,0.13843457,0.6720454,0.018308997
10,10,0.58162993,0.18544899,0.7949582,0.029809356
10,10,0.39346358,0.10755153,0.5474162,0.00880003
10,10,0.5537145,0.16694406,0.7619756,0.02635479
10,10,0.53123474,0.15899856,0.73166966,0.023461223
10,10,0.39206526,0.10078381,0.5489091,0.008908749
10,10,0.4458246,0.12459446,0.6187947,0.014106274
10,10,0.4871417,0.13998388,0.67407286,0.018475175
10,10,0.6304073,0.210269,0.85663563,0.03761089
10,10,0.46211013,0.11835412,0.6472095,0.016313195
10,8,0.35779327,0.096004106,0.4987567,0.0052791834
10,10,0.63349926,0.21294358,0.85995233,0.038102746
10,10,0.54692054,0.17203078,0.7487843,0.025066972
10,8,0.36034918,0.09440153,0.5035518,0.0056251287
10,10,0.457076,0.12702958,0.63479334,0.015339971
10,10,0.6238252,0.20584238,0.84889287,0.036498427
10,10,0.5307987,0.15708055,0.7320316,0.023494482
10,8,0.33025295,0.084321424,0.46267763,0.0026712418
10,10,0.5613356,0.17065644,0.7717014,0.027336001
10,8,0.37826973,0.100256346,0.52796924,0.00738883
10,8,0.3723407,0.10129637,0.51828766,0.0066888332
10,10,0.5841486,0.19236512,0.795109,0.029826045
10,10,0.54192865,0.16356647,0.74566215,0.02476883
10,10,0.44206452,0.12355897,0.61356753,0.013707638
10,10,0.546785,0.16353557,0.75315005,0.025488019
10,8,0.36418584,0.09289193,0.5102672,0.0061097145
10,10,0.6152874,0.20089357,0.83842266,0.035066247
10,8,0.34487116,0.08985157,0.48218942,0.004083395
10,10,0.65306413,0.22837126,0.8817449,0.041604757
10,8,0.3514862,0.091791354,0.49132195,0.0047427416
10,8,0.3385859,0.08695316,0.4740805,0.003497243
10,10,0.5475771,0.16318406,0.75455797,0.025624871
10,10,0.46030843,0.12789543,0.63930005,0.015691519
10,10,0.7053089,0.28978866,0.9290506,0.051761627
10,10,0.4989238,0.13164487,0.6966894,0.020367503
10,10,0.59218466,0.1881723,0.8097298,0.03148997
10,8,0.33711636,0.08539816,0.47265697,0.003394246
10,10,0.4605226,0.13033138,0.6383179,0.015614748
10,10,0.6295554,0.21057679,0.85515934,0.037395
10,10,0.6190211,0.2038212,0.84259033,0.035627007
10,10,0.45843747,0.12724416,0.63677233,0.015494108
10,10,0.3927396,0.10029479,0.5502099,0.00900352
10,8,0.32258993,0.08315173,0.4515182,0.0018601418
10,10,0.39848036,0.10609905,0.5559164,0.009419918
10,10,0.7454575,0.3457609,0.9606787,0.063010454
10,10,0.38437182,0.09794983,0.5385991,0.008159161
10,10,0.61976165,0.19645795,0.84769446,0.03633046
10,10,0.44640842,0.117504776,0.6235104,0.014467716
10,10,0.6548872,0.22253768,0.8876908,0.04265642
10,10,0.66845256,0.24147278,0.8983648,0.044673204
10,10,0.39694566,0.1077155,0.552685,0.009184003
10,10,0.71334565,0.2891135,0.94177836,0.055572987
10,10,0.5680849,0.17399451,0.78028744,0.028226972
10,8,0.375959,0.10020023,0.5244445,0.0071338415
10,8,0.3564238,0.09071646,0.49949697,0.005332589
10,10,0.467948,0.12020195,0.6551959,0.016947389
10,8,0.32497972,0.081999734,0.4558151,0.0021728277
10,10,0.61509943,0.2016608,0.83772033,0.034972906
10,8,0.36610228,0.094720595,0.5122309,0.0062514544
10,10,0.5375164,0.16011037,0.7407351,0.024303198
10,10,0.6206353,0.20486943,0.8445093,0.035889268
10,10,0.7906129,0.42340872,0.9883382,0.08544445
10,10,0.42360935,0.11691238,0.5887539,0.011840582
10,8,0.37918887,0.09719157,0.5310336,0.0076106787
10,10,0.38565847,0.10323374,0.5377334,0.008096337
10,8,0.37107313,0.10015724,0.5169509,0.0065922737
10,10,0.38733044,0.10002835,0.5420316,0.008408427
10,10,0.64618725,0.22193862,0.8746289,0.040404677
10,10,0.3801472,0.097041585,0.5325887,0.0077233315
10,10,0.7409589,0.32791206,0.9633688,0.06433904
10,10,0.4241445,0.11660835,0.58974093,0.011914134
10,10,0.44111094,0.123857744,0.6119396,0.013583899
10,10,0.803644,0.459016,0.98921293,0.086866856
10,8,0.31982556,0.08207591,0.44784462,0.0015923977
10,10,0.6729812,0.2459576,0.9029171,0.045590878
10,10,0.521329,0.15318684,0.7195594,0.02236402
10,10,0.4224061,0.11231568,0.5893779,0.0118870735
10,10,0.62300277,0.19036531,0.85596144,0.037512064
10,8,0.35997826,0.091322824,0.5046389,0.0057035685
10,10,0.57744867,0.18891925,0.78665686,0.0289042
10,10,0.47918123,0.1254988,0.66962564,0.018111348
10,10,0.58046,0.19154721,0.7898747,0.029251933
10,10,0.45763278,0.130189,0.6339487,0.015274286
10,10,0.46862206,0.13239032,0.64966995,0.016507864
10,10,0.57157594,0.1840741,0.78023076,0.028221011
10,10,0.4602312,0.13319562,0.6363273,0.015459418
10,10,0.65850276,0.23246685,0.88790673,0.042695522
10,10,0.45039243,0.116175555,0.63035536,0.014995575
10,10,0.45061374,0.1264539,0.62516135,0.014594674
10,10,0.63019717,0.20994763,0.85648537,0.037588835
10,10,0.5010487,0.144937,0.6928011,0.020036817
10,10,0.7167831,0.29371247,0.9445904,0.056519628
10,10,0.7213484,0.3029533,0.9466381,0.057237864
10,10,0.52767,0.13887888,0.7370192,0.023955822
10,10,0.4031267,0.11097406,0.56043965,0.009750724
10,10,0.5356487,0.16776824,0.7337382,0.02365172
10,10,0.39512062,0.1022947,0.5527961,0.009192109
10,10,0.67573327,0.23646185,0.9122641,0.047602534
10,8,0.34026107,0.08969781,0.47517976,0.0035767555
10,10,0.6164225,0.20160767,0.8397843,0.03524816
10,10,0.7456091,0.33609253,0.96611804,0.06579757
10,8,0.3668216,0.09461695,0.51339334,0.0063353777
10,8,0.37529913,0.100592636,0.52321804,0.00704515
10,10,0.41896272,0.1152111,0.5825213,0.011377335
10,10,0.7297608,0.3288219,0.945651,0.05688846
10,10,0.5617328,0.15436432,0.7810852,0.028311014
10,10,0.85805154,0.59700465,0.99861526,0.1240623
10,10,0.48820907,0.1410774,0.67512614,0.01856172
10,10,0.6809822,0.2541845,0.9107963,0.047274232
10,10,0.39930406,0.10572304,0.55738616,0.009527326
10,10,0.5020552,0.14567558,0.69395196,0.020134449
10,10,0.61997724,0.20369409,0.8441297,0.035837173
10,10,0.50927126,0.14205155,0.70700496,0.021256685
10,8,0.37929308,0.10236353,0.528409,0.007420659
10,10,0.66247964,0.20855004,0.9069033,0.046426535
10,10,0.6005769,0.20094796,0.8157617,0.032204866
10,10,0.5814167,0.18974474,0.79231703,0.029518485
10,10,0.7036691,0.28072542,0.931408,0.0524168
10,10,0.47914177,0.13523111,0.66432446,0.017680883
10,10,0.48202574,0.14263928,0.66477233,0.017717123
10,10,0.3900215,0.106400855,0.54274035,0.008459926
10,10,0.5503637,0.15132603,0.76523024,0.026679993
10,10,0.55807865,0.16985261,0.7671235,0.026870608
10,10,0.4012587,0.10204042,0.56237626,0.009892583
10,8,0.36887392,0.09335598,0.5172298,0.00661242
10,8,0.37010604,0.0948841,0.5183025,0.006689906
10,10,0.4163374,0.11221547,0.5800954,0.011197567
10,10,0.568283,0.15398434,0.791367,0.029414535
10,10,0.48118258,0.1366437,0.6667035,0.017873645
10,10,0.4870199,0.12708385,0.6808317,0.019033074
10,8,0.3570517,0.09110514,0.50025374,0.005387187
10,10,0.5362289,0.15915947,0.73926634,0.024165511
10,10,0.47272104,0.12433693,0.66031253,0.01735735
10,8,0.3554984,0.0952591,0.49562725,0.005053401
10,10,0.42565507,0.109741785,0.59576225,0.01236403
10,10,0.43903995,0.1154354,0.6132886,0.0136864185
10,10,0.40720177,0.106168866,0.5692964,0.010400653
10,10,0.60965997,0.19850701,0.8310501,0.0341022
10,10,0.55509984,0.16769326,0.7637034,0.026527047
10,10,0.62064904,0.20728596,0.84322923,0.03571403
10,10,0.45289937,0.12541029,0.6292397,0.014909267
10,10,0.46301895,0.12944248,0.6426371,0.015953064
10,10,0.47027925,0.12044735,0.6586503,0.017223835
10,10,0.4895717,0.13991217,0.6778499,0.018786192
10,10,0.5444015,0.16308554,0.7497256,0.025157332
10,10,0.40130785,0.11153601,0.55733883,0.009523869
10,10,0.44453827,0.12196498,0.6182316,0.014063239
10,10,0.67712575,0.2489875,0.90766174,0.046589136
10,10,0.45762122,0.12880363,0.6346769,0.015330911
10,8,0.3785052,0.10192342,0.5274339,0.007350087
10,10,0.44268575,0.12255072,0.6150662,0.013821721
10,10,0.4359953,0.117206335,0.60765094,0.013258815
10,10,0.5446897,0.166329,0.7484224,0.025032282
10,10,0.40016904,0.10854278,0.5571986,0.009513617
10,8,0.3705816,0.09451456,0.5192331,0.00675714
10,10,0.6923375,0.28094628,0.9138559,0.047964215
10,10,0.59360516,0.1942664,0.80863374,0.031361938
10,10,0.6484584,0.225179,0.8763781,0.040694118
10,10,0.7089785,0.29670376,0.93097264,0.052294254
10,10,0.6278625,0.21642616,0.84940517,0.03657055
10,10,0.48886254,0.13934793,0.67706275,0.018721223
10,10,0.73515034,0.3200759,0.95865196,0.06206584
10,10,0.38950315,0.10145437,0.5446064,0.008595586
10,10,0.55135685,0.16619292,0.7587528,0.026035786
10,10,0.6924797,0.2842339,0.9123044,0.047611594
10,10,0.5772941,0.17424472,0.79432076,0.029738903
10,10,0.6585231,0.23315492,0.88756746,0.04263413
10,8,0.3083988,0.07688495,0.4330601,0.00051033497
10,8,0.35280293,0.09458402,0.49184394,0.0047804117
10,10,0.476996,0.13903393,0.6589756,0.017249942
10,10,0.44243374,0.12281317,0.6145372,0.013781428
10,10,0.84125113,0.55162936,0.9972013,0.111346245
10,10,0.80815554,0.46515656,0.9928474,0.094343305
10,10,0.79952204,0.44652686,0.9895964,0.08752656
10,10,0.56892115,0.18259598,0.7769425,0.027876973
10,8,0.35659385,0.09143873,0.4993697,0.00532341
10,10,0.7205948,0.3100059,0.9416812,0.05554104
10,10,0.46105593,0.13155206,0.63848114,0.015627503
10,10,0.5420648,0.16325517,0.7460393,0.024804711
10,10,0.6743077,0.24746646,0.90414536,0.04584503
10,10,0.4397705,0.12067218,0.6115927,0.013557553
10,8,0.370324,0.09825897,0.51682055,0.006582856
10,10,0.39273995,0.104276985,0.5480662,0.008847356
10,10,0.40276647,0.11076749,0.5599967,0.009718299
10,10,0.46805346,0.13424534,0.64779633,0.016359568
10,10,0.46894884,0.13214557,0.6503045,0.01655817
10,10,0.6558875,0.21460441,0.8935015,0.043732285
10,10,0.48227325,0.1241476,0.67511016,0.01856041
10,10,0.6034568,0.17376882,0.83482724,0.034591794
10,8,0.36912334,0.09620183,0.5160811,0.0065294504
10,10,0.6667106,0.2399553,0.89650196,0.044308186
10,10,0.49137932,0.14059071,0.68026555,0.018986106
10,10,0.42032504,0.11294042,0.58583987,0.01162374
10,10,0.5707551,0.17624953,0.7831812,0.028532863
10,10,0.50235546,0.14375553,0.69544774,0.020261645
10,8,0.36062017,0.0932673,0.5045794,0.005699277
10,10,0.3837895,0.10396262,0.53446555,0.007859349
10,10,0.43922496,0.120554455,0.6108168,0.013498664
10,10,0.41553342,0.11264056,0.5786296,0.0110890865
10,10,0.39042598,0.10512014,0.54405224,0.008555293
10,10,0.45687994,0.12748283,0.63424766,0.015297532
10,10,0.64759994,0.22381496,0.8757919,0.040596724
10,8,0.3636443,0.09780539,0.5067884,0.0058586597
10,10,0.43581387,0.1163046,0.60785735,0.013274431
10,10,0.47768083,0.12525398,0.6674492,0.017934203
10,10,0.5471869,0.16945168,0.7505828,0.025239825
10,8,0.35945696,0.09227275,0.5033254,0.005608797
10,8,0.34522906,0.09228381,0.48143035,0.0040285587
10,10,0.4387612,0.12203259,0.6093074,0.013384223
10,8,0.3442816,0.088985436,0.4817488,0.004051566
10,10,0.61839867,0.21162811,0.837429,0.034934282
10,10,0.57875484,0.18206687,0.79235613,0.029522777
10,8,0.36820963,0.093968324,0.515878,0.0065147877
10,10,0.4515402,0.1173884,0.6314681,0.015081763
10,10,0.4486889,0.12624632,0.62231183,0.014375687
10,10,0.7259456,0.30604362,0.9520467,0.059268117
10,10,0.47749546,0.13562892,0.66157746,0.017459154
10,10,0.49723357,0.14617115,0.6862672,0.019486308
10,10,0.7320839,0.31511536,0.95660555,0.061156034
10,10,0.6019314,0.19252083,0.8223833,0.03301084
10,10,0.71628374,0.29523113,0.9430044,0.055980325
10,10,0.38451323,0.10413713,0.53548497,0.007933259
10,8,0.36063057,0.09378176,0.5043184,0.005680442
10,10,0.46071118,0.122936085,0.6425901,0.015949368
10,10,0.87625587,0.6466204,0.9999058,0.17257655
10,10,0.4828605,0.13770936,0.6687111,0.018036842
10,10,0.42230344,0.11661318,0.5869059,0.011703014
10,10,0.41036567,0.111821346,0.5711203,0.010534883
10,10,0.5993739,0.16995147,0.8306014,0.034044623
10,10,0.4091606,0.11062196,0.5699122,0.010445952
10,8,0.33244038,0.08681377,0.4647009,0.0028179884
10,10,0.7585031,0.35816628,0.974069,0.07076907
10,10,0.43857336,0.121726654,0.60918313,0.013374805
10,10,0.38294825,0.10211488,0.5341663,0.007837653
10,10,0.79934734,0.4424861,0.99150336,0.09121323
10,10,0.75015557,0.3510201,0.9650747,0.065231085
10,10,0.52859145,0.15606004,0.7291853,0.023233652
10,10,0.69018537,0.26245275,0.92050296,0.04954326
10,10,0.4003001,0.1075545,0.5579323,0.009567261
10,10,0.3924372,0.106976636,0.54614675,0.008707643
10,10,0.41759014,0.11369961,0.58122355,0.011281133
10,10,0.43670127,0.121410556,0.6064732,0.0131697655
10,8,0.34622338,0.092538156,0.48282313,0.0041291714
10,10,0.49597767,0.14207304,0.68654174,0.019509315
10,10,0.60180783,0.19331148,0.82176745,0.032934904
10,10,0.47304812,0.13218074,0.65659213,0.017058969
10,10,0.43650892,0.12085215,0.606478,0.013170123
10,8,0.31172284,0.07888832,0.4370953,0.00080645084
10,10,0.479505,0.14104609,0.6617521,0.01747322
10,10,0.518101,0.1515244,0.7154884,0.022001743
10,10,0.7571205,0.37523285,0.9627523,0.064026475
10,10,0.86016905,0.6014564,0.9994759,0.141603
10,10,0.4320784,0.11960823,0.6003316,0.012706876
10,10,0.40809193,0.111132964,0.5679929,0.010304809
10,10,0.64636075,0.22381604,0.87388486,0.040282607
10,10,0.5599239,0.16992976,0.76992077,0.027154207
10,10,0.7285836,0.3230939,0.94692415,0.057340264
10,10,0.6825485,0.25517896,0.9126707,0.047694325
10,10,0.42414412,0.110636234,0.59295607,0.012154102
10,10,0.7444615,0.34420198,0.95998585,0.06268239
10,10,0.7176034,0.29474908,0.9452942,0.05676365
10,8,0.3668821,0.0961329,0.5126701,0.006283164
10,10,0.39018214,0.102901116,0.5448719,0.008614898
10,10,0.4823763,0.14264815,0.66530687,0.017760396
10,10,0.657395,0.23132253,0.8868187,0.042499185
10,10,0.42621106,0.11827541,0.59202254,0.012084365
10,10,0.4624639,0.120912954,0.64637595,0.016247392
10,10,0.41883174,0.107214876,0.58662546,0.011682153
10,10,0.59351295,0.19683418,0.8071093,0.031184793
10,10,0.65047085,0.22766045,0.878138,0.040988922
10,8,0.33843377,0.088091314,0.47323355,0.0034359694
10,10,0.4150369,0.111182794,0.57865065,0.011090636
10,8,0.33238834,0.086497165,0.46479133,0.002824545
10,10,0.5634011,0.17185557,0.7742334,0.027596235
10,10,0.57107854,0.17810635,0.782679,0.028479576
10,8,0.32692766,0.084994934,0.45719916,0.0022734404
10,10,0.50608003,0.14557634,0.7001974,0.02066791
10,10,0.73720795,0.32299888,0.9602436,0.062803745
10,10,0.4287034,0.11528755,0.5974658,0.012491703
10,8,0.3701965,0.09535092,0.51819026,0.0066818
10,10,0.39857665,0.10933278,0.5543234,0.00930357
10,10,0.4217685,0.11134376,0.5889203,0.01185298
10,10,0.51708776,0.15068847,0.7143797,0.021903634
10,10,0.47574022,0.13332379,0.66011834,0.017341733
10,10,0.4280889,0.11853504,0.59477174,0.012289882
10,10,0.7251539,0.31133026,0.9479821,0.057723522
10,10,0.5196683,0.14479394,0.7215237,0.022539973
10,10,0.5429309,0.16186348,0.74812114,0.025003433
10,10,0.5273315,0.15838167,0.72599673,0.022943497
10,10,0.6901286,0.2761071,0.91306335,0.047783375
10,8,0.33869547,0.086406164,0.4745436,0.0035307407
10,10,0.42404544,0.116025396,0.5899024,0.011926174
10,10,0.60636216,0.20715168,0.8213217,0.032880068
10,10,0.54511315,0.1631339,0.75079435,0.02526021
10,8,0.37393576,0.09550025,0.5238626,0.0070917606
10,10,0.6369577,0.23176262,0.8551397,0.03739214
10,10,0.5597553,0.16937426,0.7699606,0.02715826
10,8,0.33908066,0.08957243,0.4734313,0.0034502745
10,10,0.52881056,0.1562234,0.7294345,0.023256421
10,10,0.6630315,0.2359451,0.89300114,0.043637633
10,10,0.6374925,0.21621436,0.8643346,0.038767815
10,10,0.8790537,0.6545199,0.9999565,0.18648434
10,10,0.5312157,0.15056436,0.73618186,0.023877978
10,10,0.47162157,0.122173205,0.6597861,0.01731503
10,10,0.793869,0.4398923,0.98447186,0.080209374
10,10,0.5405896,0.16127859,0.744834,0.024690151
10,10,0.45532328,0.12637289,0.6324504,0.015157938
10,8,0.3771024,0.097881794,0.527452,0.0073513985
10,10,0.8222493,0.50193405,0.9947267,0.09987533
10,10,0.46896213,0.13309376,0.64981437,0.016519308
10,8,0.3519947,0.09281455,0.49155325,0.004759431
10,10,0.64105666,0.21804261,0.8688335,0.03946972
10,10,0.4322186,0.12234846,0.5990718,0.012612224
10,10,0.6337777,0.21338601,0.86014247,0.038131237
10,10,0.64822906,0.24065526,0.86769193,0.039289713
10,10,0.8430611,0.55607396,0.99759275,0.11407113
10,10,0.45379215,0.12739147,0.6295464,0.01493299
10,8,0.36147243,0.09271362,0.5061887,0.005815387
10,10,0.4077897,0.1142022,0.5658753,0.0101492405
10,10,0.74914867,0.34169948,0.9685444,0.06718302
10,10,0.4620237,0.12894599,0.6413733,0.015853882
10,10,0.65242475,0.23430127,0.87756824,0.040893078
10,10,0.844294,0.5571694,0.9988996,0.12821317
10,10,0.38990638,0.09866864,0.5467267,0.008749843
10,10,0.3872933,0.10200063,0.54091245,0.0083271265
10,10,0.5855205,0.17026801,0.80911803,0.031418443
10,10,0.4256602,0.117155306,0.5917782,0.012066126
10,10,0.6029839,0.20199397,0.81890154,0.03258419
10,8,0.3623341,0.092978925,0.50737154,0.0059007406
10,10,0.68752944,0.25932157,0.918103,0.048959732
10,8,0.36935812,0.095168315,0.51699877,0.006595731
10,10,0.51788974,0.1558949,0.7128101,0.021765113
10,10,0.5863166,0.18326303,0.80334544,0.030751944
10,10,0.60042506,0.19183098,0.8204374,0.032771587
10,10,0.7793879,0.3988755,0.9842792,0.07998347
10,10,0.38235712,0.10063057,0.53405607,0.007829666
10,8,0.36191708,0.09498752,0.50564843,0.0057764053
10,10,0.5531936,0.16626896,0.7615377,0.026311278
10,10,0.6036697,0.19507556,0.8236819,0.033171654
10,8,0.33926865,0.08759092,0.47478747,0.0035483837
10,10,0.45543915,0.11661774,0.63788146,0.015580654
10,10,0.70680964,0.28087312,0.93616015,0.053803563
10,10,0.44444758,0.12161314,0.61828154,0.014067054
10,8,0.3451455,0.09096631,0.48201123,0.0040705204
10,10,0.74720526,0.3395498,0.96671206,0.06612766
10,10,0.4223562,0.108068235,0.5915882,0.01205194
10,10,0.47020102,0.13581522,0.6502549,0.016554236
10,10,0.4292591,0.11927048,0.596176,0.012395024
10,10,0.6785404,0.25153026,0.90846896,0.04676354
10,10,0.57110965,0.15674923,0.79422677,0.029728532
10,10,0.7789464,0.40587008,0.97983366,0.07541025
10,10,0.4644431,0.13433467,0.6421938,0.015918255
10,8,0.3642913,0.09669641,0.5083809,0.0059735775
10,8,0.37089005,0.09774013,0.5179708,0.006665945
10,10,0.62210655,0.20506458,0.8466676,0.03618741
10,10,0.41298485,0.112205245,0.5749431,0.010816693
