y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.96063423,0.80317116,1.0,0.1942395
16,16,0.96044415,0.8022207,1.0,0.12933254
16,16,0.9606936,0.80346805,1.0,0.22124922
16,16,0.9609827,0.80491316,1.0,0.14607012
16,16,0.9605458,0.8027288,1.0,0.16170168
16,16,0.96015143,0.8007571,1.0,0.19175255
16,16,0.9607968,0.8039838,1.0,0.21317887
16,16,0.96108913,0.8054457,1.0,0.11673498
16,16,0.9606704,0.803352,1.0,0.23628902
16,16,0.9626158,0.8130789,1.0,0.10420263
16,16,0.96057117,0.8028558,1.0,0.20986104
16,16,0.9605288,0.80264395,1.0,0.18910313
16,16,0.9619435,0.80971754,1.0,0.13560677
16,16,0.9601475,0.8007375,1.0,0.12671709
16,16,0.9608454,0.804227,1.0,0.28886974
16,16,0.96036834,0.8018416,1.0,0.16517031
16,16,0.96286607,0.81433034,1.0,0.10623407
16,16,0.96013373,0.8006686,1.0,0.17213607
16,16,0.96150285,0.80751425,1.0,0.13180828
16,16,0.9619186,0.809593,1.0,0.11204672
16,16,0.96125025,0.8062512,1.0,0.11434674
16,16,0.9615422,0.8077109,1.0,0.14066887
16,16,0.9605064,0.8025317,1.0,0.21271181
16,16,0.96151274,0.80756354,1.0,0.12723994
16,16,0.959986,0.7999297,1.0,0.18850386
16,16,0.95998836,0.79994154,1.0,0.18730259
16,16,0.9606824,0.80341184,1.0,0.32092762
16,16,0.9597232,0.7986157,1.0,0.1573062
16,16,0.96149075,0.8074537,1.0,0.097453594
16,16,0.9621587,0.8107934,1.0,0.12343955
16,16,0.96082944,0.804147,1.0,0.22459614
16,16,0.9610483,0.80524147,1.0,0.18613076
16,16,0.9607993,0.8039962,1.0,0.23921943
16,16,0.96066886,0.80334413,1.0,0.3194511
16,16,0.96037,0.80184996,1.0,0.21018374
16,16,0.9628461,0.8142303,1.0,0.110218525
16,16,0.96083313,0.80416554,1.0,0.28576815
16,16,0.96111643,0.8055822,1.0,0.18513882
16,16,0.96073127,0.8036561,1.0,0.31173337
16,16,0.96069705,0.80348533,1.0,0.20192027
16,16,0.9629455,0.8147276,1.0,0.106352925
16,16,0.9609603,0.8048016,1.0,0.13953686
16,16,0.96045643,0.80228204,1.0,0.18506265
16,16,0.9607808,0.803904,1.0,0.26450026
16,16,0.96154106,0.8077051,1.0,0.12718344
16,16,0.9599653,0.7998263,1.0,0.15287459
16,16,0.9615525,0.80776244,1.0,0.1290319
16,16,0.9599275,0.79963744,1.0,0.14860415
16,16,0.96240157,0.81200784,1.0,0.17367685
16,16,0.960931,0.804655,1.0,0.31632435
16,16,0.96024096,0.80120474,1.0,0.2008996
16,16,0.95987225,0.7993611,1.0,0.1572026
16,16,0.96072865,0.8036432,1.0,0.26333153
16,16,0.9611259,0.80562955,1.0,0.22418976
16,16,0.96270406,0.8135201,1.0,0.16783309
16,16,0.9622909,0.8114542,1.0,0.15178001
16,16,0.96084905,0.8042451,1.0,0.2513498
16,16,0.9607694,0.803847,1.0,0.23400867
16,16,0.96095955,0.80479765,1.0,0.13731134
16,16,0.96045685,0.8022841,1.0,0.22536683
16,16,0.9606794,0.80339694,1.0,0.2309798
16,16,0.96084654,0.80423266,1.0,0.2755698
16,16,0.95988953,0.79944766,1.0,0.17382479
16,16,0.96097165,0.80485827,1.0,0.24328494
16,16,0.96197605,0.80988014,1.0,0.10325706
16,16,0.9608842,0.8044208,1.0,0.27532697
16,16,0.96273726,0.8136863,1.0,0.1298685
16,16,0.96085423,0.80427116,1.0,0.28541946
16,16,0.96015275,0.80076367,1.0,0.1930995
16,16,0.9611592,0.805796,1.0,0.1484977
16,16,0.9624109,0.8120544,1.0,0.1141299
16,16,0.9621535,0.8107675,1.0,0.09314692
16,16,0.96238375,0.8119187,1.0,0.09622669
16,16,0.9604636,0.8023179,1.0,0.16769612
16,16,0.9620004,0.810002,1.0,0.12018752
16,16,0.9608171,0.80408525,1.0,0.17944503
16,16,0.96203935,0.8101968,1.0,0.13112462
16,16,0.96099955,0.80499774,1.0,0.27024674
16,16,0.9618148,0.8090739,1.0,0.08251023
16,16,0.9607012,0.8035062,1.0,0.16243446
16,16,0.9608361,0.80418044,1.0,0.24712574
16,16,0.9608445,0.8042225,1.0,0.29423094
16,16,0.96126634,0.8063315,1.0,0.14467967
16,16,0.9606423,0.8032112,1.0,0.18703699
16,16,0.9604485,0.8022426,1.0,0.1899246
16,16,0.95991284,0.799564,1.0,0.1940949
16,16,0.96253705,0.81268513,1.0,0.13625991
16,16,0.9607135,0.80356747,1.0,0.22323072
16,16,0.95968,0.79840004,1.0,0.16899872
16,16,0.96243167,0.8121584,1.0,0.11500108
16,16,0.96245587,0.8122792,1.0,0.11117494
16,16,0.960415,0.8020748,1.0,0.15562105
16,16,0.9601182,0.8005909,1.0,0.19200504
16,16,0.9604089,0.80204463,1.0,0.1933043
16,16,0.959935,0.799675,1.0,0.15872204
16,16,0.9593082,0.796541,1.0,0.16142058
16,16,0.96044767,0.80223817,1.0,0.12980366
16,16,0.96044225,0.80221105,1.0,0.18398488
16,16,0.96224964,0.8112481,1.0,0.1000644
16,16,0.9604074,0.80203664,1.0,0.18211877
16,16,0.96223646,0.81118226,1.0,0.1565597
16,16,0.95997226,0.7998612,1.0,0.16141045
16,16,0.96103066,0.80515313,1.0,0.2708472
16,16,0.9627836,0.81391793,1.0,0.1440674
16,16,0.959726,0.7986298,1.0,0.17415345
16,16,0.96278256,0.8139127,1.0,0.13396895
16,16,0.9606527,0.80326355,1.0,0.24137843
16,16,0.960731,0.8036552,1.0,0.32058978
16,16,0.9625924,0.8129621,1.0,0.09107649
16,16,0.9601922,0.8009611,1.0,0.19469213
16,16,0.9622571,0.81128544,1.0,0.14543962
16,16,0.96041906,0.8020951,1.0,0.1865356
16,16,0.9604186,0.8020928,1.0,0.109449744
16,16,0.9623168,0.8115839,1.0,0.07944322
16,16,0.96219647,0.81098217,1.0,0.13305604
16,16,0.96217954,0.81089765,1.0,0.11619592
16,16,0.9602647,0.8013235,1.0,0.1897229
16,16,0.9607131,0.80356526,1.0,0.23449564
16,16,0.9599405,0.7997023,1.0,0.2077167
16,16,0.9622222,0.8111109,1.0,0.093894124
16,16,0.9600531,0.80026543,1.0,0.18692744
16,16,0.961269,0.80634487,1.0,0.14387298
16,16,0.96068823,0.8034411,1.0,0.208282
16,16,0.96237326,0.81186634,1.0,0.11452103
16,16,0.9604926,0.802463,1.0,0.18861187
16,16,0.96057844,0.80289227,1.0,0.2205069
16,16,0.9613279,0.8066395,1.0,0.14193809
16,16,0.96247846,0.8123922,1.0,0.09547806
16,16,0.9606466,0.80323315,1.0,0.13260758
16,16,0.96053404,0.8026702,1.0,0.10690749
16,16,0.96013576,0.80067873,1.0,0.14375818
16,16,0.96091384,0.8045691,1.0,0.13641417
16,16,0.9609288,0.8046438,1.0,0.28617752
16,16,0.96010226,0.80051124,1.0,0.18291438
16,16,0.96274996,0.81374955,1.0,0.1453669
16,16,0.96137166,0.80685824,1.0,0.116981626
16,16,0.95998377,0.7999188,1.0,0.16915858
16,16,0.9599745,0.79987246,1.0,0.14635849
16,16,0.96048236,0.80241174,1.0,0.1840812
16,16,0.9605324,0.802662,1.0,0.20048201
16,16,0.9597411,0.79870534,1.0,0.17221904
16,16,0.960248,0.8012397,1.0,0.12618554
16,16,0.9613702,0.8068509,1.0,0.14134002
16,16,0.96046585,0.8023291,1.0,0.21377397
16,16,0.9606399,0.8031993,1.0,0.20179439
16,16,0.9609023,0.8045113,1.0,0.26946342
16,16,0.9608371,0.8041855,1.0,0.29021907
16,16,0.9606831,0.80341554,1.0,0.23675656
16,16,0.96088356,0.80441767,1.0,0.21637905
16,16,0.96080613,0.80403066,1.0,0.30827582
16,16,0.9623295,0.81164753,1.0,0.09924269
16,16,0.96062845,0.80314225,1.0,0.1375072
16,16,0.9612587,0.8062935,1.0,0.13713098
16,16,0.96080804,0.80404025,1.0,0.30112672
16,16,0.9614128,0.80706376,1.0,0.12972474
16,16,0.9606725,0.8033625,1.0,0.20633078
16,16,0.9606833,0.8034164,1.0,0.1828754
16,16,0.9608678,0.804339,1.0,0.28112352
16,16,0.96153855,0.80769277,1.0,0.1248579
16,16,0.9605362,0.80268085,1.0,0.2163719
16,16,0.9621401,0.8107004,1.0,0.14657462
16,16,0.9601973,0.8009865,1.0,0.14883244
16,16,0.9626837,0.8134182,1.0,0.11116135
16,16,0.9613568,0.806784,1.0,0.15417814
16,16,0.9614289,0.8071442,1.0,0.13573325
16,16,0.96100235,0.8050118,1.0,0.26824796
16,16,0.9603233,0.80161625,1.0,0.1519643
16,16,0.9608701,0.8043504,1.0,0.13736904
16,16,0.96161884,0.80809414,1.0,0.12913203
16,16,0.9612961,0.80648035,1.0,0.14485598
16,16,0.96285784,0.81428915,1.0,0.117030144
16,16,0.9608325,0.80416214,1.0,0.22463286
16,16,0.960612,0.8030598,1.0,0.2239511
16,16,0.9618377,0.8091884,1.0,0.12414658
16,16,0.96292377,0.8146189,1.0,0.11888552
16,16,0.9610795,0.8053973,1.0,0.26396835
16,16,0.9624531,0.81226546,1.0,0.10449684
16,16,0.962475,0.812375,1.0,0.09945011
16,16,0.96058017,0.80290085,1.0,0.19115901
16,16,0.9613842,0.80692065,1.0,0.15707397
16,16,0.96050715,0.8025357,1.0,0.19878173
16,16,0.9604949,0.8024744,1.0,0.137084
16,16,0.9626375,0.81318724,1.0,0.12104297
16,16,0.96094626,0.80473113,1.0,0.25042784
16,16,0.9613056,0.8065279,1.0,0.12705445
16,16,0.960526,0.80263,1.0,0.19479787
16,16,0.9606148,0.803074,1.0,0.21051359
16,16,0.9608232,0.8041157,1.0,0.2670946
16,16,0.96108687,0.80543417,1.0,0.22678423
16,16,0.9623641,0.81182027,1.0,0.121192455
16,16,0.9608697,0.80434847,1.0,0.2830614
16,16,0.9608174,0.8040868,1.0,0.12841702
16,16,0.9625122,0.812561,1.0,0.12053478
16,16,0.9613797,0.8068985,1.0,0.13842285
16,16,0.9602012,0.80100596,1.0,0.1868273
16,16,0.96181834,0.8090916,1.0,0.11884904
16,16,0.96228766,0.81143826,1.0,0.10876346
16,16,0.9604101,0.8020505,1.0,0.19587171
16,16,0.96003085,0.80015427,1.0,0.1487447
16,16,0.9617224,0.80861163,1.0,0.12814832
16,16,0.9613365,0.8066822,1.0,0.1334194
16,16,0.9607065,0.80353236,1.0,0.20871997
16,16,0.96223944,0.8111971,1.0,0.15908706
16,16,0.9607455,0.8037274,1.0,0.24631691
16,16,0.9611327,0.80566347,1.0,0.06353235
16,16,0.9596515,0.7982575,1.0,0.16044831
16,16,0.96033347,0.80166715,1.0,0.21392334
16,16,0.961897,0.8094849,1.0,0.11682296
16,16,0.96117985,0.80589914,1.0,0.14228308
16,16,0.9608682,0.8043407,1.0,0.26655376
16,16,0.9608351,0.80417526,1.0,0.26236737
16,16,0.9611605,0.8058022,1.0,0.16345108
16,16,0.960452,0.8022599,1.0,0.17936575
16,16,0.9625558,0.81277907,1.0,0.11505246
16,16,0.96102023,0.8051009,1.0,0.13140094
16,16,0.9607559,0.8037793,1.0,0.31006527
16,16,0.9603211,0.80160564,1.0,0.1510545
16,16,0.961562,0.8078097,1.0,0.14133954
16,16,0.9606182,0.8030909,1.0,0.12041378
16,16,0.9605341,0.8026703,1.0,0.22947001
16,16,0.9612331,0.80616534,1.0,0.13516784
16,16,0.96110886,0.8055442,1.0,0.24392343
16,16,0.96172243,0.80861217,1.0,0.12710965
16,16,0.96054494,0.8027246,1.0,0.1951369
16,16,0.96065396,0.8032696,1.0,0.20293379
16,16,0.9609948,0.8049739,1.0,0.13093174
16,16,0.9605553,0.80277663,1.0,0.19314706
16,16,0.96080995,0.80404973,1.0,0.20512342
16,16,0.96101534,0.8050765,1.0,0.15238369
16,16,0.9598422,0.7992111,1.0,0.17613077
16,16,0.96082556,0.8041277,1.0,0.266459
16,16,0.96247494,0.81237453,1.0,0.11293924
16,16,0.96014434,0.80072165,1.0,0.19069064
16,16,0.9609637,0.8048186,1.0,0.25681365
16,16,0.9628573,0.81428635,1.0,0.09216571
16,16,0.9603465,0.8017325,1.0,0.12804306
16,16,0.96024525,0.80122614,1.0,0.17940724
16,16,0.96271265,0.81356305,1.0,0.11791599
16,16,0.9615953,0.80797637,1.0,0.15564263
16,16,0.9619224,0.8096121,1.0,0.10486567
16,16,0.9606563,0.8032814,1.0,0.2143687
16,16,0.960293,0.801465,1.0,0.3573035
16,16,0.9609528,0.804764,1.0,0.13951874
16,16,0.9608185,0.80409247,1.0,0.27307892
16,16,0.96033835,0.80169165,1.0,0.20781767
16,16,0.96183115,0.8091557,1.0,0.12945628
16,16,0.95981187,0.79905933,1.0,0.15895724
16,16,0.9618407,0.8092034,1.0,0.13586116
16,16,0.9601451,0.80072546,1.0,0.15863383
16,16,0.96007925,0.80039614,1.0,0.16059971
16,16,0.9615554,0.807777,1.0,0.11048663
16,16,0.96242225,0.81211126,1.0,0.08779514
16,16,0.9608476,0.80423796,1.0,0.30353737
16,16,0.96265364,0.81326824,1.0,0.14035618
16,16,0.9603911,0.8019555,1.0,0.20734179
16,16,0.9608338,0.8041689,1.0,0.1330378
16,16,0.96190697,0.80953485,1.0,0.11048877
16,16,0.9622462,0.8112309,1.0,0.13258564
16,16,0.9614361,0.8071803,1.0,0.12701213
16,16,0.9608683,0.8043415,1.0,0.15920484
16,16,0.9613521,0.80676055,1.0,0.16353273
16,16,0.9608256,0.8041281,1.0,0.20454752
16,16,0.9602929,0.8014644,1.0,0.2025491
16,16,0.95976985,0.7988492,1.0,0.13436699
16,16,0.96069777,0.8034887,1.0,0.14138329
16,16,0.96209824,0.8104911,1.0,0.16803253
16,16,0.96045184,0.80225915,1.0,0.1728313
16,16,0.9613697,0.80684835,1.0,0.13414788
16,16,0.96202105,0.81010514,1.0,0.103065014
16,16,0.9609926,0.8049629,1.0,0.13701081
16,16,0.96097314,0.8048656,1.0,0.2533238
16,16,0.96073663,0.80368304,1.0,0.23979795
16,16,0.9608924,0.8044617,1.0,0.25385773
16,16,0.9610776,0.8053877,1.0,0.14978707
16,16,0.9598118,0.79905885,1.0,0.16904283
16,16,0.9634275,0.8171374,1.0,0.13669169
16,16,0.95999575,0.7999788,1.0,0.15718019
16,16,0.9599197,0.7995983,1.0,0.15753853
16,16,0.9607741,0.8038705,1.0,0.30136967
16,16,0.959935,0.79967487,1.0,0.19095957
16,16,0.96111697,0.80558467,1.0,0.24044955
16,16,0.96170527,0.8085263,1.0,0.11471915
16,16,0.961119,0.8055948,1.0,0.13775349
16,16,0.9599701,0.79985064,1.0,0.15207648
16,16,0.96090806,0.8045401,1.0,0.21108413
16,16,0.96089613,0.80448043,1.0,0.22182488
16,16,0.96113193,0.8056596,1.0,0.1459409
16,16,0.960975,0.8048749,1.0,0.15455139
16,16,0.9617727,0.8088632,1.0,0.13730955
16,16,0.9612707,0.8063532,1.0,0.12632918
16,16,0.9622086,0.811043,1.0,0.11524832
16,16,0.9608227,0.8041135,1.0,0.2609322
16,16,0.96081585,0.80407906,1.0,0.2601558
16,16,0.9607494,0.8037467,1.0,0.29753137
16,16,0.95989406,0.79947037,1.0,0.18106556
16,16,0.95983744,0.79918706,1.0,0.1740402
16,16,0.9604197,0.80209845,1.0,0.16158032
16,16,0.96081465,0.8040733,1.0,0.24892807
16,16,0.9606427,0.80321336,1.0,0.21069014
16,16,0.96015793,0.8007896,1.0,0.1371069
16,16,0.9615674,0.80783695,1.0,0.13256395
16,16,0.96049136,0.8024566,1.0,0.19031048
16,16,0.9610397,0.8051985,1.0,0.1284616
16,16,0.96080434,0.80402166,1.0,0.23097003
16,16,0.9620478,0.8102391,1.0,0.09139168
16,16,0.9609009,0.8045046,1.0,0.24337292
16,16,0.960784,0.80392003,1.0,0.22996128
16,16,0.9608014,0.8040071,1.0,0.26622868
16,16,0.9618325,0.80916244,1.0,0.089169145
16,16,0.9621463,0.8107312,1.0,0.10871947
16,16,0.9617372,0.80868596,1.0,0.148633
16,16,0.9628367,0.81418324,1.0,0.10636425
16,16,0.9598068,0.79903376,1.0,0.15777493
16,16,0.9605742,0.8028709,1.0,0.18212116
16,16,0.962185,0.81092507,1.0,0.08934033
16,16,0.9608018,0.8040087,1.0,0.27825963
16,16,0.9594505,0.7972522,1.0,0.16805696
16,16,0.96219856,0.8109927,1.0,0.12944102
16,16,0.9601955,0.80097735,1.0,0.13234234
16,16,0.96254677,0.8127338,1.0,0.1382767
16,16,0.9614002,0.8070009,1.0,0.12700391
16,16,0.9602411,0.80120546,1.0,0.19696832
16,16,0.96012926,0.80064636,1.0,0.15808082
16,16,0.96125966,0.80629826,1.0,0.1277653
16,16,0.96057904,0.80289495,1.0,0.17699802
16,16,0.96050394,0.8025197,1.0,0.19392097
16,16,0.9607878,0.8039389,1.0,0.32108617
16,16,0.9608458,0.804229,1.0,0.2795117
16,16,0.9609078,0.80453914,1.0,0.14330411
16,16,0.96059096,0.80295473,1.0,0.22036731
16,16,0.9602467,0.80123335,1.0,0.19250083
16,16,0.9614744,0.807372,1.0,0.1288178
16,16,0.96077526,0.80387634,1.0,0.25478268
16,16,0.9600466,0.8002329,1.0,0.1941042
16,16,0.962694,0.81346995,1.0,0.10686755
16,16,0.962908,0.8145401,1.0,0.112716556
16,16,0.96027684,0.80138415,1.0,0.12551785
16,16,0.962118,0.81059015,1.0,0.14637756
16,16,0.95999557,0.79997766,1.0,0.1463995
16,16,0.96101785,0.8050892,1.0,0.15511835
16,16,0.9600456,0.8002279,1.0,0.17458105
16,16,0.96058184,0.8029091,1.0,0.17491126
16,16,0.96232,0.8116,1.0,0.0903666
16,16,0.9603813,0.80190665,1.0,0.14300716
16,16,0.96271276,0.8135636,1.0,0.107727766
16,16,0.9608827,0.80441356,1.0,0.26701653
16,16,0.96052074,0.8026035,1.0,0.20754397
16,16,0.96116453,0.80582255,1.0,0.12806046
16,16,0.9629692,0.8148459,1.0,0.11251521
16,16,0.9617968,0.80898404,1.0,0.123140335
16,16,0.96041983,0.80209905,1.0,0.18723428
16,16,0.9608619,0.80430937,1.0,0.14433658
16,16,0.96057427,0.8028713,1.0,0.17910612
16,16,0.96030974,0.8015487,1.0,0.19734347
16,16,0.9608499,0.80424935,1.0,0.21898043
16,16,0.96040964,0.802048,1.0,0.19431567
16,16,0.9608307,0.80415344,1.0,0.13353395
16,16,0.96097875,0.80489355,1.0,0.25208592
16,16,0.96140945,0.8070472,1.0,0.1348772
16,16,0.9609495,0.80474734,1.0,0.27730894
16,16,0.96053725,0.8026862,1.0,0.19264853
16,16,0.9601424,0.80071163,1.0,0.14801347
16,16,0.9618808,0.8094038,1.0,0.114966154
16,16,0.95999306,0.79996514,1.0,0.15727448
16,16,0.96031046,0.8015522,1.0,0.13502991
16,16,0.96081346,0.80406713,1.0,0.24349844
16,16,0.96025425,0.8012711,1.0,0.19294143
16,16,0.9620515,0.81025743,1.0,0.0819608
16,16,0.9606891,0.80344564,1.0,0.3050828
16,16,0.9616825,0.8084125,1.0,0.11115515
16,16,0.9618489,0.80924445,1.0,0.110455394
16,16,0.95957047,0.79785216,1.0,0.17233193
16,16,0.96099555,0.8049776,1.0,0.26832688
16,16,0.96284425,0.81422126,1.0,0.1156311
16,16,0.9602119,0.8010594,1.0,0.17435324
16,16,0.9605984,0.80299187,1.0,0.18960655
16,16,0.96077114,0.8038557,1.0,0.12619865
16,16,0.96099114,0.8049556,1.0,0.24367726
16,16,0.9600415,0.80020744,1.0,0.14079344
16,16,0.96049595,0.8024798,1.0,0.3267883
16,16,0.96087086,0.8043542,1.0,0.23211002
16,16,0.96151656,0.8075826,1.0,0.13273549
16,16,0.9609004,0.8045019,1.0,0.28295946
16,16,0.96200204,0.81001,1.0,0.11873782
16,16,0.9615166,0.80758303,1.0,0.1413101
16,16,0.96088004,0.8044001,1.0,0.16202188
16,16,0.9627844,0.8139219,1.0,0.11252725
16,16,0.9608682,0.8043409,1.0,0.24739587
16,16,0.9607653,0.80382633,1.0,0.21914816
16,16,0.96231234,0.8115616,1.0,0.08239007
16,16,0.9618679,0.8093396,1.0,0.15585363
16,16,0.9607764,0.8038818,1.0,0.28153086
16,16,0.959513,0.797565,1.0,0.16447783
16,16,0.95976055,0.7988026,1.0,0.16586709
16,16,0.96071357,0.8035677,1.0,0.31186545
16,16,0.9607446,0.80372316,1.0,0.3117391
16,16,0.96048427,0.8024211,1.0,0.1897186
16,16,0.9619439,0.80971956,1.0,0.109448195
16,16,0.95951325,0.79756624,1.0,0.15119314
16,16,0.9608219,0.8041095,1.0,0.309538
16,16,0.9622463,0.8112314,1.0,0.16014075
16,16,0.96078485,0.8039241,1.0,0.2658081
16,16,0.9614348,0.80717385,1.0,0.13409925
16,16,0.9607531,0.80376536,1.0,0.24938679
16,16,0.96048516,0.8024258,1.0,0.19689095
16,16,0.96057284,0.80286413,1.0,0.21998405
16,16,0.962292,0.8114601,1.0,0.11922145
16,16,0.96205944,0.8102971,1.0,0.0785048
16,16,0.9608025,0.8040125,1.0,0.23869073
16,16,0.96115553,0.8057775,1.0,0.17360878
16,16,0.9603524,0.801762,1.0,0.18820214
16,16,0.9624026,0.8120129,1.0,0.101230025
16,16,0.9607174,0.8035869,1.0,0.19294333
16,16,0.9607679,0.80383945,1.0,0.28871226
16,16,0.9607922,0.8039609,1.0,0.21838152
16,16,0.9627538,0.81376886,1.0,0.10718644
16,16,0.9608067,0.8040334,1.0,0.2634865
16,16,0.96081066,0.8040532,1.0,0.30779576
16,16,0.96016836,0.80084157,1.0,0.1932646
16,16,0.9607294,0.803647,1.0,0.22299027
16,16,0.9625469,0.81273425,1.0,0.10079074
16,16,0.96283203,0.81416017,1.0,0.113067985
16,16,0.960783,0.803915,1.0,0.2428937
16,16,0.9603385,0.80169237,1.0,0.18455851
16,16,0.9610237,0.80511844,1.0,0.13055861
16,16,0.96060133,0.8030065,1.0,0.18365717
16,16,0.9621553,0.8107764,1.0,0.099304914
16,16,0.96071243,0.80356216,1.0,0.3081981
16,16,0.9605888,0.80294406,1.0,0.13491249
16,16,0.9612193,0.8060964,1.0,0.14535546
16,16,0.9604416,0.802208,1.0,0.17825079
16,16,0.9608051,0.80402553,1.0,0.28947186
16,16,0.96031743,0.8015871,1.0,0.17754364
16,16,0.96068156,0.80340755,1.0,0.24741161
16,16,0.9608847,0.8044233,1.0,0.24233758
16,16,0.9609295,0.8046475,1.0,0.28227627
16,16,0.95954436,0.7977217,1.0,0.17500293
16,16,0.9601036,0.80051786,1.0,0.1938442
16,16,0.96039426,0.8019711,1.0,0.19265425
16,16,0.96078616,0.8039308,1.0,0.30052173
16,16,0.96065253,0.8032626,1.0,0.18877316
16,16,0.96063787,0.8031892,1.0,0.14545715
16,16,0.9607655,0.8038274,1.0,0.24044824
16,16,0.9603877,0.8019383,1.0,0.18961394
16,16,0.96294475,0.81472373,1.0,0.14322174
16,16,0.9606759,0.8033794,1.0,0.21668684
16,16,0.9607099,0.8035494,1.0,0.22309387
16,16,0.96001226,0.80006117,1.0,0.16314745
16,16,0.96220034,0.81100154,1.0,0.09064722
16,16,0.9609604,0.804802,1.0,0.21089828
16,16,0.9606651,0.80332553,1.0,0.31164193
16,16,0.9609568,0.80478406,1.0,0.28029466
16,16,0.9606101,0.8030503,1.0,0.16271532
16,16,0.9623517,0.8117583,1.0,0.11650646
16,16,0.9608922,0.8044608,1.0,0.22372282
16,16,0.96248794,0.81243956,1.0,0.11975765
16,16,0.9607552,0.8037762,1.0,0.15183926
16,16,0.9607997,0.8039985,1.0,0.30031872
16,16,0.96027577,0.80137885,1.0,0.14577913
16,16,0.95987654,0.79938257,1.0,0.1310215
16,16,0.96062756,0.8031377,1.0,0.21017826
16,16,0.96058226,0.80291104,1.0,0.18901289
16,16,0.96075296,0.8037649,1.0,0.3148687
16,16,0.9601791,0.80089545,1.0,0.20728374
16,16,0.9609693,0.80484647,1.0,0.24744976
16,16,0.96251684,0.8125841,1.0,0.089262605
16,16,0.96019715,0.8009856,1.0,0.1922133
16,16,0.9627478,0.81373906,1.0,0.08689165
16,16,0.9611933,0.8059665,1.0,0.14216793
16,16,0.9603332,0.80166596,1.0,0.19514489
16,16,0.9608113,0.8040564,1.0,0.22883034
16,16,0.9610325,0.80516243,1.0,0.2631626
16,16,0.9604349,0.80217457,1.0,0.1976434
16,16,0.95971215,0.7985605,1.0,0.1877265
16,16,0.96247107,0.81235534,1.0,0.10739076
16,16,0.96018696,0.80093485,1.0,0.14726913
16,16,0.96082854,0.8041426,1.0,0.21591365
16,16,0.9613989,0.80699444,1.0,0.1424948
16,16,0.95963794,0.7981895,1.0,0.1767484
16,16,0.9615901,0.80795056,1.0,0.17323089
16,16,0.9610677,0.8053382,1.0,0.26593924
16,16,0.96080464,0.804023,1.0,0.30280805
16,16,0.9603555,0.80177754,1.0,0.19033504
16,16,0.96092546,0.8046271,1.0,0.2164203
16,16,0.96086097,0.8043047,1.0,0.22031665
16,16,0.9605563,0.80278164,1.0,0.16488945
16,16,0.96088487,0.8044242,1.0,0.25349867
16,16,0.9597604,0.7988019,1.0,0.1655221
16,16,0.9598169,0.79908437,1.0,0.16629922
16,16,0.960326,0.8016301,1.0,0.16817927
16,16,0.9626352,0.81317604,1.0,0.09854603
16,16,0.9609567,0.8047833,1.0,0.29357624
16,16,0.9608996,0.80449796,1.0,0.20962489
16,16,0.9599507,0.7997534,1.0,0.15257084
16,16,0.9604683,0.8023413,1.0,0.12782562
16,16,0.96289384,0.814469,1.0,0.11038995
16,16,0.9625057,0.8125283,1.0,0.11529422
16,16,0.9594556,0.7972778,1.0,0.16005933
16,16,0.9609056,0.8045279,1.0,0.2106371
16,16,0.960882,0.80440986,1.0,0.2333802
16,16,0.96227777,0.81138873,1.0,0.09547293
16,16,0.96087265,0.804363,1.0,0.29920292
16,16,0.96070397,0.80351985,1.0,0.3191167
16,16,0.96047604,0.8023802,1.0,0.1526438
16,16,0.9618825,0.8094122,1.0,0.09239733
16,16,0.9624033,0.81201625,1.0,0.11805034
16,16,0.9619015,0.8095073,1.0,0.14212799
16,16,0.9620059,0.81002957,1.0,0.13592124
16,16,0.96052945,0.80264705,1.0,0.25213456
16,16,0.9605216,0.80260783,1.0,0.33152306
16,16,0.96064305,0.80321515,1.0,0.16227949
16,16,0.96053004,0.8026501,1.0,0.1600908
16,16,0.9626651,0.81332517,1.0,0.11162305
16,16,0.9608902,0.8044507,1.0,0.12617111
16,16,0.96078694,0.80393463,1.0,0.28391087
16,16,0.9599595,0.7997975,1.0,0.14188766
16,16,0.9602067,0.80103326,1.0,0.18111145
16,16,0.9610965,0.80548257,1.0,0.1448369
16,16,0.96080506,0.80402535,1.0,0.3126378
16,16,0.96294117,0.8147056,1.0,0.11475909
16,16,0.9608686,0.80434304,1.0,0.22607303
16,16,0.9605699,0.8028494,1.0,0.22416532
16,16,0.96068823,0.8034412,1.0,0.25175083
16,16,0.96076703,0.8038349,1.0,0.13585508
16,16,0.96079564,0.803978,1.0,0.24458063
16,16,0.9627524,0.8137619,1.0,0.10325885
16,16,0.9607111,0.80355555,1.0,0.21649098
16,16,0.9618269,0.8091345,1.0,0.11708784
16,16,0.96094996,0.8047497,1.0,0.21496427
16,16,0.961362,0.8068098,1.0,0.18268228
16,16,0.9617808,0.80890393,1.0,0.107195854
16,16,0.960501,0.802505,1.0,0.33589268
16,16,0.9622099,0.8110492,1.0,0.1301179
16,16,0.9601688,0.8008437,1.0,0.15393734
16,16,0.9606215,0.8031073,1.0,0.21900356
16,16,0.9626008,0.81300396,1.0,0.116585016
16,16,0.96085274,0.8042635,1.0,0.29681194
16,16,0.9610754,0.805377,1.0,0.2536168
16,16,0.96267706,0.8133853,1.0,0.10292804
16,16,0.9612556,0.806278,1.0,0.12037754
