y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.8688718,0.83608973,1.0,0.21038912
16,16,0.8669547,0.8336934,1.0,0.31583816
16,16,0.87965834,0.84957296,1.0,0.114156365
16,16,0.86244977,0.8280622,1.0,0.2527973
16,16,0.87658924,0.84573656,1.0,0.13695239
16,16,0.88209194,0.85261494,1.0,0.107146405
16,16,0.86486113,0.83107644,1.0,0.27189136
16,16,0.8748719,0.8435899,1.0,0.2335876
16,16,0.880069,0.8500863,1.0,0.10597715
16,16,0.86888534,0.83610666,1.0,0.21461573
16,16,0.8713683,0.8392104,1.0,0.29166436
16,16,0.8717016,0.839627,1.0,0.2629481
16,16,0.8687754,0.83596927,1.0,0.2960728
16,16,0.879305,0.8491312,1.0,0.1397312
16,16,0.86989635,0.83737046,1.0,0.28909338
16,16,0.8744607,0.8430759,1.0,0.27661026
16,16,0.8773872,0.84673405,1.0,0.105188325
16,16,0.8709034,0.8386292,1.0,0.2688347
16,16,0.8641554,0.83019423,1.0,0.29201788
16,16,0.86806566,0.83508205,1.0,0.27303213
16,16,0.8743467,0.84293336,1.0,0.11651401
16,16,0.8704233,0.83802915,1.0,0.2538857
16,16,0.8768579,0.8460724,1.0,0.16529936
16,16,0.8739535,0.8424419,1.0,0.24132979
16,16,0.8685806,0.8357257,1.0,0.29148448
16,16,0.876722,0.8459025,1.0,0.25368142
16,16,0.86240387,0.82800484,1.0,0.30540875
16,16,0.86224186,0.82780236,1.0,0.26401943
16,16,0.87745464,0.84681827,1.0,0.21434236
16,10,0.8595928,0.82449096,1.0,0.32991844
16,16,0.87123007,0.8390376,1.0,0.2518834
16,16,0.87336415,0.8417052,1.0,0.12784025
16,16,0.8789887,0.84873587,1.0,0.114466906
16,16,0.86620474,0.8327559,1.0,0.28968716
16,16,0.8733341,0.84166765,1.0,0.28193453
16,16,0.8727199,0.8408999,1.0,0.24533865
16,16,0.8687246,0.83590573,1.0,0.26180595
16,16,0.87707156,0.84633946,1.0,0.23812872
16,16,0.86611664,0.8326458,1.0,0.24757706
16,16,0.87733823,0.8466728,1.0,0.23232102
16,16,0.86266553,0.82833195,1.0,0.30813506
16,16,0.8789189,0.8486486,1.0,0.17462605
16,16,0.8650397,0.8312996,1.0,0.28743377
16,16,0.87760824,0.8470103,1.0,0.11396714
16,16,0.8719658,0.8399573,1.0,0.2399793
16,16,0.8790902,0.8488627,1.0,0.0963735
16,16,0.8648373,0.8310466,1.0,0.30832976
16,16,0.8768519,0.84606487,1.0,0.15042865
16,16,0.88064986,0.8508123,1.0,0.111027
16,16,0.8782958,0.8478697,1.0,0.13260314
16,16,0.8735437,0.8419296,1.0,0.10924936
16,16,0.8830485,0.8538106,1.0,0.14832363
16,16,0.8662842,0.8328552,1.0,0.29360583
16,16,0.8721429,0.8401786,1.0,0.14308992
16,16,0.86856616,0.83570766,1.0,0.27024013
16,16,0.87319267,0.8414908,1.0,0.27642846
16,16,0.86738306,0.8342288,1.0,0.25939077
16,16,0.8734264,0.841783,1.0,0.23635101
16,16,0.8760938,0.8451173,1.0,0.13985641
16,16,0.87302077,0.84127593,1.0,0.24093775
16,16,0.8799766,0.8499707,1.0,0.13616449
16,16,0.8672751,0.8340939,1.0,0.23537618
16,16,0.8840662,0.8550828,1.0,0.12838413
16,16,0.87670994,0.8458874,1.0,0.13676566
16,16,0.88011706,0.8501463,1.0,0.13243487
16,16,0.8745758,0.84321976,1.0,0.29114205
16,16,0.87387645,0.8423456,1.0,0.18797189
16,16,0.87191135,0.83988917,1.0,0.30223104
16,16,0.8652488,0.83156097,1.0,0.2821551
16,16,0.868724,0.835905,1.0,0.28320003
16,16,0.8787221,0.8484026,1.0,0.13944669
16,16,0.86351717,0.8293965,1.0,0.25827128
16,16,0.87994343,0.8499293,1.0,0.10096813
16,10,0.8573214,0.8216517,1.0,0.28580627
16,16,0.8702724,0.8378405,1.0,0.269234
16,16,0.8845927,0.8557409,1.0,0.14017197
16,16,0.86232287,0.82790357,1.0,0.3221677
16,16,0.864148,0.83018506,1.0,0.30699933
16,16,0.8755449,0.8444311,1.0,0.1520778
16,16,0.87109315,0.8388664,1.0,0.23242235
16,16,0.8648911,0.8311139,1.0,0.28854722
16,16,0.8625771,0.8282213,1.0,0.32910162
16,16,0.87071884,0.8383986,1.0,0.21423993
16,16,0.8722522,0.8403153,1.0,0.2856449
16,16,0.8770668,0.8463335,1.0,0.1612866
16,16,0.8780006,0.84750074,1.0,0.11615478
16,16,0.8762187,0.8452734,1.0,0.116770424
16,16,0.86711466,0.83389336,1.0,0.27509877
16,16,0.87692255,0.8461532,1.0,0.19659433
16,16,0.8785355,0.8481694,1.0,0.13535598
16,16,0.8760899,0.8451123,1.0,0.14251684
16,16,0.8757205,0.8446506,1.0,0.15861689
16,16,0.8806042,0.8507553,1.0,0.14666563
16,16,0.8644094,0.83051175,1.0,0.2650954
16,16,0.87144375,0.8393047,1.0,0.2894197
16,16,0.8657104,0.83213794,1.0,0.29836828
16,16,0.879684,0.84960496,1.0,0.18040206
16,16,0.8761187,0.8451484,1.0,0.1436105
16,16,0.8837491,0.85468644,1.0,0.13298115
16,16,0.87647593,0.84559494,1.0,0.22283183
16,16,0.8827712,0.853464,1.0,0.12693824
16,16,0.8759199,0.84489983,1.0,0.11287691
16,16,0.87000436,0.83750546,1.0,0.2647208
16,16,0.8776182,0.8470227,1.0,0.12101887
16,16,0.87741166,0.84676456,1.0,0.10704708
16,16,0.8819813,0.85247666,1.0,0.11261225
16,16,0.8751088,0.84388596,1.0,0.11593467
16,10,0.86196506,0.8274563,1.0,0.34665954
16,16,0.87551,0.8443875,1.0,0.11995561
16,16,0.88121396,0.85151744,1.0,0.10049966
16,16,0.8663285,0.8329106,1.0,0.26328033
16,16,0.87742746,0.84678435,1.0,0.102419436
16,16,0.88260984,0.8532623,1.0,0.11493611
16,16,0.8692804,0.8366005,1.0,0.25362223
16,16,0.8785888,0.848236,1.0,0.09132624
16,16,0.87976617,0.8497077,1.0,0.121618345
16,16,0.86973685,0.8371711,1.0,0.27496445
16,16,0.8774694,0.8468368,1.0,0.154536
16,16,0.88084966,0.85106206,1.0,0.112500906
16,16,0.8673498,0.83418727,1.0,0.2890376
16,16,0.86801857,0.8350232,1.0,0.29308125
16,16,0.87513125,0.8439141,1.0,0.22657704
16,16,0.8654643,0.83183044,1.0,0.30364943
16,16,0.87652177,0.8456522,1.0,0.12506318
16,16,0.8790645,0.84883064,1.0,0.17898636
16,16,0.872931,0.84116375,1.0,0.12368716
16,16,0.86644983,0.8330623,1.0,0.29644614
16,16,0.8828646,0.8535808,1.0,0.1269668
16,16,0.8715138,0.83939224,1.0,0.28319737
16,16,0.86735475,0.8341934,1.0,0.2748929
16,16,0.8741995,0.84274936,1.0,0.24259683
16,16,0.8670147,0.83376837,1.0,0.2728631
16,16,0.87669057,0.8458632,1.0,0.1892288
16,16,0.86279786,0.82849735,1.0,0.28946203
16,16,0.876737,0.8459212,1.0,0.15330486
16,16,0.87315,0.84143746,1.0,0.12668377
16,16,0.8787668,0.84845847,1.0,0.20230727
16,16,0.87848365,0.84810454,1.0,0.16235122
16,16,0.86240995,0.8280124,1.0,0.30928552
16,16,0.86868465,0.83585584,1.0,0.27341717
16,16,0.871337,0.83917123,1.0,0.2867195
16,16,0.88127935,0.8515992,1.0,0.11291235
16,16,0.87993014,0.8499127,1.0,0.15105852
16,16,0.8710895,0.8388619,1.0,0.19855627
16,16,0.8654709,0.8318386,1.0,0.26235986
16,16,0.86768955,0.83461195,1.0,0.29157215
16,16,0.87622845,0.84528553,1.0,0.27251357
16,16,0.8624715,0.8280894,1.0,0.29776064
16,10,0.86138666,0.82673335,1.0,0.33771843
16,16,0.87462705,0.84328383,1.0,0.14598693
16,16,0.87819916,0.84774894,1.0,0.104106024
16,16,0.87777054,0.84721315,1.0,0.1604464
16,16,0.8694554,0.83681923,1.0,0.30834103
16,10,0.86139405,0.8267426,1.0,0.3443457
16,16,0.8701436,0.8376795,1.0,0.1267246
16,16,0.8647606,0.83095074,1.0,0.32925087
16,16,0.87906325,0.8488291,1.0,0.1287503
16,16,0.87810653,0.8476332,1.0,0.14129777
16,16,0.8718961,0.8398701,1.0,0.2518223
16,16,0.8681449,0.8351812,1.0,0.2793806
16,16,0.87457466,0.8432183,1.0,0.2611662
16,16,0.868705,0.83588123,1.0,0.31158116
16,16,0.87491345,0.8436418,1.0,0.15690967
16,10,0.85850513,0.82313144,1.0,0.35482517
16,16,0.8798029,0.8497536,1.0,0.12726262
16,16,0.8794749,0.8493436,1.0,0.09053823
16,16,0.8628205,0.82852566,1.0,0.25315374
16,16,0.87571234,0.84464043,1.0,0.1610806
16,16,0.88120806,0.85151005,1.0,0.21452895
16,16,0.86404455,0.8300557,1.0,0.2570211
16,16,0.8669421,0.83367765,1.0,0.30790472
16,16,0.8795097,0.8493871,1.0,0.106047995
16,16,0.87649894,0.8456237,1.0,0.14086571
16,16,0.8794923,0.84936535,1.0,0.16652933
16,16,0.8679327,0.8349158,1.0,0.27703583
16,10,0.8612843,0.8266054,1.0,0.34718612
16,16,0.8658682,0.8323353,1.0,0.30285597
16,10,0.85869336,0.8233667,1.0,0.2787809
16,16,0.8740435,0.8425544,1.0,0.26188725
16,16,0.87477523,0.843469,1.0,0.15370628
16,16,0.8816024,0.85200304,1.0,0.14005533
16,16,0.8774372,0.84679645,1.0,0.20051421
16,16,0.8756771,0.8445964,1.0,0.1918325
16,16,0.8748306,0.8435383,1.0,0.25499433
16,16,0.8785688,0.84821105,1.0,0.102443665
16,16,0.86804396,0.83505493,1.0,0.25039384
16,16,0.86980975,0.8372622,1.0,0.2956324
16,16,0.87924314,0.8490539,1.0,0.21221553
16,16,0.87620103,0.8452513,1.0,0.23703471
16,16,0.8704023,0.83800286,1.0,0.29782003
16,16,0.8701526,0.8376907,1.0,0.28112817
16,16,0.8668765,0.83359563,1.0,0.31955373
16,16,0.8779557,0.8474446,1.0,0.1104097
16,16,0.87847966,0.8480996,1.0,0.18486875
16,16,0.8761402,0.8451752,1.0,0.13152729
16,16,0.87025124,0.83781403,1.0,0.2842609
16,16,0.8712646,0.83908075,1.0,0.27181378
16,16,0.86734945,0.8341868,1.0,0.27648842
16,16,0.8723476,0.8404345,1.0,0.10580625
16,16,0.8621086,0.82763577,1.0,0.34825426
16,16,0.8697896,0.837237,1.0,0.24031594
16,16,0.8750796,0.8438495,1.0,0.22859125
16,16,0.86374646,0.82968307,1.0,0.2541198
16,16,0.8628378,0.82854724,1.0,0.32844135
16,16,0.86856145,0.8357018,1.0,0.2831443
16,16,0.8836638,0.8545797,1.0,0.12047465
16,16,0.87522334,0.8440292,1.0,0.1304963
16,16,0.8820464,0.852558,1.0,0.11141251
16,16,0.8678962,0.8348702,1.0,0.23592764
16,16,0.8674601,0.8343251,1.0,0.313213
16,16,0.87852305,0.8481538,1.0,0.19727106
16,16,0.8839334,0.85491675,1.0,0.12823905
16,16,0.870533,0.83816624,1.0,0.26587787
16,16,0.8783531,0.8479414,1.0,0.22656466
16,16,0.8818029,0.8522536,1.0,0.15415755
16,16,0.8755157,0.8443946,1.0,0.1699019
16,16,0.8791519,0.84893984,1.0,0.184766
16,16,0.86638355,0.83297944,1.0,0.3191143
16,16,0.8748616,0.84357697,1.0,0.2690416
16,16,0.8759446,0.84493077,1.0,0.14170194
16,16,0.87480766,0.84350955,1.0,0.25889748
16,16,0.8788146,0.8485182,1.0,0.20737004
16,16,0.8746792,0.84334904,1.0,0.10117628
16,16,0.864909,0.8311362,1.0,0.28640077
16,16,0.87056345,0.8382043,1.0,0.10748802
16,16,0.8797784,0.849723,1.0,0.09930547
16,16,0.8652717,0.83158964,1.0,0.21999727
16,16,0.8684406,0.8355508,1.0,0.2954812
16,16,0.8653956,0.8317445,1.0,0.22205842
16,16,0.8804364,0.8505455,1.0,0.12412943
16,16,0.88105,0.8513125,1.0,0.12398807
16,16,0.87622917,0.8452864,1.0,0.14785546
16,16,0.87933236,0.84916544,1.0,0.22495016
16,16,0.8672165,0.8340207,1.0,0.30202755
16,16,0.883076,0.853845,1.0,0.1218891
16,16,0.8731545,0.8414431,1.0,0.1373384
16,16,0.8775593,0.84694916,1.0,0.12230057
16,16,0.87380415,0.8422552,1.0,0.25277886
16,16,0.8635458,0.82943225,1.0,0.2800567
16,16,0.86351246,0.8293906,1.0,0.30308282
16,16,0.87143695,0.83929616,1.0,0.2976227
16,16,0.8765029,0.8456286,1.0,0.11955232
16,16,0.87767327,0.84709156,1.0,0.13569671
16,16,0.86836493,0.83545613,1.0,0.2124519
16,16,0.8747371,0.84342134,1.0,0.11727435
16,16,0.8684542,0.8355678,1.0,0.29597104
16,16,0.86924016,0.8365502,1.0,0.22387174
16,16,0.8771781,0.8464726,1.0,0.10697988
16,16,0.877118,0.8463975,1.0,0.14348081
16,16,0.8693445,0.8366806,1.0,0.27248955
16,16,0.87615687,0.84519607,1.0,0.14757457
16,16,0.8752049,0.8440062,1.0,0.14029612
16,16,0.8691813,0.83647656,1.0,0.28360802
16,16,0.87498343,0.84372926,1.0,0.16529585
16,16,0.8717066,0.8396333,1.0,0.28968638
16,16,0.87639606,0.84549505,1.0,0.14999613
16,16,0.8759551,0.8449439,1.0,0.10690648
16,16,0.8647905,0.8309881,1.0,0.2972695
16,16,0.87413627,0.8426703,1.0,0.29157436
16,16,0.876601,0.8457512,1.0,0.14688301
16,16,0.87467223,0.8433403,1.0,0.13402167
16,16,0.8655018,0.8318773,1.0,0.30625004
16,16,0.8742645,0.8428306,1.0,0.25211084
16,16,0.8767712,0.845964,1.0,0.14153573
16,16,0.8766802,0.8458502,1.0,0.15171185
16,16,0.8634862,0.8293577,1.0,0.31350166
16,16,0.8741222,0.84265274,1.0,0.11567878
16,16,0.86528254,0.83160317,1.0,0.23475747
16,16,0.8823014,0.8528767,1.0,0.13087654
16,16,0.8637411,0.8296764,1.0,0.27197117
16,16,0.87647116,0.8455889,1.0,0.15784901
16,16,0.8691181,0.8363976,1.0,0.26569718
16,16,0.8738484,0.8423105,1.0,0.14001134
16,16,0.8688975,0.83612186,1.0,0.25015515
16,16,0.8743812,0.84297645,1.0,0.14703467
16,16,0.87767804,0.8470976,1.0,0.14817241
16,16,0.86376715,0.82970893,1.0,0.31055176
16,16,0.87671596,0.84589493,1.0,0.17754886
16,16,0.87412584,0.8426573,1.0,0.25880384
16,16,0.87873834,0.84842294,1.0,0.10503338
16,16,0.86871606,0.83589506,1.0,0.27073166
16,16,0.86958236,0.83697796,1.0,0.26849258
16,16,0.8667423,0.8334279,1.0,0.2797557
16,16,0.8634263,0.82928294,1.0,0.29409862
16,16,0.8731383,0.84142286,1.0,0.13225847
16,16,0.86328447,0.82910556,1.0,0.31976238
16,16,0.8686061,0.8357576,1.0,0.31034225
16,16,0.86382127,0.8297766,1.0,0.27066123
16,16,0.8627954,0.82849425,1.0,0.27500507
16,16,0.8643123,0.83039033,1.0,0.2902134
16,16,0.86872977,0.8359122,1.0,0.28593963
16,16,0.8689206,0.83615077,1.0,0.27971375
16,16,0.87278587,0.8409823,1.0,0.2646082
16,16,0.86523306,0.8315413,1.0,0.24156283
16,16,0.86344934,0.82931167,1.0,0.27158815
16,16,0.8767258,0.8459072,1.0,0.14543648
16,16,0.87044835,0.83806044,1.0,0.26077372
16,16,0.88021445,0.85026807,1.0,0.10524114
16,16,0.87305176,0.84131473,1.0,0.27424544
16,16,0.87452376,0.8431547,1.0,0.19123325
16,16,0.8695892,0.8369865,1.0,0.3000219
16,16,0.8642292,0.8302865,1.0,0.25023517
16,16,0.870065,0.8375812,1.0,0.281861
16,16,0.8666754,0.8333442,1.0,0.29183096
16,16,0.8844192,0.855524,1.0,0.11690079
16,16,0.87203497,0.8400437,1.0,0.26424378
16,16,0.8828864,0.853608,1.0,0.119361386
16,16,0.86717284,0.833966,1.0,0.31395844
16,16,0.87326777,0.8415847,1.0,0.102153316
16,16,0.86899596,0.83624494,1.0,0.26407987
16,16,0.88067484,0.85084355,1.0,0.12882906
16,16,0.8710178,0.8387723,1.0,0.2513067
16,16,0.8736288,0.842036,1.0,0.2493683
16,16,0.8713559,0.8391949,1.0,0.3096041
16,16,0.8833762,0.8542202,1.0,0.13073501
16,16,0.8733154,0.8416442,1.0,0.24141006
16,16,0.8664412,0.8330515,1.0,0.27490786
16,16,0.87394786,0.8424348,1.0,0.27389413
16,16,0.87747633,0.8468454,1.0,0.1803233
16,16,0.8769564,0.8461955,1.0,0.14959231
16,16,0.8750559,0.84381986,1.0,0.12735158
16,16,0.87945116,0.849314,1.0,0.12828216
16,16,0.87910235,0.84887797,1.0,0.12676084
16,16,0.87650734,0.84563416,1.0,0.12657517
16,16,0.87062335,0.8382792,1.0,0.28164336
16,16,0.8733258,0.8416573,1.0,0.24635573
16,16,0.8803104,0.850388,1.0,0.12571374
16,16,0.8673937,0.8342421,1.0,0.26810604
16,10,0.85953975,0.8244247,1.0,0.28498453
16,16,0.878731,0.84841377,1.0,0.1271905
16,16,0.8731906,0.84148824,1.0,0.12270808
16,16,0.8839871,0.8549839,1.0,0.135771
16,16,0.86413836,0.83017296,1.0,0.28575742
16,16,0.88180995,0.85226244,1.0,0.121684864
16,16,0.8839937,0.8549921,1.0,0.11585742
16,16,0.8665416,0.83317703,1.0,0.20674111
16,10,0.8610841,0.8263551,1.0,0.3270961
16,16,0.8624436,0.82805455,1.0,0.3235326
16,16,0.8702091,0.8377614,1.0,0.09150661
16,16,0.8653134,0.8316418,1.0,0.2912225
16,16,0.8812822,0.8516028,1.0,0.11205778
16,16,0.87043166,0.8380396,1.0,0.13079345
16,16,0.87429273,0.84286594,1.0,0.12165742
16,16,0.87489146,0.84361434,1.0,0.14251003
16,16,0.870732,0.838415,1.0,0.25305736
16,16,0.8669975,0.83374685,1.0,0.266293
16,16,0.87957275,0.84946597,1.0,0.1028969
16,16,0.87862813,0.84828514,1.0,0.174321
16,16,0.8721481,0.8401851,1.0,0.092592895
16,16,0.8803225,0.85040313,1.0,0.080218695
16,16,0.87720615,0.84650767,1.0,0.20045048
16,16,0.8821354,0.85266924,1.0,0.1138833
16,16,0.8722499,0.84031236,1.0,0.25989145
16,16,0.87550247,0.84437805,1.0,0.111020364
16,16,0.8722697,0.8403371,1.0,0.269776
16,10,0.8607082,0.82588524,1.0,0.31082597
16,16,0.8730291,0.8412864,1.0,0.26022735
16,16,0.8730825,0.8413531,1.0,0.259022
16,16,0.863888,0.82986003,1.0,0.31881303
16,16,0.86582845,0.8322856,1.0,0.29472917
16,16,0.87360156,0.8420019,1.0,0.27588302
16,16,0.882449,0.8530612,1.0,0.09505671
16,16,0.87691265,0.8461408,1.0,0.15192269
16,16,0.8703242,0.8379052,1.0,0.2916928
16,16,0.8635129,0.82939106,1.0,0.27190655
16,16,0.8778983,0.84737283,1.0,0.11884114
16,16,0.87586963,0.84483707,1.0,0.13806657
16,16,0.8787994,0.84849924,1.0,0.22212982
16,16,0.87981635,0.8497704,1.0,0.18511868
16,16,0.879696,0.84962004,1.0,0.19957605
16,16,0.87208736,0.8401092,1.0,0.24485883
16,16,0.8789259,0.84865737,1.0,0.09360269
16,16,0.86483586,0.83104485,1.0,0.32221156
16,16,0.87763655,0.8470457,1.0,0.122893065
16,16,0.8763248,0.845406,1.0,0.10865514
16,16,0.87178004,0.839725,1.0,0.26150972
16,16,0.8635119,0.8293899,1.0,0.29467776
16,16,0.86558783,0.83198476,1.0,0.2839182
16,16,0.8760475,0.8450594,1.0,0.2651031
16,16,0.88215137,0.8526892,1.0,0.12735063
16,16,0.8804965,0.8506206,1.0,0.18144077
16,16,0.8636053,0.82950664,1.0,0.31000957
16,16,0.86613476,0.8326684,1.0,0.26843226
16,16,0.8684927,0.8356159,1.0,0.27847204
16,16,0.8719149,0.83989364,1.0,0.27553833
16,16,0.87844867,0.84806085,1.0,0.09399046
16,16,0.86929893,0.83662367,1.0,0.30233258
16,16,0.8784056,0.84800696,1.0,0.13546994
16,16,0.88460165,0.85575205,1.0,0.14649327
16,16,0.8790587,0.8488234,1.0,0.12089357
16,16,0.882211,0.8527638,1.0,0.1241139
16,16,0.87354964,0.84193707,1.0,0.20004623
16,16,0.86753243,0.83441556,1.0,0.29971904
16,16,0.86875135,0.83593917,1.0,0.30501005
16,16,0.8744737,0.8430921,1.0,0.12851927
16,16,0.8781366,0.84767073,1.0,0.14764357
16,16,0.8731235,0.8414044,1.0,0.30474594
16,16,0.8831798,0.85397476,1.0,0.13073096
16,16,0.87373626,0.84217036,1.0,0.21587956
16,16,0.8760663,0.8450829,1.0,0.10858935
16,16,0.87259173,0.84073967,1.0,0.13854758
16,16,0.8691317,0.83641464,1.0,0.308367
16,16,0.87318146,0.84147686,1.0,0.13507685
16,16,0.88089526,0.85111904,1.0,0.11434538
16,16,0.8792885,0.8491106,1.0,0.11721039
16,16,0.87080187,0.83850235,1.0,0.20249668
16,16,0.8727724,0.8409655,1.0,0.13423261
16,16,0.8740469,0.8425586,1.0,0.21411067
16,16,0.8709548,0.8386935,1.0,0.2872378
16,16,0.8785993,0.8482491,1.0,0.1835652
16,16,0.8645438,0.8306797,1.0,0.3236262
16,16,0.8778965,0.8473706,1.0,0.11651451
16,16,0.8662907,0.83286333,1.0,0.2627806
16,16,0.8794812,0.84935147,1.0,0.16754107
16,16,0.8759785,0.84497315,1.0,0.22448805
16,16,0.86710775,0.83388466,1.0,0.27382877
16,16,0.8723297,0.84041214,1.0,0.120682724
16,16,0.8753823,0.8442279,1.0,0.28056297
16,16,0.86704594,0.8338074,1.0,0.29385823
16,16,0.879844,0.849805,1.0,0.12209017
16,16,0.8685831,0.8357288,1.0,0.29423177
16,16,0.8701855,0.8377319,1.0,0.26052445
16,16,0.86742437,0.8342805,1.0,0.27721506
16,16,0.8744384,0.843048,1.0,0.2833917
16,16,0.8698914,0.83736426,1.0,0.27226537
16,16,0.8688131,0.83601636,1.0,0.29446024
16,16,0.87878007,0.8484751,1.0,0.12902743
16,16,0.87414366,0.84267956,1.0,0.288888
16,16,0.8696853,0.8371066,1.0,0.25236946
16,16,0.87163943,0.8395493,1.0,0.27979475
16,16,0.8796135,0.84951687,1.0,0.15824218
16,10,0.8613471,0.8266838,1.0,0.2841013
16,16,0.8800599,0.8500749,1.0,0.19368628
16,16,0.87072766,0.83840954,1.0,0.109633885
16,16,0.87320596,0.84150743,1.0,0.11316023
16,16,0.87777823,0.8472228,1.0,0.20589167
16,16,0.8826269,0.8532836,1.0,0.12069959
16,16,0.87766445,0.8470806,1.0,0.12935056
16,16,0.87717354,0.84646696,1.0,0.122712076
16,16,0.87035364,0.83794206,1.0,0.24919513
16,16,0.8707923,0.8384904,1.0,0.2671953
16,16,0.8720124,0.8400155,1.0,0.27462348
16,16,0.86763275,0.8345409,1.0,0.22609845
16,16,0.8837948,0.8547435,1.0,0.13244203
16,16,0.8799122,0.84989023,1.0,0.113646224
16,16,0.8778852,0.8473565,1.0,0.15241787
16,16,0.875903,0.8448788,1.0,0.14272194
16,16,0.8695746,0.83696824,1.0,0.29931906
16,16,0.8745117,0.84313965,1.0,0.1358452
16,16,0.8663825,0.8329781,1.0,0.29290277
16,16,0.8753148,0.84414345,1.0,0.10918986
16,16,0.87830806,0.8478851,1.0,0.110985614
16,16,0.87447363,0.843092,1.0,0.1605609
16,16,0.8767811,0.8459764,1.0,0.13581073
16,16,0.86785805,0.83482254,1.0,0.26279116
16,16,0.8704467,0.83805835,1.0,0.2966345
16,16,0.8741154,0.8426443,1.0,0.19649121
16,16,0.8717559,0.83969486,1.0,0.2765497
16,16,0.87525547,0.84406936,1.0,0.1344108
16,16,0.8825644,0.85320556,1.0,0.119464576
16,16,0.8632553,0.82906914,1.0,0.2993322
16,10,0.8617445,0.8271807,1.0,0.32695723
16,16,0.8669148,0.8336435,1.0,0.31391346
16,16,0.8846258,0.8557822,1.0,0.16762397
16,16,0.88645566,0.85806954,1.0,0.15786439
16,16,0.8827954,0.8534942,1.0,0.17788754
16,16,0.88889366,0.86111706,1.0,0.13136527
16,16,0.8855938,0.8569922,1.0,0.14987156
16,16,0.8863897,0.8579871,1.0,0.12581727
16,16,0.8837384,0.854673,1.0,0.26771954
16,16,0.8854495,0.85681194,1.0,0.14407499
16,16,0.8843237,0.8554047,1.0,0.16865829
16,16,0.8909495,0.86368686,1.0,0.10757432
16,16,0.8876537,0.8595671,1.0,0.13491327
16,16,0.885062,0.8563275,1.0,0.21167327
16,16,0.88850456,0.8606307,1.0,0.1274161
16,16,0.88370407,0.8546301,1.0,0.22056113
16,16,0.88719267,0.85899085,1.0,0.13624828
16,16,0.8861412,0.8576765,1.0,0.15863219
16,16,0.8824777,0.85309714,1.0,0.19122303
16,16,0.8846384,0.855798,1.0,0.2356281
16,16,0.8901888,0.862736,1.0,0.11757148
16,16,0.8860389,0.85754865,1.0,0.15926138
16,16,0.88726443,0.85908055,1.0,0.13586384
16,16,0.88330734,0.85413414,1.0,0.2657743
16,16,0.8848065,0.8560081,1.0,0.16418146
16,16,0.88655114,0.8581889,1.0,0.13687871
16,16,0.8888348,0.86104345,1.0,0.12922813
16,16,0.8824767,0.8530958,1.0,0.18235981
16,16,0.8888003,0.8610004,1.0,0.11914817
16,16,0.8861648,0.85770595,1.0,0.14870813
16,16,0.8830794,0.8538493,1.0,0.18224874
16,16,0.8835741,0.85446763,1.0,0.17791268
16,16,0.88791525,0.85989404,1.0,0.11850995
16,16,0.8878648,0.85983104,1.0,0.13863711
16,16,0.88511145,0.8563893,1.0,0.17019536
16,16,0.88266194,0.85332745,1.0,0.21168703
16,16,0.8877289,0.85966116,1.0,0.14332767
16,16,0.8836633,0.85457915,1.0,0.17841934
16,16,0.8819412,0.85242647,1.0,0.19747546
16,16,0.8810753,0.85134417,1.0,0.19439158
16,16,0.88545716,0.8568214,1.0,0.16345486
16,16,0.8882112,0.860264,1.0,0.11718626
16,16,0.888823,0.86102873,1.0,0.10223585
16,16,0.88389647,0.85487056,1.0,0.24445215
16,16,0.8876828,0.8596035,1.0,0.1342496
16,16,0.8855683,0.8569604,1.0,0.15346691
16,16,0.8811709,0.8514637,1.0,0.19478613
16,16,0.8834097,0.8542621,1.0,0.20383826
16,16,0.8867113,0.85838914,1.0,0.14119482
16,16,0.8823676,0.8529595,1.0,0.19533786
16,16,0.8875645,0.8594556,1.0,0.13599446
16,16,0.8826672,0.85333395,1.0,0.2083088
16,16,0.88504416,0.8563052,1.0,0.21575579
16,16,0.8868496,0.858562,1.0,0.1437518
16,16,0.88804173,0.86005217,1.0,0.13734753
16,16,0.88819754,0.8602469,1.0,0.13122869
16,16,0.8828014,0.8535018,1.0,0.20071101
16,16,0.8884944,0.86061794,1.0,0.13562837
16,16,0.88416773,0.85520965,1.0,0.17490417
16,16,0.8871288,0.858911,1.0,0.13164386
16,16,0.8853604,0.85670054,1.0,0.16572769
16,16,0.8810744,0.85134304,1.0,0.19534199
16,16,0.8833977,0.85424715,1.0,0.18185224
16,16,0.8826483,0.85331035,1.0,0.19476837
16,16,0.88584334,0.85730416,1.0,0.16049019
16,16,0.8848473,0.85605913,1.0,0.15801397
16,16,0.88448447,0.8556056,1.0,0.16953033
16,16,0.8855109,0.85688865,1.0,0.14152828
16,16,0.88519704,0.85649633,1.0,0.15861121
16,16,0.885291,0.8566137,1.0,0.15890072
16,16,0.88402206,0.85502756,1.0,0.2599888
16,16,0.8868339,0.8585424,1.0,0.15315658
16,16,0.8837937,0.85474217,1.0,0.15930499
16,16,0.884965,0.85620624,1.0,0.16531432
16,16,0.8821181,0.85264766,1.0,0.18411024
16,16,0.8841208,0.85515106,1.0,0.17599055
16,16,0.88349724,0.85437155,1.0,0.18196228
16,16,0.88668114,0.8583514,1.0,0.14341983
16,16,0.88312,0.8539,1.0,0.18726607
