y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.88157773,0.66178554,0.9999274,0.4140427
10,10,0.8729595,0.63703173,0.9999976,0.55543983
10,10,0.8797152,0.6563825,0.9999713,0.45259202
10,10,0.87509054,0.6431159,1.0,0.5688913
10,10,0.8785429,0.6530226,0.999977,0.46178913
10,10,0.87524325,0.64364874,0.999948,0.42788875
10,10,0.88297486,0.6657674,0.99993277,0.4172399
10,10,0.88069963,0.6593248,0.99990153,0.40131938
10,10,0.8758793,0.64550364,0.99992776,0.41419387
10,10,0.8616251,0.6071858,0.99863094,0.29183638
10,10,0.87628686,0.64677376,0.9998709,0.39005947
10,10,0.8301977,0.52600974,0.9939913,0.23013961
10,10,0.8721977,0.63485056,1.0,0.5746528
10,10,0.86899817,0.62754536,0.9990113,0.30538392
10,10,0.87540305,0.6440089,1.0,0.43156254
10,10,0.8817556,0.6623154,0.9999157,0.4078319
10,10,0.8748456,0.64244926,0.9999821,0.47238624
10,10,0.87972623,0.6565854,0.999879,0.3927685
10,10,0.8733927,0.6382672,0.9999988,0.5833144
10,10,0.86935127,0.62784636,0.9993924,0.32564306
10,10,0.8748074,0.6423867,0.9999571,0.43586457
10,10,0.8750822,0.64309204,1.0,0.40446925
10,10,0.8695284,0.6283628,0.9993869,0.3252771
10,10,0.8795693,0.65611553,0.99989057,0.39694297
10,10,0.87428457,0.6414507,0.9996567,0.34939098
10,10,0.87427044,0.64079535,0.99998784,0.4883889
10,10,0.8691591,0.6289907,0.9984805,0.28749537
10,10,0.85185814,0.58125985,0.9975649,0.26784515
10,10,0.8725157,0.6357623,0.99999833,0.57036674
10,10,0.8749176,0.6426758,0.9999709,0.45197868
10,10,0.8691113,0.6277298,0.999086,0.30865586
10,10,0.87274325,0.63803595,0.9991241,0.3104272
10,10,0.8768524,0.64815265,0.99999845,0.5739225
10,10,0.87170494,0.6334442,0.99999917,0.60012555
10,10,0.87458754,0.64195275,0.9998524,0.38453007
10,10,0.876941,0.6484092,0.99999666,0.5413475
10,10,0.87321216,0.63774914,1.0,0.538749
10,10,0.8749286,0.64269304,0.99997854,0.46476066
10,10,0.86274505,0.61138403,0.9980933,0.27803934
10,10,0.73346305,0.32574698,0.95300245,0.14285874
10,10,0.8732763,0.63844407,0.99972445,0.35853982
10,10,0.87312037,0.63749206,0.99999714,0.5479981
10,10,0.8733849,0.6382426,1.0,0.5290222
10,10,0.8746488,0.6420894,0.99987316,0.39080703
10,10,0.8254126,0.5181074,0.9908846,0.21267903
10,10,0.8484514,0.57789326,0.9941366,0.23116302
10,10,0.8753529,0.6438655,1.0,0.5697684
10,10,0.8768635,0.64818424,0.99999857,0.5772821
10,10,0.88034827,0.658152,0.9999925,0.50834346
10,10,0.8567075,0.5940766,0.9981242,0.27872002
10,10,0.86998796,0.62954533,0.9994572,0.33033812
10,10,0.8751659,0.64343214,0.99994564,0.4260646
10,10,0.8796129,0.65606195,0.9999865,0.48404372
10,10,0.88342935,0.66712505,0.99990094,0.40109813
10,10,0.87141037,0.63260245,0.9999993,0.60520065
10,10,0.87786084,0.6512342,0.99989057,0.39695275
10,10,0.8760199,0.64577615,0.9999974,0.551844
10,10,0.8753171,0.6438112,0.99997413,0.45688915
10,10,0.7964496,0.45010462,0.98294306,0.18628967
10,10,0.8755691,0.64454836,0.99996495,0.44423807
10,10,0.87792647,0.65126044,0.99997747,0.46259058
10,10,0.87296367,0.63704413,0.9999974,0.55202055
10,10,0.88006747,0.6574693,0.9999281,0.41442132
10,10,0.88519824,0.6720122,0.9999907,0.49922907
10,10,0.8668657,0.6211319,0.99918395,0.31337547
10,10,0.87479806,0.64251816,0.99987185,0.39037132
10,10,0.87451905,0.64149874,0.99999154,0.5034585
10,10,0.8776291,0.65045065,0.999956,0.43487334
10,10,0.8753412,0.64397347,0.9999238,0.41201913
10,10,0.87374645,0.639285,0.999995,0.52529347
10,10,0.87385166,0.64080656,0.9993375,0.3220507
10,10,0.871671,0.6350589,0.99907756,0.3082751
10,10,0.86990786,0.6294595,0.9993801,0.32481837
10,10,0.87482214,0.64235723,0.9999956,0.53010786
10,10,0.8778691,0.65149504,0.99976295,0.36479747
10,10,0.86647856,0.6200979,0.99914515,0.31144202
10,10,0.8753351,0.6438473,0.99998236,0.47279036
10,10,0.86819375,0.62488174,0.99920803,0.31461644
10,10,0.87395453,0.6398701,1.0,0.4945588
10,10,0.8717089,0.6334542,1.0,0.5964421
10,10,0.87123144,0.6320899,1.0,0.6123165
10,10,0.8338638,0.5352478,0.99465704,0.23504913
10,10,0.87492776,0.6429397,0.99984443,0.3823279
10,10,0.87498033,0.64280105,1.0,0.4156499
10,10,0.8750577,0.6430221,1.0,0.37467802
10,10,0.8740296,0.6400846,1.0,0.48350632
10,10,0.8755894,0.6448088,0.9998559,0.38549268
10,10,0.8830099,0.66580236,0.99996793,0.44806218
10,10,0.87332416,0.6380757,0.9999964,0.53900945
10,10,0.87714493,0.6494292,0.99976116,0.3644954
10,10,0.8746621,0.64189446,0.99999857,0.57752776
10,10,0.88332045,0.6666588,0.9999844,0.47776175
10,10,0.8724087,0.6354535,1.0,0.6149825
10,10,0.8778344,0.65182436,0.9995321,0.3365165
10,10,0.8546306,0.5900554,0.99709415,0.2604773
10,10,0.8712565,0.6321614,1.0,0.6117275
10,10,0.78962064,0.4331299,0.9815772,0.18302894
10,10,0.8528436,0.583971,0.9976211,0.2688203
10,10,0.87261885,0.6360585,0.9999975,0.554196
10,10,0.8305326,0.53281116,0.9908442,0.21249402
10,10,0.87446827,0.64133793,1.0,0.50616837
10,10,0.87324363,0.637839,1.0,0.5407226
10,10,0.8738028,0.63944787,0.9999939,0.51717997
10,10,0.8817049,0.66222155,0.9998883,0.39609194
10,10,0.87111557,0.63267016,0.99950933,0.33454168
10,10,0.8747587,0.64216775,1.0,0.5295578
10,10,0.8874228,0.67835176,0.9999995,0.61835647
10,10,0.8748202,0.6424334,0.9999516,0.4309057
10,10,0.87456954,0.64166284,0.9999808,0.46933317
10,10,0.8726913,0.63626456,0.999998,0.56324315
10,10,0.87527704,0.64364886,1.0,0.5198411
10,10,0.8625498,0.60960454,0.99875104,0.29565787
10,10,0.87458456,0.6416702,1.0,0.48234951
10,10,0.8745897,0.6417093,0.9999869,0.48527992
10,10,0.87150365,0.63286924,0.99999917,0.5987861
10,10,0.876182,0.6463626,0.999931,0.4161086
10,10,0.8723672,0.63533735,0.9999987,0.579633
10,10,0.87338954,0.6387021,0.99975973,0.36423945
10,10,0.8731963,0.6392377,0.99917406,0.3128723
10,10,0.8061742,0.46756792,0.9885007,0.20291889
10,10,0.844676,0.5626504,0.996536,0.25314856
10,10,0.8739455,0.63985246,0.9999956,0.5308373
10,10,0.87946504,0.6556501,0.9999808,0.46927118
10,10,0.8730905,0.6374073,0.9999969,0.5447134
10,10,0.8723703,0.63534385,1.0,0.56704235
10,10,0.7272579,0.3402297,0.9356578,0.12903321
10,10,0.8827064,0.66550654,0.99966013,0.34981954
10,10,0.8728806,0.6368018,1.0,0.5612618
10,10,0.8740404,0.6401156,1.0,0.48926353
10,10,0.8781551,0.6518718,1.0,0.5075717
10,10,0.8833984,0.6669565,0.9999441,0.42490828
10,10,0.8747722,0.64220625,1.0,0.49507356
10,10,0.8679743,0.62415206,0.9992632,0.31762576
10,10,0.86111265,0.6057166,0.9986337,0.29191887
10,10,0.88445896,0.66988283,1.0,0.44602084
10,10,0.8744088,0.64146686,0.99983907,0.38090944
10,10,0.8773153,0.6495061,0.9999819,0.4718058
10,10,0.8749852,0.642855,0.9999784,0.4644544
10,10,0.8756409,0.6447471,0.9999684,0.44856668
10,10,0.76443285,0.37991694,0.97147995,0.16442692
10,10,0.87511337,0.64328426,0.99994445,0.42515004
10,10,0.87301695,0.6371952,0.99999785,0.55989695
10,10,0.8498042,0.57598066,0.99724776,0.26274157
10,10,0.8786058,0.6537015,0.9997081,0.35615218
10,10,0.8866707,0.67634594,0.9999225,0.41128445
10,10,0.87951815,0.6557663,1.0,0.5154979
10,10,0.87508327,0.6433891,0.9998417,0.38158858
10,10,0.76035655,0.3708185,0.97010785,0.16241431
10,10,0.87257236,0.6359211,1.0,0.5747014
10,10,0.85922694,0.6007832,0.998389,0.28505886
10,10,0.8736099,0.6395362,0.99964964,0.34855533
10,10,0.8739008,0.63972634,0.99999464,0.52215683
10,10,0.86516106,0.61713314,0.9987147,0.29446316
10,10,0.88245785,0.6643389,0.99990654,0.40349364
10,10,0.8738648,0.6405438,0.9994992,0.3336867
10,10,0.87294334,0.6375327,0.999703,0.3554269
10,10,0.8746884,0.642021,0.9999708,0.451944
10,10,0.87444735,0.64127827,1.0,0.45466375
10,10,0.8540105,0.58753186,0.99749905,0.26673353
10,10,0.8749327,0.642829,0.99991167,0.40586185
10,10,0.8754431,0.6441232,1.0,0.46521747
10,10,0.8728994,0.63685554,1.0,0.56143653
10,10,0.8743912,0.6411177,1.0,0.4723394
10,10,0.8743528,0.6410323,0.999987,0.48543227
10,10,0.8782851,0.6522538,0.9999943,0.51949334
10,10,0.87976515,0.65647686,0.9999974,0.5524721
10,10,0.87468934,0.6422117,0.9998697,0.38971305
10,10,0.873082,0.6373772,1.0,0.610415
10,10,0.76758385,0.38990152,0.97095126,0.1636405
10,10,0.8763796,0.6475089,0.9996177,0.34492505
10,10,0.87290937,0.63688904,0.99999726,0.550398
10,10,0.87478626,0.64224654,1.0,0.5121386
10,10,0.8747441,0.6421806,0.9999707,0.45171165
10,10,0.87503964,0.64303267,0.9999665,0.44611716
10,10,0.8789582,0.6544486,0.999848,0.3832922
10,10,0.88370407,0.6678089,0.9999553,0.4341861
10,10,0.8731707,0.6376306,1.0,0.53530455
10,10,0.8546238,0.59081316,0.9966757,0.25486588
10,10,0.8776511,0.65050083,0.9999628,0.44179988
10,10,0.85145104,0.580339,0.99743444,0.26567078
10,10,0.8341465,0.5369761,0.9941614,0.23134041
10,10,0.8749132,0.642641,0.99998295,0.47427619
10,10,0.8768076,0.6480652,0.9999765,0.46084392
10,10,0.8745893,0.64171505,0.9999832,0.47499645
10,10,0.87158114,0.6330904,0.9999993,0.6034334
10,10,0.8749944,0.64298385,0.9999231,0.41162813
10,10,0.8714829,0.6328083,1.0,0.5997937
10,10,0.87678635,0.647961,1.0,0.3345697
10,10,0.87429416,0.64084053,1.0,0.47257364
10,10,0.8738344,0.6395269,1.0,0.50718987
10,10,0.8732343,0.63781613,0.999998,0.56301177
10,10,0.86293733,0.61078227,0.99871314,0.29441202
10,10,0.8650672,0.6163238,0.999006,0.30516076
10,10,0.871192,0.6319771,1.0,0.6166698
10,10,0.8652514,0.6171807,0.998828,0.29830444
10,10,0.8735358,0.6386822,0.99999547,0.5297321
10,10,0.87328213,0.63794905,1.0,0.54262304
10,10,0.87873673,0.65360147,0.9999635,0.44261503
10,10,0.7879641,0.44111672,0.97472805,0.16959345
10,10,0.87830293,0.6522941,1.0,0.37454545
10,10,0.8724763,0.6356466,1.0,0.56763613
10,10,0.87686694,0.6483879,0.99989414,0.3983221
10,10,0.8755591,0.6450995,0.99965274,0.3489257
10,10,0.87457466,0.6418687,0.9998778,0.39236975
10,10,0.88146204,0.66133773,0.9999906,0.49882424
10,10,0.8732414,0.6383137,0.999741,0.36112893
10,10,0.8754346,0.64413655,0.99997973,0.4671446
10,10,0.80282056,0.46005037,0.9873891,0.19903493
10,10,0.8727605,0.6364622,0.9999981,0.5642228
10,10,0.8732817,0.63795394,0.99999666,0.54172254
10,10,0.8736017,0.6393309,0.9997476,0.3621968
10,10,0.87511057,0.6432722,0.9999466,0.42679584
10,10,0.87287015,0.6367743,0.9999987,0.580361
10,10,0.8742807,0.6408207,0.99998987,0.49597073
10,10,0.88381374,0.66803926,1.0,0.5753828
10,10,0.87319237,0.63769853,0.9999968,0.5436599
10,10,0.8806736,0.6592483,0.9999026,0.4017744
10,10,0.872136,0.63632095,0.9991134,0.30992305
10,10,0.87174916,0.6335709,0.99999905,0.5964154
10,10,0.87441206,0.6411836,0.99999666,0.5425389
10,10,0.87496847,0.64276713,1.0,0.43624568
10,10,0.872009,0.63431317,0.99999905,0.59197843
10,10,0.8774362,0.6506731,0.9995395,0.33717477
10,10,0.87462306,0.6429926,0.99934715,0.3226596
10,10,0.8749143,0.6426522,0.99997854,0.46458638
10,10,0.88344985,0.667019,0.9999895,0.49441373
10,10,0.8721565,0.63473284,1.0,0.5807668
10,10,0.87938356,0.6557129,0.9998216,0.37661636
10,10,0.8593654,0.60488856,0.9963915,0.25144267
10,10,0.87825584,0.652277,0.9999368,0.4197991
10,10,0.8852345,0.6725932,0.99973375,0.35996282
10,10,0.8750726,0.6430646,1.0,0.39739025
10,10,0.87267876,0.6362287,0.9999981,0.56417036
10,10,0.8785521,0.6530284,0.99998796,0.48857927
10,10,0.7654147,0.37917832,0.9733882,0.16738808
10,10,0.88373685,0.6678196,1.0,0.5000055
10,10,0.8739501,0.6398576,1.0,0.5743791
10,10,0.8755752,0.6455008,0.9994615,0.33066308
10,10,0.8056242,0.46601567,0.98849034,0.20288122
10,10,0.8750317,0.6430528,0.9999435,0.42447853
10,10,0.8790629,0.65446913,0.9999981,0.5665058
10,10,0.8294182,0.52376866,0.99399877,0.23019135
10,10,0.84998167,0.57691544,0.9970174,0.25938928
10,10,0.87462455,0.64178455,1.0,0.5808643
10,10,0.87485546,0.64248943,0.9999757,0.4594822
10,10,0.8719426,0.6356413,0.9991818,0.31326246
10,10,0.8730677,0.63733625,1.0,0.55977035
10,10,0.87482077,0.642853,0.9997266,0.35886633
10,10,0.8751842,0.6434217,0.9999794,0.4662918
10,10,0.87986827,0.6567665,1.0,0.5819187
10,10,0.87164545,0.6332727,1.0,0.58944976
10,10,0.8751756,0.6434061,0.9999746,0.45769465
10,10,0.87379485,0.63942575,0.9999937,0.51566505
10,10,0.8783095,0.6523515,0.99997914,0.4657644
10,10,0.8736766,0.63908625,0.9999945,0.52185357
10,10,0.82124305,0.51139224,0.98808587,0.2014277
10,10,0.6362906,0.21238565,0.8645472,0.094792604
10,10,0.8747885,0.64374846,0.9991947,0.31392372
10,10,0.87226045,0.6350324,0.9999987,0.57929444
10,10,0.87970716,0.6564207,0.99993837,0.42079282
10,10,0.8713166,0.6333278,0.99946445,0.33090246
10,10,0.87695056,0.64879364,0.9998043,0.37276506
10,10,0.8796579,0.65617466,0.9999951,0.52619064
10,10,0.8742447,0.6407179,0.99998987,0.49575794
10,10,0.87468493,0.641957,1.0,0.45229316
10,10,0.87500525,0.64293647,0.9999654,0.44484425
10,10,0.85444415,0.5881184,0.9978504,0.2730435
10,10,0.8743182,0.6409308,0.9999883,0.48983634
10,10,0.87398136,0.63994676,1.0,0.48615682
10,10,0.8748506,0.6424825,0.99997187,0.45345366
10,10,0.87225986,0.6350307,0.9999987,0.5796591
10,10,0.7678572,0.38450968,0.9742751,0.1688354
10,10,0.69807965,0.27236876,0.9273086,0.12358725
10,10,0.874539,0.6415402,1.0,0.5264981
10,10,0.8731831,0.6381473,0.9997409,0.3611064
10,10,0.87978584,0.6565327,0.99999905,0.5952765
10,10,0.8827324,0.6650161,0.99996424,0.4435246
10,10,0.8756525,0.6447215,1.0,0.54436994
10,10,0.881748,0.6621839,0.99997485,0.45808506
10,10,0.8762912,0.64669746,0.9999187,0.40927982
10,10,0.8772211,0.6492032,1.0,0.4814459
10,10,0.8789036,0.65402144,0.99999416,0.5192281
10,10,0.8743272,0.6409514,0.99999106,0.5010793
10,10,0.8640844,0.6139197,0.99878854,0.2969278
10,10,0.8753917,0.6443104,0.9998202,0.37627625
10,10,0.8751426,0.6432646,1.0,0.37687325
10,10,0.8726692,0.63619775,1.0,0.22486806
10,10,0.87385565,0.63958764,1.0,0.56171274
10,10,0.87166655,0.6333348,0.99999905,0.5965165
10,10,0.8768853,0.6482437,1.0,0.42012823
10,10,0.8719591,0.63417053,0.99999905,0.5957637
10,10,0.86855686,0.62573224,0.9993086,0.3202728
10,10,0.8537373,0.5863043,0.9977397,0.27094984
10,10,0.8749832,0.6428463,0.99998,0.46760237
10,10,0.87134147,0.6324053,0.9999994,0.60990775
10,10,0.81813943,0.50480765,0.9868565,0.19729245
10,10,0.87566066,0.6447793,0.9999814,0.47052228
10,10,0.87498534,0.6428723,0.99996924,0.44970238
10,10,0.6664178,0.24013244,0.89595604,0.10724616
10,10,0.8750151,0.64290893,0.99999535,0.52835476
10,10,0.8737064,0.63917214,0.99999416,0.5191337
10,10,0.8730664,0.6373389,0.99999666,0.5416695
10,10,0.87358356,0.6388202,0.99999464,0.5221169
10,10,0.82596755,0.51817554,0.9917018,0.21661901
10,10,0.8758968,0.64544606,0.9999857,0.4815024
10,10,0.5522131,0.15069042,0.76841766,0.067590356
10,10,0.87479925,0.6424794,0.9998946,0.3985175
10,10,0.8792454,0.65543765,0.99975723,0.36381006
10,10,0.8725232,0.63578427,0.9999981,0.56613326
10,10,0.87416923,0.6404837,1.0,0.5192758
10,10,0.8736469,0.6389977,0.99999654,0.5409093
10,10,0.8749051,0.64262706,0.99997795,0.46357453
10,10,0.8718379,0.63382274,1.0,0.59099317
10,10,0.8812002,0.66077805,0.99988914,0.3964064
10,10,0.87842387,0.6526616,0.9999882,0.4895959
10,10,0.87520105,0.64350694,0.99995947,0.43824852
10,10,0.8779159,0.65177286,0.9996853,0.35301363
10,10,0.87655365,0.64731157,0.9999918,0.50439763
10,10,0.8760312,0.6458569,0.9999713,0.45262945
10,10,0.87429225,0.6408536,0.99999,0.49648237
10,10,0.8822849,0.66373175,0.99996734,0.44721353
10,10,0.81373566,0.48545724,0.99050105,0.21094918
10,10,0.8792367,0.6551122,0.9999192,0.40956676
10,10,0.8725061,0.6357317,1.0,0.5597168
10,10,0.88536114,0.67309976,0.9996557,0.34927833
10,10,0.8726472,0.63613874,0.999998,0.56201565
10,10,0.5927464,0.1724257,0.8190729,0.08050907
10,10,0.8731445,0.6380765,0.99971956,0.35781634
10,10,0.87650925,0.64790016,0.99960655,0.3437189
10,10,0.865476,0.6176595,0.9989157,0.30154335
10,10,0.87499774,0.6430272,0.999905,0.40281558
10,10,0.87370676,0.63917315,0.99999416,0.5189183
10,10,0.8740509,0.64056635,0.99977344,0.3666886
10,10,0.87512743,0.6432213,1.0,0.46296382
10,10,0.8346024,0.53684986,0.9949308,0.23724794
10,10,0.87347823,0.63850933,1.0,0.5489173
10,10,0.87182665,0.633792,0.99999917,0.59752226
10,10,0.8016805,0.45980436,0.98576766,0.1939373
10,10,0.8750113,0.6430501,0.9999136,0.40675902
10,10,0.87308437,0.63738894,0.9999974,0.5515232
10,10,0.88048154,0.65853703,0.9999902,0.49748468
10,10,0.87796223,0.65140754,0.99995327,0.4323424
10,10,0.8714088,0.63259834,0.99999917,0.6004952
10,10,0.873269,0.6379187,0.9999962,0.5362035
10,10,0.8758384,0.64525265,1.0,0.49097717
10,10,0.87416226,0.6408037,0.99981683,0.37551773
10,10,0.87474597,0.64213663,0.99999714,0.54774904
10,10,0.8743779,0.64109457,0.999992,0.50551426
10,10,0.8693494,0.6278702,0.9993767,0.32458413
10,10,0.87496424,0.6427551,1.0,0.32747173
10,10,0.8753177,0.64435405,0.9996828,0.3526832
10,10,0.87174815,0.6335679,0.99999905,0.59341145
10,10,0.84672385,0.5684211,0.99657923,0.253672
10,10,0.872713,0.6369014,0.9996886,0.35346055
10,10,0.87128085,0.63223106,1.0,0.6087512
10,10,0.77064884,0.39368984,0.9736268,0.16777277
10,10,0.8751087,0.64316785,1.0,0.36343646
10,10,0.8854175,0.6738694,0.99932814,0.32146287
10,10,0.8819189,0.66291684,0.9998431,0.3819791
10,10,0.87413114,0.6407041,0.9998227,0.37687027
10,10,0.8656614,0.6182939,0.9988593,0.29943419
10,10,0.873773,0.6393514,1.0,0.5144664
10,10,0.87259066,0.6366204,0.9996517,0.34879076
10,10,0.8750278,0.6429957,0.9999682,0.44825542
10,10,0.8729748,0.6376439,0.9996915,0.35383224
10,10,0.8735306,0.6386657,0.9999964,0.53872824
10,10,0.8775039,0.6500737,0.99996626,0.4459324
10,10,0.87697303,0.6504555,0.9989441,0.30264866
10,10,0.87379336,0.6394181,0.99999547,0.52905977
10,10,0.87541574,0.644045,1.0,0.49612236
10,10,0.784737,0.41924265,0.98154175,0.1829474
10,10,0.8744493,0.6412838,1.0,0.45464647
10,10,0.88310623,0.66666317,0.9996525,0.34888995
10,10,0.87395465,0.64023316,0.9998048,0.3728819
10,10,0.8710794,0.63165545,1.0,0.6183746
10,10,0.8765073,0.6472949,0.9999294,0.41515923
10,10,0.8755479,0.6445784,0.9999161,0.4079709
10,10,0.8125703,0.48259872,0.9902473,0.2098428
10,10,0.87688833,0.6482547,0.9999988,0.58379257
10,10,0.8733301,0.6380861,1.0,0.5238874
10,10,0.8752499,0.64364064,0.9999627,0.44164872
10,10,0.83017635,0.5267145,0.9935789,0.22736192
10,10,0.8725238,0.6357823,1.0,0.5599073
10,10,0.87377936,0.6393802,0.9999943,0.51998115
10,10,0.74084675,0.3331307,0.96038616,0.15028667
10,10,0.8720504,0.63549197,0.9994281,0.328169
10,10,0.8735781,0.63880295,0.99999547,0.52970254
10,10,0.87412167,0.6403494,0.99999905,0.59572196
10,10,0.8685751,0.6259502,0.9992193,0.31521475
10,10,0.883077,0.6659424,0.9999957,0.5311438
10,10,0.862332,0.61054623,0.99790895,0.2741927
10,10,0.8740124,0.64003557,1.0,0.26369774
10,10,0.87718225,0.64925164,0.99991417,0.40704763
10,10,0.87675494,0.64790034,0.9999844,0.47792435
10,10,0.8782183,0.6521552,0.99994457,0.4252355
10,10,0.87568015,0.6448056,0.99999726,0.5500066
10,10,0.8726161,0.63604856,0.9999987,0.58199334
10,10,0.87087417,0.6310692,1.0,0.61653113
10,10,0.87539446,0.64403117,0.9999747,0.45784986
10,10,0.8772174,0.64942914,0.9998727,0.39065325
10,10,0.87581724,0.64519215,1.0,0.38917863
10,10,0.8673228,0.62236726,0.9992219,0.31535733
10,10,0.87329656,0.6379903,1.0,0.5249393
10,10,0.87502337,0.6433615,0.9997644,0.36505473
10,10,0.8751452,0.6433464,0.99995995,0.43868876
10,10,0.8769738,0.6485084,0.9999937,0.5158279
10,10,0.87066305,0.63242567,0.9989447,0.30266953
10,10,0.8838407,0.66821456,0.9999471,0.427122
10,10,0.7011486,0.28485727,0.9253056,0.122367024
10,10,0.8758104,0.6451894,0.99999094,0.50077486
10,10,0.6383659,0.20468678,0.87188554,0.09746015
10,10,0.7137631,0.3070133,0.9327823,0.12708724
10,10,0.8750778,0.643162,0.99995553,0.43443596
10,10,0.87473786,0.6423218,0.99988496,0.39486885
10,10,0.8863344,0.67624056,0.99946195,0.3307078
10,10,0.8801751,0.65819883,0.9997009,0.35512006
10,10,0.8727038,0.63629663,1.0,0.55445087
10,10,0.8730818,0.6379407,0.99969625,0.35448492
10,10,0.8729764,0.6370799,0.9999976,0.55536354
10,10,0.8760333,0.64580953,1.0,0.5807774
10,10,0.8724184,0.6354845,0.9999982,0.56942
10,10,0.8767327,0.64781106,0.9999982,0.5686749
10,10,0.8786671,0.65333474,1.0,0.32934618
10,10,0.8099831,0.4776905,0.9889099,0.20444274
10,10,0.87507856,0.6431261,0.99997604,0.4600439
10,10,0.8757091,0.64492595,0.999977,0.461789
10,10,0.873969,0.64026916,0.9998074,0.37343085
10,10,0.87757266,0.65021855,0.99999416,0.51899326
10,10,0.6590605,0.23595431,0.8868869,0.1033479
10,10,0.86872935,0.62642175,0.9992028,0.31434274
10,10,0.87348217,0.63852054,1.0,0.6069336
10,10,0.8864788,0.67574143,0.9999528,0.4319296
10,10,0.8671259,0.62196285,0.99913687,0.31103706
10,10,0.8753284,0.64522624,0.99922967,0.31577134
10,10,0.84405994,0.562207,0.9958269,0.24537432
10,10,0.87376463,0.63933563,0.9999957,0.5319842
10,10,0.87546045,0.6441793,0.99999654,0.54009795
10,10,0.87497723,0.64279217,1.0,0.35968077
10,10,0.8757292,0.6450426,0.99994516,0.42570603
10,10,0.880021,0.65720296,1.0,0.5459547
10,10,0.8758578,0.6453328,0.99998665,0.4843917
10,10,0.8788937,0.654164,0.999902,0.4015416
10,10,0.8827579,0.66504353,0.9999887,0.49106777
10,10,0.8729408,0.6369737,1.0,0.54889405
10,10,0.87498295,0.6428251,0.99999106,0.5011209
10,10,0.8805328,0.65903807,0.9997993,0.37173438
10,10,0.787038,0.4242308,0.9823958,0.18495357
10,10,0.8728403,0.6366866,1.0,0.5641426
10,10,0.87470716,0.64206254,0.99997735,0.46252525
10,10,0.87323093,0.63780284,1.0,0.6001234
10,10,0.8728386,0.6372495,0.99969435,0.35423255
10,10,0.8734911,0.63855153,0.999997,0.5473
10,10,0.8740009,0.6403764,0.9997987,0.37161064
10,10,0.85458666,0.5884552,0.99788827,0.27378464
10,10,0.8726271,0.636689,0.99967074,0.3511293
10,10,0.8750077,0.643065,0.9999,0.40068448
10,10,0.79727805,0.44839588,0.9851377,0.19210958
10,10,0.87542987,0.64419526,0.9999409,0.42254078
10,10,0.87845445,0.6529116,0.9999007,0.40099418
10,10,0.87560403,0.64480203,0.9998821,0.3938625
10,10,0.83533335,0.54060084,0.9940355,0.23044801
10,10,0.8832582,0.6668998,0.9997589,0.36409903
10,10,0.87211025,0.6346007,1.0,0.58262444
10,10,0.806902,0.48037302,0.9827253,0.18575323
10,10,0.87560904,0.64459723,1.0,0.43769097
10,10,0.8728314,0.6366651,0.99999785,0.5604007
10,10,0.87712955,0.64898825,0.99997485,0.45812392
10,10,0.8747865,0.64228696,0.99997866,0.46495998
10,10,0.8785032,0.6531217,0.99986255,0.3874725
10,10,0.876653,0.64841425,0.9995509,0.33821738
10,10,0.87088156,0.6310913,0.9999994,0.6178305
10,10,0.8724668,0.63561946,1.0,0.57836187
10,10,0.8721179,0.63462436,0.99999905,0.59347665
10,10,0.87497175,0.6427979,0.99998856,0.49086356
10,10,0.87388027,0.63967043,0.9999933,0.5129329
10,10,0.8808367,0.6601277,0.99968004,0.35231805
10,10,0.8706529,0.63135445,0.999506,0.33426082
10,10,0.8785963,0.6531913,0.9999683,0.4484707
10,10,0.8756707,0.6448748,0.9999454,0.4258455
10,10,0.87371886,0.6391968,1.0,0.5348165
10,10,0.8751694,0.64391685,0.99969006,0.35365295
10,10,0.8296728,0.5312522,0.99036086,0.21033418
10,10,0.8711357,0.63181734,0.9999994,0.6178343
10,10,0.8719765,0.6342208,0.9999989,0.5881065
10,10,0.87499416,0.64286566,0.9999864,0.48373127
10,10,0.87572676,0.6452986,0.9998035,0.37259686
10,10,0.8637457,0.6128,0.9988703,0.29983723
10,10,0.8754464,0.6442087,0.999959,0.43775487
10,10,0.8717091,0.6334547,1.0,0.60023654
10,10,0.873341,0.63812345,0.99999666,0.5415869
10,10,0.87440073,0.6411499,0.9999974,0.5515338
10,10,0.79261833,0.44071984,0.98210216,0.18425333
10,10,0.8714308,0.63265955,1.0,0.17959225
10,10,0.87156343,0.63303983,0.9999993,0.6036303
10,10,0.8744061,0.6411811,0.9999888,0.49184895
10,10,0.8749373,0.6428214,0.9999229,0.41150343
10,10,0.8750269,0.64306,0.99993217,0.4168433
10,10,0.87744665,0.6504159,0.999694,0.35417628
10,10,0.87372196,0.6397501,0.9997068,0.35596216
10,10,0.8760843,0.64741516,0.99921393,0.31493056
10,10,0.88732016,0.67847174,0.999777,0.3673364
10,10,0.8559511,0.593356,0.9973484,0.26429522
10,10,0.87501776,0.64297533,0.99996376,0.4429747
10,10,0.87212294,0.634637,1.0,0.6008209
10,10,0.8579471,0.5986299,0.9975795,0.26809657
10,10,0.87137216,0.6324933,0.9999993,0.60428226
10,10,0.87207514,0.63450044,1.0,0.5835122
10,10,0.8217582,0.5053128,0.99215186,0.21895683
10,10,0.87434673,0.64099646,0.9999969,0.54454994
