y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.16425520181655884,1,16
16,16,0.327692449092865,1,16
16,16,0.13285887241363525,1,16
16,16,0.13978028297424316,1,16
16,16,0.19438427686691284,1,16
16,16,0.10760354995727539,1,16
16,16,0.16068345308303833,1,16
16,16,0.18965911865234375,1,16
16,16,0.18689048290252686,1,16
16,16,0.172440767288208,1,16
16,16,0.0998086929321289,1,16
16,16,0.12582695484161377,1,16
16,16,0.10435420274734497,1,16
16,16,0.4347805976867676,1,16
16,16,0.18941843509674072,1,16
16,16,0.22016888856887817,1,16
16,16,0.08431237936019897,1,16
16,16,0.19885897636413574,1,16
16,16,0.10641986131668091,1,16
16,16,0.16869354248046875,1,16
16,16,0.19295239448547363,1,16
16,16,0.16915059089660645,1,16
16,16,0.14276576042175293,1,16
16,16,0.15861713886260986,1,16
16,16,0.4459514021873474,1,16
16,16,0.2702232003211975,1,16
16,16,0.09501230716705322,1,16
16,16,0.20522361993789673,1,16
16,16,0.14932715892791748,1,16
16,16,0.19960147142410278,1,16
16,16,0.21073102951049805,1,16
16,16,0.4185280203819275,1,16
16,16,0.1173868179321289,1,16
16,16,0.07835817337036133,1,16
16,16,0.09089583158493042,1,16
16,16,0.4035506844520569,1,16
16,16,0.15666615962982178,1,16
16,16,0.2590324878692627,1,16
16,16,0.1021115779876709,1,16
16,16,0.14913833141326904,1,16
16,16,0.2298295497894287,1,16
16,16,0.09696221351623535,1,16
16,16,0.3965582251548767,1,16
16,16,0.3256235718727112,1,16
16,16,0.22533535957336426,1,16
16,16,0.0674944519996643,1,16
16,16,0.19750076532363892,1,16
16,16,0.17093712091445923,1,16
16,16,0.06498652696609497,1,16
16,16,0.19771993160247803,1,16
16,16,0.20151042938232422,1,16
16,16,0.1015094518661499,1,16
16,16,0.0759539008140564,1,16
16,16,0.18212276697158813,1,16
16,16,0.21157681941986084,1,16
16,16,0.14754068851470947,1,16
16,16,0.21363776922225952,1,16
16,16,0.1557612419128418,1,16
16,16,0.11735570430755615,1,16
16,16,0.2800394296646118,1,16
16,16,0.1565282940864563,1,16
16,16,0.40544116497039795,1,16
16,16,0.08705568313598633,1,16
16,16,0.06895917654037476,1,16
16,16,0.07243794202804565,1,16
16,16,0.059137165546417236,1,16
16,16,0.06301546096801758,1,16
16,16,0.18771779537200928,1,16
16,16,0.2075100541114807,1,16
16,16,0.15079522132873535,1,16
16,16,0.32868635654449463,1,16
16,16,0.1815161108970642,1,16
16,16,0.13622260093688965,1,16
16,16,0.21866083145141602,1,16
16,16,0.2558097243309021,1,16
16,16,0.2672755718231201,1,16
16,16,0.2923588752746582,1,16
16,16,0.20812350511550903,1,16
16,16,0.23870867490768433,1,16
16,16,0.14111930131912231,1,16
16,16,0.16563725471496582,1,16
16,16,0.08492898941040039,1,16
16,16,0.08583009243011475,1,16
16,16,0.060821592807769775,1,16
16,16,0.2207295298576355,1,16
16,16,0.0749313235282898,1,16
16,16,0.10428714752197266,1,16
16,16,0.27221250534057617,1,16
16,16,0.21710431575775146,1,16
16,16,0.24939411878585815,1,16
16,16,0.1810535192489624,1,16
16,16,0.16426658630371094,1,16
16,16,0.17653727531433105,1,16
16,16,0.14321130514144897,1,16
16,16,0.4028151035308838,1,16
16,16,0.06422889232635498,1,16
16,16,0.14459002017974854,1,16
16,16,0.3091931939125061,1,16
16,16,0.227666437625885,1,16
16,16,0.32584822177886963,1,16
16,16,0.23393279314041138,1,16
16,16,0.09085285663604736,1,16
16,16,0.25048279762268066,1,16
16,16,0.14554226398468018,1,16
16,16,0.06430745124816895,1,16
16,16,0.05978977680206299,1,16
16,16,0.12732833623886108,1,16
16,16,0.21319717168807983,1,16
16,16,0.11365866661071777,1,16
16,16,0.15969818830490112,1,16
16,16,0.23613077402114868,1,16
16,16,0.07810413837432861,1,16
16,16,0.2709205150604248,1,16
16,16,0.3693176507949829,1,16
16,16,0.18380868434906006,1,16
16,16,0.15418219566345215,1,16
16,16,0.14796721935272217,1,16
16,16,0.12271225452423096,1,16
16,16,0.1403401494026184,1,16
16,16,0.0747174620628357,1,16
16,16,0.12128221988677979,1,16
16,16,0.1794806718826294,1,16
16,16,0.13271522521972656,1,16
16,16,0.2340681552886963,1,16
16,16,0.4844844341278076,1,16
16,16,0.08830863237380981,1,16
16,16,0.076016366481781,1,16
16,16,0.17318034172058105,1,16
16,16,0.40865397453308105,1,16
16,16,0.08370405435562134,1,16
16,16,0.19910162687301636,1,16
16,16,0.16683578491210938,1,16
16,16,0.09097415208816528,1,16
16,16,0.0633818507194519,1,16
16,16,0.17227649688720703,1,16
16,16,0.3164380192756653,1,16
16,16,0.2182307243347168,1,16
16,16,0.14204251766204834,1,16
16,16,0.22001969814300537,1,16
16,16,0.3469615578651428,1,16
16,16,0.1020469069480896,1,16
16,16,0.1328604817390442,1,16
16,16,0.29378795623779297,1,16
16,16,0.09880411624908447,1,16
16,16,0.08302754163742065,1,16
16,16,0.07229965925216675,1,16
16,16,0.09621810913085938,1,16
16,16,0.10846775770187378,1,16
16,16,0.25763821601867676,1,16
16,16,0.11939287185668945,1,16
16,16,0.04977220296859741,1,16
16,16,0.18241727352142334,1,16
16,16,0.07075190544128418,1,16
16,16,0.14010560512542725,1,16
16,16,0.110759437084198,1,16
16,16,0.2984049320220947,1,16
16,16,0.09520792961120605,1,16
16,16,0.17155849933624268,1,16
16,16,0.17996835708618164,1,16
16,16,0.4497157335281372,1,16
16,16,0.3771328330039978,1,16
16,16,0.11326837539672852,1,16
16,16,0.17957210540771484,1,16
16,16,0.24512821435928345,1,16
16,16,0.0825202465057373,1,16
16,16,0.17476975917816162,1,16
16,16,0.07474344968795776,1,16
16,16,0.2856106162071228,1,16
16,16,0.19704586267471313,1,16
16,16,0.13720577955245972,1,16
16,16,0.18433111906051636,1,16
16,16,0.19380223751068115,1,16
16,16,0.10556375980377197,1,16
16,16,0.3708363175392151,1,16
16,16,0.09730386734008789,1,16
16,16,0.1769281029701233,1,16
16,16,0.12073975801467896,1,16
16,16,0.17618626356124878,1,16
16,16,0.28984618186950684,1,16
16,16,0.3941189646720886,1,16
16,16,0.1801067590713501,1,16
16,16,0.16007179021835327,1,16
16,16,0.1979028582572937,1,16
16,16,0.29858672618865967,1,16
16,16,0.46007418632507324,1,16
16,16,0.18608951568603516,1,16
16,16,0.07471233606338501,1,16
16,16,0.17793196439743042,1,16
16,16,0.20425152778625488,1,16
16,16,0.23428624868392944,1,16
16,16,0.4169803261756897,1,16
16,16,0.06084549427032471,1,16
16,16,0.2849222421646118,1,16
16,16,0.23504769802093506,1,16
16,16,0.12093544006347656,1,16
16,16,0.2544136047363281,1,16
16,16,0.06037282943725586,1,16
16,16,0.1999034881591797,1,16
16,16,0.1325966715812683,1,16
16,16,0.3023167848587036,1,16
16,16,0.06442338228225708,1,16
16,16,0.19295752048492432,1,16
16,16,0.16094297170639038,1,16
16,16,0.1660192608833313,1,16
16,16,0.4104222059249878,1,16
16,16,0.2776210308074951,1,16
16,16,0.08247733116149902,1,16
16,16,0.14002448320388794,1,16
16,16,0.13756221532821655,1,16
16,16,0.23095029592514038,1,16
16,16,0.2708306312561035,1,16
16,16,0.1373605728149414,1,16
16,16,0.16842424869537354,1,16
16,16,0.21679896116256714,1,16
16,16,0.17754417657852173,1,16
16,16,0.3004157543182373,1,16
16,16,0.15721774101257324,1,16
16,16,0.36519068479537964,1,16
16,16,0.19723808765411377,1,16
16,16,0.06922012567520142,1,16
16,16,0.22770357131958008,1,16
16,16,0.12119543552398682,1,16
16,16,0.2083926796913147,1,16
16,16,0.0918770432472229,1,16
16,16,0.07619380950927734,1,16
16,16,0.267450213432312,1,16
16,16,0.324207067489624,1,16
16,16,0.4681101441383362,1,16
16,16,0.25028330087661743,1,16
16,16,0.21432572603225708,1,16
16,16,0.21437829732894897,1,16
16,16,0.15643703937530518,1,16
16,16,0.1806548833847046,1,16
16,16,0.07917165756225586,1,16
16,16,0.07139348983764648,1,16
16,16,0.07165992259979248,1,16
16,16,0.09604209661483765,1,16
16,16,0.10242819786071777,1,16
16,16,0.16895586252212524,1,16
16,16,0.11222803592681885,1,16
16,16,0.08343684673309326,1,16
16,16,0.14575499296188354,1,16
16,16,0.1865137219429016,1,16
16,16,0.192125141620636,1,16
16,16,0.34826725721359253,1,16
16,16,0.14967143535614014,1,16
16,16,0.24162864685058594,1,16
16,16,0.16806232929229736,1,16
16,16,0.13660293817520142,1,16
16,16,0.19679343700408936,1,16
16,16,0.219468355178833,1,16
16,16,0.22014445066452026,1,16
16,16,0.11893242597579956,1,16
16,16,0.2167249321937561,1,16
16,16,0.18584388494491577,1,16
16,16,0.3775409460067749,1,16
16,16,0.4267199635505676,1,16
16,16,0.1881834864616394,1,16
16,16,0.28119224309921265,1,16
16,16,0.13228046894073486,1,16
16,16,0.34570956230163574,1,16
16,16,0.2740217447280884,1,16
16,16,0.11108434200286865,1,16
16,16,0.10349529981613159,1,16
16,16,0.36555176973342896,1,16
16,16,0.1593303084373474,1,16
16,16,0.13252681493759155,1,16
16,16,0.25678765773773193,1,16
16,16,0.19560331106185913,1,16
16,16,0.19011706113815308,1,16
16,16,0.2212088704109192,1,16
16,16,0.28335314989089966,1,16
16,16,0.06183350086212158,1,16
16,16,0.1344228982925415,1,16
16,16,0.2136019468307495,1,16
16,16,0.2699846625328064,1,16
16,16,0.129258930683136,1,16
16,16,0.18629562854766846,1,16
16,16,0.12390142679214478,1,16
16,16,0.1290324330329895,1,16
16,16,0.2158578634262085,1,16
16,16,0.08822399377822876,1,16
16,16,0.1752365231513977,1,16
16,16,0.39338552951812744,1,16
16,16,0.06629741191864014,1,16
16,16,0.3049599528312683,1,16
16,16,0.3307528495788574,1,16
16,16,0.14830023050308228,1,16
16,16,0.1540425419807434,1,16
16,16,0.27256453037261963,1,16
16,16,0.18628591299057007,1,16
16,16,0.18398475646972656,1,16
16,16,0.12706643342971802,1,16
16,16,0.05704468488693237,1,16
16,16,0.08931416273117065,1,16
16,16,0.26360833644866943,1,16
16,16,0.24954581260681152,1,16
16,16,0.20304524898529053,1,16
16,16,0.19572478532791138,1,16
16,16,0.3009330630302429,1,16
16,16,0.25044089555740356,1,16
16,16,0.38033217191696167,1,16
16,16,0.19049429893493652,1,16
16,16,0.45509636402130127,1,16
16,16,0.4503442049026489,1,16
16,16,0.26389575004577637,1,16
16,16,0.2495882511138916,1,16
16,16,0.178927481174469,1,16
16,16,0.19038844108581543,1,16
16,16,0.29278576374053955,1,16
16,16,0.3265618681907654,1,16
16,16,0.1326225996017456,1,16
16,16,0.08079409599304199,1,16
16,16,0.1790395975112915,1,16
16,16,0.13337481021881104,1,16
16,16,0.04651421308517456,1,16
16,16,0.09632819890975952,1,16
16,16,0.19198328256607056,1,16
16,16,0.20499473810195923,1,16
16,16,0.27315348386764526,1,16
16,16,0.3694755434989929,1,16
16,16,0.10030430555343628,1,16
16,16,0.16101586818695068,1,16
16,16,0.2160348892211914,1,16
16,16,0.10866868495941162,1,16
16,16,0.30844515562057495,1,16
16,16,0.07507073879241943,1,16
16,16,0.18503659963607788,1,16
16,16,0.12472301721572876,1,16
16,16,0.11070221662521362,1,16
16,16,0.15744924545288086,1,16
16,16,0.2191396951675415,1,16
16,16,0.34643131494522095,1,16
16,16,0.2364501953125,1,16
16,16,0.08885586261749268,1,16
16,16,0.11168491840362549,1,16
16,16,0.20289647579193115,1,16
16,16,0.3762820363044739,1,16
16,16,0.22032928466796875,1,16
16,16,0.28795188665390015,1,16
16,16,0.4210699200630188,1,16
16,16,0.07322084903717041,1,16
16,16,0.11742812395095825,1,16
16,16,0.16822665929794312,1,16
16,16,0.43782925605773926,1,16
16,16,0.2713741064071655,1,16
16,16,0.05830127000808716,1,16
16,16,0.3403729796409607,1,16
16,16,0.058775484561920166,1,16
16,16,0.1503068208694458,1,16
16,16,0.16189658641815186,1,16
16,16,0.06933528184890747,1,16
16,16,0.14259743690490723,1,16
16,16,0.19754505157470703,1,16
16,16,0.3748072385787964,1,16
16,16,0.12664508819580078,1,16
16,16,0.082241952419281,1,16
16,16,0.2963041663169861,1,16
16,16,0.07923060655593872,1,16
16,16,0.24389857053756714,1,16
16,16,0.4176204800605774,1,16
16,16,0.46823108196258545,1,16
16,16,0.27388644218444824,1,16
16,16,0.29639732837677,1,16
16,16,0.32031601667404175,1,16
16,16,0.2256695032119751,1,16
16,16,0.05764836072921753,1,16
16,16,0.43834996223449707,1,16
16,16,0.1974748969078064,1,16
16,16,0.41701310873031616,1,16
16,16,0.30337148904800415,1,16
16,16,0.24584263563156128,1,16
16,16,0.2392088770866394,1,16
16,16,0.11663186550140381,1,16
16,16,0.2228594422340393,1,16
16,16,0.23447376489639282,1,16
16,16,0.0693698525428772,1,16
16,16,0.15986734628677368,1,16
16,16,0.07671409845352173,1,16
16,16,0.3328997492790222,1,16
16,16,0.2856011986732483,1,16
16,16,0.17332857847213745,1,16
16,16,0.29226839542388916,1,16
16,16,0.17302703857421875,1,16
16,16,0.344562292098999,1,16
16,16,0.19053584337234497,1,16
16,16,0.0908319354057312,1,16
16,16,0.10662323236465454,1,16
16,16,0.30217355489730835,1,16
16,16,0.12260687351226807,1,16
16,16,0.14194142818450928,1,16
16,16,0.13636904954910278,1,16
16,16,0.2158532738685608,1,16
16,16,0.12426972389221191,1,16
16,16,0.3931519389152527,1,16
16,16,0.255105197429657,1,16
16,16,0.2500811219215393,1,16
16,16,0.1974472999572754,1,16
16,16,0.13972270488739014,1,16
16,16,0.11793071031570435,1,16
16,16,0.09047943353652954,1,16
16,16,0.23342180252075195,1,16
16,16,0.1447557806968689,1,16
16,16,0.41852760314941406,1,16
16,16,0.13626450300216675,1,16
16,16,0.22418099641799927,1,16
16,16,0.0760909914970398,1,16
16,16,0.1427398920059204,1,16
16,16,0.10574007034301758,1,16
16,16,0.10530591011047363,1,16
16,16,0.3109471797943115,1,16
16,16,0.08877313137054443,1,16
16,16,0.06582611799240112,1,16
16,16,0.3554564118385315,1,16
16,16,0.22408121824264526,1,16
16,16,0.31947487592697144,1,16
16,16,0.19112294912338257,1,16
16,16,0.17814558744430542,1,16
16,16,0.15795230865478516,1,16
16,16,0.062178611755371094,1,16
16,16,0.13425880670547485,1,16
16,16,0.13467395305633545,1,16
16,16,0.46493929624557495,1,16
16,16,0.17414844036102295,1,16
16,16,0.11577332019805908,1,16
16,16,0.28850120306015015,1,16
16,16,0.41514402627944946,1,16
16,16,0.46972721815109253,1,16
16,16,0.2469872236251831,1,16
16,16,0.3126840591430664,1,16
16,16,0.34096866846084595,1,16
16,16,0.19228875637054443,1,16
16,16,0.17802739143371582,1,16
16,16,0.17771261930465698,1,16
16,16,0.20255035161972046,1,16
16,16,0.08386212587356567,1,16
16,16,0.07587611675262451,1,16
16,16,0.4681841731071472,1,16
16,16,0.29120802879333496,1,16
16,16,0.13378232717514038,1,16
16,16,0.19243210554122925,1,16
16,16,0.23338627815246582,1,16
16,16,0.23106765747070312,1,16
16,16,0.4974726438522339,1,16
16,16,0.15830612182617188,1,16
16,16,0.2340238094329834,1,16
16,16,0.22043275833129883,1,16
16,16,0.09663623571395874,1,16
16,16,0.051163315773010254,1,16
16,16,0.13035470247268677,1,16
16,16,0.23848789930343628,1,16
16,16,0.2564290761947632,1,16
16,16,0.18508833646774292,1,16
16,16,0.21198636293411255,1,16
16,16,0.2381342053413391,1,16
16,16,0.2769870162010193,1,16
16,16,0.21593230962753296,1,16
16,16,0.17563968896865845,1,16
16,16,0.3130093812942505,1,16
16,16,0.491021990776062,1,16
16,16,0.14319437742233276,1,16
16,16,0.08407479524612427,1,16
16,16,0.12120747566223145,1,16
16,16,0.17915183305740356,1,16
16,16,0.3191489577293396,1,16
16,16,0.15812867879867554,1,16
16,16,0.1951337456703186,1,16
16,16,0.20159387588500977,1,16
16,16,0.18251216411590576,1,16
16,16,0.06930685043334961,1,16
16,16,0.07442700862884521,1,16
16,16,0.16571307182312012,1,16
16,16,0.17657244205474854,1,16
16,16,0.09994685649871826,1,16
16,16,0.13131505250930786,1,16
16,16,0.19136404991149902,1,16
16,16,0.2395516037940979,1,16
16,16,0.059009552001953125,1,16
16,16,0.0780755877494812,1,16
16,16,0.20185178518295288,1,16
16,16,0.2230326533317566,1,16
16,16,0.15963393449783325,1,16
16,16,0.26466256380081177,1,16
16,16,0.20428705215454102,1,16
16,16,0.11453026533126831,1,16
16,16,0.1332654356956482,1,16
16,16,0.06601476669311523,1,16
16,16,0.21234148740768433,1,16
16,16,0.09359574317932129,1,16
16,16,0.14044064283370972,1,16
16,16,0.16475582122802734,1,16
16,16,0.1591598391532898,1,16
16,16,0.25793886184692383,1,16
16,16,0.3542923927307129,1,16
16,16,0.4807739853858948,1,16
16,16,0.09781229496002197,1,16
16,16,0.06589579582214355,1,16
16,16,0.22146517038345337,1,16
16,16,0.24750769138336182,1,16
16,16,0.2464253306388855,1,16
16,16,0.3837069272994995,1,16
16,16,0.24510574340820312,1,16
16,16,0.12034112215042114,1,16
16,16,0.26002568006515503,1,16
16,16,0.19670462608337402,1,16
16,16,0.19845104217529297,1,16
16,16,0.18705332279205322,1,16
16,16,0.08219009637832642,1,16
16,16,0.40711092948913574,1,16
16,16,0.17797160148620605,1,16
16,16,0.14921832084655762,1,16
16,16,0.26948779821395874,1,16
16,16,0.21451640129089355,1,16
16,16,0.2680315375328064,1,16
16,16,0.16214978694915771,1,16
16,16,0.22000545263290405,1,16
16,16,0.18300563097000122,1,16
16,16,0.11669230461120605,1,16
16,16,0.36005157232284546,1,16
16,16,0.09632325172424316,1,16
16,16,0.07436734437942505,1,16
16,16,0.1240997314453125,1,16
16,16,0.3671019673347473,1,16
16,16,0.07656705379486084,1,16
16,16,0.07135993242263794,1,16
16,16,0.1328519582748413,1,16
16,16,0.19770753383636475,1,16
16,16,0.26520317792892456,1,16
16,16,0.12772178649902344,1,16
16,16,0.11563175916671753,1,16
16,16,0.11042732000350952,1,16
16,16,0.19303971529006958,1,16
16,16,0.11797374486923218,1,16
16,16,0.13675940036773682,1,16
16,16,0.09943324327468872,1,16
16,16,0.32004648447036743,1,16
16,16,0.1670985221862793,1,16
16,16,0.08617609739303589,1,16
16,16,0.19058138132095337,1,16
16,16,0.11888915300369263,1,16
16,16,0.1946987509727478,1,16
16,16,0.3899398446083069,1,16
16,16,0.07517004013061523,1,16
16,16,0.07031655311584473,1,16
16,16,0.25675708055496216,1,16
16,16,0.06825709342956543,1,16
16,16,0.33879369497299194,1,16
16,16,0.25909650325775146,1,16
16,16,0.1724136471748352,1,16
16,16,0.22203946113586426,1,16
16,16,0.08709156513214111,1,16
16,16,0.08150160312652588,1,16
16,16,0.38487011194229126,1,16
16,16,0.2199305295944214,1,16
16,16,0.10410201549530029,1,16
16,16,0.4981346130371094,1,16
16,16,0.09720265865325928,1,16
16,16,0.20910024642944336,1,16
16,16,0.20461374521255493,1,16
16,16,0.07361632585525513,1,16
16,16,0.18260234594345093,1,16
16,16,0.0883035659790039,1,16
16,16,0.20357298851013184,1,16
16,16,0.1649213433265686,1,16
16,16,0.25288790464401245,1,16
16,16,0.15048760175704956,1,16
16,16,0.22094035148620605,1,16
16,16,0.23451584577560425,1,16
16,16,0.15004593133926392,1,16
16,16,0.18973606824874878,1,16
16,16,0.21449816226959229,1,16
16,16,0.2617361545562744,1,16
16,16,0.26223766803741455,1,16
16,16,0.3424059748649597,1,16
16,16,0.26005131006240845,1,16
16,16,0.40672892332077026,1,16
16,16,0.07879364490509033,1,16
16,16,0.32319241762161255,1,16
16,16,0.14883726835250854,1,16
16,16,0.15523409843444824,1,16
16,16,0.07089751958847046,1,16
16,16,0.2255162000656128,1,16
16,16,0.15382134914398193,1,16
16,16,0.13330191373825073,1,16
16,16,0.13872778415679932,1,16
16,16,0.21070623397827148,1,16
16,16,0.05924856662750244,1,16
16,16,0.2420436143875122,1,16
16,16,0.326227605342865,1,16
16,16,0.2612203359603882,1,16
16,16,0.09738826751708984,1,16
16,16,0.06835126876831055,1,16
16,16,0.37622541189193726,1,16
16,16,0.37922197580337524,1,16
16,16,0.3236238956451416,1,16
16,16,0.07814699411392212,1,16
16,16,0.049206435680389404,1,16
16,16,0.12316596508026123,1,16
16,16,0.18761157989501953,1,16
16,16,0.22863876819610596,1,16
16,16,0.2688053846359253,1,16
16,16,0.1177486777305603,1,16
16,16,0.2588912844657898,1,16
16,16,0.14476323127746582,1,16
16,16,0.04895681142807007,1,16
16,16,0.0832415223121643,1,16
16,16,0.23622393608093262,1,16
16,16,0.10937470197677612,1,16
16,16,0.07774817943572998,1,16
16,16,0.18904393911361694,1,16
16,16,0.2269473671913147,1,16
16,16,0.2710789442062378,1,16
16,16,0.0984453558921814,1,16
16,16,0.060900866985321045,1,16
16,16,0.2574731707572937,1,16
16,16,0.13835614919662476,1,16
16,16,0.07235455513000488,1,16
16,16,0.09181982278823853,1,16
16,16,0.30689918994903564,1,16
16,16,0.14530807733535767,1,16
16,16,0.16823607683181763,1,16
16,16,0.10422646999359131,1,16
16,16,0.21408981084823608,1,16
16,16,0.15611284971237183,1,16
16,16,0.32813000679016113,1,16
16,16,0.19087988138198853,1,16
16,16,0.13055670261383057,1,16
16,16,0.1518765687942505,1,16
16,16,0.3625946640968323,1,16
16,16,0.19754832983016968,1,16
16,16,0.22032374143600464,1,16
16,16,0.09328782558441162,1,16
16,16,0.09224820137023926,1,16
16,16,0.061775267124176025,1,16
16,16,0.22899705171585083,1,16
16,16,0.16385048627853394,1,16
16,16,0.34663039445877075,1,16
16,16,0.4321784973144531,1,16
16,16,0.2199518084526062,1,16
16,16,0.25244176387786865,1,16
16,16,0.05985081195831299,1,16
16,16,0.26381921768188477,1,16
16,16,0.10083067417144775,1,16
16,16,0.1818132996559143,1,16
16,16,0.2756926417350769,1,16
16,16,0.22723448276519775,1,16
16,16,0.2502743601799011,1,16
16,16,0.15436291694641113,1,16
16,16,0.08090907335281372,1,16
16,16,0.317510724067688,1,16
16,16,0.1576184630393982,1,16
16,16,0.063900887966156,1,16
16,16,0.23436778783798218,1,16
16,16,0.18845868110656738,1,16
16,16,0.24161875247955322,1,16
16,16,0.20336514711380005,1,16
16,16,0.09748905897140503,1,16
16,16,0.06763637065887451,1,16
16,16,0.14652734994888306,1,16
16,16,0.4996197819709778,1,16
16,16,0.08162564039230347,1,16
16,16,0.25039243698120117,1,16
16,16,0.3170180320739746,1,16
16,16,0.06774330139160156,1,16
16,16,0.16668111085891724,1,16
16,16,0.19770604372024536,1,16
16,16,0.2011139988899231,1,16
16,16,0.35469287633895874,1,16
16,16,0.12055915594100952,1,16
16,16,0.0804327130317688,1,16
16,16,0.011416196823120117,1,16
16,16,0.011166930198669434,1,16
16,16,0.009994328022003174,1,16
16,16,0.011606395244598389,1,16
16,16,0.018134772777557373,1,16
16,16,0.010743498802185059,1,16
16,16,0.008135795593261719,1,16
16,16,0.0051795244216918945,1,16
16,16,0.007249116897583008,1,16
16,16,0.010474920272827148,1,16
16,16,0.016736865043640137,1,16
16,16,0.007299304008483887,1,16
16,16,0.021207034587860107,1,16
16,16,0.007583498954772949,1,16
16,16,0.00909513235092163,1,16
16,16,0.009729981422424316,1,16
16,16,0.011269867420196533,1,16
16,16,0.01672351360321045,1,16
16,16,0.017222881317138672,1,16
16,16,0.012303948402404785,1,16
16,16,0.006808817386627197,1,16
16,16,0.012869298458099365,1,16
16,16,0.014612674713134766,1,16
16,16,0.016252338886260986,1,16
16,16,0.013760864734649658,1,16
16,16,0.010222256183624268,1,16
16,16,0.014401078224182129,1,16
16,16,0.012337028980255127,1,16
16,16,0.012750327587127686,1,16
16,16,0.015402078628540039,1,16
16,16,0.017000854015350342,1,16
16,16,0.007673382759094238,1,16
16,16,0.01263207197189331,1,16
16,16,0.00963526964187622,1,16
16,16,0.029891252517700195,1,16
16,16,0.00563502311706543,1,16
16,16,0.007729291915893555,1,16
16,16,0.013111352920532227,1,16
16,16,0.010810136795043945,1,16
16,16,0.01027899980545044,1,16
16,16,0.016578733921051025,1,16
16,16,0.011135458946228027,1,16
16,16,0.008037865161895752,1,16
16,16,0.01557457447052002,1,16
16,16,0.008476495742797852,1,16
16,16,0.011736154556274414,1,16
16,16,0.01029980182647705,1,16
16,16,0.0063092708587646484,1,16
16,16,0.00753861665725708,1,16
16,16,0.021136224269866943,1,16
16,16,0.01580578088760376,1,16
16,16,0.013028740882873535,1,16
16,16,0.018368899822235107,1,16
16,16,0.006865739822387695,1,16
16,16,0.015886366367340088,1,16
16,16,0.011179208755493164,1,16
16,16,0.005742967128753662,1,16
16,16,0.007777869701385498,1,16
16,16,0.007452189922332764,1,16
16,16,0.009624302387237549,1,16
16,16,0.006295979022979736,1,16
16,16,0.026534318923950195,1,16
16,16,0.00797724723815918,1,16
16,16,0.007128298282623291,1,16
16,16,0.007419586181640625,1,16
16,16,0.007088363170623779,1,16
16,16,0.00571751594543457,1,16
16,16,0.01430445909500122,1,16
16,16,0.006783783435821533,1,16
16,16,0.008143424987792969,1,16
16,16,0.014921784400939941,1,16
16,16,0.0089530348777771,1,16
16,16,0.005221247673034668,1,16
16,16,0.009409546852111816,1,16
16,16,0.008009493350982666,1,16
16,16,0.014848530292510986,1,16
16,16,0.006997048854827881,1,16
16,16,0.012536048889160156,1,16
16,16,0.012569546699523926,1,16
16,16,0.023743808269500732,1,16
16,16,0.015845179557800293,1,16
16,16,0.012541651725769043,1,16
16,16,0.005293071269989014,1,16
16,16,0.008495986461639404,1,16
16,16,0.006843864917755127,1,16
16,16,0.009157538414001465,1,16
16,16,0.007770240306854248,1,16
16,16,0.017059147357940674,1,16
16,16,0.01220095157623291,1,16
16,16,0.0075064897537231445,1,16
16,16,0.00979006290435791,1,16
16,16,0.005995452404022217,1,16
16,16,0.00993126630783081,1,16
16,16,0.011392652988433838,1,16
16,16,0.011295855045318604,1,16
16,16,0.0112152099609375,1,16
16,16,0.010614275932312012,1,16
16,16,0.0076560378074646,1,16
16,16,0.007041335105895996,1,16
16,16,0.007657468318939209,1,16
16,16,0.006897687911987305,1,16
16,16,0.013015389442443848,1,16
16,16,0.016497313976287842,1,16
16,16,0.015350401401519775,1,16
16,16,0.02784883975982666,1,16
16,16,0.016280710697174072,1,16
16,16,0.008580327033996582,1,16
16,16,0.012896120548248291,1,16
16,16,0.01413339376449585,1,16
16,16,0.011547982692718506,1,16
16,16,0.009389936923980713,1,16
16,16,0.010146081447601318,1,16
16,16,0.016440391540527344,1,16
16,16,0.00821077823638916,1,16
16,16,0.007486820220947266,1,16
16,16,0.015908777713775635,1,16
16,16,0.015184164047241211,1,16
16,16,0.0086936354637146,1,16
16,16,0.016167759895324707,1,16
16,16,0.00946885347366333,1,16
16,16,0.011651158332824707,1,16
16,16,0.010786592960357666,1,16
16,16,0.03008103370666504,1,16
16,16,0.005673229694366455,1,16
16,16,0.014400720596313477,1,16
16,16,0.01704692840576172,1,16
16,16,0.007741391658782959,1,16
16,16,0.00999516248703003,1,16
16,16,0.011144936084747314,1,16
16,16,0.01782125234603882,1,16
16,16,0.006997406482696533,1,16
16,16,0.01159137487411499,1,16
16,16,0.007130444049835205,1,16
16,16,0.010058581829071045,1,16
16,16,0.027656137943267822,1,16
16,16,0.008323907852172852,1,16
16,16,0.00922250747680664,1,16
16,16,0.00918281078338623,1,16
16,16,0.01867365837097168,1,16
16,16,0.009699702262878418,1,16
16,16,0.01083219051361084,1,16
16,16,0.013360559940338135,1,16
16,16,0.008874118328094482,1,16
16,16,0.016864001750946045,1,16
16,16,0.012598812580108643,1,16
16,16,0.012033641338348389,1,16
16,16,0.012576043605804443,1,16
16,16,0.007771313190460205,1,16
16,16,0.020973563194274902,1,16
16,16,0.01962810754776001,1,16
16,16,0.022433996200561523,1,16
16,16,0.0077588558197021484,1,16
