y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.78266805,0.4688398,0.9516526,0.09815788
10,10,0.84031373,0.5616354,0.9903714,0.1498127
10,10,0.88821477,0.68071574,0.99994504,0.31152558
10,10,0.78039205,0.44716612,0.9598214,0.10420644
10,10,0.85296285,0.5882068,0.9955238,0.17390251
10,10,0.72029316,0.40130824,0.8920544,0.07104623
10,10,0.6500997,0.3200648,0.82781076,0.054123998
10,10,0.45949858,0.21235596,0.59257543,0.016776085
10,10,0.63777316,0.31366646,0.81229216,0.05083716
10,10,0.4144124,0.18324241,0.5388886,0.009942532
10,10,0.81411636,0.49408904,0.98643875,0.1389898
10,10,0.8195235,0.51736814,0.98222256,0.13039923
10,10,0.77225494,0.4552679,0.9429403,0.09269476
10,10,0.7418387,0.4165949,0.91696995,0.08010459
10,10,0.7639843,0.44646853,0.93495446,0.08833718
10,10,0.5465137,0.27216202,0.6942415,0.030689836
10,10,0.82794946,0.52722645,0.9898773,0.14823353
10,10,0.6325091,0.3282903,0.79631925,0.047665596
10,10,0.7506237,0.42786834,0.92441505,0.08329189
10,10,0.5541322,0.26371676,0.7105098,0.033121347
10,10,0.68222314,0.36746076,0.8517106,0.059681058
10,10,0.79406977,0.48292366,0.96161,0.10568714
10,10,0.7456834,0.42008388,0.92100626,0.08179855
10,10,0.79248786,0.46716407,0.9676623,0.11124253
10,10,0.8640013,0.61535805,0.9978861,0.19741285
10,10,0.78768146,0.45296407,0.9679139,0.11149466
10,10,0.52187437,0.25564206,0.6652303,0.026524663
10,10,0.5478425,0.2667283,0.6992117,0.03142464
10,10,0.7685926,0.44971392,0.9402966,0.091192245
10,10,0.8621025,0.61039656,0.99763656,0.19391882
10,10,0.65164757,0.32603896,0.82697535,0.05394125
10,10,0.8038846,0.49024215,0.9727691,0.11677623
10,10,0.5907096,0.28422117,0.7557419,0.040356636
10,10,0.46211225,0.21236838,0.59658974,0.017296314
10,10,0.86875546,0.62768644,0.9985619,0.20946813
10,10,0.7703774,0.45328373,0.94112027,0.091653585
10,10,0.7721606,0.4398046,0.95112157,0.09779918
10,10,0.6609723,0.34285134,0.8322682,0.05511105
10,10,0.7760305,0.45946616,0.94648826,0.09481752
10,10,0.7525346,0.41937748,0.93192697,0.08681464
10,10,0.568563,0.28540263,0.72103393,0.034737468
10,10,0.8497845,0.5814848,0.9942536,0.16605926
10,10,0.723686,0.40252054,0.8966212,0.07255614
10,10,0.779191,0.44968787,0.9566158,0.101704
10,10,0.61364955,0.31636214,0.77372736,0.043480635
10,10,0.71441495,0.3848786,0.8918577,0.070982456
10,10,0.67151666,0.32792106,0.8565297,0.060889363
10,10,0.82560384,0.51887983,0.990763,0.15112221
10,10,0.53140897,0.26178014,0.6765937,0.028132558
10,10,0.5765429,0.2934898,0.7289561,0.035978794
10,10,0.802287,0.47552207,0.97823733,0.1239537
10,10,0.82448107,0.5329073,0.9814824,0.12910128
10,10,0.5461415,0.26436514,0.6978673,0.031225204
10,10,0.56720567,0.28508016,0.71911937,0.034440756
10,10,0.8153447,0.49458623,0.98806083,0.14302087
10,10,0.8302647,0.5421552,0.9854006,0.13665259
10,10,0.4572683,0.21090943,0.5899231,0.016433239
10,10,0.6666178,0.33505446,0.84515196,0.058087587
10,10,0.7947372,0.4841131,0.9619963,0.10601568
10,10,0.82184654,0.5267184,0.9807617,0.12788582
10,10,0.5731376,0.27416265,0.7341241,0.03680086
10,10,0.80204415,0.47621796,0.97748905,0.1228739
10,10,0.6310499,0.32740873,0.794549,0.04732573
10,10,0.8243459,0.5309105,0.9823496,0.13062727
10,10,0.6072054,0.29611555,0.7747153,0.043657184
10,10,0.6838218,0.36534116,0.85531133,0.06058073
10,10,0.7421187,0.42309922,0.91389847,0.07886505
10,10,0.6933586,0.36565626,0.86981374,0.06440532
10,10,0.8503253,0.580554,0.99558675,0.17434692
10,10,0.84349585,0.56712985,0.9923084,0.15689027
10,10,0.80749565,0.50296414,0.97147423,0.11528349
10,10,0.81030804,0.49427274,0.98048097,0.12742436
10,10,0.8080852,0.4989318,0.9745525,0.11894953
10,10,0.7920499,0.47801334,0.96114653,0.10529721
10,10,0.65632206,0.32639065,0.8339775,0.055495143
10,10,0.73067635,0.39453456,0.9116758,0.0779928
10,10,0.4839986,0.23053852,0.62047714,0.020429492
10,10,0.77479386,0.4458589,0.9519127,0.09833491
10,10,0.49753684,0.23085445,0.64113504,0.023200989
10,10,0.61188084,0.2978928,0.7809514,0.044784546
10,10,0.713474,0.38936853,0.8879923,0.06974971
10,10,0.6683236,0.3561108,0.8364381,0.05605364
10,10,0.8424889,0.5658926,0.9914254,0.15346766
10,10,0.81667066,0.502868,0.9856413,0.13717961
10,10,0.8005665,0.49563584,0.96475995,0.108463764
10,10,0.7763732,0.45240742,0.9508164,0.09759474
10,10,0.6622683,0.349399,0.83073634,0.054769516
10,10,0.69805795,0.37968618,0.8694889,0.064315796
10,10,0.71745443,0.38990828,0.89382553,0.071624994
10,10,0.8808864,0.66020846,0.999713,0.25984943
10,10,0.7910714,0.47864178,0.9593028,0.10378897
10,10,0.8148692,0.51535034,0.9761487,0.12102425
10,10,0.8095074,0.49926788,0.9765595,0.121580005
10,10,0.51618755,0.2507338,0.6591242,0.025671959
10,10,0.70660865,0.38923344,0.87750304,0.06658208
10,10,0.8493598,0.5748894,0.9971517,0.18807423
10,10,0.81313455,0.51269716,0.97490853,0.11940098
10,10,0.5886499,0.29908228,0.74457103,0.038494468
10,10,0.7946246,0.4845926,0.96156496,0.105648994
10,10,0.7131052,0.3961297,0.88378435,0.06844926
10,10,0.66077095,0.3421833,0.8323182,0.055122256
10,10,0.72359014,0.39834216,0.8987237,0.073271155
10,10,0.7598969,0.43177715,0.93657684,0.08918035
10,10,0.52893776,0.25128195,0.67844474,0.028397202
10,10,0.73278713,0.41424295,0.90431094,0.07523751
10,10,0.79387313,0.48651898,0.95937157,0.10384405
10,10,0.7719317,0.4546915,0.9427534,0.0925864
10,10,0.79033816,0.47949764,0.95771384,0.10254073
10,10,0.8167081,0.51681083,0.9781913,0.12388635
10,10,0.7364108,0.41417035,0.90992486,0.0773195
10,10,0.79140615,0.47968087,0.95925826,0.10375333
10,10,0.796734,0.48746616,0.9632628,0.10711551
10,10,0.8498331,0.5783817,0.9959992,0.17742491
10,10,0.85134274,0.5783634,0.9983316,0.20482075
10,10,0.82993865,0.5345507,0.9889937,0.14559174
10,10,0.49050122,0.23263761,0.6293509,0.021612167
10,10,0.6726207,0.35777503,0.842153,0.05737734
10,10,0.73225677,0.41024172,0.9056495,0.07572377
10,10,0.6346511,0.32448003,0.8016664,0.048705697
10,10,0.6580175,0.3267726,0.83638024,0.056040406
10,10,0.7396834,0.4204465,0.9115802,0.07795572
10,10,0.4858414,0.22881785,0.62423867,0.020929456
10,10,0.7519156,0.42104807,0.93007505,0.085914016
10,10,0.69934916,0.38154373,0.8704752,0.06458819
10,10,0.8308455,0.54260886,0.98604983,0.1380943
10,10,0.73240256,0.40881956,0.90663964,0.076087475
10,10,0.6208087,0.30148992,0.7927497,0.046982527
10,10,0.74674577,0.42437384,0.9203307,0.08150959
10,10,0.8051709,0.48395377,0.978134,0.12380242
10,10,0.60333586,0.29981282,0.76677144,0.04225266
10,10,0.7959374,0.48583192,0.96291727,0.10681188
10,10,0.78336287,0.46503824,0.95476854,0.10034108
10,10,0.82075644,0.5065003,0.9899713,0.14852834
10,10,0.7398162,0.39636812,0.92474973,0.08344185
10,10,0.46066493,0.21565245,0.59259474,0.016778588
10,10,0.8167303,0.50374234,0.98526233,0.13635361
10,10,0.75511384,0.43315864,0.92847437,0.08515322
10,10,0.83962107,0.5555283,0.9925942,0.15808177
10,10,0.6210963,0.32746887,0.7792034,0.044466257
10,10,0.8729053,0.6386279,0.99905473,0.22259033
10,10,0.84663224,0.5743335,0.9932547,0.161021
10,10,0.7018702,0.3760799,0.87729573,0.06652188
10,10,0.47735262,0.2215872,0.6150725,0.019714475
10,10,0.7041234,0.37555176,0.88104653,0.06762493
10,10,0.7749744,0.44500095,0.95265245,0.098843455
10,10,0.62696934,0.32250848,0.7909098,0.04663384
10,10,0.87254816,0.6366476,0.9995716,0.24733436
10,10,0.42493877,0.1928019,0.5499356,0.011333942
10,10,0.85155225,0.5855643,0.9947766,0.16905642
10,10,0.707198,0.37313715,0.887077,0.06946325
10,10,0.49012783,0.22833197,0.6310949,0.021845937
10,10,0.5369484,0.26005697,0.6860438,0.029492259
10,10,0.85515666,0.59280217,0.9964245,0.18094885
10,10,0.746999,0.42624056,0.91971517,0.08124828
10,10,0.77195317,0.4514597,0.9445266,0.09362805
10,10,0.7318306,0.404169,0.9082638,0.07669163
10,10,0.48530385,0.22713242,0.62431926,0.020940185
10,10,0.78070074,0.4656669,0.95033437,0.097274184
10,10,0.86749506,0.6246261,0.99827075,0.20369947
10,10,0.5295121,0.24559526,0.6823904,0.028964043
10,10,0.8581493,0.6004028,0.99693584,0.18578577
10,10,0.7401192,0.41633597,0.914464,0.07909024
10,10,0.5353024,0.26339164,0.68171597,0.028866887
10,10,0.7318018,0.39349622,0.91396636,0.07889199
10,10,0.6357812,0.31121984,0.810545,0.050480485
10,10,0.74281627,0.4009767,0.9268838,0.084412575
10,10,0.5956891,0.30231208,0.7536614,0.040005565
10,10,0.8675836,0.6245346,0.9984561,0.20724726
10,10,0.8003663,0.473643,0.9762942,0.12121999
10,10,0.538598,0.26629174,0.68522453,0.029373527
10,10,0.5673539,0.28112045,0.72147965,0.03480673
10,10,0.76235044,0.41995937,0.94671494,0.09495759
10,10,0.76590174,0.4474499,0.9373759,0.08960307
10,10,0.87158585,0.6332596,0.9999155,0.29806733
10,10,0.787675,0.47483027,0.95612985,0.101340175
10,10,0.8510377,0.58468974,0.9944559,0.16718459
10,10,0.6303731,0.3119405,0.8018368,0.048739195
10,10,0.76165867,0.44438228,0.9324998,0.08709788
10,10,0.85411465,0.5912668,0.9956481,0.17478573
10,10,0.7465378,0.40505773,0.93041176,0.08607614
10,10,0.6443329,0.31522647,0.82154405,0.0527699
10,10,0.75384206,0.43309978,0.92654943,0.084258795
10,10,0.81992126,0.5234032,0.9795848,0.12599337
10,10,0.62404454,0.3235098,0.7858709,0.045690298
10,10,0.6892821,0.36176398,0.8656381,0.06326878
10,10,0.72986573,0.4014019,0.90673095,0.07612121
10,10,0.59573203,0.30568707,0.75191015,0.039711595
10,10,0.7378325,0.40806872,0.9153976,0.07946491
10,10,0.86589545,0.6202884,0.99814546,0.20151067
10,10,0.5689519,0.28079727,0.72411215,0.035217166
10,10,0.8072854,0.5016571,0.9718545,0.11571503
10,10,0.5402005,0.25430325,0.69414514,0.03067565
10,10,0.4388895,0.20395318,0.56539375,0.013291717
10,10,0.4883926,0.22390057,0.6308114,0.021807909
10,10,0.642936,0.32467672,0.8143064,0.05125153
10,10,0.8101144,0.5053681,0.9742086,0.11851907
10,10,0.86619794,0.6194444,0.99906534,0.22294283
10,10,0.7794971,0.46375576,0.94951165,0.09673393
10,10,0.7461758,0.42619666,0.91847235,0.08072615
10,10,0.69175655,0.35108683,0.8751941,0.06591642
10,10,0.888937,0.68273455,0.9999691,0.32954454
10,10,0.611481,0.31406757,0.7716267,0.043107033
10,10,0.86125845,0.60813576,0.9975553,0.19286096
10,10,0.5946091,0.28325137,0.7622633,0.04147041
10,10,0.7136258,0.38237736,0.8919904,0.07102549
10,10,0.7949788,0.47585198,0.9668163,0.110408545
10,10,0.77369606,0.4577614,0.9438147,0.09320617
10,10,0.73662525,0.40100423,0.9173443,0.08025849
10,10,0.73883986,0.4085289,0.9166997,0.079993844
10,10,0.8475466,0.5768462,0.9933083,0.16127229
10,10,0.4507181,0.21236405,0.57906264,0.015036225
10,10,0.7813649,0.46699268,0.9506423,0.09747863
10,10,0.7409751,0.4078119,0.92037064,0.08152664
10,10,0.6849682,0.36548856,0.8569957,0.061007977
10,10,0.78236365,0.46837813,0.9514328,0.09800899
10,10,0.8002272,0.49192452,0.9662365,0.10984862
10,10,0.64972275,0.3334607,0.82001776,0.05244577
10,10,0.7796358,0.46438032,0.94938874,0.09665394
10,10,0.5362032,0.25073972,0.68991435,0.030055523
10,10,0.599937,0.30405647,0.7592574,0.04095447
10,10,0.69485736,0.36131388,0.8744577,0.06570637
10,10,0.6201967,0.3155318,0.78424704,0.045389652
10,10,0.7701844,0.4554562,0.93965346,0.09083617
10,10,0.8540101,0.5909248,0.9956715,0.17495513
10,10,0.69610804,0.37503263,0.86899483,0.06418002
10,10,0.7991886,0.4892444,0.9660817,0.10970068
10,10,0.84382755,0.56903774,0.99179137,0.1548413
10,10,0.7443309,0.4182826,0.9198954,0.08132458
10,10,0.81957936,0.5096799,0.98644835,0.13901222
10,10,0.6202746,0.31683484,0.7836653,0.045282364
10,10,0.5870142,0.28565437,0.74928486,0.0392735
10,10,0.8528008,0.5886143,0.9950551,0.17077708
10,10,0.7837867,0.46938682,0.95307904,0.09914017
10,10,0.7373812,0.41856673,0.9090506,0.07698774
10,10,0.61424196,0.31505737,0.7753414,0.04376936
10,10,0.8257585,0.53548676,0.9820587,0.1301074
10,10,0.5940456,0.2940991,0.7555553,0.040325046
10,10,0.6151316,0.31852335,0.7748438,0.04368019
10,10,0.8903832,0.6868475,0.9999794,0.34202135
10,10,0.7834001,0.46899134,0.95269716,0.09887445
10,10,0.62709945,0.3135611,0.7959278,0.047590256
10,10,0.8303802,0.54178244,0.98577905,0.13748503
10,10,0.80048645,0.4950487,0.96495295,0.108641505
10,10,0.5883753,0.29907432,0.7441527,0.038425803
10,10,0.7801548,0.46457264,0.9500837,0.09710872
10,10,0.63875115,0.3345722,0.8025398,0.048877597
10,10,0.74430126,0.42400858,0.91676664,0.08002126
10,10,0.54497266,0.2675139,0.69437355,0.030709267
10,10,0.569472,0.27942118,0.72565323,0.035458565
10,10,0.6049683,0.28769034,0.77581036,0.04385352
10,10,0.7110294,0.39337796,0.88207245,0.06793189
10,10,0.87186825,0.6353042,0.9992489,0.22978151
10,10,0.7385018,0.41902718,0.91052663,0.07754958
10,10,0.7004601,0.37414497,0.8761682,0.066195965
10,10,0.66519547,0.33072203,0.8452966,0.058122158
10,10,0.7524241,0.4272305,0.92752844,0.084710956
10,10,0.5852443,0.28781307,0.7453996,0.038630724
10,10,0.73980445,0.39660516,0.92460406,0.08337653
10,10,0.72397864,0.3834127,0.9073603,0.076354384
10,10,0.52124745,0.2537689,0.66527444,0.026530862
10,10,0.8619385,0.6105097,0.99732333,0.19002199
10,10,0.68066365,0.35126063,0.85803455,0.061273575
10,10,0.7330859,0.39441654,0.9154463,0.07948458
10,10,0.7349016,0.41593972,0.9066503,0.07609141
10,10,0.4119134,0.1800696,0.53675234,0.009674072
10,10,0.8717592,0.63496023,0.9992663,0.23051262
10,10,0.826175,0.53392124,0.98354244,0.13285124
10,10,0.800839,0.49266437,0.96677923,0.110372424
10,10,0.4728442,0.22538286,0.60609263,0.01853466
10,10,0.6740811,0.35434464,0.8462469,0.05834973
10,10,0.8605356,0.6068192,0.9971522,0.18808138
10,10,0.8834137,0.66711986,0.9998796,0.28698802
10,10,0.8043766,0.49197462,0.972593,0.11656928
10,10,0.8015707,0.48829025,0.9702602,0.113942504
10,10,0.589895,0.2981923,0.74696577,0.03888905
10,10,0.8776882,0.6505681,0.99998367,0.34941375
10,10,0.7642674,0.42520428,0.9468399,0.095035076
10,10,0.8825123,0.6646533,0.999821,0.27459407
10,10,0.6040261,0.30516025,0.76495385,0.04193604
10,10,0.82967234,0.54140294,0.98489434,0.13557172
10,10,0.468419,0.21843556,0.6030255,0.018133879
10,10,0.7618719,0.444003,0.9330321,0.087363005
10,10,0.7536845,0.43209594,0.9268476,0.084395885
10,10,0.7567333,0.4190471,0.9385644,0.090241194
10,10,0.8725954,0.6360168,0.9999839,0.349867
10,10,0.7487379,0.4113371,0.9304152,0.08607781
10,10,0.66994643,0.35456163,0.839769,0.05682051
10,10,0.48749706,0.2284027,0.62700945,0.021299005
10,10,0.7280029,0.40444326,0.9022274,0.074492574
10,10,0.69181156,0.3748898,0.8624618,0.062424064
10,10,0.8845339,0.6703105,0.99988496,0.28841507
10,10,0.6161027,0.31522292,0.7781149,0.044268966
10,10,0.6264406,0.32131198,0.7907406,0.04660189
10,10,0.78029394,0.45049804,0.9578764,0.10266626
10,10,0.5620951,0.2773932,0.71539617,0.03386724
10,10,0.567765,0.27652878,0.7245845,0.035291076
10,10,0.640517,0.323758,0.81107956,0.050589323
10,10,0.7628381,0.42647085,0.943959,0.09329128
10,10,0.66272736,0.34055442,0.8362052,0.05600047
10,10,0.7342377,0.3889598,0.92015654,0.08143544
10,10,0.39686358,0.17267537,0.51758033,0.0072710514
10,10,0.8609799,0.6077983,0.9973085,0.18984818
10,10,0.8416659,0.5556509,0.9956741,0.17497396
10,10,0.5880054,0.2992276,0.7435012,0.03831899
10,10,0.58460146,0.29417565,0.7409846,0.037908077
10,10,0.7453935,0.42033204,0.9204266,0.08155048
10,10,0.43474174,0.20891961,0.55633825,0.012143135
10,10,0.59573734,0.30170023,0.754065,0.040073514
10,10,0.4580805,0.21102977,0.59110785,0.016586304
10,10,0.8579336,0.60038894,0.99661154,0.18263316
10,10,0.8594318,0.60199463,0.9980519,0.19996929
10,10,0.5282923,0.25524727,0.6753165,0.027950406
10,10,0.77954465,0.4630051,0.949989,0.097046375
10,10,0.883166,0.6663154,0.9999318,0.30473244
10,10,0.80513597,0.501367,0.9687039,0.112298965
10,10,0.6238624,0.30370158,0.7962568,0.047653556
10,10,0.80215347,0.49164644,0.9693495,0.11297083
10,10,0.60364217,0.29348564,0.77064955,0.04293406
10,10,0.8193398,0.52173513,0.9795885,0.12599921
10,10,0.6565121,0.34646592,0.82346,0.05317986
10,10,0.829744,0.5328001,0.98963684,0.14749265
10,8,0.39056695,0.16758525,0.510634,0.0064023733
10,10,0.83243716,0.5446088,0.98742175,0.14137149
10,10,0.7098365,0.38757932,0.8833596,0.068320274
10,10,0.72397494,0.3857426,0.90610015,0.07588887
10,10,0.6624211,0.3490463,0.83116144,0.05486405
10,10,0.81305337,0.5126249,0.97482264,0.119291425
10,10,0.6490053,0.33770493,0.8166286,0.051733613
10,10,0.42161247,0.18270543,0.55025476,0.011374235
10,10,0.8699064,0.6297448,0.9992242,0.22876811
10,10,0.43569475,0.19820355,0.5635747,0.01306057
10,10,0.76959115,0.45248047,0.9403431,0.091218114
10,10,0.83367366,0.53710866,0.99336255,0.16152811
10,10,0.8538344,0.5905394,0.9956086,0.17450297
10,10,0.79487324,0.48574606,0.96132636,0.10544801
10,10,0.75867116,0.43762583,0.93154174,0.08662546
10,10,0.76368314,0.44544533,0.935042,0.088382125
10,10,0.83573335,0.5533637,0.9877786,0.14228201
10,10,0.8323838,0.5399546,0.98984575,0.14813566
10,10,0.73401403,0.39814547,0.91486645,0.07925129
10,10,0.43103895,0.19805875,0.5564898,0.012162328
10,10,0.76012707,0.42536306,0.9403846,0.09124124
10,10,0.592871,0.3018573,0.7495707,0.039321065
10,10,0.79029167,0.47751668,0.958709,0.10331714
10,10,0.5228134,0.25228536,0.66848236,0.02698195
10,10,0.7429062,0.41017064,0.9220716,0.08225882
10,10,0.62872463,0.31329575,0.798571,0.048101068
10,10,0.7461197,0.41796622,0.92281777,0.08258462
10,10,0.87067264,0.6327287,0.99879634,0.21503341
10,10,0.61101186,0.30691344,0.7747572,0.043664694
10,10,0.62164956,0.318752,0.7847483,0.045482278
10,10,0.6680127,0.35448158,0.8368372,0.056144834
10,10,0.66420203,0.3512878,0.83269435,0.055206537
10,10,0.7087578,0.3882035,0.88136405,0.0677197
10,10,0.5817253,0.29118583,0.7381696,0.037451506
10,10,0.72368574,0.37342203,0.9122893,0.07823157
10,10,0.84590876,0.57264644,0.99305,0.16008043
10,10,0.44803697,0.20752594,0.57754296,0.014841557
10,10,0.7687354,0.43428323,0.94882506,0.0962894
10,10,0.7281327,0.4076121,0.9007209,0.07396269
10,10,0.82449687,0.53165656,0.9821801,0.13032341
10,10,0.7134986,0.38378352,0.89103746,0.07071769
10,10,0.4461442,0.20407261,0.57649046,0.01470685
10,10,0.6021658,0.30578282,0.7617567,0.041383147
10,10,0.82712704,0.5303072,0.98695314,0.14021409
10,10,0.70290786,0.37073377,0.88177085,0.06784141
10,10,0.43189433,0.19022252,0.5620253,0.012863874
10,10,0.5736244,0.2817154,0.7308062,0.03627193
10,10,0.84962034,0.58144486,0.99402255,0.16482067
10,10,0.84630126,0.57444364,0.99268615,0.15847516
10,10,0.85126823,0.58149546,0.9965306,0.18189311
10,10,0.58126026,0.28699046,0.7397133,0.037701488
10,10,0.73638195,0.41517243,0.909341,0.077097654
10,10,0.6677734,0.34074426,0.8438661,0.057781696
10,10,0.7547271,0.43505695,0.9268572,0.084400296
10,10,0.44268098,0.20468839,0.5708309,0.013983965
10,10,0.81323975,0.504135,0.9796808,0.1261437
10,10,0.78938895,0.47806466,0.9570252,0.10201359
10,10,0.76017404,0.4377188,0.9338038,0.08775091
10,10,0.50556755,0.24325915,0.6468106,0.0239743
10,10,0.8798591,0.657289,0.99970454,0.25894654
10,10,0.77993226,0.44429752,0.96065867,0.10489154
10,10,0.89053243,0.6872452,0.9999949,0.38591993
10,10,0.6737715,0.36043715,0.8424901,0.057456613
10,10,0.61948526,0.30988482,0.7861932,0.04575014
10,10,0.7413754,0.4231146,0.9127466,0.078410506
10,10,0.73332053,0.4052041,0.9099986,0.077347636
10,10,0.5542987,0.2582863,0.71369,0.033605933
10,10,0.6942306,0.36203754,0.87310386,0.065322876
10,10,0.5829362,0.28960833,0.74088204,0.037891388
10,10,0.8412726,0.5589399,0.993298,0.16122365
10,10,0.8631147,0.6135085,0.99751806,0.19238639
10,10,0.88137406,0.6615184,0.99975795,0.2651682
10,10,0.48732662,0.2295475,0.6261308,0.021181703
10,10,0.8734324,0.63898766,0.99967194,0.25566328
10,10,0.85460144,0.5924996,0.9957332,0.17540574
10,10,0.73893094,0.39816916,0.92241806,0.08240974
10,10,0.68300235,0.36720896,0.85304505,0.06001234
10,10,0.7776194,0.46313372,0.94695795,0.09510839
10,10,0.76333195,0.429657,0.94300306,0.09273124
10,10,0.45711654,0.21369094,0.5881919,0.01620984
10,10,0.571339,0.28722394,0.72432405,0.035250306
10,10,0.5720821,0.2814633,0.72856915,0.03591764
10,10,0.6792583,0.3461009,0.85865074,0.061431885
10,10,0.82428616,0.53155804,0.98190904,0.12984324
10,10,0.707402,0.38505307,0.8809745,0.06760347
10,10,0.7532182,0.43394193,0.9251362,0.08361578
10,10,0.7726653,0.45474306,0.9438542,0.09322941
10,10,0.637801,0.3292879,0.8039234,0.049151063
10,10,0.8711288,0.6323656,0.99969363,0.25780368
10,10,0.7757251,0.44018227,0.95640206,0.101543546
10,10,0.8772941,0.64948285,0.99996173,0.32284725
10,10,0.8158252,0.51552063,0.9775278,0.12292886
10,10,0.8216382,0.5238459,0.981988,0.12998235
10,10,0.8218865,0.5257548,0.98134196,0.12886095
10,10,0.7428514,0.39836952,0.9283417,0.085090876
10,10,0.5300122,0.25731656,0.67684835,0.028168917
10,10,0.5491256,0.27105793,0.6988544,0.031371593
10,10,0.8274156,0.5239484,0.99082106,0.15132093
10,10,0.61921597,0.30285934,0.7895618,0.046379805
10,10,0.66601044,0.3446106,0.839072,0.056658983
10,10,0.5742608,0.29137415,0.7265844,0.035604835
10,10,0.84384894,0.5694914,0.99158,0.1540407
10,10,0.60683405,0.30467466,0.76953536,0.042737484
10,10,0.80441,0.49880883,0.9689645,0.1125685
10,10,0.78584737,0.4699475,0.95594734,0.101204515
10,10,0.46372667,0.21444443,0.5979556,0.017473698
10,10,0.75574213,0.43520334,0.92833996,0.08509004
10,10,0.6561633,0.345423,0.82348496,0.053185225
10,10,0.74926364,0.41654631,0.9284192,0.085127234
10,10,0.496501,0.23611219,0.63671035,0.022601843
10,10,0.5717106,0.27368066,0.7321883,0.03649175
10,10,0.676647,0.35948256,0.84742785,0.058634162
10,10,0.7140611,0.38490415,0.8912995,0.07080209
10,10,0.81346464,0.5133429,0.9750686,0.11960614
10,10,0.8537893,0.5915255,0.99500835,0.17048132
10,10,0.7728597,0.438602,0.9528447,0.09897685
10,10,0.77627736,0.4604573,0.94633436,0.09472275
10,10,0.7950321,0.48574036,0.9615738,0.105656505
10,10,0.7987139,0.47957072,0.9705603,0.1142689
10,10,0.4491849,0.1908968,0.5882631,0.01621902
10,10,0.83311677,0.5402207,0.9908302,0.15135217
10,10,0.7456897,0.42383194,0.91899776,0.08094597
10,10,0.766438,0.4376758,0.94346386,0.093000054
10,10,0.4010985,0.17280304,0.5240268,0.008077979
10,10,0.71055543,0.3859478,0.8853442,0.06892645
10,10,0.8361749,0.5540788,0.9880728,0.14305234
10,10,0.45855066,0.20725165,0.5938655,0.016943097
10,10,0.6116653,0.31773204,0.7699371,0.042808294
10,10,0.8545085,0.5926277,0.9955213,0.17388487
10,10,0.80022943,0.48403472,0.9704882,0.11419022
10,10,0.83144337,0.54198927,0.9873033,0.14107513
10,10,0.80899245,0.5065894,0.9718249,0.11568117
10,10,0.744356,0.40145087,0.9289972,0.085399985
10,10,0.825457,0.5223523,0.9886672,0.14466822
10,10,0.59959674,0.28938568,0.7666335,0.04222858
10,10,0.80367875,0.49582687,0.96944517,0.11307156
10,10,0.7923615,0.48117608,0.9599229,0.10428882
10,10,0.53829294,0.26229393,0.6869078,0.029617667
10,10,0.85936624,0.6043829,0.99666494,0.18313134
10,10,0.5171667,0.24273908,0.66493535,0.026483297
10,10,0.86408436,0.61566675,0.9978477,0.19684815
10,10,0.56579435,0.27625883,0.72169816,0.034840703
10,10,0.8699429,0.62969244,0.9993086,0.23236668
10,10,0.52454895,0.25379533,0.67033935,0.027244091
10,10,0.6418524,0.31687567,0.8168399,0.05177772
10,10,0.86665356,0.62225604,0.99825233,0.20336783
10,10,0.5544108,0.26186073,0.7119378,0.033338547
10,10,0.8217222,0.5265663,0.98065233,0.12770522
10,10,0.7126544,0.40131226,0.8803002,0.06740308
10,10,0.7367796,0.41770568,0.9085885,0.07681358
10,10,0.7883538,0.47489807,0.95713776,0.10209918
10,10,0.83856636,0.5557562,0.9908488,0.15141606
10,10,0.72085583,0.4015157,0.8928083,0.071291566
10,10,0.75290686,0.42907143,0.92727983,0.08459556
10,10,0.75671446,0.43927482,0.92764354,0.08476448
10,10,0.7693845,0.4488945,0.9419561,0.09212792
10,10,0.44892487,0.20873341,0.57825875,0.0149332285
10,10,0.5748164,0.28319806,0.7318417,0.036436558
10,10,0.8156477,0.5040006,0.9834577,0.13268805
10,10,0.87677795,0.6487339,0.9995709,0.2472806
10,10,0.43230432,0.19480936,0.56018627,0.012630582
10,10,0.78031003,0.4407595,0.963145,0.107011676
10,10,0.766156,0.44847912,0.9372128,0.0895164
10,10,0.72739005,0.40512332,0.9009183,0.07403171
10,10,0.7930951,0.46506506,0.9697267,0.11336982
10,10,0.6291222,0.32426664,0.79327524,0.047082543
10,10,0.7797212,0.4517508,0.9563207,0.10148263
10,10,0.7362894,0.40242955,0.9160601,0.07973313
10,10,0.4627667,0.21410017,0.59666413,0.01730597
10,10,0.8603629,0.6062192,0.9972095,0.18871701
10,10,0.6986841,0.37550634,0.8727029,0.065209985
10,10,0.6710319,0.34466842,0.84676605,0.05847454
10,10,0.5929509,0.29248762,0.7547388,0.04018712
10,10,0.8242064,0.5278247,0.98379666,0.1333456
10,10,0.6787546,0.36513615,0.8476261,0.058682084
10,10,0.6257101,0.3064967,0.79759437,0.047911763
10,10,0.6362126,0.33326465,0.7993384,0.048250318
10,10,0.81856924,0.5214192,0.97857314,0.12445021
10,10,0.7861286,0.46685046,0.95804757,0.10279906
10,10,0.8670064,0.6231302,0.99832433,0.2046845
