y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.9587459,0.7937295,1.0,0.16320539
16,16,0.9451002,0.725501,1.0,0.3320489
16,16,0.9558229,0.77911425,1.0,0.16073012
16,16,0.94895357,0.7447678,1.0,0.28340828
16,16,0.9593853,0.79692644,1.0,0.15388346
16,16,0.9569564,0.7847819,1.0,0.1325897
16,16,0.95618016,0.7809008,1.0,0.15754545
16,16,0.95944417,0.7972206,1.0,0.11473429
16,16,0.95764756,0.78823787,1.0,0.12295151
16,16,0.957039,0.7851949,1.0,0.17508149
16,16,0.9590056,0.7950279,1.0,0.07906556
16,16,0.95740616,0.7870308,1.0,0.09725678
16,16,0.96097386,0.8048692,1.0,0.136832
16,16,0.9586779,0.79338944,1.0,0.09673095
16,16,0.95919347,0.79596716,1.0,0.10183251
16,16,0.9466976,0.73348784,1.0,0.28239024
16,16,0.9609403,0.80470145,1.0,0.09100056
16,16,0.96178436,0.8089217,1.0,0.09911609
16,16,0.9408358,0.70417887,1.0,0.55596876
16,16,0.96026665,0.8013332,1.0,0.11054623
16,16,0.9563401,0.7817004,1.0,0.1142149
16,16,0.96048254,0.80241257,1.0,0.15801752
16,16,0.9602307,0.8011534,1.0,0.14451468
16,16,0.9587358,0.7936791,1.0,0.13061047
16,16,0.9594331,0.7971652,1.0,0.09424198
16,16,0.9583486,0.79174286,1.0,0.1761837
16,16,0.95773304,0.7886651,1.0,0.13500321
16,16,0.950782,0.75390995,1.0,0.22001016
16,16,0.94220364,0.71101815,1.0,0.41748
16,16,0.9598602,0.7993008,1.0,0.13054192
16,16,0.9561748,0.78087384,1.0,0.14688098
16,16,0.9591833,0.7959162,1.0,0.097001195
16,16,0.9602548,0.8012737,1.0,0.14685917
16,16,0.96078897,0.8039449,1.0,0.14006233
16,16,0.9599655,0.79982764,1.0,0.08311534
16,16,0.93993104,0.6996551,1.0,0.48452163
16,16,0.954509,0.77254504,1.0,0.14312959
16,16,0.95458376,0.7729187,1.0,0.21012878
16,16,0.95974463,0.798723,1.0,0.121221185
16,16,0.9605409,0.80270433,1.0,0.14451563
16,16,0.959149,0.7957448,1.0,0.10487616
16,16,0.961073,0.80536485,1.0,0.11313331
16,16,0.9572662,0.786331,1.0,0.09914398
16,16,0.95444375,0.7722187,1.0,0.16831505
16,16,0.9562771,0.78138536,1.0,0.17096007
16,16,0.9594536,0.7972677,1.0,0.09427047
16,16,0.95216006,0.7608003,1.0,0.17553961
16,16,0.9596262,0.7981308,1.0,0.15904999
16,16,0.95490265,0.7745133,1.0,0.22100556
16,16,0.9588478,0.7942389,1.0,0.080772996
16,16,0.9582722,0.7913609,1.0,0.09162259
16,16,0.96154094,0.8077046,1.0,0.10308993
16,16,0.9608598,0.8042988,1.0,0.13405168
16,16,0.95925474,0.7962736,1.0,0.08977413
16,16,0.9570147,0.78507346,1.0,0.10457909
16,16,0.94827545,0.7413773,1.0,0.25792587
16,16,0.96086824,0.80434114,1.0,0.09195185
16,16,0.96084476,0.80422354,1.0,0.13220549
16,16,0.95879996,0.79399973,1.0,0.10438943
16,16,0.9576978,0.7884889,1.0,0.13535345
16,16,0.9479356,0.7396777,1.0,0.25929403
16,16,0.95710444,0.7855221,1.0,0.12129891
16,16,0.9594215,0.79710764,1.0,0.1001122
16,16,0.9584841,0.79242057,1.0,0.13789952
16,16,0.95622957,0.7811479,1.0,0.12749994
16,16,0.9609803,0.8049013,1.0,0.13560045
16,16,0.95693874,0.78469366,1.0,0.16457903
16,16,0.9604321,0.80216044,1.0,0.08273077
16,16,0.9302156,0.65107787,1.0,0.86490405
16,16,0.9585606,0.79280275,1.0,0.08781433
16,16,0.9562316,0.7811579,1.0,0.19475937
16,16,0.9583874,0.79193664,1.0,0.13724136
16,16,0.95437664,0.7718831,1.0,0.2234639
16,16,0.95871544,0.793577,1.0,0.08283043
16,16,0.96112466,0.8056231,1.0,0.10908711
16,16,0.94248974,0.71244866,1.0,0.39877856
16,16,0.9531929,0.7659643,1.0,0.2449063
16,16,0.9393564,0.69678193,1.0,0.4929415
16,16,0.957522,0.7876097,1.0,0.1541835
16,16,0.9517446,0.758723,1.0,0.21787095
16,16,0.9598517,0.79925835,1.0,0.13591695
16,16,0.9611531,0.8057653,1.0,0.101237535
16,16,0.9449628,0.72481394,1.0,0.31108236
16,16,0.952371,0.76185495,1.0,0.1814655
16,16,0.95581836,0.7790917,1.0,0.14338398
16,16,0.9592049,0.7960245,1.0,0.104990125
16,16,0.95924675,0.79623353,1.0,0.09630799
16,16,0.95536137,0.7768068,1.0,0.19621503
16,16,0.9446598,0.7232991,1.0,0.34071565
16,16,0.95721334,0.78606653,1.0,0.11819029
16,16,0.93232834,0.6616417,1.0,0.76924515
16,16,0.9590194,0.79509693,1.0,0.09401047
16,16,0.94612616,0.7306307,1.0,0.30809534
16,16,0.9198852,0.5994259,1.0,0.843796
16,16,0.9609324,0.8046618,1.0,0.12669599
16,16,0.96039635,0.80198175,1.0,0.12708116
16,16,0.9615329,0.80766445,1.0,0.10342336
16,16,0.95518,0.77589977,1.0,0.20694673
16,16,0.95922357,0.79611784,1.0,0.12264156
16,16,0.96009094,0.8004545,1.0,0.13141751
16,16,0.9384136,0.6920679,1.0,0.5442561
16,16,0.9588352,0.79417586,1.0,0.11121452
16,16,0.95767516,0.7883757,1.0,0.114720106
16,16,0.9604988,0.8024938,1.0,0.09374523
16,16,0.9610873,0.8054363,1.0,0.10074091
16,16,0.9584419,0.79220957,1.0,0.11097336
16,16,0.96021765,0.80108815,1.0,0.14948547
16,16,0.9591344,0.7956719,1.0,0.09862208
16,16,0.95940846,0.79704225,1.0,0.11530173
16,16,0.9588354,0.794177,1.0,0.17375505
16,16,0.9595816,0.79790807,1.0,0.09933567
16,16,0.9441284,0.72064173,1.0,0.42083406
16,16,0.9562302,0.781151,1.0,0.14972568
16,16,0.9567641,0.78382033,1.0,0.15679133
16,16,0.95815253,0.7907626,1.0,0.11346066
16,16,0.9513534,0.7567667,1.0,0.21943593
16,16,0.9396514,0.69825697,1.0,0.48773956
16,16,0.95697486,0.7848742,1.0,0.1080426
16,16,0.95863974,0.79319865,1.0,0.11093056
16,16,0.9599287,0.79964346,1.0,0.07659638
16,16,0.9615715,0.8078576,1.0,0.12161946
16,16,0.96163416,0.8081706,1.0,0.11327112
16,16,0.95859957,0.7929978,1.0,0.10983682
16,16,0.9397695,0.69884753,1.0,0.5942755
16,16,0.95818585,0.7909291,1.0,0.14654791
16,16,0.9566929,0.78346425,1.0,0.18115032
16,16,0.95596266,0.7798131,1.0,0.14876139
16,16,0.95450056,0.7725028,1.0,0.16136336
16,16,0.9594427,0.79721326,1.0,0.1075567
16,16,0.9574517,0.7872585,1.0,0.15971851
16,16,0.95959103,0.797955,1.0,0.09707177
16,16,0.9439295,0.7196474,1.0,0.30210507
16,16,0.9508113,0.7540566,1.0,0.19560492
16,16,0.95030147,0.75150734,1.0,0.19080114
16,16,0.94706935,0.73534673,1.0,0.2924248
16,16,0.94627404,0.7313703,1.0,0.2996118
16,16,0.96115744,0.8057871,1.0,0.13779533
16,16,0.94739985,0.7369992,1.0,0.26354098
16,16,0.953426,0.7671298,1.0,0.16234803
16,16,0.95882887,0.79414415,1.0,0.08297396
16,16,0.95933867,0.7966933,1.0,0.099053025
16,16,0.9604289,0.8021444,1.0,0.1091311
16,16,0.9580267,0.7901335,1.0,0.087435365
16,16,0.96081585,0.80407906,1.0,0.10870767
16,16,0.9597399,0.7986996,1.0,0.16658926
16,16,0.95902663,0.795133,1.0,0.09838712
16,16,0.9515163,0.7575811,1.0,0.1790539
16,16,0.9575606,0.7878028,1.0,0.11177206
16,16,0.95923,0.7961499,1.0,0.12565267
16,16,0.95687085,0.7843541,1.0,0.1725918
16,16,0.943766,0.71883,1.0,0.4340248
16,16,0.959155,0.79577506,1.0,0.14450204
16,16,0.96032375,0.8016187,1.0,0.12419176
16,16,0.95838827,0.79194117,1.0,0.09960711
16,16,0.9578335,0.78916764,1.0,0.12512553
16,16,0.9593952,0.7969758,1.0,0.106475234
16,16,0.9607255,0.8036274,1.0,0.13299096
16,16,0.95234376,0.76171875,1.0,0.24966574
16,16,0.96155417,0.80777067,1.0,0.11355114
16,16,0.94910145,0.74550706,1.0,0.21563506
16,16,0.9576022,0.788011,1.0,0.14263654
16,16,0.95576566,0.77882826,1.0,0.18885732
16,16,0.9607398,0.80369896,1.0,0.10200095
16,16,0.96059746,0.80298716,1.0,0.14122748
16,16,0.9505186,0.75259286,1.0,0.1897664
16,16,0.95899427,0.7949712,1.0,0.09965742
16,16,0.954095,0.77047503,1.0,0.16931641
16,16,0.93930894,0.6965447,1.0,0.4845618
16,16,0.95925725,0.7962862,1.0,0.15474463
16,16,0.9575694,0.787847,1.0,0.122140765
16,16,0.96084833,0.8042417,1.0,0.12232435
16,16,0.94989145,0.749457,1.0,0.23975396
16,16,0.95871454,0.79357255,1.0,0.13242531
16,16,0.9604726,0.80236274,1.0,0.13699889
16,16,0.9548614,0.77430683,1.0,0.15538287
16,16,0.95825124,0.7912561,1.0,0.20007098
16,16,0.9434448,0.71722394,1.0,0.3514943
16,16,0.96090543,0.8045272,1.0,0.13245714
16,16,0.94905543,0.7452771,1.0,0.20431304
16,16,0.9545348,0.7726741,1.0,0.15372932
16,16,0.9593967,0.79698336,1.0,0.14362156
16,16,0.9594891,0.79744554,1.0,0.107691884
16,16,0.9594952,0.797476,1.0,0.11521375
16,16,0.94693434,0.73467165,1.0,0.27395475
16,16,0.95912063,0.795603,1.0,0.14514315
16,16,0.96141845,0.80709225,1.0,0.11756003
16,16,0.96033,0.8016498,1.0,0.118517876
16,16,0.95574886,0.7787443,1.0,0.19523418
16,16,0.9559688,0.7798439,1.0,0.19754696
16,16,0.95764446,0.7882224,1.0,0.14811647
16,16,0.94453025,0.72265124,1.0,0.29641306
16,16,0.95111746,0.7555872,1.0,0.2321949
16,16,0.96130896,0.8065448,1.0,0.061538935
16,16,0.958197,0.7909848,1.0,0.11277354
16,16,0.95523244,0.7761622,1.0,0.21832311
16,16,0.9596286,0.79814285,1.0,0.09919894
16,16,0.9582759,0.7913794,1.0,0.09544599
16,16,0.9599433,0.79971623,1.0,0.14404392
16,16,0.9586777,0.79338855,1.0,0.115908384
16,16,0.94498605,0.72493005,1.0,0.32786834
16,16,0.95830584,0.79152894,1.0,0.089544415
16,16,0.957108,0.78554004,1.0,0.13433981
16,16,0.9597542,0.7987712,1.0,0.13304996
16,16,0.94278955,0.7139476,1.0,0.35806322
16,16,0.9552366,0.77618307,1.0,0.1971426
16,16,0.95975053,0.7987524,1.0,0.065359354
16,16,0.9506397,0.7531984,1.0,0.24601221
16,16,0.95933974,0.79669863,1.0,0.14928114
16,16,0.95813763,0.7906879,1.0,0.11064577
16,16,0.95728475,0.78642374,1.0,0.09377217
16,16,0.9577114,0.78855693,1.0,0.1136508
16,16,0.9614446,0.8072231,1.0,0.13894415
16,16,0.9598893,0.79944646,1.0,0.1302948
16,16,0.96065605,0.80328023,1.0,0.1519109
16,16,0.9548973,0.7744863,1.0,0.16307378
16,16,0.9618111,0.80905545,1.0,0.07409179
16,16,0.9535115,0.7675573,1.0,0.2091527
16,16,0.95666414,0.7833207,1.0,0.18955255
16,16,0.9576834,0.7884169,1.0,0.16990614
16,16,0.95737267,0.7868631,1.0,0.07878876
16,16,0.9594729,0.79736435,1.0,0.09683442
16,16,0.95880127,0.7940064,1.0,0.14729023
16,16,0.9587348,0.79367393,1.0,0.11676681
16,16,0.9599892,0.7999459,1.0,0.10683739
16,16,0.9579702,0.789851,1.0,0.07112217
16,16,0.9595741,0.7978706,1.0,0.14800346
16,16,0.959646,0.7982298,1.0,0.100046635
16,16,0.9410705,0.7053524,1.0,0.43389404
16,16,0.9518079,0.75903946,1.0,0.2393831
16,16,0.95766973,0.7883487,1.0,0.109210014
16,16,0.95871973,0.7935987,1.0,0.10468495
16,16,0.95924604,0.79623,1.0,0.10812092
16,16,0.95831585,0.791579,1.0,0.13093281
16,16,0.944562,0.72281,1.0,0.28501642
16,16,0.96079975,0.80399877,1.0,0.14092946
16,16,0.96098363,0.80491805,1.0,0.14706695
16,16,0.95696664,0.78483295,1.0,0.13717175
16,16,0.9583228,0.7916141,1.0,0.18322814
16,16,0.95812505,0.79062515,1.0,0.08508313
16,16,0.9585265,0.7926325,1.0,0.08659065
16,16,0.96099544,0.80497724,1.0,0.11538303
16,16,0.9613541,0.8067704,1.0,0.12358272
16,16,0.96195686,0.80978405,1.0,0.111329794
16,16,0.9557935,0.77896756,1.0,0.1402371
16,16,0.95691276,0.7845637,1.0,0.14812529
16,16,0.95190895,0.75954473,1.0,0.22435224
16,16,0.9605223,0.8026114,1.0,0.12056863
16,16,0.95959944,0.7979972,1.0,0.10495019
16,16,0.95913506,0.79567516,1.0,0.13768697
16,16,0.9572316,0.7861577,1.0,0.10528481
16,16,0.95729,0.7864499,1.0,0.14263153
16,16,0.96003395,0.80016965,1.0,0.14629328
16,16,0.94932884,0.7466441,1.0,0.20737517
16,16,0.9578137,0.7890684,1.0,0.117847085
16,16,0.9561073,0.78053653,1.0,0.14455438
16,16,0.95969886,0.7984941,1.0,0.12901437
16,16,0.95454854,0.7727426,1.0,0.15341425
16,16,0.9592173,0.79608643,1.0,0.090875626
16,16,0.956816,0.7840801,1.0,0.083633065
16,16,0.96098,0.8049,1.0,0.100975275
16,16,0.95939887,0.7969941,1.0,0.11736703
16,16,0.9585149,0.7925745,1.0,0.14855921
16,16,0.95460415,0.77302074,1.0,0.164536
16,16,0.9424795,0.7123975,1.0,0.42034996
16,16,0.9607969,0.80398434,1.0,0.097706676
16,16,0.95886594,0.7943296,1.0,0.112582326
16,16,0.94016266,0.7008131,1.0,0.44593942
16,16,0.944477,0.722385,1.0,0.31061995
16,16,0.95444447,0.7722223,1.0,0.1999408
16,16,0.9417107,0.7085533,1.0,0.4105538
16,16,0.9587003,0.7935015,1.0,0.18118274
16,16,0.96039605,0.8019802,1.0,0.14894342
16,16,0.9566225,0.78311217,1.0,0.15293324
16,16,0.9425598,0.71279883,1.0,0.34014797
16,16,0.95770717,0.7885356,1.0,0.13364601
16,16,0.95883334,0.79416645,1.0,0.1253593
16,16,0.95370185,0.7685093,1.0,0.1913662
16,16,0.9597844,0.79892194,1.0,0.09156275
16,16,0.95691943,0.784597,1.0,0.1678257
16,16,0.9601673,0.8008364,1.0,0.14221478
16,16,0.9542018,0.771009,1.0,0.15142858
16,16,0.95345616,0.7672808,1.0,0.14470291
16,16,0.94288963,0.7144481,1.0,0.30225563
16,16,0.9599543,0.7997715,1.0,0.1382153
16,16,0.95814675,0.7907336,1.0,0.12456727
16,16,0.95956516,0.7978256,1.0,0.09222674
16,16,0.96044624,0.8022312,1.0,0.14471972
16,16,0.9620564,0.8102818,1.0,0.10363889
16,16,0.9605361,0.80268055,1.0,0.10384655
16,16,0.9574039,0.7870195,1.0,0.12858498
16,16,0.9594007,0.7970035,1.0,0.14091122
16,16,0.93916917,0.69584566,1.0,0.509439
16,16,0.9556049,0.77802455,1.0,0.17966926
16,16,0.9469057,0.73452836,1.0,0.28898025
16,16,0.9612423,0.8062116,1.0,0.11885166
16,16,0.95396495,0.76982456,1.0,0.15698731
16,16,0.95598227,0.77991134,1.0,0.13510239
16,16,0.9619458,0.8097287,1.0,0.10516715
16,16,0.95841324,0.79206604,1.0,0.109179616
16,16,0.95235765,0.7617882,1.0,0.23581421
16,16,0.9579399,0.7896995,1.0,0.1627742
16,16,0.9580759,0.7903792,1.0,0.16104579
16,16,0.94713473,0.7356736,1.0,0.298553
16,16,0.95924336,0.7962166,1.0,0.1593206
16,16,0.93958926,0.6979462,1.0,0.6286776
16,16,0.9600726,0.8003629,1.0,0.12945926
16,16,0.9562264,0.78113204,1.0,0.14243448
16,16,0.95672023,0.78360116,1.0,0.1771419
16,16,0.96002597,0.8001298,1.0,0.09728849
16,16,0.9610062,0.80503106,1.0,0.10389149
16,16,0.95804405,0.79022,1.0,0.10192883
16,16,0.9454578,0.72728884,1.0,0.30186832
16,16,0.96030074,0.80150354,1.0,0.1382147
16,16,0.9586608,0.7933039,1.0,0.090069056
16,16,0.9597046,0.7985228,1.0,0.11561942
16,16,0.9513247,0.75662345,1.0,0.18614388
16,16,0.9589994,0.7949969,1.0,0.1025095
16,16,0.9567008,0.78350395,1.0,0.12065375
16,16,0.9528096,0.76404774,1.0,0.1645652
16,16,0.944527,0.72263473,1.0,0.2908429
16,16,0.9589246,0.79462296,1.0,0.1206702
16,16,0.9593237,0.79661834,1.0,0.13213074
16,16,0.95529914,0.77649575,1.0,0.1300832
16,16,0.95788515,0.7894255,1.0,0.09092486
16,16,0.9572923,0.78646153,1.0,0.13367724
16,16,0.961153,0.8057647,1.0,0.11812174
16,16,0.95114267,0.75571334,1.0,0.18456149
16,16,0.9565331,0.7826652,1.0,0.11080122
16,16,0.9609747,0.80487335,1.0,0.14373863
16,16,0.9608615,0.8043075,1.0,0.12190735
16,16,0.9590682,0.79534066,1.0,0.16310239
16,16,0.94357383,0.7178691,1.0,0.3183353
16,16,0.9591229,0.7956145,1.0,0.089378595
16,16,0.95890886,0.7945442,1.0,0.10852516
16,16,0.94561017,0.7280508,1.0,0.28407001
16,16,0.95815563,0.79077804,1.0,0.1805942
16,16,0.9577751,0.7888755,1.0,0.16510296
16,16,0.95984787,0.79923916,1.0,0.12304151
16,16,0.9422523,0.71126133,1.0,0.42631388
16,16,0.9586122,0.7930609,1.0,0.17735505
16,16,0.9569929,0.7849645,1.0,0.11338115
16,16,0.9579179,0.78958964,1.0,0.093562484
16,16,0.9584302,0.7921506,1.0,0.09391928
16,16,0.95859486,0.7929743,1.0,0.1643635
16,16,0.96093696,0.8046847,1.0,0.13710916
16,16,0.958891,0.79445475,1.0,0.093551874
16,16,0.9444182,0.72209084,1.0,0.28952968
16,16,0.9585336,0.7926679,1.0,0.123627186
16,16,0.9606763,0.8033813,1.0,0.08058429
16,16,0.95923257,0.7961629,1.0,0.09445512
16,16,0.95875597,0.79377985,1.0,0.15975237
16,16,0.9570365,0.78518224,1.0,0.10961127
16,16,0.94315404,0.7157702,1.0,0.41417694
16,16,0.9599242,0.799621,1.0,0.14255512
16,16,0.9569781,0.78489023,1.0,0.117955565
16,16,0.9583174,0.79158676,1.0,0.11317921
16,16,0.9599729,0.7998645,1.0,0.1348269
16,16,0.9587194,0.7935967,1.0,0.13333285
16,16,0.9580104,0.7900519,1.0,0.115789056
16,16,0.95672816,0.78364074,1.0,0.14827514
16,16,0.947289,0.7364447,1.0,0.2796812
16,16,0.96011674,0.8005836,1.0,0.08354461
16,16,0.9532748,0.7663739,1.0,0.1782893
16,16,0.9572972,0.7864858,1.0,0.12180686
16,16,0.95179224,0.7589611,1.0,0.20933867
16,16,0.9584067,0.7920333,1.0,0.088707685
16,16,0.96046555,0.8023275,1.0,0.12300253
16,16,0.9615122,0.8075611,1.0,0.12773192
16,16,0.9597583,0.79879135,1.0,0.10949278
16,16,0.9446811,0.7234054,1.0,0.28578198
16,16,0.9611495,0.8057474,1.0,0.12882209
16,16,0.9594384,0.7971918,1.0,0.087279916
16,16,0.9591625,0.7958122,1.0,0.092381835
16,16,0.96131843,0.8065921,1.0,0.13582063
16,16,0.9592291,0.7961454,1.0,0.099169135
16,16,0.95580685,0.77903426,1.0,0.1617657
16,16,0.9594341,0.7971704,1.0,0.08026016
16,16,0.95868325,0.79341614,1.0,0.11623728
16,16,0.9606803,0.8034015,1.0,0.15432596
16,16,0.9498777,0.7493883,1.0,0.24364543
16,16,0.9570956,0.7854781,1.0,0.16954029
16,16,0.94399744,0.71998703,1.0,0.3430556
16,16,0.959765,0.798825,1.0,0.16349638
16,16,0.9609592,0.8047958,1.0,0.117497444
16,16,0.9604881,0.80244046,1.0,0.1422267
16,16,0.957763,0.78881496,1.0,0.14827585
16,16,0.95558715,0.77793574,1.0,0.1450938
16,16,0.9583214,0.7916069,1.0,0.14454329
16,16,0.95074916,0.7537458,1.0,0.1959039
16,16,0.9579654,0.7898267,1.0,0.16395628
16,16,0.95921373,0.7960686,1.0,0.087777495
16,16,0.9495343,0.74767154,1.0,0.20551288
16,16,0.9619801,0.8099004,1.0,0.098680735
16,16,0.9522965,0.76148224,1.0,0.20572674
16,16,0.9531723,0.76586163,1.0,0.15973735
16,16,0.9589417,0.7947085,1.0,0.10248816
16,16,0.9609854,0.804927,1.0,0.12879026
16,16,0.95793307,0.78966534,1.0,0.14494085
16,16,0.94099724,0.7049863,1.0,0.48374474
16,16,0.94202054,0.71010244,1.0,0.44441342
16,16,0.9581673,0.79083663,1.0,0.10113478
16,16,0.949566,0.74783,1.0,0.19419551
16,16,0.96146494,0.8073246,1.0,0.12803519
16,16,0.9516754,0.7583771,1.0,0.22189724
16,16,0.9613478,0.80673885,1.0,0.09594655
16,16,0.96133125,0.8066562,1.0,0.1068424
16,16,0.94318724,0.71593595,1.0,0.4078492
16,16,0.9444739,0.72236955,1.0,0.4204061
16,16,0.9605336,0.80266815,1.0,0.08740175
16,16,0.955105,0.775525,1.0,0.14418054
16,16,0.9503308,0.7516538,1.0,0.24365735
16,16,0.93755233,0.68776155,1.0,0.49387264
16,16,0.9430393,0.7151964,1.0,0.31623912
16,16,0.95853674,0.7926835,1.0,0.087025404
16,16,0.95967114,0.7983555,1.0,0.15101016
16,16,0.9578761,0.7893804,1.0,0.15386438
16,16,0.9599445,0.7997224,1.0,0.15205276
16,16,0.9613513,0.8067563,1.0,0.12432277
16,16,0.9585996,0.7929981,1.0,0.11351979
16,16,0.958408,0.79203993,1.0,0.091219425
16,16,0.9589865,0.7949326,1.0,0.13027203
16,16,0.9604553,0.8022765,1.0,0.1023674
16,16,0.94911,0.7455497,1.0,0.281811
16,16,0.95755595,0.7877797,1.0,0.13875866
16,16,0.9599775,0.7998875,1.0,0.13384676
16,16,0.9537463,0.76873136,1.0,0.21302772
16,16,0.94923437,0.7461717,1.0,0.2658366
16,16,0.9564818,0.78240883,1.0,0.08327389
16,16,0.9568289,0.78414446,1.0,0.17881858
16,16,0.95998156,0.79990757,1.0,0.14842367
16,16,0.95708996,0.7854497,1.0,0.11633515
16,16,0.95989287,0.7994642,1.0,0.12798214
16,16,0.95454973,0.77274853,1.0,0.15822494
16,16,0.9605432,0.80271596,1.0,0.14067256
16,16,0.9592278,0.796139,1.0,0.11632168
16,16,0.9541416,0.770708,1.0,0.16555822
16,16,0.9581985,0.7909923,1.0,0.08030844
16,16,0.95920664,0.7960331,1.0,0.16974592
16,16,0.94372,0.71859974,1.0,0.3578894
16,16,0.9588079,0.79403937,1.0,0.09819293
16,16,0.9589424,0.794712,1.0,0.08528161
16,16,0.9589969,0.7949845,1.0,0.09835935
16,16,0.9577898,0.78894895,1.0,0.07318783
16,16,0.9579296,0.7896481,1.0,0.10067904
16,16,0.9399981,0.69999033,1.0,0.4988867
16,16,0.9523578,0.76178896,1.0,0.22180378
16,16,0.9465922,0.7329608,1.0,0.26298523
16,16,0.9594245,0.7971224,1.0,0.13530183
16,16,0.9520493,0.7602465,1.0,0.21582866
16,16,0.9571998,0.785999,1.0,0.16429472
16,16,0.9572829,0.78641456,1.0,0.11126661
16,16,0.9440861,0.7204302,1.0,0.33492374
16,16,0.9600752,0.8003758,1.0,0.1503905
16,16,0.9450857,0.72542846,1.0,0.40404606
16,16,0.9569098,0.78454894,1.0,0.11995268
16,16,0.95624983,0.7812489,1.0,0.15031707
16,16,0.9604742,0.8023709,1.0,0.1438905
16,16,0.9409971,0.7049854,1.0,0.39045227
16,16,0.9598062,0.79903096,1.0,0.07706177
16,16,0.952676,0.7633799,1.0,0.16894007
16,16,0.9577888,0.788944,1.0,0.1031518
16,16,0.9559282,0.7796408,1.0,0.32657218
16,16,0.9589011,0.79450554,1.0,0.109894395
16,16,0.9578831,0.7894154,1.0,0.16224635
16,16,0.95267737,0.76338667,1.0,0.188838
16,16,0.9402521,0.7012605,1.0,0.46845543
16,16,0.95797133,0.7898567,1.0,0.112371325
16,16,0.9574805,0.78740245,1.0,0.11384463
16,16,0.9606233,0.8031165,1.0,0.11815798
16,16,0.9571847,0.7859233,1.0,0.17931831
16,16,0.95847803,0.79239005,1.0,0.09497702
16,16,0.9603426,0.80171293,1.0,0.11132431
16,16,0.9549918,0.77495915,1.0,0.14953208
16,16,0.959865,0.7993249,1.0,0.112743616
16,16,0.96119195,0.80595976,1.0,0.11674583
16,16,0.9575264,0.78763175,1.0,0.115884304
16,16,0.9608867,0.80443364,1.0,0.13426757
16,16,0.9570129,0.7850644,1.0,0.11195338
16,16,0.95641875,0.78209364,1.0,0.11907697
16,16,0.95981735,0.7990867,1.0,0.15280604
16,16,0.9563753,0.7818763,1.0,0.15915513
16,16,0.95855397,0.7927697,1.0,0.1283766
16,16,0.94083107,0.7041551,1.0,0.4316857
16,16,0.9584515,0.79225755,1.0,0.1234771
16,16,0.95830524,0.79152614,1.0,0.113580704
16,16,0.96128315,0.8064156,1.0,0.13510394
16,16,0.95416313,0.7708156,1.0,0.18204653
16,16,0.9607998,0.803999,1.0,0.12473786
16,16,0.9534459,0.7672294,1.0,0.18671048
16,16,0.95842075,0.7921037,1.0,0.087097526
16,16,0.949389,0.7469448,1.0,0.22719383
16,16,0.95933205,0.79666024,1.0,0.07734716
16,16,0.9579964,0.78998214,1.0,0.07841349
16,16,0.9556593,0.7782961,1.0,0.17034864
16,16,0.93861806,0.6930903,1.0,0.5268736
16,16,0.9585561,0.79278046,1.0,0.09384692
16,16,0.9600286,0.8001428,1.0,0.12179792
16,16,0.9576169,0.7880844,1.0,0.14397669
16,16,0.9562928,0.78146386,1.0,0.18114328
16,16,0.9603701,0.80185056,1.0,0.13736415
16,16,0.944843,0.724215,1.0,0.28694808
16,16,0.96067506,0.8033753,1.0,0.105930805
16,16,0.96037585,0.80187905,1.0,0.11087108
16,16,0.9576728,0.7883638,1.0,0.11516273
16,16,0.9451926,0.72596264,1.0,0.27970874
16,16,0.95711374,0.7855687,1.0,0.14424777
16,16,0.9603435,0.8017174,1.0,0.13945365
16,16,0.95642793,0.7821394,1.0,0.13042235
16,16,0.9582359,0.7911794,1.0,0.16985118
16,16,0.95795125,0.7897562,1.0,0.10231018
16,16,0.9495047,0.7475233,1.0,0.25826085
16,16,0.9588771,0.79438525,1.0,0.08214378
16,16,0.95807815,0.7903908,1.0,0.11373007
16,16,0.95903015,0.79515064,1.0,0.082137346
16,16,0.9467494,0.73374695,1.0,0.30105805
16,16,0.94224507,0.7112253,1.0,0.43137336
16,16,0.9589099,0.7945496,1.0,0.10588229
16,16,0.95316637,0.7658317,1.0,0.15661216
16,16,0.9583373,0.7916863,1.0,0.08135688
16,16,0.95762646,0.78813225,1.0,0.13865459
16,16,0.9593849,0.7969244,1.0,0.09215033
16,16,0.95320094,0.7660046,1.0,0.15564394
16,16,0.95441306,0.7720653,1.0,0.15654802
16,16,0.9547464,0.7737321,1.0,0.20119429
16,16,0.9577502,0.788751,1.0,0.123034
16,16,0.9508487,0.75424343,1.0,0.23690856
16,16,0.9583349,0.7916744,1.0,0.12407613
16,16,0.94660115,0.7330056,1.0,0.22444272
16,16,0.9586808,0.79340404,1.0,0.08579421
16,16,0.9587213,0.79360634,1.0,0.10271454
16,16,0.9534394,0.7671969,1.0,0.16431236
16,16,0.9604832,0.80241597,1.0,0.14911544
16,16,0.961092,0.8054599,1.0,0.13159359
16,16,0.95896965,0.7948482,1.0,0.15960741
16,16,0.94381595,0.7190796,1.0,0.438771
16,16,0.95883644,0.7941822,1.0,0.10572624
16,16,0.9578186,0.78909296,1.0,0.1433227
16,16,0.9524003,0.7620014,1.0,0.19078016
16,16,0.9442566,0.721283,1.0,0.28035522
16,16,0.95478195,0.7739096,1.0,0.14950502
