y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.437277,0.437277,0.9555,0.07224703
10,10,0.39355612,0.39355612,0.91550326,0.05702591
10,10,0.5613514,0.5613514,0.9941553,0.11830342
10,10,0.68047035,0.68047035,0.9999999,0.3536104
10,10,0.27818015,0.27818015,0.76442397,0.030195355
10,10,0.472269,0.472269,0.9787483,0.08922863
10,10,0.5051849,0.5051849,0.9838859,0.09550357
10,10,0.28552768,0.28552768,0.77262634,0.031221509
10,10,0.53034693,0.53034693,0.99383634,0.11711407
10,10,0.52506155,0.52506155,0.98797417,0.10210812
10,10,0.41580078,0.41580078,0.9329411,0.062589526
10,10,0.34680134,0.34680134,0.8777134,0.047861695
10,10,0.57113427,0.57113427,0.99553055,0.12430382
10,10,0.6691961,0.6691961,0.9999933,0.26914608
10,10,0.32741997,0.32741997,0.8711,0.046521306
10,10,0.3932475,0.3932475,0.9155401,0.05703652
10,10,0.43129545,0.43129545,0.9452479,0.06739318
10,10,0.41950923,0.41950923,0.9373615,0.0642122
10,10,0.48582408,0.48582408,0.9750803,0.08560181
10,10,0.6268106,0.6268106,0.9998759,0.20415735
10,10,0.26924616,0.26924616,0.75713694,0.029304266
10,10,0.55192363,0.55192363,0.99647814,0.12962759
10,10,0.4381655,0.4381655,0.9586099,0.073931575
10,10,0.45398036,0.45398036,0.97164255,0.08264732
10,10,0.32009867,0.32009867,0.8435314,0.041492462
10,10,0.37713325,0.37713325,0.9208712,0.05861664
10,10,0.3581891,0.3581891,0.8864273,0.049726605
10,10,0.3680416,0.3680416,0.90962875,0.0553869
10,10,0.5482375,0.5482375,0.99384516,0.117145896
10,10,0.31835392,0.31835392,0.82683504,0.0387913
10,10,0.5756928,0.5756928,0.9960163,0.1268754
10,10,0.27866438,0.27866438,0.7898065,0.033459306
10,10,0.6451187,0.6451187,0.9998223,0.19616282
10,10,0.45945126,0.45945126,0.96530825,0.07801521
10,10,0.6630996,0.6630996,0.99997663,0.24126935
10,10,0.49093544,0.49093544,0.988054,0.102258086
10,10,0.32474455,0.32474455,0.8338293,0.03989625
10,10,0.20970188,0.20970188,0.623917,0.015265822
10,10,0.6308458,0.6308458,0.9999548,0.22661912
10,10,0.3498561,0.3498561,0.8866121,0.049767494
10,10,0.34005266,0.34005266,0.8557084,0.043614388
10,10,0.56248534,0.56248534,0.9977502,0.13962948
10,10,0.36575302,0.36575302,0.8967853,0.052113295
10,10,0.40023804,0.40023804,0.93147254,0.062072396
10,10,0.3814786,0.3814786,0.9216859,0.05886662
10,10,0.3466824,0.3466824,0.866321,0.04558873
10,10,0.3769803,0.3769803,0.9018363,0.05335486
10,10,0.4684965,0.4684965,0.97177,0.08275044
10,10,0.5421492,0.5421492,0.99454087,0.11983049
10,10,0.23613141,0.23613141,0.6919896,0.022013783
10,10,0.26674938,0.26674938,0.7423585,0.027551055
10,10,0.26420814,0.26420814,0.74197924,0.027506948
10,10,0.44995204,0.44995204,0.9627113,0.07634878
10,10,0.33890966,0.33890966,0.85401297,0.043310285
10,10,0.66083735,0.66083735,0.99996746,0.23396969
10,10,0.28849855,0.28849855,0.7841101,0.03270316
10,10,0.43124783,0.43124783,0.9533237,0.07113373
10,10,0.6134614,0.6134614,0.99900514,0.1578157
10,10,0.35344684,0.35344684,0.9060416,0.05443275
10,10,0.44331235,0.44331235,0.95309603,0.07102013
10,10,0.47219762,0.47219762,0.9691179,0.08069146
10,10,0.4489927,0.4489927,0.96593976,0.07843852
10,10,0.51657623,0.51657623,0.9932284,0.115006804
10,10,0.5759602,0.5759602,0.9976291,0.13845909
10,10,0.33209312,0.33209312,0.8462056,0.04194653
10,10,0.62511426,0.62511426,0.99966383,0.18197346
10,10,0.6066068,0.6066068,0.99899274,0.15753913
10,10,0.55772936,0.55772936,0.9937552,0.11682093
10,10,0.44889587,0.44889587,0.9632237,0.0766685
10,10,0.56763697,0.56763697,0.9968803,0.13233495
10,10,0.39291087,0.39291087,0.920343,0.058455825
10,10,0.45959723,0.45959723,0.9662534,0.07865167
10,10,0.49838156,0.49838156,0.9788284,0.08931434
10,10,0.2923135,0.2923135,0.7788992,0.032024026
10,10,0.4108342,0.4108342,0.9559596,0.072488785
10,10,0.44433832,0.44433832,0.9595338,0.07445538
10,10,0.23262757,0.23262757,0.702719,0.023145199
10,10,0.4065321,0.4065321,0.94714034,0.068220496
10,10,0.51158804,0.51158804,0.9857802,0.098329425
10,10,0.679974,0.679974,0.99999976,0.33885658
10,10,0.39677468,0.39677468,0.92544025,0.06005037
10,10,0.6513008,0.6513008,0.999997,0.2869898
10,10,0.61203235,0.61203235,0.9989285,0.15616155
10,10,0.6609144,0.6609144,0.9999815,0.24653113
10,10,0.3597072,0.3597072,0.90212995,0.05342877
10,10,0.4302018,0.4302018,0.9529581,0.07095158
10,10,0.38281122,0.38281122,0.91018814,0.055538774
10,10,0.38248473,0.38248473,0.90263057,0.05355525
10,10,0.49785158,0.49785158,0.98557854,0.09801149
10,10,0.3884083,0.3884083,0.91291064,0.05629027
10,10,0.5957131,0.5957131,0.9985714,0.14975405
10,10,0.44354525,0.44354525,0.9534146,0.07117927
10,10,0.20023149,0.20023149,0.6096614,0.013923526
10,10,0.40808848,0.40808848,0.93369824,0.06286025
10,10,0.5304491,0.5304491,0.9916283,0.11025059
10,10,0.58958006,0.58958006,0.9972404,0.13507271
10,10,0.307461,0.307461,0.81160724,0.036502004
10,10,0.4985322,0.4985322,0.979481,0.09002602
10,10,0.64915913,0.64915913,0.99986506,0.20228767
10,10,0.368613,0.368613,0.89778453,0.052354574
10,10,0.5108766,0.5108766,0.9859406,0.09858537
10,10,0.486109,0.486109,0.9766361,0.087071896
10,10,0.40888372,0.40888372,0.9466179,0.06798935
10,10,0.4334203,0.4334203,0.948585,0.06887102
10,10,0.3319831,0.3319831,0.8768883,0.047691107
10,10,0.58110666,0.58110666,0.998073,0.14308262
10,10,0.29249805,0.29249805,0.7851773,0.03284371
10,10,0.54967266,0.54967266,0.99517906,0.12261176
10,10,0.4263814,0.4263814,0.96187156,0.0758338
10,10,0.6119345,0.6119345,0.99916744,0.16178107
10,10,0.6330261,0.6330261,0.99981874,0.19572556
10,10,0.37743756,0.37743756,0.9010625,0.053161025
10,10,0.41809866,0.41809866,0.93653107,0.0638994
10,10,0.47448203,0.47448203,0.97624207,0.086690664
10,10,0.48523158,0.48523158,0.9803305,0.09098625
10,10,0.5757067,0.5757067,0.9970408,0.13351429
10,10,0.41851118,0.41851118,0.95825976,0.07373595
10,10,0.65880007,0.65880007,0.99998605,0.25282407
10,10,0.38935676,0.38935676,0.91292864,0.056295276
10,10,0.41826677,0.41826677,0.9344293,0.06312442
10,10,0.55318224,0.55318224,0.9975647,0.13786161
10,10,0.24216239,0.24216239,0.70195746,0.023064137
10,10,0.4386036,0.4386036,0.95098376,0.069990516
10,10,0.50115037,0.50115037,0.98361766,0.095130086
10,10,0.56558967,0.56558967,0.99587965,0.126122
10,10,0.6531296,0.6531296,0.99992716,0.21603215
10,10,0.509481,0.509481,0.9919658,0.11117363
10,10,0.5206373,0.5206373,0.9865183,0.099532366
10,10,0.5967293,0.5967293,0.9978219,0.14035177
10,10,0.60422075,0.60422075,0.99825174,0.1452539
10,10,0.435038,0.435038,0.9507126,0.06986141
10,10,0.5000814,0.5000814,0.9894462,0.10504699
10,10,0.3053913,0.3053913,0.81101435,0.036415815
10,10,0.6022686,0.6022686,0.99837613,0.14689827
10,10,0.33260322,0.33260322,0.84831375,0.042309046
10,10,0.17420794,0.17420794,0.5560574,0.009011865
10,10,0.4635303,0.4635303,0.9654067,0.078080654
10,10,0.38391826,0.38391826,0.9053494,0.054252386
10,10,0.36739063,0.36739063,0.91144264,0.055882454
10,10,0.31369612,0.31369612,0.84042114,0.040972233
10,10,0.5399137,0.5399137,0.9907426,0.10799265
10,10,0.4423442,0.4423442,0.9575276,0.07333195
10,10,0.45504218,0.45504218,0.9599018,0.074667215
10,10,0.46715543,0.46715543,0.9807747,0.091504574
10,10,0.489637,0.489637,0.98233503,0.093423724
10,10,0.47373053,0.47373053,0.97057456,0.0818001
10,10,0.51848775,0.51848775,0.98893446,0.10398185
10,10,0.5633717,0.5633717,0.99555165,0.124409914
10,10,0.5207324,0.5207324,0.9879651,0.102091074
10,10,0.43712613,0.43712613,0.9520273,0.07049382
10,10,0.6073407,0.6073407,0.9988164,0.15394473
10,10,0.41584367,0.41584367,0.93340844,0.0627563
10,10,0.3882572,0.3882572,0.9131544,0.056358576
10,10,0.5296271,0.5296271,0.9880542,0.10225856
10,10,0.27375352,0.27375352,0.7636494,0.03009975
10,10,0.28119963,0.28119963,0.76306397,0.030027628
10,10,0.5111765,0.5111765,0.9845558,0.09646356
10,10,0.50443226,0.50443226,0.9911747,0.10906625
10,10,0.3224633,0.3224633,0.83373207,0.039880633
10,10,0.17203322,0.17203322,0.54891074,0.008368611
10,10,0.3061709,0.3061709,0.8073936,0.035893917
10,10,0.6457985,0.6457985,0.9999175,0.21325314
10,10,0.6007127,0.6007127,0.99818367,0.1444012
10,10,0.3978287,0.3978287,0.91965497,0.058247805
10,10,0.25764623,0.25764623,0.7317136,0.026328683
10,10,0.46772736,0.46772736,0.968525,0.080254674
10,10,0.6074559,0.6074559,0.99870384,0.15192294
10,10,0.44510353,0.44510353,0.9566937,0.07287991
10,10,0.30763552,0.30763552,0.8422296,0.041273713
10,10,0.5014393,0.5014393,0.9809379,0.09169805
10,10,0.61380583,0.61380583,0.99895096,0.15663636
10,10,0.67531896,0.67531896,0.99999857,0.30415118
10,10,0.51880795,0.51880795,0.98554265,0.097955465
10,10,0.65578413,0.65578413,0.99994695,0.22308636
10,10,0.59181976,0.59181976,0.998168,0.14421022
10,10,0.3543915,0.3543915,0.8919907,0.05098355
10,10,0.44514316,0.44514316,0.9689733,0.08058417
10,10,0.34482184,0.34482184,0.8628771,0.044934034
10,10,0.3444755,0.3444755,0.8887421,0.0502429
10,10,0.5502989,0.5502989,0.994709,0.120530844
10,10,0.48283416,0.48283416,0.9753498,0.08584988
10,10,0.624218,0.624218,0.99931216,0.16603446
10,10,0.45756027,0.45756027,0.96720773,0.07931197
10,10,0.6275286,0.6275286,0.99943036,0.17023599
10,10,0.46924204,0.46924204,0.98462117,0.096559525
10,10,0.4359908,0.4359908,0.9503461,0.06968796
10,10,0.64349043,0.64349043,0.9998727,0.20358658
10,10,0.30439436,0.30439436,0.81444913,0.036918044
10,10,0.6594915,0.6594915,0.99998045,0.24532032
10,10,0.24027234,0.24027234,0.6950728,0.022336602
10,10,0.64993757,0.64993757,0.9999577,0.22810948
10,10,0.43926188,0.43926188,0.9507364,0.06987274
10,10,0.47107533,0.47107533,0.96847713,0.080219746
10,10,0.5354502,0.5354502,0.99006593,0.10640752
10,10,0.45176774,0.45176774,0.96609724,0.07854533
10,10,0.39649642,0.39649642,0.93615365,0.06375849
10,10,0.57276165,0.57276165,0.9961528,0.12765455
10,10,0.5348873,0.5348873,0.98946315,0.10508311
10,10,0.26334372,0.26334372,0.76181823,0.029874563
10,10,0.31201437,0.31201437,0.81713384,0.037315607
10,10,0.64254737,0.64254737,0.99999404,0.27158606
10,10,0.5027207,0.5027207,0.98692167,0.10021722
10,10,0.536206,0.536206,0.99464613,0.120266676
10,10,0.5689873,0.5689873,0.99529266,0.123144746
10,10,0.6048292,0.6048292,0.9990344,0.15847933
10,10,0.501759,0.501759,0.9888249,0.103760004
10,10,0.37920052,0.37920052,0.90245014,0.053509593
10,10,0.5457981,0.5457981,0.9919918,0.111246705
10,10,0.3991863,0.3991863,0.9256666,0.060123444
10,10,0.56990653,0.56990653,0.9962847,0.12843382
10,10,0.5921717,0.5921717,0.99855167,0.14944828
10,10,0.6472173,0.6472173,0.99991083,0.21150601
10,10,0.28247145,0.28247145,0.77188957,0.031128287
10,10,0.5874149,0.5874149,0.99773383,0.13946772
10,10,0.5590683,0.5590683,0.99500126,0.121801496
10,10,0.66603446,0.66603446,0.99999833,0.29930758
10,10,0.57513773,0.57513773,0.9961725,0.12776911
10,10,0.6303207,0.6303207,0.99953663,0.17483175
10,10,0.40249506,0.40249506,0.9309844,0.06190276
10,10,0.40266055,0.40266055,0.9227678,0.059202313
10,10,0.3551162,0.3551162,0.8763251,0.047575235
10,10,0.6050644,0.6050644,0.998374,0.14686882
10,10,0.50415164,0.50415164,0.98268664,0.093878984
10,10,0.48839596,0.48839596,0.9762657,0.08671343
10,10,0.40769598,0.40769598,0.94012713,0.0652827
10,10,0.23613226,0.23613226,0.68748444,0.021545291
10,10,0.63156635,0.63156635,0.99983215,0.19744647
10,10,0.3673971,0.3673971,0.8873253,0.049925804
10,10,0.42037514,0.42037514,0.94745755,0.06836188
10,10,0.5922273,0.5922273,0.9988575,0.1547327
10,10,0.55211884,0.55211884,0.9930407,0.11439419
10,10,0.64394015,0.64394015,0.9998209,0.19598186
10,10,0.408684,0.408684,0.928826,0.06116581
10,10,0.40774745,0.40774745,0.9391743,0.06490874
10,10,0.5946988,0.5946988,0.99905556,0.15897357
10,10,0.43096218,0.43096218,0.94714546,0.06822276
10,10,0.26951844,0.26951844,0.76781124,0.030616045
10,10,0.33901513,0.33901513,0.8500958,0.04261875
10,10,0.60803807,0.60803807,0.99906296,0.15914965
10,10,0.63415396,0.63415396,0.9996069,0.17849112
10,10,0.55850095,0.55850095,0.9939465,0.11751747
10,10,0.42806026,0.42806026,0.95133173,0.07015717
10,10,0.5548048,0.5548048,0.9957515,0.12543714
10,10,0.54383713,0.54383713,0.992863,0.113829136
10,10,0.6452942,0.6452942,0.9998598,0.2014389
10,10,0.38055927,0.38055927,0.92412084,0.05962825
10,10,0.47894114,0.47894114,0.97228676,0.083173394
10,10,0.4501211,0.4501211,0.9685101,0.080243826
10,10,0.4804255,0.4804255,0.97126716,0.08234608
10,10,0.51122135,0.51122135,0.98319304,0.09455109
10,10,0.49497795,0.49497795,0.9817645,0.09270334
10,10,0.24433549,0.24433549,0.704069,0.023289204
10,10,0.38498357,0.38498357,0.9228605,0.05923128
10,10,0.4405283,0.4405283,0.9581617,0.073681474
10,10,0.55213606,0.55213606,0.9932643,0.115125895
10,10,0.32365176,0.32365176,0.83518463,0.04011464
10,10,0.54181015,0.54181015,0.9918201,0.1107707
10,10,0.5828935,0.5828935,0.99739945,0.13639677
10,10,0.6317024,0.6317024,0.99966514,0.1820637
10,10,0.37460592,0.37460592,0.89767146,0.052327156
10,10,0.41894862,0.41894862,0.95434785,0.07165134
10,10,0.54478186,0.54478186,0.9915822,0.11012733
10,10,0.63073856,0.63073856,0.9995474,0.17535675
10,10,0.41755548,0.41755548,0.9364093,0.06385386
10,10,0.3670559,0.3670559,0.9094754,0.055345416
10,10,0.24129428,0.24129428,0.70114315,0.02297759
10,10,0.57987446,0.57987446,0.996431,0.12933075
10,10,0.66021085,0.66021085,0.9999763,0.2409594
10,10,0.587902,0.587902,0.99725693,0.13520598
10,10,0.5137123,0.5137123,0.98882455,0.10375929
10,10,0.2940126,0.2940126,0.7901318,0.033502936
10,10,0.51611215,0.51611215,0.9848875,0.096954346
10,10,0.36555013,0.36555013,0.8843097,0.049262285
10,10,0.4184349,0.4184349,0.9584421,0.07383764
10,10,0.5336086,0.5336086,0.98954505,0.1052587
10,10,0.57236016,0.57236016,0.9957417,0.12538588
10,10,0.52151227,0.52151227,0.99358857,0.116231084
10,10,0.21136011,0.21136011,0.629165,0.015764952
10,10,0.6086111,0.6086111,0.99933416,0.16676128
10,10,0.32562718,0.32562718,0.86116433,0.0446136
10,10,0.6376431,0.6376431,0.9999945,0.2734065
10,10,0.5556959,0.5556959,0.9947935,0.1208905
10,10,0.37890956,0.37890956,0.92770386,0.060790777
10,10,0.55353683,0.55353683,0.9940187,0.11778593
10,10,0.47567493,0.47567493,0.97291756,0.0837003
10,10,0.4120492,0.4120492,0.93742746,0.06423724
10,10,0.18956335,0.18956335,0.58959734,0.012063384
10,10,0.39193553,0.39193553,0.92094254,0.058638453
10,10,0.66746646,0.66746646,0.999997,0.28752315
10,10,0.5410889,0.5410889,0.9928011,0.11363542
10,10,0.45160505,0.45160505,0.96636504,0.07872796
10,10,0.45734683,0.45734683,0.9619082,0.07585597
10,10,0.5764392,0.5764392,0.9977889,0.1400162
10,10,0.49761283,0.49761283,0.9798004,0.09038234
10,10,0.48230654,0.48230654,0.9774893,0.087919116
10,10,0.46615887,0.46615887,0.981309,0.09214389
10,10,0.3260867,0.3260867,0.8530519,0.04313922
10,10,0.6207189,0.6207189,0.99923635,0.16370654
10,10,0.29314148,0.29314148,0.7923466,0.033801317
10,10,0.19259869,0.19259869,0.5928339,0.012361407
10,10,0.59307057,0.59307057,0.9990344,0.15848184
10,10,0.50433546,0.50433546,0.98126775,0.092094064
10,10,0.6064613,0.6064613,0.99908006,0.15956104
10,10,0.34883302,0.34883302,0.88233095,0.04883504
10,10,0.47009298,0.47009298,0.96799767,0.07987285
10,10,0.17620203,0.17620203,0.5582065,0.009205699
10,10,0.648986,0.648986,0.99996996,0.23573625
10,10,0.4322642,0.4322642,0.94615227,0.067785144
10,10,0.32100856,0.32100856,0.8300668,0.039297342
10,10,0.54025686,0.54025686,0.9958418,0.12591755
10,10,0.4911313,0.4911313,0.98226154,0.09332967
10,10,0.2510095,0.2510095,0.7115799,0.024097443
10,10,0.53340447,0.53340447,0.98900527,0.104126096
10,10,0.5470749,0.5470749,0.9936551,0.116464734
10,10,0.21960121,0.21960121,0.66556066,0.019315243
10,10,0.55194575,0.55194575,0.99434114,0.11902678
10,10,0.5473367,0.5473367,0.99199003,0.1112417
10,10,0.37240463,0.37240463,0.89701664,0.052168965
10,10,0.36740318,0.36740318,0.9050966,0.05418682
10,10,0.42672262,0.42672262,0.9452875,0.06741023
10,10,0.52422994,0.52422994,0.9913523,0.10952246
10,10,0.59633625,0.59633625,0.9994987,0.17307866
10,10,0.6461601,0.6461601,0.99983263,0.19750297
10,10,0.54111695,0.54111695,0.9915428,0.110022426
10,10,0.41950193,0.41950193,0.94098413,0.06562376
10,10,0.39247423,0.39247423,0.9171819,0.057513237
10,10,0.5206585,0.5206585,0.98967373,0.10553706
10,10,0.4992167,0.4992167,0.9803647,0.09102571
10,10,0.47979724,0.47979724,0.977477,0.08790672
10,10,0.55745006,0.55745006,0.9939687,0.117599964
10,10,0.37136027,0.37136027,0.91959244,0.05822897
10,10,0.51021284,0.51021284,0.99233294,0.11222291
10,10,0.458919,0.458919,0.9661506,0.07858157
10,10,0.44778785,0.44778785,0.95750177,0.073317885
10,10,0.64686,0.64686,0.9999989,0.30897963
10,10,0.28254783,0.28254783,0.8001107,0.034866333
10,10,0.5857555,0.5857555,0.9977149,0.13928127
10,10,0.6243596,0.6243596,0.9997069,0.18503034
10,10,0.61005765,0.61005765,0.99869317,0.15173781
10,10,0.48132166,0.48132166,0.97404385,0.08467126
10,10,0.37549412,0.37549412,0.9022202,0.053451538
10,10,0.5211769,0.5211769,0.98890907,0.103930116
10,10,0.3448037,0.3448037,0.89270186,0.051148295
10,10,0.4948851,0.4948851,0.9900831,0.106446385
10,10,0.62129164,0.62129164,0.9994599,0.1714189
10,10,0.6472583,0.6472583,0.9999064,0.21045375
10,10,0.5727689,0.5727689,0.99763405,0.13850641
10,10,0.5248749,0.5248749,0.99069715,0.10788262
10,10,0.15410958,0.15410958,0.513531,0.0052056313
10,10,0.6045506,0.6045506,0.999711,0.18534267
10,10,0.40264735,0.40264735,0.92934275,0.061340332
10,10,0.39203805,0.39203805,0.9150238,0.056888342
10,10,0.4792994,0.4792994,0.97118574,0.08228123
10,10,0.59859455,0.59859455,0.99800783,0.14234054
10,10,0.55551076,0.55551076,0.9951481,0.12246835
10,10,0.45907515,0.45907515,0.9736969,0.08436787
10,10,0.5090913,0.5090913,0.98682296,0.10004771
10,10,0.5607414,0.5607414,0.99805105,0.14283025
10,10,0.3366949,0.3366949,0.8500385,0.042608738
10,10,0.42024168,0.42024168,0.9378128,0.064383864
10,10,0.39710695,0.39710695,0.9290621,0.06124544
10,10,0.64131266,0.64131266,0.9997389,0.18760264
10,10,0.606245,0.606245,0.99846953,0.14821935
10,10,0.38707235,0.38707235,0.91006374,0.055504918
10,10,0.4422941,0.4422941,0.9646462,0.07757926
10,10,0.60898596,0.60898596,0.9991412,0.16109192
10,10,0.22222938,0.22222938,0.6611945,0.018880129
10,10,0.48381975,0.48381975,0.9800156,0.090625644
10,10,0.540561,0.540561,0.99095845,0.108522534
10,10,0.46506995,0.46506995,0.9824181,0.09353042
10,10,0.4260022,0.4260022,0.9417724,0.06594169
10,10,0.34856558,0.34856558,0.8667045,0.045662522
10,10,0.39143267,0.39143267,0.91829044,0.05783999
10,10,0.6493006,0.6493006,0.99999857,0.30328512
10,10,0.16078337,0.16078337,0.5307339,0.006740093
10,10,0.32072315,0.32072315,0.8338694,0.039902687
10,10,0.31816962,0.31816962,0.8259428,0.038652897
10,10,0.22917792,0.22917792,0.66689247,0.019448519
10,10,0.61983424,0.61983424,0.99987555,0.20409572
10,10,0.5461017,0.5461017,0.995971,0.1266228
10,10,0.6290443,0.6290443,0.9996118,0.17877293
10,10,0.21200238,0.21200238,0.6597361,0.018735409
10,10,0.619882,0.619882,0.99920183,0.1627227
10,10,0.47229126,0.47229126,0.97596675,0.086428046
10,10,0.24404751,0.24404751,0.6954984,0.022381306
10,10,0.6067946,0.6067946,0.998638,0.15081823
10,10,0.6113773,0.6113773,0.999521,0.17409456
10,10,0.5094002,0.5094002,0.9830357,0.094340086
10,10,0.35494328,0.35494328,0.89032024,0.05060029
10,10,0.39754963,0.39754963,0.9238651,0.059547186
10,10,0.6336193,0.6336193,0.99992096,0.21419609
10,10,0.41309384,0.41309384,0.9339548,0.06295264
10,10,0.37242892,0.37242892,0.89367396,0.05137503
10,10,0.61275333,0.61275333,0.99899644,0.15762258
10,10,0.47240314,0.47240314,0.9809326,0.09169173
10,10,0.23986533,0.23986533,0.6843061,0.021216989
10,10,0.61899126,0.61899126,0.99976176,0.18963504
10,10,0.20609397,0.20609397,0.61905915,0.014806271
10,10,0.5153603,0.5153603,0.9935508,0.11609948
10,10,0.2691175,0.2691175,0.7453215,0.02789712
10,10,0.38616022,0.38616022,0.91223496,0.0561018
10,10,0.42089596,0.42089596,0.93830585,0.06457269
10,10,0.33363068,0.33363068,0.86092854,0.04456973
10,10,0.50650597,0.50650597,0.9842165,0.0959723
10,10,0.3757008,0.3757008,0.9159881,0.057165742
10,10,0.5521964,0.5521964,0.9945098,0.11970389
10,10,0.41507548,0.41507548,0.9467412,0.06804371
10,10,0.66433394,0.66433394,0.99998724,0.25487006
10,10,0.17911215,0.17911215,0.5640492,0.009733677
10,10,0.26329488,0.26329488,0.73975265,0.02724886
10,10,0.5440454,0.5440454,0.99624157,0.12817538
10,10,0.31379658,0.31379658,0.8353623,0.04014337
10,10,0.39559966,0.39559966,0.9214799,0.0588032
10,10,0.60083646,0.60083646,0.9992274,0.1634475
10,10,0.36248097,0.36248097,0.901539,0.053280234
10,10,0.5325734,0.5325734,0.99425006,0.11866915
10,10,0.5752358,0.5752358,0.9963265,0.12868667
10,10,0.63130224,0.63130224,0.99972135,0.18615186
10,10,0.6298104,0.6298104,0.99964523,0.1807779
10,10,0.30623907,0.30623907,0.80736697,0.035890102
10,10,0.5989733,0.5989733,0.9982187,0.14483619
10,10,0.45488703,0.45488703,0.9764956,0.08693528
10,10,0.4393479,0.4393479,0.9609861,0.07530236
10,10,0.44882047,0.44882047,0.9593625,0.07435739
10,10,0.34085718,0.34085718,0.86703277,0.045725822
10,10,0.33586672,0.33586672,0.8854676,0.049515247
10,10,0.27496234,0.27496234,0.7534887,0.02886498
10,10,0.24871665,0.24871665,0.70900387,0.02381885
10,10,0.47802284,0.47802284,0.9822985,0.093376875
10,10,0.36550993,0.36550993,0.8867354,0.049794793
10,10,0.3674824,0.3674824,0.9147924,0.05682218
10,10,0.23240605,0.23240605,0.70341235,0.023219109
10,10,0.46942458,0.46942458,0.967191,0.079300284
10,10,0.56341034,0.56341034,0.99732375,0.13575757
10,10,0.29446176,0.29446176,0.78987855,0.03346896
10,10,0.37848368,0.37848368,0.9067483,0.05461812
10,10,0.6030389,0.6030389,0.99852246,0.14900315
10,10,0.20507316,0.20507316,0.6259046,0.015454531
10,10,0.24071437,0.24071437,0.693967,0.022220612
10,10,0.6334924,0.6334924,0.999605,0.17838645
10,10,0.59275794,0.59275794,0.9976063,0.13824606
10,10,0.3506871,0.3506871,0.8732559,0.04695165
10,10,0.54841155,0.54841155,0.9942327,0.11860204
10,10,0.5328277,0.5328277,0.99426585,0.118730664
10,10,0.3461465,0.3461465,0.8638502,0.045117617
10,10,0.2893576,0.2893576,0.78563416,0.03290403
10,10,0.60111135,0.60111135,0.99881965,0.15400684
10,10,0.53733283,0.53733283,0.9926069,0.1130389
10,10,0.34618935,0.34618935,0.86313605,0.04498279
10,10,0.4540602,0.4540602,0.9590851,0.07419956
10,10,0.50793844,0.50793844,0.98873705,0.10358369
10,10,0.5770877,0.5770877,0.9972258,0.13495564
10,10,0.49014077,0.49014077,0.9820243,0.093028545
10,10,0.46020916,0.46020916,0.9637508,0.07700193
10,10,0.45368,0.45368,0.975339,0.08583987
10,10,0.4014659,0.4014659,0.9398673,0.06518018
10,10,0.42651823,0.42651823,0.94288707,0.066398144
10,10,0.60128725,0.60128725,0.99958235,0.17714119
10,10,0.27728203,0.27728203,0.75799584,0.029408336
10,10,0.559807,0.559807,0.99387145,0.11724162
10,10,0.4504667,0.4504667,0.9657845,0.078333735
10,10,0.559558,0.559558,0.9940951,0.11807394
10,10,0.5680954,0.5680954,0.9947797,0.12083137
10,10,0.1700627,0.1700627,0.56235975,0.009580851
10,10,0.5084912,0.5084912,0.98533624,0.09763527
10,10,0.664528,0.664528,0.99999046,0.26113605
10,10,0.585655,0.585655,0.99876225,0.15294802
10,10,0.63186926,0.63186926,0.9995765,0.17683613
10,8,0.1311277,0.1311277,0.47981855,0.0022034645
10,10,0.27660453,0.27660453,0.7578464,0.029390216
10,10,0.5022502,0.5022502,0.98435193,0.096167326
10,10,0.5453723,0.5453723,0.9923767,0.1123513
10,10,0.6698186,0.6698186,0.9999943,0.2727672
10,10,0.58893824,0.58893824,0.9976023,0.13820863
10,10,0.6338967,0.6338967,0.999635,0.18014205
10,10,0.6669964,0.6669964,0.99998903,0.25815368
10,10,0.5659215,0.5659215,0.99714667,0.13432717
10,10,0.65868163,0.65868163,0.9999932,0.26875675
10,10,0.450549,0.450549,0.95745116,0.07329023
10,10,0.31634295,0.31634295,0.82428086,0.038396597
10,10,0.5270967,0.5270967,0.98848057,0.103076935
10,10,0.5582466,0.5582466,0.9967449,0.13138676
10,10,0.36067,0.36067,0.8938214,0.051409602
10,10,0.43370414,0.43370414,0.9632425,0.0766803
10,10,0.49522486,0.49522486,0.97862405,0.08909607
10,10,0.57799906,0.57799906,0.9972965,0.13553143
10,10,0.5293675,0.5293675,0.99030674,0.106958985
10,10,0.21332303,0.21332303,0.63974327,0.016780019
10,10,0.26683852,0.26683852,0.7647663,0.030237675
10,10,0.49432218,0.49432218,0.9883543,0.1028316
10,10,0.31379324,0.31379324,0.84374267,0.041528106
10,10,0.32337952,0.32337952,0.847141,0.042106867
10,10,0.22842777,0.22842777,0.6692836,0.019688487
10,10,0.3094334,0.3094334,0.8141446,0.03687322
10,10,0.61939317,0.61939317,0.99951005,0.17358887
10,10,0.57288694,0.57288694,0.9956986,0.12516057
10,10,0.35587507,0.35587507,0.88837874,0.050161242
10,10,0.27659807,0.27659807,0.7635827,0.030091524
10,10,0.44162896,0.44162896,0.9584535,0.073843956
10,10,0.6048443,0.6048443,0.9983297,0.14627028
10,10,0.45634085,0.45634085,0.96447134,0.077465415
10,10,0.5773659,0.5773659,0.99713504,0.13423634
