全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
24749,unknown,16749,26,10,0.91791844,4,False
24750,unknown,16750,26,10,0.9079729,4,False
24751,unknown,16751,26,10,0.9338401,4,False
24752,unknown,16752,26,10,0.9260327,4,False
24753,unknown,16753,26,10,0.88688594,4,False
24754,unknown,16754,26,10,0.8880117,4,False
24755,unknown,16755,26,10,0.9276333,4,False
24756,unknown,16756,26,10,0.7879462,4,False
24757,unknown,16757,26,10,0.8940728,4,False
24758,unknown,16758,26,10,0.84484196,4,False
24759,unknown,16759,26,10,0.89195126,4,False
24760,unknown,16760,26,10,0.9259314,4,False
24761,unknown,16761,26,10,0.93237036,4,False
24762,unknown,16762,26,10,0.80650216,4,False
24763,unknown,16763,26,10,0.92565143,4,False
24764,unknown,16764,26,10,0.90545905,4,False
24765,unknown,16765,26,10,0.82934934,4,False
24766,unknown,16766,26,10,0.8860794,4,False
24767,unknown,16767,26,10,0.8948217,4,False
24768,unknown,16768,26,10,0.885139,4,False
24769,unknown,16769,26,10,0.8898426,4,False
24770,unknown,16770,26,10,0.9188317,4,False
24771,unknown,16771,26,10,0.9031932,4,False
24772,unknown,16772,26,10,0.822916,4,False
24773,unknown,16773,26,10,0.8654818,4,False
24774,unknown,16774,26,10,0.91893435,4,False
24775,unknown,16775,26,10,0.8581576,4,False
24776,unknown,16776,26,10,0.9305753,4,False
24777,unknown,16777,26,10,0.9335634,4,False
24778,unknown,16778,26,10,0.9324436,4,False
24779,unknown,16779,26,10,0.913119,4,False
24780,unknown,16780,26,10,0.92268467,4,False
24781,unknown,16781,26,10,0.8456598,4,False
24782,unknown,16782,26,10,0.9282171,4,False
24783,unknown,16783,26,10,0.9034993,4,False
24784,unknown,16784,26,10,0.8777516,4,False
24785,unknown,16785,26,10,0.8900784,4,False
24786,unknown,16786,26,10,0.8586791,4,False
24787,unknown,16787,26,10,0.92859256,4,False
24788,unknown,16788,26,10,0.8569486,4,False
24789,unknown,16789,26,10,0.9316923,4,False
24790,unknown,16790,26,10,0.89983535,4,False
24791,unknown,16791,26,10,0.92521214,4,False
24792,unknown,16792,26,10,0.817399,4,False
24793,unknown,16793,26,10,0.92335,4,False
24794,unknown,16794,26,10,0.92514753,4,False
24795,unknown,16795,26,10,0.9186535,4,False
24796,unknown,16796,26,10,0.8954961,4,False
24797,unknown,16797,26,10,0.9299284,4,False
24798,unknown,16798,26,10,0.9310769,4,False
24799,unknown,16799,26,10,0.87311345,4,False
24800,unknown,16800,26,10,0.9303113,4,False
24801,unknown,16801,26,10,0.85355127,4,False
24802,unknown,16802,26,10,0.8884594,4,False
24803,unknown,16803,26,10,0.9162439,4,False
24804,unknown,16804,26,10,0.8630767,4,False
24805,unknown,16805,26,10,0.92385244,4,False
24806,unknown,16806,26,10,0.9062448,4,False
24808,unknown,16808,26,10,0.8796591,4,False
24809,unknown,16809,26,10,0.8968705,4,False
24810,unknown,16810,26,10,0.9214276,4,False
24811,unknown,16811,26,10,0.8704183,4,False
24812,unknown,16812,26,10,0.8534036,4,False
24813,unknown,16813,26,10,0.9143114,4,False
24814,unknown,16814,26,10,0.79028386,4,False
24815,unknown,16815,26,10,0.8985637,4,False
24817,unknown,16817,26,10,0.9194582,4,False
24818,unknown,16818,26,10,0.92749226,4,False
24819,unknown,16819,26,10,0.91613346,4,False
24820,unknown,16820,26,10,0.9214099,4,False
24821,unknown,16821,26,10,0.86143345,4,False
24822,unknown,16822,26,10,0.9183226,4,False
24823,unknown,16823,26,10,0.91754496,4,False
24824,unknown,16824,26,10,0.87085307,4,False
24825,unknown,16825,26,10,0.88158375,4,False
24826,unknown,16826,26,10,0.9222933,4,False
24827,unknown,16827,26,10,0.91847193,4,False
24828,unknown,16828,26,10,0.9145286,4,False
24829,unknown,16829,26,10,0.8716919,4,False
24830,unknown,16830,26,10,0.8016933,4,False
24831,unknown,16831,26,10,0.9093117,4,False
24832,unknown,16832,26,10,0.92311186,4,False
24833,unknown,16833,26,10,0.86540806,4,False
24834,unknown,16834,26,10,0.81077963,4,False
24835,unknown,16835,26,10,0.84658843,4,False
24836,unknown,16836,26,10,0.9222345,4,False
24837,unknown,16837,26,10,0.92569447,4,False
24838,unknown,16838,26,10,0.90813184,4,False
24839,unknown,16839,26,10,0.79997957,4,False
24840,unknown,16840,26,10,0.8745969,4,False
24841,unknown,16841,26,10,0.92606694,4,False
24842,unknown,16842,26,10,0.820596,4,False
24843,unknown,16843,26,10,0.90628165,4,False
24844,unknown,16844,26,10,0.929644,4,False
24845,unknown,16845,26,10,0.91201967,4,False
24846,unknown,16846,26,10,0.9073794,4,False
24847,unknown,16847,26,10,0.90856606,4,False
24848,unknown,16848,26,10,0.91009265,4,False
24849,unknown,16849,26,10,0.9142712,4,False
24851,unknown,16851,26,10,0.9301866,4,False
24852,unknown,16852,26,10,0.9281438,4,False
24853,unknown,16853,26,10,0.92606294,4,False
24854,unknown,16854,26,10,0.8245109,4,False
24855,unknown,16855,26,10,0.8934648,4,False
24856,unknown,16856,26,10,0.87705964,4,False
24857,unknown,16857,26,10,0.9196222,4,False
24858,unknown,16858,26,10,0.9186088,4,False
24859,unknown,16859,26,10,0.91955346,4,False
24860,unknown,16860,26,10,0.85962415,4,False
24861,unknown,16861,26,10,0.9066086,4,False
24862,unknown,16862,26,10,0.9170743,4,False
24863,unknown,16863,26,10,0.9265738,4,False
24864,unknown,16864,26,10,0.9224983,4,False
24865,unknown,16865,26,10,0.9176645,4,False
24866,unknown,16866,26,10,0.87635565,4,False
24867,unknown,16867,26,10,0.8849948,4,False
24868,unknown,16868,26,10,0.83869857,4,False
24870,unknown,16870,26,10,0.92704934,4,False
24871,unknown,16871,26,10,0.9187391,4,False
24872,unknown,16872,26,10,0.8705371,4,False
24873,unknown,16873,26,10,0.8858096,4,False
24874,unknown,16874,26,10,0.84603775,4,False
24875,unknown,16875,26,10,0.9117763,4,False
24876,unknown,16876,26,10,0.9284406,4,False
24877,unknown,16877,26,10,0.92853737,4,False
24878,unknown,16878,26,10,0.89052886,4,False
24879,unknown,16879,26,10,0.9270647,4,False
24880,unknown,16880,26,10,0.8369612,4,False
24881,unknown,16881,26,10,0.91936177,4,False
24882,unknown,16882,26,10,0.9037286,4,False
24883,unknown,16883,26,10,0.9318319,4,False
24884,unknown,16884,26,10,0.78711873,4,False
24885,unknown,16885,26,10,0.88871276,4,False
24886,unknown,16886,26,10,0.80165,4,False
24887,unknown,16887,26,10,0.91538626,4,False
24888,unknown,16888,26,10,0.9195237,4,False
24889,unknown,16889,26,10,0.9211453,4,False
24890,unknown,16890,26,10,0.9249525,4,False
24891,unknown,16891,26,10,0.8888983,4,False
24892,unknown,16892,26,10,0.9275118,4,False
24893,unknown,16893,26,10,0.9164107,4,False
24895,unknown,16895,26,10,0.91158324,4,False
24896,unknown,16896,26,10,0.88556963,4,False
24897,unknown,16897,26,10,0.9235044,4,False
24898,unknown,16898,26,10,0.9272559,4,False
24899,unknown,16899,26,10,0.8398865,4,False
24900,unknown,16900,26,10,0.9089618,4,False
24901,unknown,16901,26,10,0.9080566,4,False
24902,unknown,16902,26,10,0.9297468,4,False
24903,unknown,16903,26,10,0.9176421,4,False
24904,unknown,16904,26,10,0.89506286,4,False
24905,unknown,16905,26,10,0.92609835,4,False
24906,unknown,16906,26,10,0.84526896,4,False
24907,unknown,16907,26,10,0.8887173,4,False
24908,unknown,16908,26,10,0.92231315,4,False
24909,unknown,16909,26,10,0.90409535,4,False
24910,unknown,16910,26,10,0.9282393,4,False
24911,unknown,16911,26,10,0.92556393,4,False
24912,unknown,16912,26,10,0.8247597,4,False
24913,unknown,16913,26,10,0.9068777,4,False
24914,unknown,16914,26,10,0.91943955,4,False
24916,unknown,16916,26,10,0.8352601,4,False
24917,unknown,16917,26,10,0.9100744,4,False
24918,unknown,16918,26,10,0.79699636,4,False
24919,unknown,16919,26,10,0.93167055,4,False
24920,unknown,16920,26,10,0.9302153,4,False
24921,unknown,16921,26,10,0.90926784,4,False
24922,unknown,16922,26,10,0.93334115,4,False
24923,unknown,16923,26,10,0.89754415,4,False
24924,unknown,16924,26,10,0.92120814,4,False
24925,unknown,16925,26,10,0.9051637,4,False
24926,unknown,16926,26,10,0.92562705,4,False
24927,unknown,16927,26,10,0.8962424,4,False
24928,unknown,16928,26,10,0.8825309,4,False
24929,unknown,16929,26,10,0.8862002,4,False
24930,unknown,16930,26,10,0.9112553,4,False
24931,unknown,16931,26,10,0.91274416,4,False
24932,unknown,16932,26,10,0.8911757,4,False
24933,unknown,16933,26,10,0.9203246,4,False
24934,unknown,16934,26,10,0.855882,4,False
24935,unknown,16935,26,10,0.85234785,4,False
24936,unknown,16936,26,10,0.87428755,4,False
24937,unknown,16937,26,10,0.81886494,4,False
24938,unknown,16938,26,10,0.90169,4,False
24939,unknown,16939,26,10,0.91913414,4,False
24940,unknown,16940,26,10,0.91650087,4,False
24941,unknown,16941,26,10,0.92753726,4,False
24942,unknown,16942,26,10,0.8884904,4,False
24943,unknown,16943,26,10,0.9182083,4,False
24944,unknown,16944,26,10,0.8772141,4,False
24945,unknown,16945,26,10,0.9176493,4,False
24946,unknown,16946,26,10,0.8610624,4,False
24947,unknown,16947,26,10,0.92023176,4,False
24948,unknown,16948,26,10,0.913371,4,False
24949,unknown,16949,26,10,0.932302,4,False
24950,unknown,16950,26,10,0.9221488,4,False
24951,unknown,16951,26,10,0.8486866,4,False
24952,unknown,16952,26,10,0.91521746,4,False
24953,unknown,16953,26,10,0.91647995,4,False
24954,unknown,16954,26,10,0.8854612,4,False
24955,unknown,16955,26,10,0.82116485,4,False
24956,unknown,16956,26,10,0.886199,4,False
24957,unknown,16957,26,10,0.92871684,4,False
24958,unknown,16958,26,10,0.92126286,4,False
24959,unknown,16959,26,10,0.8685913,4,False
24960,unknown,16960,26,10,0.87011814,4,False
24961,unknown,16961,26,10,0.9197309,4,False
24962,unknown,16962,26,10,0.9009346,4,False
24963,unknown,16963,26,10,0.93051547,4,False
24964,unknown,16964,26,10,0.8459874,4,False
24965,unknown,16965,26,10,0.88177985,4,False
24966,unknown,16966,26,10,0.9128369,-1,True
24967,unknown,16967,26,10,0.78876835,4,False
24968,unknown,16968,26,10,0.8967038,4,False
24969,unknown,16969,26,10,0.9060784,4,False
24970,unknown,16970,26,10,0.7985486,4,False
24971,unknown,16971,26,10,0.9124898,4,False
24972,unknown,16972,26,10,0.916976,4,False
24973,unknown,16973,26,10,0.88655186,4,False
24974,unknown,16974,26,10,0.9255823,4,False
24975,unknown,16975,26,10,0.88704544,4,False
24977,unknown,16977,26,10,0.88266665,4,False
24978,unknown,16978,26,10,0.9195265,4,False
24979,unknown,16979,26,10,0.9256268,4,False
24980,unknown,16980,26,10,0.91661394,4,False
24981,unknown,16981,26,10,0.8607848,4,False
24982,unknown,16982,26,10,0.93118954,4,False
24983,unknown,16983,26,10,0.92167777,4,False
24984,unknown,16984,26,10,0.93269897,4,False
24985,unknown,16985,26,10,0.91816723,4,False
24986,unknown,16986,26,10,0.92039156,4,False
24987,unknown,16987,26,10,0.8968291,4,False
24988,unknown,16988,26,10,0.9333151,4,False
24989,unknown,16989,26,10,0.89256746,4,False
24990,unknown,16990,26,10,0.78171545,4,False
24991,unknown,16991,26,10,0.9297907,4,False
24992,unknown,16992,26,10,0.8947252,-1,True
24994,unknown,16994,26,10,0.80024153,4,False
24995,unknown,16995,26,10,0.83964735,4,False
24996,unknown,16996,26,10,0.9081703,4,False
24997,unknown,16997,26,10,0.8951413,4,False
24998,unknown,16998,26,10,0.8964558,-1,True
24999,unknown,16999,26,10,0.92707515,4,False
25000,unknown,17000,26,10,0.775429,4,False
25001,unknown,17001,26,10,0.9024253,4,False
25002,unknown,17002,26,10,0.89108354,4,False
25003,unknown,17003,26,10,0.92677814,4,False
25004,unknown,17004,26,10,0.93033886,4,False
25005,unknown,17005,26,10,0.91315204,4,False
25006,unknown,17006,26,10,0.9297782,4,False
25007,unknown,17007,26,10,0.92201674,4,False
25008,unknown,17008,26,10,0.8288225,4,False
25009,unknown,17009,26,10,0.82854927,4,False
25010,unknown,17010,26,10,0.9297734,4,False
25011,unknown,17011,26,10,0.88561153,4,False
25012,unknown,17012,26,10,0.89835405,4,False
25013,unknown,17013,26,10,0.8758774,4,False
25014,unknown,17014,26,10,0.8972859,4,False
25015,unknown,17015,26,10,0.913027,4,False
25016,unknown,17016,26,10,0.8753373,4,False
25017,unknown,17017,26,10,0.8858456,4,False
25018,unknown,17018,26,10,0.9057454,4,False
25019,unknown,17019,26,10,0.8893945,4,False
25021,unknown,17021,26,10,0.8927009,4,False
25022,unknown,17022,26,10,0.8952222,4,False
25023,unknown,17023,26,10,0.913161,4,False
25024,unknown,17024,26,10,0.9095871,4,False
25025,unknown,17025,26,10,0.92467153,4,False
25026,unknown,17026,26,10,0.92708296,4,False
25027,unknown,17027,26,10,0.92561305,4,False
25028,unknown,17028,26,10,0.88957334,4,False
25029,unknown,17029,26,10,0.90881836,4,False
25030,unknown,17030,26,10,0.9103144,4,False
25031,unknown,17031,26,10,0.8837771,4,False
25032,unknown,17032,26,10,0.91505307,4,False
25033,unknown,17033,26,10,0.8084401,4,False
25034,unknown,17034,26,10,0.9231935,4,False
25035,unknown,17035,26,10,0.904127,4,False
25036,unknown,17036,26,10,0.92812604,4,False
25037,unknown,17037,26,10,0.8746333,4,False
25038,unknown,17038,26,10,0.91443175,4,False
25039,unknown,17039,26,10,0.92652214,4,False
25040,unknown,17040,26,10,0.9253586,4,False
25041,unknown,17041,26,10,0.89029104,4,False
25042,unknown,17042,26,10,0.85168153,4,False
25043,unknown,17043,26,10,0.9118795,4,False
25044,unknown,17044,26,10,0.8895764,4,False
25045,unknown,17045,26,10,0.8859346,4,False
25046,unknown,17046,26,10,0.9070041,4,False
25047,unknown,17047,26,10,0.7625078,4,False
25048,unknown,17048,26,10,0.910163,4,False
25049,unknown,17049,26,10,0.9065818,4,False
25050,unknown,17050,26,10,0.901934,4,False
25051,unknown,17051,26,10,0.9279052,4,False
25052,unknown,17052,26,10,0.90979576,4,False
25054,unknown,17054,26,10,0.9318483,4,False
25056,unknown,17056,26,10,0.88198704,4,False
25057,unknown,17057,26,10,0.874276,4,False
25058,unknown,17058,26,10,0.84041846,4,False
25059,unknown,17059,26,10,0.92322016,4,False
25060,unknown,17060,26,10,0.76088864,4,False
25061,unknown,17061,26,10,0.8538592,4,False
25062,unknown,17062,26,10,0.93005747,4,False
25063,unknown,17063,26,10,0.9176703,4,False
25064,unknown,17064,26,10,0.9197896,4,False
25065,unknown,17065,26,10,0.8458605,4,False
25066,unknown,17066,26,10,0.81017303,4,False
25067,unknown,17067,26,10,0.9012593,4,False
25068,unknown,17068,26,10,0.9188145,4,False
25069,unknown,17069,26,10,0.9158032,4,False
25070,unknown,17070,26,10,0.9002855,4,False
25071,unknown,17071,26,10,0.9015423,4,False
25072,unknown,17072,26,10,0.83974284,4,False
25073,unknown,17073,26,10,0.9087525,4,False
25074,unknown,17074,26,10,0.9252553,4,False
25075,unknown,17075,26,10,0.8410084,4,False
25076,unknown,17076,26,10,0.92183906,-1,True
25077,unknown,17077,26,10,0.91591966,4,False
25078,unknown,17078,26,10,0.9122911,4,False
25079,unknown,17079,26,10,0.7932996,4,False
25080,unknown,17080,26,10,0.89037687,4,False
25081,unknown,17081,26,10,0.9345496,4,False
25082,unknown,17082,26,10,0.88266015,4,False
25083,unknown,17083,26,10,0.861837,4,False
25084,unknown,17084,26,10,0.8902165,4,False
25085,unknown,17085,26,10,0.9117135,4,False
25086,unknown,17086,26,10,0.9140008,4,False
25087,unknown,17087,26,10,0.92834604,4,False
25088,unknown,17088,26,10,0.77872145,4,False
25089,unknown,17089,26,10,0.9232518,4,False
25090,unknown,17090,26,10,0.8663732,4,False
25091,unknown,17091,26,10,0.9270183,4,False
25092,unknown,17092,26,10,0.8643685,4,False
25093,unknown,17093,26,10,0.8914126,4,False
25094,unknown,17094,26,10,0.9165983,4,False
25095,unknown,17095,26,10,0.77538455,4,False
25096,unknown,17096,26,10,0.9206909,4,False
25097,unknown,17097,26,10,0.89642626,4,False
25098,unknown,17098,26,10,0.9268421,4,False
25099,unknown,17099,26,10,0.8328244,4,False
25100,unknown,17100,26,10,0.91054195,4,False
25101,unknown,17101,26,10,0.9217884,4,False
25102,unknown,17102,26,10,0.91411895,4,False
25103,unknown,17103,26,10,0.776988,4,False
25104,unknown,17104,26,10,0.928168,4,False
25105,unknown,17105,26,10,0.910097,4,False
25106,unknown,17106,26,10,0.81466234,4,False
25107,unknown,17107,26,10,0.9127606,4,False
25108,unknown,17108,26,10,0.8527888,4,False
25109,unknown,17109,26,10,0.90661174,4,False
25110,unknown,17110,26,10,0.88738376,4,False
25111,unknown,17111,26,10,0.9290102,4,False
25112,unknown,17112,26,10,0.8826921,4,False
25113,unknown,17113,26,10,0.9292047,4,False
25114,unknown,17114,26,10,0.928307,4,False
25115,unknown,17115,26,10,0.91487235,4,False
25117,unknown,17117,26,10,0.7737693,4,False
25118,unknown,17118,26,10,0.8811441,4,False
25119,unknown,17119,26,10,0.9111572,4,False
25120,unknown,17120,26,10,0.8781565,4,False
25121,unknown,17121,26,10,0.9179956,4,False
25122,unknown,17122,26,10,0.9244975,4,False
25123,unknown,17123,26,10,0.9245544,4,False
25125,unknown,17125,26,10,0.87829393,4,False
25126,unknown,17126,26,10,0.9314441,4,False
25127,unknown,17127,26,10,0.9174664,4,False
25128,unknown,17128,26,10,0.8424417,4,False
25130,unknown,17130,26,10,0.92982626,4,False
25131,unknown,17131,26,10,0.91075194,4,False
25132,unknown,17132,26,10,0.87647116,4,False
25133,unknown,17133,26,10,0.84339905,4,False
25134,unknown,17134,26,10,0.89675397,4,False
25135,unknown,17135,26,10,0.8807091,4,False
25136,unknown,17136,26,10,0.9206357,4,False
25137,unknown,17137,26,10,0.934346,4,False
25138,unknown,17138,26,10,0.8123464,4,False
25139,unknown,17139,26,10,0.90655154,4,False
25140,unknown,17140,26,10,0.9118948,4,False
25141,unknown,17141,26,10,0.8169708,4,False
25142,unknown,17142,26,10,0.91687506,4,False
25143,unknown,17143,26,10,0.9151661,4,False
25144,unknown,17144,26,10,0.88838536,4,False
25145,unknown,17145,26,10,0.86276615,4,False
25146,unknown,17146,26,10,0.9220049,4,False
25147,unknown,17147,26,10,0.933229,4,False
25148,unknown,17148,26,10,0.8573345,4,False
25149,unknown,17149,26,10,0.88066906,4,False
25150,unknown,17150,26,10,0.89359856,4,False
25151,unknown,17151,26,10,0.8899923,4,False
25152,unknown,17152,26,10,0.90765524,4,False
25153,unknown,17153,26,10,0.92885566,4,False
25154,unknown,17154,26,10,0.807596,4,False
25155,unknown,17155,26,10,0.9199281,4,False
25156,unknown,17156,26,10,0.8975585,4,False
25157,unknown,17157,26,10,0.9025852,4,False
25158,unknown,17158,26,10,0.8477119,4,False
25159,unknown,17159,26,10,0.87942165,4,False
25160,unknown,17160,26,10,0.8672011,4,False
25161,unknown,17161,26,10,0.8750614,4,False
25162,unknown,17162,26,10,0.9190338,4,False
25163,unknown,17163,26,10,0.8421729,4,False
25164,unknown,17164,26,10,0.92260957,4,False
25165,unknown,17165,26,10,0.82146657,4,False
25166,unknown,17166,26,10,0.93076044,4,False
25167,unknown,17167,26,10,0.90204734,4,False
25168,unknown,17168,26,10,0.9326157,4,False
25169,unknown,17169,26,10,0.9108419,4,False
25170,unknown,17170,26,10,0.84563816,4,False
25172,unknown,17172,26,10,0.92929363,4,False
25173,unknown,17173,26,10,0.86578804,4,False
25174,unknown,17174,26,10,0.8551991,4,False
25175,unknown,17175,26,10,0.92138135,4,False
25176,unknown,17176,26,10,0.8713007,4,False
25177,unknown,17177,26,10,0.88566613,4,False
25178,unknown,17178,26,10,0.8803235,4,False
25179,unknown,17179,26,10,0.85951096,4,False
25180,unknown,17180,26,10,0.87452215,4,False
25181,unknown,17181,26,10,0.9046355,4,False
25182,unknown,17182,26,10,0.9184279,4,False
25183,unknown,17183,26,10,0.77531445,4,False
25184,unknown,17184,26,10,0.80148363,4,False
25185,unknown,17185,26,10,0.8007252,4,False
25186,unknown,17186,26,10,0.900149,4,False
25187,unknown,17187,26,10,0.8544844,4,False
25188,unknown,17188,26,10,0.93238634,4,False
25189,unknown,17189,26,10,0.8216737,4,False
25190,unknown,17190,26,10,0.8953795,4,False
25191,unknown,17191,26,10,0.92729264,4,False
25192,unknown,17192,26,10,0.87166846,4,False
25193,unknown,17193,26,10,0.8971259,4,False
25194,unknown,17194,26,10,0.9046099,4,False
25195,unknown,17195,26,10,0.9006904,4,False
25196,unknown,17196,26,10,0.9150683,4,False
25197,unknown,17197,26,10,0.92290986,4,False
25198,unknown,17198,26,10,0.8508559,4,False
25199,unknown,17199,26,10,0.92864305,4,False
25200,unknown,17200,26,10,0.9265473,4,False
25201,unknown,17201,26,10,0.920142,4,False
25202,unknown,17202,26,10,0.900105,4,False
25203,unknown,17203,26,10,0.9218298,4,False
25204,unknown,17204,26,10,0.88180876,4,False
25205,unknown,17205,26,10,0.9022637,4,False
25206,unknown,17206,26,10,0.91004914,4,False
25207,unknown,17207,26,10,0.82070816,4,False
25208,unknown,17208,26,10,0.89296913,4,False
25209,unknown,17209,26,10,0.8986612,4,False
25210,unknown,17210,26,10,0.7794385,4,False
25211,unknown,17211,26,10,0.89031535,4,False
25212,unknown,17212,26,10,0.9130684,4,False
25213,unknown,17213,26,10,0.9342972,4,False
25214,unknown,17214,26,10,0.88366854,4,False
25215,unknown,17215,26,10,0.9314219,-1,True
25216,unknown,17216,26,10,0.92712605,4,False
25217,unknown,17217,26,10,0.9323962,4,False
25218,unknown,17218,26,10,0.8716933,4,False
25219,unknown,17219,26,10,0.89514196,4,False
25220,unknown,17220,26,10,0.8776357,4,False
25221,unknown,17221,26,10,0.87564206,4,False
25222,unknown,17222,26,10,0.91126853,4,False
25223,unknown,17223,26,10,0.8792334,4,False
25224,unknown,17224,26,10,0.9252831,4,False
25225,unknown,17225,26,10,0.89722925,4,False
25227,unknown,17227,26,10,0.8873968,4,False
25228,unknown,17228,26,10,0.91649187,4,False
25229,unknown,17229,26,10,0.92438334,4,False
25230,unknown,17230,26,10,0.83504266,4,False
25231,unknown,17231,26,10,0.9101941,4,False
25232,unknown,17232,26,10,0.9311826,4,False
25233,unknown,17233,26,10,0.8720519,4,False
25234,unknown,17234,26,10,0.9130079,4,False
25235,unknown,17235,26,10,0.9079988,4,False
25236,unknown,17236,26,10,0.8905428,4,False
25237,unknown,17237,26,10,0.89466166,4,False
25238,unknown,17238,26,10,0.859844,4,False
25239,unknown,17239,26,10,0.92356753,4,False
25240,unknown,17240,26,10,0.8229314,4,False
25241,unknown,17241,26,10,0.91943675,4,False
25242,unknown,17242,26,10,0.8965227,4,False
25243,unknown,17243,26,10,0.9271534,4,False
25244,unknown,17244,26,10,0.9295017,4,False
25245,unknown,17245,26,10,0.8743968,4,False
25246,unknown,17246,26,10,0.8895798,4,False
25247,unknown,17247,26,10,0.9063534,4,False
25248,unknown,17248,26,10,0.9086038,4,False
25249,unknown,17249,26,10,0.9227826,4,False
25250,unknown,17250,26,10,0.8945942,4,False
25251,unknown,17251,26,10,0.93218327,4,False
25252,unknown,17252,26,10,0.8793909,4,False
25253,unknown,17253,26,10,0.88912094,4,False
25254,unknown,17254,26,10,0.92026365,4,False
25255,unknown,17255,26,10,0.7801371,4,False
25256,unknown,17256,26,10,0.89596695,4,False
25257,unknown,17257,26,10,0.9113236,4,False
25258,unknown,17258,26,10,0.9214235,4,False
25259,unknown,17259,26,10,0.93159825,4,False
25260,unknown,17260,26,10,0.91394866,4,False
25261,unknown,17261,26,10,0.9143473,4,False
25262,unknown,17262,26,10,0.925274,4,False
25263,unknown,17263,26,10,0.9261681,4,False
25264,unknown,17264,26,10,0.89537406,4,False
25265,unknown,17265,26,10,0.91228575,4,False
25266,unknown,17266,26,10,0.8344149,4,False
25267,unknown,17267,26,10,0.925974,4,False
25268,unknown,17268,26,10,0.8515878,4,False
25270,unknown,17270,26,10,0.9026432,4,False
25271,unknown,17271,26,10,0.87657887,4,False
25272,unknown,17272,26,10,0.87542355,4,False
25273,unknown,17273,26,10,0.84549046,4,False
25274,unknown,17274,26,10,0.91748714,4,False
25275,unknown,17275,26,10,0.89793956,4,False
25276,unknown,17276,26,10,0.9002889,4,False
25277,unknown,17277,26,10,0.9062604,4,False
25278,unknown,17278,26,10,0.9095754,4,False
25279,unknown,17279,26,10,0.9051154,4,False
25280,unknown,17280,26,10,0.91452163,4,False
25281,unknown,17281,26,10,0.92111015,4,False
25282,unknown,17282,26,10,0.91462475,4,False
25283,unknown,17283,26,10,0.8959747,4,False
25284,unknown,17284,26,10,0.9265991,4,False
25285,unknown,17285,26,10,0.8885008,4,False
25286,unknown,17286,26,10,0.8792705,4,False
25287,unknown,17287,26,10,0.91574633,4,False
25288,unknown,17288,26,10,0.8110379,4,False
25289,unknown,17289,26,10,0.8125532,4,False
25290,unknown,17290,26,10,0.91278774,4,False
25291,unknown,17291,26,10,0.91316366,4,False
25292,unknown,17292,26,10,0.84515524,4,False
25294,unknown,17294,26,10,0.83338845,4,False
25295,unknown,17295,26,10,0.93084496,4,False
25296,unknown,17296,26,10,0.9257721,4,False
25297,unknown,17297,26,10,0.8824156,4,False
25298,unknown,17298,26,10,0.7951904,4,False
25299,unknown,17299,26,10,0.90386975,4,False
25300,unknown,17300,26,10,0.92659366,4,False
25301,unknown,17301,26,10,0.8981649,4,False
25302,unknown,17302,26,10,0.8448478,4,False
25303,unknown,17303,26,10,0.9108518,4,False
25304,unknown,17304,26,10,0.9273213,4,False
25305,unknown,17305,26,10,0.933838,4,False
25306,unknown,17306,26,10,0.91393775,4,False
25307,unknown,17307,26,10,0.9318715,4,False
25308,unknown,17308,26,10,0.9247852,4,False
25309,unknown,17309,26,10,0.8680555,4,False
25310,unknown,17310,26,10,0.90077573,4,False
25311,unknown,17311,26,10,0.85817736,4,False
25312,unknown,17312,26,10,0.8654255,4,False
25313,unknown,17313,26,10,0.91942936,4,False
25314,unknown,17314,26,10,0.9073064,4,False
25315,unknown,17315,26,10,0.92849314,4,False
25316,unknown,17316,26,10,0.9021735,4,False
25317,unknown,17317,26,10,0.9288626,4,False
25318,unknown,17318,26,10,0.9073056,4,False
25319,unknown,17319,26,10,0.89543647,4,False
25320,unknown,17320,26,10,0.93059987,4,False
25321,unknown,17321,26,10,0.8353302,4,False
25322,unknown,17322,26,10,0.93225235,4,False
25323,unknown,17323,26,10,0.77705884,4,False
25324,unknown,17324,26,10,0.9312764,4,False
25325,unknown,17325,26,10,0.89601105,4,False
25326,unknown,17326,26,10,0.9043247,4,False
25327,unknown,17327,26,10,0.9168235,4,False
25328,unknown,17328,26,10,0.90112,4,False
25329,unknown,17329,26,10,0.88621473,4,False
25330,unknown,17330,26,10,0.9222968,4,False
25331,unknown,17331,26,10,0.9166468,4,False
25332,unknown,17332,26,10,0.80792964,4,False
25333,unknown,17333,26,10,0.83778375,4,False
25334,unknown,17334,26,10,0.9305207,4,False
25335,unknown,17335,26,10,0.9121497,4,False
25336,unknown,17336,26,10,0.91773075,4,False
25337,unknown,17337,26,10,0.9217171,4,False
25338,unknown,17338,26,10,0.9263601,4,False
25339,unknown,17339,26,10,0.912384,4,False
25340,unknown,17340,26,10,0.8750511,4,False
25341,unknown,17341,26,10,0.9184175,4,False
25342,unknown,17342,26,10,0.88409954,4,False
25343,unknown,17343,26,10,0.9219908,4,False
25344,unknown,17344,26,10,0.9248868,4,False
25345,unknown,17345,26,10,0.9309901,4,False
25346,unknown,17346,26,10,0.81601334,4,False
25347,unknown,17347,26,10,0.9242218,4,False
