y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.76716024,0.4356705,0.94565475,0.056621075
10,10,0.5665045,0.25600785,0.733695,0.022338271
10,10,0.8101705,0.48794013,0.9836791,0.079729676
10,10,0.72039515,0.36826354,0.9100045,0.04652393
10,10,0.8771869,0.6491584,0.9999715,0.19813657
10,10,0.5452642,0.23410763,0.71281004,0.02039671
10,10,0.8086054,0.50380844,0.9727269,0.06997061
10,10,0.6716456,0.3403165,0.8500536,0.035760164
10,10,0.45722347,0.17201829,0.6107955,0.011869788
10,10,0.8727834,0.6366569,0.9999285,0.18104136
10,10,0.8784313,0.6527482,0.99995303,0.18884313
10,10,0.8284597,0.5266813,0.99095577,0.090847254
10,10,0.81824934,0.5170929,0.98041064,0.07627225
10,10,0.49598455,0.20103195,0.65480524,0.015395999
10,10,0.7412867,0.38305557,0.93418044,0.052830815
10,10,0.8467258,0.5699325,0.9957684,0.1050657
10,10,0.6541559,0.328239,0.8296497,0.032935143
10,10,0.83304906,0.5411695,0.99021506,0.08936918
10,10,0.785356,0.4462235,0.96796584,0.066886425
10,10,0.6722878,0.28911847,0.87860984,0.04030454
10,10,0.8301301,0.5335907,0.9898052,0.08859801
10,10,0.79362786,0.46439436,0.9709074,0.06873453
10,10,0.7242874,0.33796188,0.9323088,0.052271962
10,10,0.80585885,0.48838794,0.9768047,0.07306087
10,10,0.6758392,0.3280255,0.8631235,0.03774035
10,10,0.8043444,0.4829164,0.977421,0.07357347
10,8,0.37213755,0.12815137,0.50351477,0.0037486553
10,10,0.84209687,0.55669755,0.9957735,0.105088234
10,10,0.5667945,0.26157174,0.73114526,0.022096276
10,10,0.44043788,0.17136618,0.5853227,0.009898186
10,10,0.52134037,0.21476209,0.686421,0.01805985
10,10,0.8678006,0.62287444,0.999684,0.15340078
10,10,0.8254028,0.5293916,0.9847935,0.08106625
10,10,0.8205484,0.50673014,0.9895275,0.08809316
10,10,0.55766106,0.23383318,0.73203,0.02218008
10,10,0.73068506,0.37990552,0.91956633,0.04880774
10,10,0.7142314,0.37726557,0.8956745,0.043480277
10,10,0.8699479,0.6290323,0.9996717,0.15268743
10,10,0.83116597,0.5230393,0.9970804,0.11199367
10,10,0.7766899,0.4447465,0.95542866,0.060500264
10,10,0.509649,0.22920848,0.66065544,0.015879393
10,10,0.83112425,0.5304717,0.99301416,0.09568918
10,10,0.7185657,0.3843585,0.89852345,0.04405439
10,10,0.81149155,0.4903785,0.9843986,0.0805819
10,10,0.77104485,0.45234808,0.9426509,0.055561185
10,10,0.6385085,0.29804948,0.8218326,0.031924486
10,10,0.63156235,0.31331804,0.8029247,0.029615402
10,10,0.85418415,0.58882135,0.99707186,0.11193895
10,10,0.70773876,0.35376862,0.89833814,0.0440166
10,10,0.64212024,0.3199509,0.8155961,0.03114283
10,10,0.67645717,0.3136821,0.8717977,0.03914416
10,10,0.5033052,0.20198996,0.6655519,0.016287088
10,10,0.6884416,0.3540377,0.8685053,0.038602114
10,10,0.76529056,0.44928387,0.93544805,0.05321777
10,10,0.5513947,0.24173576,0.71813416,0.020883203
10,10,0.5797013,0.25669503,0.7536278,0.024284005
10,10,0.65662384,0.31495884,0.8405974,0.03441453
10,10,0.8343753,0.54482853,0.9902852,0.08950424
10,10,0.7721205,0.4221689,0.9605559,0.062873006
10,10,0.6260078,0.3068294,0.7978731,0.029027224
10,10,0.69003564,0.35134643,0.8724068,0.039245725
10,10,0.8724048,0.6355278,0.999954,0.1892277
10,10,0.7244659,0.38557303,0.90694666,0.045839787
10,10,0.7551067,0.39119464,0.95105934,0.058675528
10,10,0.68164134,0.33599675,0.86775774,0.03848064
10,10,0.87315357,0.63767475,0.9999498,0.18761826
10,10,0.6498434,0.30779484,0.8340235,0.033516765
10,10,0.709072,0.3407786,0.9073838,0.045936346
10,10,0.51266485,0.21262999,0.6742221,0.01701641
10,10,0.45720845,0.17422315,0.60958517,0.011775136
10,10,0.6761411,0.3386295,0.8578781,0.03692746
10,10,0.64504874,0.3147972,0.8228765,0.032057405
10,10,0.62731916,0.31127143,0.7974987,0.02898407
10,10,0.6789278,0.29834378,0.88385767,0.041237354
10,10,0.8127949,0.49756324,0.9825351,0.07844782
10,10,0.8667055,0.61932313,0.9999114,0.17706811
10,10,0.77880013,0.43329117,0.9648434,0.06509626
10,10,0.6504681,0.30713585,0.83533937,0.033694148
10,10,0.8573754,0.5960904,0.9980673,0.11968577
10,10,0.81858337,0.5041887,0.98787284,0.08533311
10,10,0.87660754,0.6474874,0.99998,0.20467544
10,10,0.64312077,0.3086837,0.82320225,0.03209901
10,10,0.7434673,0.39583328,0.9306548,0.05178988
10,10,0.85234594,0.5876889,0.9948537,0.101408124
10,10,0.48236308,0.1877828,0.6409832,0.014268875
10,10,0.84170973,0.56016976,0.9933082,0.096494794
10,10,0.83104205,0.5298493,0.99322283,0.09625733
10,10,0.6470635,0.2923185,0.83808,0.034067273
10,10,0.88372666,0.6677905,1.0,0.3373642
10,10,0.8793578,0.65533084,0.99998784,0.2139827
10,10,0.6206258,0.29115286,0.7980343,0.02904582
10,10,0.54572284,0.23682496,0.71205246,0.020327926
10,10,0.8770448,0.64871866,0.99998975,0.21713662
10,10,0.5986458,0.28340918,0.7683886,0.02579403
10,10,0.8538366,0.58484226,0.9986797,0.1267854
10,10,0.68275434,0.29316154,0.8925351,0.04286349
10,10,0.6909617,0.3125956,0.89469737,0.043286562
10,10,0.72307575,0.3694689,0.91347945,0.04732728
10,10,0.7138431,0.3859825,0.8903835,0.042449832
10,10,0.48496193,0.20228273,0.63717383,0.013961673
10,10,0.7719676,0.4449851,0.9480351,0.05750096
10,10,0.88197976,0.6628018,0.9999987,0.25608778
10,10,0.82522285,0.5231929,0.9878544,0.08530462
10,10,0.8196794,0.51291776,0.9848588,0.08114755
10,10,0.85276353,0.5827028,0.99818087,0.12081349
10,10,0.79628885,0.46615002,0.9740559,0.070925236
10,10,0.7537607,0.41614676,0.9355529,0.053250074
10,10,0.7691244,0.45039114,0.94075006,0.054917097
10,10,0.8766357,0.6476459,0.9999379,0.18366086
10,10,0.74524456,0.38554204,0.9389305,0.054318428
10,10,0.81442094,0.5115159,0.9775237,0.073660254
10,10,0.8191509,0.5064879,0.987508,0.08477509
10,10,0.7893549,0.47266725,0.9598791,0.06254339
10,10,0.8378609,0.5476468,0.99413,0.09894729
10,10,0.7204978,0.38031915,0.9036709,0.04512894
10,10,0.51024806,0.21325962,0.67016494,0.016673923
10,10,0.6565744,0.32718456,0.83393824,0.03350532
10,10,0.57657176,0.27290857,0.7400827,0.022951126
10,10,0.8426104,0.5584761,0.9956059,0.10436165
10,10,0.8615749,0.6059893,0.999198,0.13606644
10,10,0.87693715,0.6485196,0.99993134,0.18179059
10,10,0.64687264,0.31273976,0.8267904,0.032561302
10,10,0.72470826,0.38891226,0.9055215,0.045527816
10,10,0.8788972,0.6539929,0.9999995,0.2756536
10,10,0.8621106,0.60619277,0.9999125,0.17728615
10,10,0.6108421,0.27511024,0.79162085,0.028314233
10,10,0.8513664,0.5788774,0.9980913,0.11991799
10,10,0.80733865,0.4841926,0.98134047,0.07719445
10,10,0.48470885,0.19488788,0.6407663,0.014251351
10,10,0.70449895,0.33200923,0.9050703,0.045429945
10,10,0.81569684,0.5004268,0.98545766,0.08190942
10,10,0.82967377,0.5231414,0.99472964,0.100963116
10,10,0.8084475,0.49918,0.9749761,0.07161462
10,10,0.80343723,0.48274052,0.97612005,0.072506785
10,10,0.85301054,0.58234215,0.9987551,0.1278801
10,10,0.6633839,0.34015518,0.8374301,0.033978343
10,10,0.78961384,0.46156314,0.9662565,0.06588662
10,10,0.795444,0.48143023,0.9645283,0.06492424
10,10,0.7138389,0.36507848,0.90163296,0.044697523
10,10,0.383456,0.1360187,0.51669145,0.0047295094
10,10,0.6812998,0.36038145,0.854102,0.03635764
10,10,0.5602052,0.25709736,0.72341716,0.021371484
10,10,0.58899516,0.28210297,0.7542448,0.024345875
10,10,0.8004948,0.47577107,0.975346,0.0718987
10,10,0.81320745,0.5033154,0.9800724,0.075947404
10,10,0.5974138,0.28232554,0.7670767,0.025657177
10,10,0.39395094,0.14276828,0.5292032,0.0056624413
10,10,0.8822794,0.6636562,0.99999964,0.28077424
10,10,0.87164396,0.63385284,0.9996854,0.15348232
10,10,0.73741764,0.39626122,0.9211173,0.04920125
10,10,0.78379536,0.45185882,0.9625304,0.06386638
10,10,0.396869,0.14011528,0.535121,0.0061045885
10,10,0.39235893,0.14035507,0.52805334,0.0055766106
10,10,0.80594194,0.4745107,0.984405,0.08058965
10,10,0.72982585,0.37457922,0.92111254,0.049200058
10,10,0.8623961,0.6082332,0.9992531,0.13739133
10,10,0.86678815,0.6205849,0.9993591,0.14024138
10,10,0.7031183,0.3458992,0.8954671,0.04343903
10,10,0.7731893,0.4359551,0.95477706,0.06021762
10,10,0.8313824,0.5382235,0.98923725,0.08757889
10,10,0.7300007,0.39284882,0.911544,0.04687631
10,10,0.8377349,0.556902,0.98895264,0.08708823
10,10,0.8385184,0.55933625,0.98884726,0.08690965
10,10,0.59040105,0.26325738,0.7665553,0.025602937
10,10,0.8484616,0.57139075,0.99765366,0.11607003
10,10,0.8175237,0.49922788,0.98891383,0.087022185
10,10,0.76010036,0.43333182,0.9360526,0.053404808
10,10,0.8089529,0.491414,0.97993547,0.075817466
10,10,0.6677408,0.3288202,0.85023654,0.035786867
10,10,0.6575778,0.3332555,0.8322129,0.03327453
10,10,0.75862265,0.4076178,0.94762534,0.05734682
10,10,0.74696124,0.4061559,0.9304718,0.05173719
10,10,0.83238655,0.5353332,0.9923384,0.09395921
10,10,0.7494906,0.39811265,0.9386941,0.054241896
10,10,0.76494557,0.4321255,0.9441564,0.056085706
10,10,0.75051033,0.40925884,0.9342612,0.052855253
10,10,0.862782,0.6097782,0.99901485,0.13223827
10,10,0.5926831,0.23196878,0.7869138,0.027787805
10,10,0.8179779,0.5134881,0.981934,0.07780695
10,10,0.66164035,0.32758918,0.8415141,0.034542084
10,10,0.6259956,0.28116226,0.8116751,0.030661821
10,10,0.7327376,0.39902174,0.9124308,0.047081828
10,10,0.6830566,0.359004,0.8575465,0.036876917
10,10,0.8632249,0.61045516,0.9993318,0.1394645
10,10,0.7186582,0.3843656,0.8986619,0.04408264
10,10,0.7606477,0.4280598,0.93973356,0.05458057
10,10,0.79312766,0.47569212,0.9640546,0.0646683
10,10,0.5056935,0.21607779,0.6616404,0.01596117
10,10,0.8312019,0.53467494,0.9908703,0.090670705
10,10,0.82333905,0.5221332,0.9855269,0.08199954
10,10,0.8544778,0.5900622,0.9968555,0.11060941
10,10,0.8379806,0.54920036,0.9934778,0.096975684
10,10,0.7254748,0.38835528,0.90700066,0.045851707
10,10,0.46681234,0.1918581,0.61486465,0.012188792
10,10,0.8235258,0.51600057,0.98911625,0.08736873
10,10,0.8327657,0.5415436,0.98957765,0.088183284
10,10,0.7761129,0.44059667,0.95677555,0.061097264
10,10,0.85442436,0.5882672,0.9977398,0.11676741
10,10,0.82826304,0.5342984,0.98655176,0.08338487
10,8,0.36784995,0.12400028,0.4991536,0.0034241676
10,10,0.77197325,0.41916853,0.9619451,0.063566804
10,10,0.49011594,0.19437388,0.64936167,0.014949679
10,10,0.84369355,0.5604259,0.9962224,0.107185245
10,10,0.81795526,0.5078714,0.9849235,0.081228375
10,10,0.8559384,0.591401,0.9983816,0.12299287
10,10,0.70736825,0.35944003,0.89471424,0.0432899
10,10,0.7606487,0.43001628,0.9386816,0.054237843
10,10,0.81805575,0.5171733,0.9800694,0.07594454
10,10,0.8257657,0.5286038,0.985776,0.08232725
10,10,0.8653439,0.6159077,0.9996557,0.151806
10,10,0.80587333,0.49390918,0.9738541,0.0707773
10,10,0.7968171,0.48209494,0.9662829,0.06590164
10,10,0.52539146,0.22736187,0.685869,0.018012166
10,10,0.5620742,0.24747233,0.73147523,0.02212751
10,10,0.7366408,0.39670733,0.9196819,0.048836827
10,10,0.62357384,0.27229866,0.812722,0.030789495
10,10,0.8756424,0.64500415,0.9998323,0.16519201
10,10,0.5888003,0.27369216,0.75847393,0.024772763
10,10,0.8704916,0.6300583,0.9999558,0.18998086
10,10,0.8531589,0.5845673,0.9977852,0.11714566
10,10,0.4726917,0.19111,0.6243127,0.012934446
10,10,0.8497786,0.5781855,0.9960211,0.10621548
10,10,0.83929473,0.55582154,0.9919342,0.09299517
10,10,0.7416535,0.3975439,0.9269433,0.050745726
10,10,0.7224521,0.39083105,0.9010173,0.044568777
10,10,0.63743,0.28660366,0.8263365,0.032502413
10,10,0.8671131,0.6208512,0.99971575,0.15537488
10,10,0.610832,0.29795855,0.7793023,0.026954174
10,10,0.8173678,0.50907433,0.98337203,0.079377174
10,10,0.6944194,0.37315622,0.86740726,0.038423896
10,10,0.64332557,0.3221362,0.8162737,0.031226754
10,10,0.78818417,0.47518295,0.9567234,0.06107378
10,10,0.85936034,0.600982,0.9984871,0.12424874
10,10,0.82327294,0.51213676,0.99080783,0.090542674
10,10,0.7608334,0.43751267,0.9349292,0.053058505
10,10,0.806937,0.48170403,0.9820625,0.07794225
10,10,0.6783032,0.35088518,0.8546052,0.036432862
10,10,0.8212205,0.5178056,0.9845979,0.08082485
10,10,0.7622327,0.41908646,0.9470039,0.057115197
10,10,0.7013639,0.34562045,0.89291817,0.042937875
10,10,0.65678644,0.32555857,0.83514,0.033667207
10,10,0.803708,0.4720475,0.98229444,0.07818878
10,10,0.8148718,0.5013152,0.98371005,0.07976544
10,10,0.51865613,0.22339447,0.6776432,0.017306924
10,10,0.61081463,0.28839305,0.7844263,0.027513027
10,10,0.82765776,0.5237142,0.9913197,0.09161806
10,10,0.57986593,0.27048382,0.7464563,0.023572445
10,10,0.74462646,0.413069,0.92315745,0.049729824
10,10,0.45204535,0.16707401,0.60549146,0.011455774
10,10,0.834283,0.54634243,0.98932797,0.087738276
10,10,0.79630935,0.47719917,0.9681379,0.0669899
10,10,0.8575314,0.5965256,0.998073,0.11974013
10,10,0.8521071,0.58186543,0.99762183,0.1158191
10,10,0.4758563,0.20174909,0.6234525,0.012866259
10,10,0.42611718,0.16831915,0.5649315,0.008345723
10,10,0.7871714,0.45925125,0.96374387,0.06450224
10,10,0.53407747,0.23675747,0.69417286,0.018734336
10,10,0.8782917,0.652323,0.9999672,0.1955477
10,10,0.6394324,0.29829958,0.8231192,0.0320884
10,10,0.7414248,0.38789442,0.9317873,0.05211878
10,10,0.8103172,0.49274257,0.98131895,0.07717264
10,10,0.8188703,0.515384,0.98228604,0.07817972
10,10,0.49603823,0.20187418,0.65443426,0.015365481
10,10,0.8205656,0.50484055,0.9905715,0.090065956
10,10,0.61242443,0.2996741,0.7808285,0.027119637
10,10,0.80734044,0.4904689,0.9779636,0.07403636
10,10,0.8758603,0.64536554,0.9999728,0.19906247
10,10,0.6356434,0.31747913,0.8069626,0.03009379
10,10,0.73376334,0.38445812,0.9218508,0.04938984
10,10,0.61232555,0.29466963,0.78337103,0.027397156
10,10,0.7733059,0.45527893,0.94455117,0.05622542
10,10,0.79819584,0.4882846,0.96507114,0.06522155
10,10,0.7541103,0.40786365,0.9405508,0.054850698
10,10,0.83256245,0.5335126,0.9935893,0.097298145
10,10,0.8525826,0.58365506,0.99738973,0.11408222
10,10,0.8224844,0.5242869,0.98305225,0.079016685
10,10,0.8594682,0.60172313,0.998254,0.121578574
10,10,0.82356477,0.52079785,0.9865932,0.083443165
10,10,0.6402037,0.30495447,0.8207226,0.03178382
10,10,0.71788853,0.3824084,0.8985317,0.044056058
10,10,0.5817379,0.23852043,0.76654726,0.025602102
10,10,0.77651846,0.44121018,0.9570691,0.061229706
10,10,0.7191833,0.37980562,0.9019252,0.044758916
10,10,0.7003442,0.33573195,0.89667386,0.04368007
10,10,0.7393334,0.40472972,0.91950464,0.048792243
10,10,0.51439047,0.2071866,0.6798079,0.017491579
10,10,0.6609396,0.3282748,0.8400668,0.034340978
10,10,0.5679516,0.2598589,0.7338477,0.022352815
10,10,0.4944982,0.20211141,0.65193725,0.015160441
10,10,0.62602866,0.30249757,0.8002378,0.029301167
10,10,0.87010604,0.6295424,0.99964035,0.15099227
10,10,0.7350997,0.39845222,0.91637146,0.048018456
10,10,0.5614657,0.23963492,0.7347592,0.022439718
10,10,0.83606964,0.5484643,0.99093413,0.09080219
10,10,0.7599441,0.43377328,0.93557453,0.05325675
10,10,0.8169217,0.5130336,0.98055375,0.07641137
10,10,0.6773056,0.33115003,0.8636971,0.03783083
10,10,0.7163714,0.39179453,0.89114356,0.042595148
10,10,0.6539879,0.32004997,0.8338006,0.033486843
10,10,0.8746156,0.64178914,0.9999838,0.20868826
10,10,0.8317909,0.5401248,0.9888419,0.08690059
10,10,0.76691604,0.43984115,0.9430333,0.05569315
10,10,0.7013151,0.35721436,0.88660014,0.041739464
10,10,0.60801727,0.28754058,0.7805816,0.027092814
10,10,0.74438405,0.3989814,0.93037015,0.051707983
10,10,0.8545947,0.5883597,0.99795204,0.11860561
10,10,0.55205905,0.24048832,0.7198279,0.021039128
10,10,0.87206906,0.6348954,0.999778,0.15996718
10,10,0.7927609,0.47092062,0.96605957,0.06577456
10,10,0.8318086,0.54014415,0.9888588,0.08692908
10,10,0.7682686,0.41053042,0.9608969,0.06304109
10,10,0.43611678,0.16750652,0.5807531,0.009548545
10,10,0.86821675,0.624222,0.99959856,0.1489476
10,10,0.726554,0.39716306,0.9039183,0.04518187
10,10,0.7010602,0.37553892,0.8763409,0.039911985
10,10,0.7566278,0.4136713,0.94129676,0.05510032
10,10,0.5705083,0.2613256,0.73699135,0.022653341
10,10,0.78480107,0.45174596,0.96413845,0.06471336
10,10,0.57507557,0.24261308,0.7540939,0.024330735
10,10,0.8063584,0.4880028,0.97778064,0.073879
10,10,0.79727376,0.4767936,0.96984005,0.06804383
10,10,0.81761307,0.50467837,0.98611647,0.082784295
10,10,0.4765486,0.2027523,0.6239774,0.012907863
10,10,0.6528831,0.31335223,0.8357075,0.033743978
10,10,0.8025637,0.4811679,0.9756231,0.07211411
10,10,0.55816907,0.22015333,0.7401776,0.022960305
10,10,0.71022946,0.34284854,0.90805006,0.046084285
10,10,0.8408944,0.5599167,0.9921902,0.093599916
10,10,0.71163964,0.3753099,0.89274025,0.042903304
10,10,0.5299657,0.23619825,0.6881482,0.018209338
10,10,0.64936835,0.3246001,0.8242436,0.032232404
10,10,0.72029763,0.3350141,0.92775804,0.050970674
10,10,0.8534597,0.58655924,0.99717534,0.11261058
10,10,0.8534796,0.5855659,0.99774086,0.11677587
10,10,0.70191103,0.369738,0.8807735,0.04068482
10,10,0.5813233,0.24874823,0.76040226,0.024969101
10,10,0.7237233,0.39448532,0.90100527,0.044566274
10,10,0.5811533,0.24238457,0.76356727,0.025293708
10,10,0.58871174,0.2635334,0.76380783,0.025318503
10,10,0.49675804,0.2120646,0.6500545,0.015006304
10,10,0.6206635,0.2755871,0.8064739,0.030035496
10,10,0.6899501,0.36636367,0.86418897,0.037908673
10,10,0.8786745,0.6533908,0.99998116,0.20586312
10,10,0.8029945,0.48229825,0.9756771,0.07215643
10,10,0.6289573,0.30406484,0.80389947,0.0297302
10,10,0.79445404,0.4777602,0.96498156,0.065172195
10,10,0.47066048,0.19810395,0.6174217,0.012389898
10,10,0.8444499,0.5649951,0.9949255,0.10167086
10,10,0.75020945,0.41633287,0.9299892,0.051598907
10,10,0.80822986,0.49457708,0.9771199,0.07332146
10,10,0.6066797,0.28228575,0.78135335,0.027176738
10,10,0.6085894,0.29376224,0.7781118,0.026825666
10,10,0.8735403,0.63893056,0.99986863,0.16972852
10,10,0.8518971,0.58176434,0.9973533,0.11382365
10,10,0.82040954,0.51620424,0.98421234,0.08035755
10,10,0.785657,0.4410713,0.97120315,0.06893027
10,10,0.46117026,0.18452309,0.6101341,0.011818051
10,10,0.71825176,0.37752855,0.90171814,0.044715405
10,10,0.83919066,0.55151486,0.9940931,0.098830104
10,10,0.6969029,0.34394842,0.88695526,0.041805267
10,10,0.81644994,0.5141857,0.9792076,0.075140834
10,10,0.8560167,0.5906969,0.9988813,0.12986934
10,10,0.85906816,0.6003926,0.9983551,0.12268984
10,10,0.4589836,0.19187318,0.60281235,0.0112473965
10,10,0.8502081,0.5774298,0.99708885,0.112047076
10,10,0.8473684,0.56878656,0.99737406,0.113970995
10,10,0.86548364,0.616939,0.9993154,0.13901246
10,10,0.8070393,0.48184448,0.98214424,0.07802868
10,10,0.8529555,0.5858673,0.9967722,0.11012137
10,10,0.48691046,0.19471815,0.6442448,0.014533043
10,10,0.79834265,0.47660914,0.9715838,0.06918502
10,10,0.53009707,0.22510703,0.69432247,0.018747449
10,10,0.7731519,0.43825555,0.9534807,0.059666634
10,10,0.86048615,0.60346526,0.9988821,0.1298846
10,10,0.8320328,0.5371678,0.9908063,0.090539455
10,10,0.60309327,0.27770555,0.7783021,0.02684617
10,10,0.7532766,0.42360377,0.9307928,0.051829696
10,10,0.7988118,0.48476705,0.9679129,0.066854715
10,10,0.6911093,0.3612372,0.8687328,0.038639188
10,10,0.7688509,0.43161628,0.9504388,0.058429003
10,10,0.84877205,0.5732727,0.9971179,0.11223447
10,10,0.7018208,0.35585064,0.8881125,0.042020917
10,10,0.79832053,0.48145935,0.9689381,0.06747842
10,10,0.8424613,0.55741465,0.995948,0.10587537
10,10,0.7542176,0.42036015,0.9339871,0.052772403
10,10,0.758781,0.4185349,0.9419905,0.055335164
10,10,0.75267863,0.4269483,0.9280719,0.051057935
10,10,0.8062798,0.488018,0.97765154,0.073768854
10,10,0.7082364,0.3224222,0.9159826,0.04792428
10,10,0.86419857,0.6133387,0.99927706,0.13799822
10,10,0.8389196,0.54910547,0.9949734,0.10184848
10,10,0.8515306,0.579022,0.99826604,0.12170768
10,10,0.8280219,0.5302196,0.98837703,0.086132646
10,10,0.7176472,0.3693571,0.9051881,0.045455456
10,10,0.6977904,0.3287024,0.8965301,0.043651223
10,10,0.79236096,0.4728981,0.96437943,0.064843416
10,10,0.58328205,0.25556868,0.75974315,0.024901867
10,10,0.4483481,0.18082733,0.59239775,0.01044178
10,10,0.774843,0.42652085,0.96240115,0.06379986
10,10,0.7726352,0.4367884,0.95347583,0.059664607
10,10,0.8748604,0.6427063,0.9998665,0.16943789
10,10,0.698331,0.3344067,0.89429027,0.043206334
10,10,0.8835224,0.66720694,1.0,0.3626095
10,10,0.8782558,0.65216315,0.999998,0.24722934
10,10,0.84333366,0.5640307,0.99372756,0.09770632
10,10,0.7233218,0.38461438,0.90570277,0.045567274
10,10,0.8114667,0.49697605,0.98080784,0.07666087
10,10,0.7946271,0.45231032,0.9789515,0.07490826
10,10,0.7623027,0.42571592,0.94354177,0.055869937
10,10,0.8018719,0.4830219,0.9735604,0.07056391
10,10,0.84099126,0.5534657,0.9958127,0.1052624
10,10,0.87279904,0.636662,0.9999498,0.18765128
10,10,0.6375487,0.32078266,0.808115,0.030231714
10,10,0.87311095,0.6376691,0.99988735,0.17259574
10,10,0.7914163,0.45409486,0.97305095,0.07019913
10,10,0.4532165,0.17507084,0.60298723,0.011260986
10,10,0.64960897,0.29408148,0.84104687,0.034476995
10,10,0.5379224,0.21231763,0.7132481,0.020436525
10,10,0.8476287,0.57248235,0.99578446,0.10513699
10,10,0.79442126,0.46702823,0.9707098,0.06860483
10,10,0.4489183,0.17252496,0.59774554,0.010854602
10,10,0.5002957,0.21981607,0.6513232,0.015110135
10,10,0.4837983,0.19069256,0.6416245,0.014320731
10,10,0.8072826,0.49434787,0.97578603,0.07224202
10,10,0.7861776,0.46155918,0.9609722,0.0630784
10,10,0.71662736,0.36801112,0.9043438,0.045273185
10,10,0.77674127,0.4418071,0.9570905,0.06123936
10,10,0.45254615,0.18136826,0.59856504,0.010918021
10,10,0.59747493,0.27354723,0.7718976,0.026162744
10,10,0.5593347,0.23428196,0.7343631,0.022401929
10,10,0.8323801,0.5378783,0.9909581,0.09085202
10,10,0.84825855,0.5730324,0.9964573,0.108383656
10,10,0.6736707,0.34635445,0.84991795,0.035740376
10,10,0.7907989,0.46879646,0.9641849,0.06473839
10,10,0.50951624,0.21966165,0.66559184,0.016290426
10,10,0.7524842,0.42435113,0.9291712,0.05136645
10,10,0.7800237,0.44972447,0.9578772,0.061598897
10,10,0.5854874,0.27318043,0.75365275,0.024286509
10,10,0.67207,0.3344871,0.8538454,0.036319375
10,10,0.8717078,0.6338004,0.9998118,0.16303813
10,10,0.8689166,0.6258489,0.9997992,0.16183507
10,10,0.81761724,0.50903904,0.9837748,0.07984078
10,10,0.7764136,0.44559857,0.95454484,0.06011784
10,10,0.81805104,0.50847363,0.9847466,0.08100796
10,10,0.848191,0.5754087,0.99507385,0.10222578
10,10,0.8487055,0.5753367,0.995904,0.10567379
10,10,0.7273845,0.38766655,0.91030955,0.04659331
10,10,0.47620842,0.18771055,0.6315535,0.013510942
10,10,0.51022154,0.21793123,0.6676086,0.016459227
10,10,0.8671597,0.6216346,0.9993656,0.140432
10,10,0.8218994,0.5222163,0.98326737,0.07925844
10,10,0.6483377,0.30141592,0.83514184,0.033667445
10,10,0.6372473,0.30235252,0.81757534,0.03138864
10,10,0.81644356,0.5024915,0.98549473,0.08195758
10,10,0.7577045,0.42887694,0.9347656,0.053008556
10,10,0.48074833,0.1863745,0.6392573,0.014129519
10,10,0.77642405,0.4549862,0.949506,0.058063865
10,10,0.8397502,0.5539047,0.99366707,0.09752667
10,10,0.84335303,0.55987287,0.99599624,0.10609913
10,10,0.81417453,0.501255,0.9826697,0.07859433
10,10,0.834076,0.5455623,0.98942953,0.087917924
10,10,0.85288024,0.58716714,0.9959566,0.10591519
10,10,0.6873072,0.34642884,0.8708571,0.038988113
10,10,0.46936405,0.19000815,0.6197865,0.012576342
10,10,0.8615613,0.60710883,0.99857414,0.12535167
10,10,0.86153424,0.60598296,0.99913883,0.13474298
10,10,0.7854125,0.46127674,0.9599471,0.062576294
10,10,0.75233245,0.39109015,0.9468476,0.05705738
10,10,0.7753917,0.41262245,0.9707291,0.06861746
10,10,0.69719106,0.3201022,0.900239,0.04440701
10,10,0.82012546,0.5113971,0.9863638,0.08312321
10,10,0.82439536,0.5181047,0.9893211,0.087726
10,10,0.69083124,0.35310748,0.8726826,0.03929186
10,10,0.7958053,0.4453312,0.9845221,0.08073199
10,10,0.7859397,0.43725902,0.97369087,0.070658445
10,10,0.81379724,0.4970264,0.9843662,0.080542564
10,10,0.8719326,0.634631,0.9997105,0.15503442
10,10,0.85194933,0.58467656,0.99586546,0.10549927
10,10,0.78251505,0.45313826,0.9598718,0.062539935
10,10,0.5874714,0.2699848,0.7584258,0.024767876
10,10,0.7422513,0.40506813,0.9238114,0.049901962
10,10,0.40851486,0.15759005,0.5436283,0.0067415237
10,10,0.59947014,0.2793673,0.77183324,0.026155949
10,10,0.84829,0.57117724,0.99750465,0.11492181
10,10,0.62387943,0.29680604,0.7999959,0.029273033
10,10,0.7996517,0.48568964,0.9687082,0.0673368
10,10,0.7360724,0.4076656,0.9129069,0.04719293
10,10,0.6560885,0.32265407,0.83563006,0.033733487
10,10,0.63928384,0.30134493,0.821251,0.031850696
10,10,0.5782897,0.26269013,0.74822795,0.023746967
10,10,0.8159884,0.5089511,0.9813162,0.077169895
10,10,0.6634042,0.33216384,0.8417644,0.034577012
10,10,0.85472643,0.58839023,0.9981383,0.12038326
10,10,0.65638286,0.32106405,0.8369392,0.033911347
10,10,0.77178377,0.43810663,0.9514561,0.058834672
10,10,0.76124203,0.43188554,0.93858784,0.054207563
10,10,0.782781,0.4595807,0.9568119,0.061113596
10,10,0.7288224,0.37393177,0.9199174,0.048896194
10,10,0.65966564,0.33436182,0.8348293,0.033625245
10,10,0.57903785,0.26095295,0.7503144,0.023953557
10,10,0.744696,0.39532167,0.9328207,0.052423358
