y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.5441925,0.15345399,0.5441925,0.014772952
10,10,0.7460919,0.29128683,0.7460919,0.051027894
10,10,0.76445866,0.2509058,0.76445866,0.0550294
10,10,0.551808,0.14862701,0.551808,0.016010605
10,10,0.801551,0.3110324,0.801551,0.06383448
10,10,0.68734586,0.2086636,0.68734586,0.03934861
10,10,0.83590144,0.28751105,0.83590144,0.07317461
10,10,0.9863869,0.5977134,0.9863869,0.18004902
10,10,0.77218294,0.29307476,0.77218294,0.056776337
10,10,0.8236272,0.35672134,0.8236272,0.06967545
10,10,0.922026,0.3560092,0.922026,0.10707509
10,10,0.9950323,0.6397683,0.9950323,0.22098047
10,10,0.6192163,0.17909464,0.6192163,0.027211215
10,10,0.60393757,0.20315872,0.60393757,0.024621863
10,10,0.62748826,0.19345258,0.62748826,0.028629497
10,10,0.9229031,0.37782624,0.9229031,0.10756874
10,10,0.61885935,0.18113838,0.61885935,0.027150279
10,10,0.61381805,0.20735049,0.61381805,0.026292063
10,10,0.7434305,0.2816831,0.7434305,0.05046432
10,10,0.8276841,0.34686822,0.8276841,0.070810005
10,10,0.9882533,0.5337419,0.9882533,0.18606122
10,10,0.70015204,0.21241611,0.70015204,0.041775238
10,10,0.85645056,0.3104412,0.85645056,0.07953779
10,8,0.50159305,0.12668994,0.50159305,0.007895054
10,10,0.9077721,0.40353483,0.9077721,0.09968974
10,10,0.5200667,0.13845001,0.5200667,0.010871373
10,8,0.48738062,0.123711154,0.48738062,0.005606173
10,10,0.54623204,0.15567514,0.54623204,0.015104054
10,10,0.7022361,0.26690176,0.7022361,0.042175643
10,10,0.88201565,0.36816674,0.88201565,0.08861677
10,10,0.929383,0.47657877,0.929383,0.11138442
10,10,0.6039354,0.1711083,0.6039354,0.024621509
10,10,0.7573027,0.2914763,0.7573027,0.053446062
10,10,0.83024114,0.29659158,0.83024114,0.07153599
10,10,0.70571494,0.25890115,0.70571494,0.04284765
10,10,0.80683494,0.26747033,0.80683494,0.06518531
10,10,0.5643123,0.1596504,0.5643123,0.018051654
10,10,0.99768317,0.64786154,0.99768317,0.25179216
10,10,0.8568031,0.36054435,0.8568031,0.07965334
10,10,0.92025185,0.41173515,0.92025185,0.10609192
10,10,0.80493355,0.26892146,0.80493355,0.06469604
10,10,0.67866886,0.20278223,0.67866886,0.037735265
10,10,0.86189795,0.3014101,0.86189795,0.08135032
10,10,0.7010939,0.20820975,0.7010939,0.041955985
10,10,0.82621926,0.33027333,0.82621926,0.07039793
10,10,0.8741105,0.31787312,0.8741105,0.08564379
10,10,0.6371752,0.18457423,0.6371752,0.030306838
10,10,0.9292127,0.4112159,0.9292127,0.11128008
10,10,0.74198824,0.24269503,0.74198824,0.0501605
10,10,0.834501,0.36828002,0.834501,0.07276502
10,10,0.5771978,0.16109869,0.5771978,0.020168973
10,10,0.8711555,0.3059004,0.8711555,0.0845735
10,10,0.5449041,0.14459486,0.5449041,0.014888448
10,10,0.8355567,0.3555311,0.8355567,0.0730735
10,10,0.5302154,0.13927284,0.5302154,0.0125097
10,10,0.7627278,0.24176274,0.7627278,0.054643445
10,10,0.7544705,0.3017513,0.7544705,0.0528282
10,10,0.83466685,0.35298142,0.83466685,0.07281339
10,10,0.9295347,0.477486,0.9295347,0.111477554
10,10,0.6411419,0.21396124,0.6411419,0.030999176
10,10,0.6047164,0.17659578,0.6047164,0.024752986
10,10,0.81444913,0.286426,0.81444913,0.06718231
10,8,0.49772343,0.12479964,0.49772343,0.0072719743
10,10,0.5348916,0.14036158,0.5348916,0.013265869
10,10,0.9040785,0.4075679,0.9040785,0.097944915
10,10,0.7205925,0.25095704,0.7205925,0.04577574
10,10,0.72425306,0.25561047,0.72425306,0.046510577
10,10,0.6477466,0.22006036,0.6477466,0.032159515
10,10,0.69105965,0.20316423,0.69105965,0.040046543
10,10,0.7018453,0.2157146,0.7018453,0.042100437
10,10,0.7104721,0.2623181,0.7104721,0.043774113
10,10,0.9248231,0.43510398,0.9248231,0.10866762
10,10,0.8454426,0.30978143,0.8454426,0.07604277
10,8,0.5000696,0.13474852,0.5000696,0.0076497523
10,10,0.5797333,0.1832066,0.5797333,0.020587564
10,10,0.8089133,0.28324005,0.8089133,0.06572434
10,10,0.93938273,0.45676753,0.93938273,0.11796175
10,10,0.82217973,0.28400648,0.82217973,0.06927565
10,10,0.8872966,0.33050075,0.8872966,0.09070048
10,10,0.5458879,0.15050022,0.5458879,0.01504817
10,10,0.5478099,0.14765228,0.5478099,0.015360387
10,10,0.8913398,0.40452272,0.8913398,0.09235409
10,10,0.73988855,0.23585984,0.73988855,0.04972016
10,10,0.9377263,0.385951,0.9377263,0.116805494
10,10,0.5911153,0.17134404,0.5911153,0.022475459
10,10,0.5766646,0.16423236,0.5766646,0.020081053
10,10,0.9064011,0.3621566,0.9064011,0.09903486
10,10,0.605686,0.17166056,0.605686,0.02491634
10,10,0.9816854,0.54614025,0.9816854,0.16791481
10,10,0.99102825,0.61048824,0.99102825,0.19702221
10,10,0.9077933,0.4214632,0.9077933,0.099699885
10,10,0.566969,0.17822827,0.566969,0.018486945
10,10,0.93403107,0.375573,0.93403107,0.114326105
10,10,0.7030567,0.25581816,0.7030567,0.04233373
10,10,0.8324768,0.2834582,0.8324768,0.0721779
10,10,0.65530694,0.19919704,0.65530694,0.033500016
10,10,0.549732,0.15496291,0.549732,0.015672855
10,10,0.9193421,0.39607397,0.9193421,0.1055955
10,10,0.5807764,0.16399774,0.5807764,0.02075995
10,10,0.9733299,0.5522763,0.9733299,0.15244122
10,10,0.5872545,0.17379303,0.5872545,0.021833375
10,10,0.89445704,0.32949454,0.89445704,0.09366635
10,10,0.9372271,0.46477944,0.9372271,0.1164626
10,10,0.9635128,0.4459369,0.9635128,0.13941658
10,10,0.88557994,0.3991469,0.88557994,0.09001398
10,10,0.55015564,0.16044399,0.55015564,0.015741758
10,10,0.6209329,0.20785092,0.6209329,0.027504526
10,10,0.9716822,0.45243827,0.9716822,0.14995971
10,10,0.93922496,0.38603365,0.93922496,0.11785038
10,10,0.85559076,0.3786415,0.85559076,0.07925695
10,10,0.92407596,0.45570874,0.92407596,0.10823696
10,10,0.8860267,0.40998027,0.8860267,0.090191744
10,10,0.56773806,0.16963968,0.56773806,0.018613055
10,10,0.6023693,0.17213173,0.6023693,0.024358124
10,10,0.7609009,0.24064668,0.7609009,0.05423816
10,10,0.86905915,0.3566473,0.86905915,0.083826825
10,10,0.830573,0.28970525,0.830573,0.07163085
10,10,0.8849881,0.4041877,0.8849881,0.0897794
10,10,0.97596383,0.56246686,0.97596383,0.15673581
10,10,0.6777828,0.20488654,0.6777828,0.037571825
10,10,0.973892,0.48648417,0.973892,0.15332183
10,10,0.81438124,0.330837,0.81438124,0.06716421
10,10,0.75595367,0.27805117,0.75595367,0.05315116
10,10,0.86640567,0.33511305,0.86640567,0.08289613
10,10,0.84240156,0.29916903,0.84240156,0.075113386
10,10,0.9292126,0.4788108,0.9292126,0.11128001
10,10,0.6421711,0.18778287,0.6421711,0.031179354
10,10,0.9054442,0.41237482,0.9054442,0.09858291
10,8,0.46391535,0.097784735,0.46391535,0.0018181471
10,10,0.869831,0.31659958,0.869831,0.084100574
10,10,0.6670494,0.20949589,0.6670494,0.035610184
10,10,0.6675626,0.19815952,0.6675626,0.035703227
10,10,0.8589678,0.31528768,0.8589678,0.08036806
10,10,0.77752316,0.293336,0.77752316,0.058008604
10,8,0.48511872,0.11608496,0.48511872,0.005241685
10,8,0.48591736,0.11812715,0.48591736,0.005370386
10,10,0.640289,0.21280289,0.640289,0.030850042
10,10,0.93130577,0.4276611,0.93130577,0.11257884
10,10,0.68902826,0.22670262,0.68902826,0.039664213
10,10,0.8985209,0.34349632,0.8985209,0.09542942
10,10,0.95584494,0.40570047,0.95584494,0.13141657
10,10,0.8851487,0.3807211,0.8851487,0.08984293
10,10,0.91954416,0.40813676,0.91954416,0.10570532
10,8,0.4672399,0.09856064,0.4672399,0.0023560156
10,8,0.46645716,0.09839478,0.46645716,0.0022294242
10,10,0.6915506,0.21447575,0.6915506,0.040139154
10,10,0.80033123,0.27177882,0.80033123,0.06352651
10,10,0.86441946,0.37331063,0.86441946,0.082209654
10,10,0.64843935,0.19755787,0.64843935,0.03228178
10,8,0.48409662,0.12254723,0.48409662,0.0050769467
10,10,0.5781053,0.1809487,0.5781053,0.020318717
10,10,0.6988379,0.258158,0.6988379,0.04152356
10,10,0.9020311,0.33978847,0.9020311,0.09700349
10,10,0.90991795,0.4290607,0.90991795,0.10073241
10,10,0.85589236,0.3694432,0.85589236,0.07935529
10,10,0.56029207,0.16807598,0.56029207,0.01739412
10,10,0.9383348,0.46337026,0.9383348,0.117226824
10,10,0.7752724,0.31995824,0.7752724,0.057486713
10,10,0.5483026,0.14500494,0.5483026,0.0154404575
10,10,0.7419143,0.28746894,0.7419143,0.050144948
10,10,0.791481,0.28932709,0.791481,0.06133304
10,10,0.8060734,0.34014806,0.8060734,0.064988926
10,10,0.91899425,0.4475334,0.91899425,0.105407044
10,8,0.4791841,0.11028707,0.4791841,0.0042848736
10,10,0.67992836,0.21270183,0.67992836,0.037967987
10,10,0.98399574,0.6035344,0.98399574,0.1734375
10,10,0.72053146,0.22609395,0.72053146,0.04576354
10,10,0.6327512,0.18693407,0.6327512,0.029538501
10,10,0.8307884,0.35512727,0.8307884,0.0716925
10,10,0.8166308,0.29495913,0.8166308,0.067766085
10,10,0.98097986,0.56499594,0.98097986,0.1663641
10,10,0.5406485,0.15695588,0.5406485,0.014198157
10,8,0.46086967,0.09659998,0.46086967,0.0013249494
10,10,0.579598,0.18356304,0.579598,0.020565204
10,10,0.66908693,0.20478763,0.66908693,0.03598005
10,10,0.71722406,0.25920367,0.71722406,0.045104742
10,10,0.7877445,0.30107757,0.7877445,0.0604276
10,10,0.91056764,0.3908087,0.91056764,0.10105252
10,10,0.615954,0.17803982,0.615954,0.026655156
10,10,0.89519477,0.33126912,0.89519477,0.09398191
10,10,0.68030053,0.20846692,0.68030053,0.038036846
10,10,0.56619805,0.15539351,0.56619805,0.018360559
10,10,0.79849106,0.31625882,0.79849106,0.06306456
10,10,0.537534,0.14673749,0.537534,0.013693573
10,10,0.9423096,0.43862498,0.9423096,0.12007916
10,10,0.5156996,0.13209327,0.5156996,0.010167293
10,10,0.9176773,0.35095495,0.9176773,0.10470009
10,10,0.60082716,0.17860672,0.60082716,0.024099123
10,10,0.58628386,0.16734943,0.58628386,0.021672226
10,10,0.83276594,0.3032155,0.83276594,0.07226143
10,10,0.73899496,0.28299704,0.73899496,0.049533457
10,10,0.84021044,0.29282027,0.84021044,0.07445273
10,10,0.73085845,0.24308853,0.73085845,0.047852058
10,10,0.68695676,0.20896433,0.68695676,0.03927575
10,10,0.766877,0.2962241,0.766877,0.05557198
10,10,0.77327347,0.29311332,0.77327347,0.0570263
10,10,0.73115623,0.26138926,0.73115623,0.04791303
10,10,0.92960656,0.44527575,0.92960656,0.111521766
10,10,0.8460686,0.36356625,0.8460686,0.07623594
10,10,0.60268843,0.18999101,0.60268843,0.024411768
10,10,0.9153726,0.41392994,0.9153726,0.10348744
10,10,0.6379208,0.18901911,0.6379208,0.030436715
10,10,0.7143878,0.26566917,0.7143878,0.04454349
10,10,0.84887487,0.35696197,0.84887487,0.07710989
10,10,0.8704642,0.32637352,0.8704642,0.08432615
10,10,0.53333306,0.15847772,0.53333306,0.013013734
10,10,0.767671,0.278032,0.767671,0.05575098
10,10,0.9734623,0.4541938,0.9734623,0.15264706
10,10,0.78754133,0.25901926,0.78754133,0.060378693
10,8,0.48470515,0.11616101,0.48470515,0.0051750336
10,10,0.6226233,0.20848246,0.6226233,0.027793886
10,10,0.52562696,0.1365684,0.52562696,0.011768569
10,10,0.5413127,0.15583558,0.5413127,0.014305828
10,10,0.5984602,0.19865716,0.5984602,0.023702236
10,10,0.6380624,0.18666855,0.6380624,0.0304614
10,10,0.9789146,0.5726111,0.9789146,0.16212976
10,10,0.5888791,0.18983676,0.5888791,0.022103336
10,10,0.5678425,0.1805,0.5678425,0.018630184
10,10,0.99967515,0.69415694,0.99967515,0.33095837
10,8,0.5026301,0.13131653,0.5026301,0.00806205
10,10,0.9676645,0.45650595,0.9676645,0.1444523
10,10,0.829021,0.2895438,0.829021,0.0711885
10,10,0.5184337,0.14593911,0.5184337,0.010608053
10,10,0.69603926,0.23459844,0.69603926,0.040989682
10,10,0.5223255,0.14770877,0.5223255,0.011235747
10,10,0.7468161,0.28600472,0.7468161,0.05118193
10,10,0.9806609,0.5775538,0.9806609,0.16568175
10,10,0.58515626,0.16894022,0.58515626,0.021485157
10,10,0.6398459,0.19568455,0.6398459,0.030772615
10,10,0.74855536,0.24424931,0.74855536,0.051553067
10,10,0.6880891,0.25071067,0.6880891,0.03948792
10,10,0.7510804,0.2875869,0.7510804,0.0520949
10,10,0.7551684,0.29592353,0.7551684,0.052979983
10,10,0.7056739,0.25508565,0.7056739,0.042839684
10,10,0.6340814,0.19163105,0.6340814,0.029769108
10,10,0.9988212,0.69078887,0.9988212,0.2790393
10,10,0.7804736,0.3031744,0.7804736,0.058698483
10,10,0.7495936,0.261044,0.7495936,0.051775433
10,10,0.7919298,0.29634437,0.7919298,0.061442565
10,10,0.74238765,0.25851968,0.74238765,0.050244518
10,10,0.9648293,0.46158263,0.9648293,0.14095081
10,8,0.5022976,0.1273579,0.5022976,0.008008503
10,10,0.87971145,0.31779104,0.87971145,0.087732896
10,10,0.91336536,0.42203116,0.91336536,0.10245542
10,10,0.7258843,0.22875443,0.7258843,0.046839982
10,10,0.9584987,0.4630078,0.9584987,0.13402323
10,10,0.9510902,0.39506552,0.9510902,0.12709898
10,10,0.8220465,0.27656823,0.8220465,0.06923896
10,10,0.95571667,0.46836448,0.95571667,0.13129437
10,10,0.5960969,0.17253406,0.5960969,0.023306727
10,10,0.70343834,0.25867143,0.70343834,0.042407356
10,10,0.5677085,0.15493836,0.5677085,0.018608214
10,10,0.51876473,0.13432217,0.51876473,0.010661416
10,10,0.7155837,0.24353328,0.7155837,0.044779737
10,8,0.48245606,0.12063875,0.48245606,0.0048125004
10,10,0.537562,0.15144084,0.537562,0.013698118
10,8,0.5047485,0.13132556,0.5047485,0.008403167
10,10,0.7861895,0.28756627,0.7861895,0.06005422
10,10,0.88832164,0.36777177,0.88832164,0.091114715
10,10,0.65601593,0.19895868,0.65601593,0.033626426
10,10,0.6085565,0.1741098,0.6085565,0.025400773
10,10,0.8028935,0.28273085,0.8028935,0.064175084
10,10,0.8305169,0.2886132,0.8305169,0.07161479
10,10,0.75154877,0.2959353,0.75154877,0.052195817
10,8,0.48963082,0.12164241,0.48963082,0.005968683
10,10,0.52868795,0.14023465,0.52868795,0.012262898
10,10,0.6192288,0.19348414,0.6192288,0.027213344
10,10,0.8371622,0.29034293,0.8371622,0.07354575
10,10,0.7716022,0.26234373,0.7716022,0.05664357
10,10,0.955646,0.405633,0.955646,0.1312273
10,10,0.57573074,0.17579272,0.57573074,0.019927109
10,10,0.5217069,0.13213545,0.5217069,0.011135938
10,10,0.51186323,0.1383924,0.51186323,0.009549091
10,10,0.90049326,0.34531128,0.90049326,0.096307814
10,10,0.9947326,0.55504394,0.9947326,0.21860957
10,10,0.94173765,0.4957686,0.94173765,0.11965752
10,10,0.643811,0.19223523,0.643811,0.03146693
10,10,0.7411461,0.23303533,0.7411461,0.049983606
10,10,0.9306354,0.423164,0.9306354,0.11215894
10,10,0.73497814,0.2324648,0.73497814,0.04869926
10,10,0.78639996,0.3133303,0.78639996,0.060104646
10,10,0.84208184,0.29548365,0.84208184,0.07501653
10,10,0.9958325,0.6616281,0.9958325,0.22808231
10,10,0.7862526,0.29218706,0.7862526,0.060069337
10,10,0.7037616,0.25059497,0.7037616,0.042469747
10,10,0.5455192,0.16446382,0.5455192,0.014988307
10,10,0.89071774,0.33837518,0.89071774,0.09209625
10,10,0.75870717,0.24858558,0.75870717,0.053754266
10,10,0.7024084,0.2273634,0.7024084,0.042208806
10,10,0.90371716,0.35008404,0.90371716,0.09777744
10,10,0.7648373,0.23711513,0.7648373,0.055114117
10,10,0.6911813,0.2604249,0.6911813,0.040069483
10,10,0.8698647,0.4042434,0.8698647,0.08411253
10,10,0.8444359,0.294194,0.8444359,0.07573345
10,10,0.8082392,0.29497144,0.8082392,0.06554903
10,10,0.778027,0.31775665,0.778027,0.05812595
10,10,0.78843045,0.30949774,0.78843045,0.06059294
10,10,0.63778377,0.18396509,0.63778377,0.03041284
10,10,0.80893826,0.28314307,0.80893826,0.06573083
10,10,0.79889894,0.32458842,0.79889894,0.063166656
10,10,0.78132164,0.28732765,0.78132164,0.058897994
10,10,0.7993895,0.3278837,0.7993895,0.063289694
10,10,0.9529466,0.5172393,0.9529466,0.12873513
10,10,0.9077531,0.4098033,0.9077531,0.09968057
10,10,0.9703143,0.5056507,0.9703143,0.14800414
10,10,0.6638485,0.24154195,0.6638485,0.035031404
10,10,0.9527546,0.50891095,0.9527546,0.12856308
10,10,0.893442,0.39736405,0.893442,0.09323537
10,10,0.7566975,0.26760817,0.7566975,0.053313613
10,10,0.84248745,0.35259995,0.84248745,0.07513942
10,10,0.6463187,0.20266992,0.6463187,0.031907827
10,10,0.92950654,0.47078207,0.92950654,0.1114603
10,10,0.58835655,0.1775865,0.58835655,0.022016473
10,10,0.965366,0.5374151,0.965366,0.14159235
10,10,0.9020867,0.3786986,0.9020867,0.09702879
10,10,0.9309631,0.4810572,0.9309631,0.11236376
10,10,0.96859586,0.550532,0.96859586,0.14566746
10,10,0.82564265,0.3566098,0.82564265,0.0702365
10,8,0.48609594,0.12487048,0.48609594,0.0053991596
10,8,0.4997456,0.11706578,0.4997456,0.0075975787
10,10,0.72059363,0.26270384,0.72059363,0.04577598
10,10,0.6373452,0.20087366,0.6373452,0.030336443
10,10,0.627597,0.18873686,0.627597,0.028648226
10,10,0.82581824,0.35844004,0.82581824,0.0702856
10,10,0.8622302,0.36543027,0.8622302,0.081462756
10,10,0.83324814,0.36561424,0.83324814,0.07240096
10,10,0.8982715,0.40109372,0.8982715,0.095319465
10,10,0.9304152,0.4760391,0.9304152,0.11202188
10,10,0.74453056,0.28847852,0.74453056,0.0506968
10,10,0.96306473,0.47976854,0.96306473,0.13890654
10,10,0.65516245,0.21403882,0.65516245,0.033474263
10,10,0.87770617,0.3858976,0.87770617,0.0869755
10,10,0.74844146,0.27984336,0.74844146,0.0515287
10,10,0.9446263,0.4867363,0.9446263,0.121827826
10,10,0.8835858,0.41588354,0.8835858,0.08922772
10,10,0.6494939,0.22221757,0.6494939,0.032468118
10,10,0.71623373,0.27757755,0.71623373,0.04490839
10,10,0.64565444,0.22133954,0.64565444,0.031790912
10,10,0.86606747,0.35098115,0.86606747,0.08277862
10,10,0.78593117,0.28383628,0.78593117,0.05999239
10,10,0.6283327,0.21501549,0.6283327,0.02877499
10,10,0.799347,0.32976928,0.799347,0.063279025
10,10,0.9849599,0.5965589,0.9849599,0.175978
10,10,0.8227502,0.36431926,0.8227502,0.06943291
10,10,0.823005,0.3466595,0.823005,0.06950329
10,10,0.59130484,0.18937387,0.59130484,0.022507023
10,10,0.9583054,0.4410769,0.9583054,0.13382815
10,10,0.98167026,0.5939379,0.98167026,0.16788088
10,10,0.5619929,0.1680634,0.5619929,0.017672133
10,10,0.92775965,0.4691962,0.92775965,0.11039913
10,10,0.5229544,0.14091691,0.5229544,0.011337221
10,10,0.8598905,0.35576504,0.8598905,0.08067553
10,10,0.62130755,0.211208,0.62130755,0.027568612
10,10,0.669936,0.21482328,0.669936,0.036134526
10,8,0.47381508,0.11034211,0.47381508,0.0034184405
10,10,0.594311,0.18452655,0.594311,0.02300834
10,10,0.7605204,0.29189724,0.7605204,0.054154012
10,10,0.80791336,0.30318183,0.80791336,0.06546446
10,10,0.929969,0.4754336,0.929969,0.111745276
10,10,0.9758941,0.55023813,0.9758941,0.15661617
10,10,0.8287076,0.3206409,0.8287076,0.07109955
10,10,0.86670023,0.38456556,0.86670023,0.08299868
10,10,0.8224014,0.35185632,0.8224014,0.0693367
10,10,0.9203805,0.46778256,0.9203805,0.10616254
10,10,0.86785454,0.40150976,0.86785454,0.08340235
10,10,0.9830898,0.5195787,0.9830898,0.17118387
10,10,0.7004206,0.22872834,0.7004206,0.041826747
10,10,0.80339134,0.3049689,0.80339134,0.064301826
10,10,0.73557943,0.25585565,0.73557943,0.048823606
10,10,0.5821723,0.16144317,0.5821723,0.020990847
10,10,0.8922753,0.39005625,0.8922753,0.09274437
10,10,0.76136565,0.2553104,0.76136565,0.05434106
10,8,0.49646905,0.13330309,0.49646905,0.007069988
10,10,0.98926663,0.5635674,0.98926663,0.18973404
10,10,0.99568343,0.6618475,0.99568343,0.22666183
10,10,0.7457907,0.22569157,0.7457907,0.050963942
10,10,0.92838144,0.4144585,0.92838144,0.110774115
10,10,0.7636207,0.29641482,0.7636207,0.054842286
10,10,0.85113406,0.38242337,0.85113406,0.07782319
10,10,0.92344767,0.45068717,0.92344767,0.107877865
10,10,0.9332538,0.4637573,0.9332538,0.11382105
10,10,0.6961693,0.2593002,0.6961693,0.04101444
10,10,0.86404264,0.34880468,0.86404264,0.082080394
10,10,0.53442234,0.15956387,0.53442234,0.013189942
10,10,0.78457946,0.3148021,0.78457946,0.059669707
10,10,0.9917075,0.6126872,0.9917075,0.2002192
10,10,0.81977105,0.3561834,0.81977105,0.06861592
10,10,0.98173654,0.5838119,0.98173654,0.16802937
10,10,0.87475234,0.36101416,0.87475234,0.08587909
10,10,0.9629312,0.49338543,0.9629312,0.13875571
10,10,0.9881743,0.5809093,0.9881743,0.18578821
10,10,0.70843905,0.24409318,0.70843905,0.043377087
10,10,0.9990388,0.6727326,0.9990388,0.28726184
10,8,0.48628178,0.12156411,0.48628178,0.0054291175
10,10,0.7815071,0.28557184,0.7815071,0.0589417
10,10,0.93905854,0.46092266,0.93905854,0.11773313
10,10,0.9692449,0.5163953,0.9692449,0.1465351
10,10,0.76554334,0.26705506,0.76554334,0.05527229
10,10,0.89854044,0.39807338,0.89854044,0.09543806
10,10,0.5411997,0.13254349,0.5411997,0.014287508
10,10,0.97539085,0.53343713,0.97539085,0.15576383
10,10,0.83744633,0.33354622,0.83744633,0.07362971
10,8,0.48679617,0.12504002,0.48679617,0.0055119935
10,10,0.8944089,0.41497445,0.8944089,0.093645826
10,10,0.596623,0.17726858,0.596623,0.023394704
10,10,0.52960914,0.14894637,0.52960914,0.012411725
10,10,0.8671772,0.39533952,0.8671772,0.083165124
10,10,0.69438696,0.25097203,0.69438696,0.040675793
10,10,0.63563585,0.201191,0.63563585,0.030039035
10,8,0.49724567,0.1225438,0.49724567,0.0071950397
10,10,0.7107932,0.23761274,0.7107932,0.043836974
10,10,0.89359206,0.38127023,0.89359206,0.09329887
10,10,0.9987908,0.6684432,0.9987908,0.27800915
10,8,0.49469438,0.12598726,0.49469438,0.006784212
10,10,0.9154022,0.41372856,0.9154022,0.10350276
10,10,0.9590815,0.47069722,0.9590815,0.13461703
10,10,0.89402574,0.37729463,0.89402574,0.09348281
10,10,0.9110329,0.44428155,0.9110329,0.10128305
10,10,0.6865158,0.22441547,0.6865158,0.03919324
10,10,0.88039523,0.36094493,0.88039523,0.08799366
10,10,0.606148,0.1987727,0.606148,0.02499422
10,10,0.66649497,0.24115959,0.66649497,0.035509728
10,10,0.6958848,0.23287101,0.6958848,0.04096031
10,10,0.6036926,0.20074219,0.6036926,0.024580648
10,8,0.50351816,0.12509443,0.50351816,0.00820505
10,10,0.9494823,0.43478152,0.9494823,0.12572888
10,10,0.98445094,0.59543294,0.98445094,0.1746177
10,10,0.8669704,0.36683413,0.8669704,0.08309289
10,10,0.7133328,0.27873728,0.7133328,0.04433558
10,10,0.8187075,0.35689095,0.8187075,0.06832682
10,10,0.56098866,0.1726399,0.56098866,0.017507961
10,10,0.86131406,0.39397618,0.86131406,0.08115318
10,10,0.774252,0.31321144,0.774252,0.05725132
10,8,0.48167184,0.11468213,0.48167184,0.004686062
10,10,0.9909888,0.6130491,0.9909888,0.19684377
10,10,0.5070592,0.12621216,0.5070592,0.008775283
10,10,0.9830961,0.5628996,0.9830961,0.17119905
10,10,0.68037564,0.24834867,0.68037564,0.03805076
10,10,0.8896601,0.40028176,0.8896601,0.09166071
10,10,0.54298633,0.14935955,0.54298633,0.0145772435
10,10,0.79547906,0.32847947,0.79547906,0.062315173
10,10,0.9231459,0.47410613,0.9231459,0.10770631
10,10,0.6930621,0.26161602,0.6930621,0.040424794
10,10,0.62467515,0.20234004,0.62467515,0.02814578
10,10,0.95622706,0.50800854,0.95622706,0.13178255
10,10,0.98035663,0.5866132,0.98035663,0.16504067
10,10,0.7970986,0.31067613,0.7970986,0.062717065
10,10,0.7288032,0.2772119,0.7288032,0.047432475
10,10,0.8544713,0.35347822,0.8544713,0.07889341
10,10,0.8766722,0.3614746,0.8766722,0.08658915
10,10,0.58143187,0.17644082,0.58143187,0.020868339
10,10,0.8260709,0.3325768,0.8260709,0.07035637
10,10,0.90571225,0.41843155,0.90571225,0.09870911
10,10,0.8289363,0.30709645,0.8289363,0.071164444
10,10,0.9640416,0.49766812,0.9640416,0.14002644
10,10,0.64061797,0.21263796,0.64061797,0.030907545
10,10,0.78291684,0.30163684,0.78291684,0.059274837
10,10,0.6819539,0.25025263,0.6819539,0.038343288
10,10,0.5488787,0.15477255,0.5488787,0.015534112
10,10,0.7565532,0.27896369,0.7565532,0.053282075
10,10,0.5922821,0.19322328,0.5922821,0.022669885
10,10,0.8558499,0.39131606,0.8558499,0.07934144
10,10,0.527056,0.14537293,0.527056,0.0119993035
10,10,0.5310552,0.14112349,0.5310552,0.012645435
10,10,0.60627085,0.19289285,0.60627085,0.025014933
10,10,0.7862112,0.3118034,0.7862112,0.06005942
10,10,0.72048706,0.25421864,0.72048706,0.04575467
10,10,0.8784007,0.40938124,0.8784007,0.08723663
10,10,0.9120898,0.45019892,0.9120898,0.101810835
10,10,0.89703035,0.39231545,0.89703035,0.09477565
10,10,0.8439488,0.33336493,0.8439488,0.07558439
10,10,0.60181373,0.18114026,0.60181373,0.024264775
10,10,0.7313924,0.28674197,0.7313924,0.047961406
10,10,0.7949379,0.2938266,0.7949379,0.062181417
10,10,0.98267984,0.59853464,0.98267984,0.17020261
10,10,0.6316867,0.19859537,0.6316867,0.029354217
10,10,0.88116926,0.3605242,0.88116926,0.08829043
10,10,0.8847818,0.41971266,0.8847818,0.08969784
10,10,0.54951286,0.16579428,0.54951286,0.015637215
10,10,0.80586034,0.33169156,0.80586034,0.06493408
10,10,0.5839658,0.18079016,0.5839658,0.021287834
10,10,0.9660781,0.47607833,0.9660781,0.14245826
10,10,0.7948193,0.3330099,0.7948193,0.062152132
10,10,0.6131721,0.1828691,0.6131721,0.02618241
10,10,0.58875346,0.19687465,0.58875346,0.022082444
10,10,0.7157765,0.271736,0.7157765,0.044817872
10,10,0.94648635,0.47601306,0.94648635,0.12328242
10,10,0.8593959,0.39021534,0.8593959,0.0805105
10,10,0.7070923,0.23654799,0.7070923,0.043114975
10,10,0.9545617,0.4871104,0.9545617,0.13020927
10,10,0.89236164,0.3981129,0.89236164,0.09278058
10,10,0.6777241,0.24567597,0.6777241,0.037561007
10,10,0.8347836,0.35338187,0.8347836,0.07284747
10,10,0.7253562,0.24998036,0.7253562,0.046733215
10,10,0.8140939,0.31786636,0.8140939,0.06708773
10,10,0.99832255,0.6652618,0.99832255,0.26481792
10,10,0.72806734,0.2863289,0.72806734,0.04728274
10,10,0.7004906,0.23834223,0.7004906,0.04184017
10,10,0.807713,0.28635776,0.807713,0.065412484
10,10,0.9232274,0.45424673,0.9232274,0.107752606
10,10,0.77182806,0.30743712,0.77182806,0.05669518
