y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,7,0.8158878,0.65995246,0.9999833,0.47709012
10,7,0.81521845,0.6588141,0.9999956,0.5328788
10,7,0.7839171,0.6081063,0.99819714,0.28025502
10,10,0.8134792,0.6558799,0.99999976,0.6176666
10,10,0.8202519,0.6673249,0.9999993,0.6119721
10,7,0.52503777,0.27986825,0.91723186,0.115845345
10,7,0.7346276,0.53288996,0.99323314,0.22444783
10,10,0.8224148,0.67118466,0.9997415,0.36195806
10,7,0.81456435,0.65777385,0.99990785,0.40534073
10,7,0.8123096,0.653912,0.99999964,0.63613415
10,10,0.8376354,0.6970746,1.0,0.73049057
10,7,0.8148626,0.6590033,0.9988938,0.3008146
10,7,0.81517357,0.65873915,0.9999945,0.52428114
10,10,0.8142823,0.65723294,0.9999993,0.57456446
10,7,0.8113339,0.6529515,0.99904436,0.30697316
10,10,0.8223344,0.6710586,0.99972695,0.35965294
10,7,0.66289896,0.43366712,0.97999966,0.1783298
10,7,0.81449676,0.65764856,0.9999237,0.4132689
10,7,0.6435135,0.40939143,0.9740078,0.16705674
10,7,0.81379145,0.65640634,0.99999905,0.59913564
10,10,0.8267351,0.6783894,0.99995565,0.43607768
10,7,0.8126301,0.6544511,0.9999995,0.63123584
10,7,0.80061823,0.6348378,0.9993331,0.32210702
10,7,0.81470025,0.6579395,0.9999964,0.5419518
10,7,0.5915048,0.35317913,0.94359314,0.13315478
10,10,0.8138605,0.65652204,0.99999964,0.5995693
10,7,0.7536781,0.5614053,0.9953048,0.23989828
10,10,0.81496596,0.6583857,0.99999917,0.57401
10,7,0.8149496,0.65839386,0.9999491,0.43027276
10,10,0.81992775,0.666775,0.99999976,0.6187025
10,10,0.84096706,0.7028396,0.9999974,0.5546417
10,7,0.79187536,0.62067854,0.99889743,0.3009543
10,10,0.8125984,0.65439755,0.99999976,0.6304178
10,7,0.8149051,0.658284,0.99999785,0.5633512
10,7,0.81568754,0.6596075,0.99999285,0.5130041
10,7,0.7912202,0.6196726,0.99879164,0.297097
10,10,0.8291106,0.6825501,0.9998209,0.37739265
10,7,0.81569505,0.65961957,0.9999937,0.5177045
10,10,0.8357561,0.69388354,0.9999316,0.41785127
10,10,0.83229476,0.687943,0.99991167,0.40708062
10,7,0.81616515,0.6604138,0.99999285,0.51244545
10,7,0.80371505,0.63987905,0.9994943,0.3337503
10,7,0.81072414,0.6514042,0.9997795,0.3686528
10,7,0.45180652,0.2174195,0.8538119,0.08892188
10,7,0.7658165,0.5796294,0.9970016,0.25882077
10,10,0.82061404,0.6679664,0.99996185,0.4423567
10,7,0.81392634,0.65670973,0.99989223,0.39873844
10,7,0.8147243,0.65797937,0.9999975,0.55770767
10,7,0.7969971,0.62930715,0.99864715,0.29234573
10,7,0.7966491,0.6284567,0.99904436,0.30697238
10,10,0.8358048,0.69391656,0.99999976,0.6137608
10,7,0.813606,0.6560941,0.9999989,0.59319574
10,7,0.81538785,0.6591019,0.9999927,0.5121685
10,7,0.776759,0.5967395,0.9977852,0.2715882
10,10,0.8283976,0.68119836,0.9999995,0.6259404
10,7,0.80259097,0.63804483,0.9994393,0.32940608
10,7,0.8142673,0.6572088,0.99999785,0.5624603
10,10,0.81170076,0.6528882,0.9999999,0.6426983
10,7,0.7055865,0.4911963,0.988937,0.20360214
10,7,0.8144502,0.6575686,0.99992585,0.414437
10,7,0.818887,0.6650162,0.9999933,0.51604164
10,10,0.8165649,0.6610861,0.999997,0.5203681
10,7,0.80910003,0.6487212,0.9997205,0.35867524
10,7,0.8113954,0.65237516,0.99999976,0.652472
10,7,0.7876234,0.6139132,0.99857616,0.29019278
10,7,0.604039,0.36802065,0.9477308,0.13654114
10,7,0.81346637,0.6560113,0.9997855,0.3697943
10,10,0.82130617,0.6691695,0.99992275,0.41272643
10,7,0.8017397,0.6370848,0.9987851,0.29687178
10,7,0.78806436,0.6148152,0.99831223,0.28303212
10,7,0.3098422,0.12934108,0.64981014,0.040724035
10,7,0.8138513,0.6565074,0.99999857,0.5796362
10,7,0.81983453,0.66663134,0.99998,0.46940312
10,7,0.816104,0.66031176,0.9999912,0.50419396
10,7,0.8076521,0.64634454,0.9996518,0.34943306
10,7,0.8161602,0.66040885,0.9999881,0.4912162
10,10,0.8190121,0.6652235,0.99999976,0.631877
10,7,0.8160772,0.66027445,0.9999801,0.46975726
10,10,0.8333262,0.6897063,0.9999238,0.41331598
10,7,0.81569695,0.65964925,0.99995697,0.43736237
10,10,0.78879803,0.61518884,0.99953437,0.3164562
10,7,0.8181175,0.66371095,0.99999714,0.5515801
10,7,0.81467986,0.6579514,0.9999318,0.41799617
10,7,0.81428164,0.65723294,0.99999785,0.56381565
10,10,0.8272864,0.6793702,0.99990237,0.4029255
10,7,0.8155765,0.65941983,0.9999933,0.51599187
10,7,0.73656785,0.5356524,0.99363303,0.22702515
10,7,0.81244445,0.6541386,0.99999964,0.63287544
10,7,0.8042481,0.6409168,0.9992817,0.31897938
10,7,0.7949557,0.6256303,0.9990833,0.3087198
10,7,0.8123666,0.65410966,0.9998565,0.3867134
10,10,0.8152976,0.65894717,0.99999607,0.50888395
10,7,0.6691744,0.4437144,0.978006,0.17425016
10,7,0.8075486,0.64616406,0.9996619,0.35068274
10,10,0.8385239,0.6986174,0.9999896,0.49730337
10,7,0.7689247,0.5844814,0.9972057,0.26179278
10,7,0.5082787,0.2642143,0.9055159,0.10974002
10,7,0.7945918,0.6250531,0.9990489,0.3071723
10,7,0.8177524,0.6631018,0.99998534,0.48273006
10,7,0.6527163,0.4284874,0.9621148,0.15070316
10,7,0.8198321,0.66668606,0.99989855,0.40130374
10,7,0.8005794,0.6348068,0.99928516,0.31918404
10,7,0.81509906,0.6586123,0.99999607,0.5374291
10,7,0.8156985,0.65963995,0.9999734,0.45755428
10,10,0.8308116,0.68533444,0.99999714,0.5514002
10,7,0.8030283,0.6387646,0.9994516,0.33032978
10,7,0.7131431,0.502204,0.9895678,0.20609707
10,7,0.747134,0.5558124,0.9877985,0.19943643
10,7,0.8113404,0.6522828,0.99999976,0.65033764
10,7,0.8116451,0.6532105,0.9994154,0.32764387
10,7,0.8147944,0.65809673,0.9999987,0.5849052
10,10,0.8035978,0.6394022,0.9998965,0.37699836
10,7,0.8120475,0.65361404,0.99979883,0.37251365
10,7,0.81539613,0.65912825,0.99997544,0.46099097
10,7,0.8058373,0.64333826,0.99961144,0.34481835
10,10,0.811341,0.6522836,0.9999999,0.65415734
10,7,0.81469715,0.65793306,0.99999833,0.57284296
10,7,0.81574154,0.6596984,0.9999932,0.5147679
10,10,0.82860476,0.68155557,0.9999956,0.5331386
10,10,0.8163725,0.66075915,0.99999964,0.6105528
10,7,0.56036174,0.31560427,0.9371786,0.12834072
10,10,0.83449394,0.6916586,0.9999999,0.6744555
10,7,0.5461169,0.30688483,0.91501254,0.11463125
10,7,0.6641624,0.43598995,0.97900826,0.1762537
10,7,0.7236258,0.5168471,0.9917675,0.21614432
10,10,0.83738637,0.6966608,0.9999784,0.46624202
10,10,0.8213631,0.6694552,0.99966216,0.35070565
10,7,0.81221974,0.65397966,0.99969244,0.35465646
10,7,0.8063015,0.6441119,0.9996145,0.34515533
10,10,0.8246218,0.6748123,0.999918,0.4102421
10,7,0.7844911,0.6091092,0.9981,0.27804407
10,10,0.8227608,0.6715895,0.9999938,0.5186515
10,10,0.8243014,0.6742118,0.99999297,0.5132942
10,7,0.81530786,0.65899056,0.9999598,0.4401901
10,10,0.83069193,0.6851695,0.99994254,0.42518345
10,7,0.8175818,0.66282415,0.9999701,0.45264095
10,7,0.8157443,0.65971315,0.99997914,0.46783012
10,10,0.813713,0.6562736,0.99999976,0.62457395
10,7,0.6123524,0.37582272,0.95499104,0.1431481
10,10,0.8230072,0.6720294,0.9999652,0.446257
10,7,0.8113669,0.6524536,0.9998222,0.37770015
10,7,0.8149328,0.6585146,0.999741,0.36188
10,10,0.81453365,0.65765667,0.9999993,0.57482266
10,7,0.73969537,0.54200786,0.99120575,0.21334568
10,10,0.81321543,0.655436,0.99999964,0.6106284
10,7,0.69015306,0.47001255,0.98585343,0.19313592
10,7,0.8141711,0.6571228,0.9998913,0.398387
10,7,0.58790696,0.34400696,0.95343685,0.14165263
10,7,0.67366725,0.45159328,0.97544336,0.16950694
10,7,0.79508513,0.62586784,0.9990489,0.30717105
10,7,0.4169998,0.19581284,0.80263984,0.07370769
10,7,0.7603334,0.5737816,0.99248743,0.22002155
10,7,0.8186229,0.6646948,0.999819,0.37692767
10,7,0.5882463,0.35208997,0.9365252,0.12787643
10,7,0.816073,0.66025686,0.99999475,0.52601606
10,7,0.81551427,0.6593358,0.9999641,0.44504488
10,7,0.67662907,0.45445743,0.97811,0.17445374
10,10,0.83648854,0.69516575,0.9999058,0.40439123
10,10,0.83676493,0.6955787,0.9999913,0.476494
10,7,0.81357074,0.65618634,0.99978644,0.36998224
10,7,0.81418705,0.65707314,0.99999845,0.57584864
10,7,0.8163662,0.6607553,0.9999901,0.49917546
10,7,0.81120396,0.653139,0.99847394,0.2872731
10,7,0.79787403,0.6303857,0.99918777,0.3138108
10,10,0.8204206,0.66762984,0.99997354,0.45774776
10,7,0.8121686,0.6536747,0.99999976,0.6525041
10,7,0.81537515,0.6590787,0.99999523,0.5296191
10,7,0.8180078,0.6639824,0.999363,0.3240379
10,7,0.7060956,0.49681795,0.98051596,0.17945114
10,10,0.81138843,0.65236336,0.9999999,0.6562281
10,10,0.8132001,0.65541846,0.99998796,0.46362707
10,7,0.78025085,0.6021834,0.9981212,0.2785189
10,7,0.80512166,0.6421861,0.9995505,0.33870804
10,7,0.8009123,0.63590723,0.99849963,0.28798878
10,7,0.81330574,0.6555881,0.9999995,0.62205327
10,7,0.8162082,0.66049093,0.99998665,0.48671144
10,7,0.81356126,0.6560184,0.9999994,0.61602825
10,7,0.7457684,0.5500247,0.9935959,0.22677879
10,7,0.8076987,0.646646,0.99933535,0.3222521
10,10,0.83639306,0.6949356,0.9999933,0.5153814
10,7,0.3231233,0.13410465,0.68046767,0.046512976
10,7,0.68957216,0.47079957,0.9828919,0.1850195
10,7,0.81580937,0.6598108,0.9999962,0.53898954
10,7,0.7409269,0.54203296,0.99427867,0.23154657
10,7,0.8129294,0.6549545,0.99999964,0.6365112
10,10,0.82592875,0.67698807,0.99998975,0.49781322
10,7,0.78714645,0.61310464,0.99861586,0.2913832
10,7,0.7211313,0.5133067,0.99131525,0.21387723
10,7,0.800963,0.6354944,0.999213,0.31513974
10,7,0.81231326,0.65414464,0.99968135,0.35316455
10,7,0.8159929,0.6601277,0.9999864,0.48594958
10,7,0.81608695,0.66028,0.99999523,0.53013074
10,7,0.80954516,0.64960885,0.99952126,0.33604318
10,7,0.81222403,0.65392834,0.9997744,0.36769205
10,7,0.73405004,0.5321053,0.99305373,0.22333981
10,7,0.7721467,0.5896337,0.9972567,0.26256958
10,7,0.8157139,0.659657,0.9999858,0.4840285
10,7,0.80570257,0.64330536,0.9993382,0.32243502
10,10,0.8240961,0.67385817,0.99999845,0.5769299
10,7,0.814116,0.6569534,0.99999845,0.57741946
10,7,0.8183329,0.6641707,0.99986494,0.38925755
10,10,0.8131384,0.6553061,0.9999999,0.6343267
10,7,0.81293285,0.65496045,0.9999995,0.6231297
10,7,0.7695841,0.58553743,0.9972115,0.26188064
10,7,0.81431866,0.65729505,0.9999981,0.5694273
10,7,0.81561494,0.659485,0.9999927,0.51204133
10,7,0.8156055,0.6594817,0.9999753,0.46081558
10,7,0.8131452,0.65531784,0.9999994,0.6170394
10,10,0.83181727,0.68727326,0.99970895,0.35697705
10,10,0.82475126,0.6750136,0.99994445,0.4265635
10,7,0.75209975,0.5593256,0.99465054,0.23438683
10,7,0.30908924,0.12832288,0.6507592,0.040899463
10,7,0.81495196,0.6583914,0.99995816,0.43850967
10,7,0.81858414,0.6645004,0.9999975,0.55597764
10,7,0.7313436,0.53175896,0.98674,0.19589409
10,10,0.8087361,0.6479507,0.99994755,0.4043274
10,7,0.79844815,0.63130504,0.9992341,0.31628442
10,10,0.82574487,0.6771387,0.99935573,0.323555
10,10,0.8203458,0.6674859,0.999997,0.52004635
10,7,0.77896345,0.60023516,0.9979056,0.2739425
10,7,0.81550145,0.6593055,0.99997616,0.4620825
10,7,0.80319995,0.6390491,0.9994537,0.3304996
10,7,0.41561562,0.19774677,0.79214525,0.070976645
10,7,0.8125896,0.6544762,0.9998685,0.39039552
10,7,0.7658367,0.5798378,0.9967302,0.25516826
10,7,0.7999414,0.6337778,0.9992409,0.31665617
10,7,0.76781416,0.58415776,0.9949685,0.23697656
10,7,0.81470317,0.6579438,0.9999975,0.5566048
10,7,0.8150971,0.65870494,0.9998622,0.3884024
10,7,0.8176411,0.6629168,0.99998057,0.4707623
10,10,0.8154242,0.65916014,0.99999714,0.52120245
10,7,0.80992794,0.6500819,0.99975973,0.36502758
10,10,0.83082646,0.6853579,0.99999964,0.63682455
10,7,0.8059883,0.64362013,0.99956936,0.34050655
10,7,0.8145733,0.65772355,0.99999917,0.60390675
10,7,0.81575614,0.659726,0.99998903,0.4948715
10,10,0.8130442,0.6551476,0.99999976,0.6143383
10,7,0.81531006,0.658987,0.99996996,0.45249617
10,7,0.8032111,0.639157,0.9993261,0.3216688
10,7,0.7595223,0.57007664,0.99623966,0.2492716
10,7,0.8099916,0.6501891,0.99975914,0.3649286
10,7,0.5458856,0.30515227,0.9184601,0.116529986
10,7,0.6797659,0.45903677,0.97810566,0.17444529
10,7,0.8141906,0.65771794,0.9991055,0.3097539
10,7,0.60098743,0.35850942,0.9594459,0.14772475
10,7,0.81186366,0.65316206,0.99999976,0.6466285
10,7,0.812072,0.6536241,0.99984264,0.38284603
10,10,0.8310659,0.6857685,0.99999976,0.64878535
10,7,0.79513556,0.6260276,0.9989378,0.30252385
10,10,0.83050656,0.6848095,0.99999976,0.65455276
10,7,0.8176283,0.6629422,0.9999155,0.4089804
10,7,0.7901317,0.617944,0.99870217,0.29409295
10,7,0.7541838,0.5643707,0.99189717,0.2168169
10,10,0.8240063,0.6737077,0.9999951,0.5283586
10,7,0.6833018,0.46060535,0.98469317,0.18977275
10,7,0.7902933,0.61820126,0.9987142,0.29448408
10,7,0.8033069,0.639221,0.99946254,0.33118358
10,7,0.81723326,0.66221493,0.99999774,0.5620762
10,10,0.8309667,0.6856058,0.99998975,0.49758893
10,7,0.8125435,0.6543054,0.99999964,0.63975
10,7,0.7112573,0.4991691,0.9898915,0.20743568
10,7,0.8160927,0.6602982,0.99998343,0.47734898
10,7,0.8070017,0.64527875,0.99961996,0.34576237
10,7,0.7090836,0.50066245,0.9816758,0.18208076
10,7,0.7557057,0.5643251,0.99576,0.24420437
10,7,0.5097891,0.26966137,0.895959,0.1052438
10,7,0.7901551,0.61797404,0.99871445,0.29449052
10,7,0.77475107,0.59562385,0.9945623,0.2336961
10,7,0.8152533,0.6589055,0.9999502,0.43114254
10,10,0.8201127,0.66709673,0.99998844,0.4925606
10,7,0.7696222,0.5855449,0.99729365,0.26314086
10,7,0.8162431,0.6605598,0.99997294,0.4568959
10,7,0.81502616,0.65852237,0.9999502,0.43120542
10,7,0.74624586,0.5503414,0.9942888,0.23162177
10,7,0.8186437,0.6646108,0.99998415,0.47931147
10,7,0.47728562,0.23991327,0.872592,0.09561623
10,7,0.8151211,0.65864915,0.99999666,0.54424113
10,7,0.80937326,0.6491721,0.99973065,0.36023584
10,7,0.8137726,0.65675735,0.9994634,0.33124804
10,10,0.82229644,0.67146593,0.9990783,0.30849582
10,7,0.81503356,0.65853196,0.999954,0.43447948
10,10,0.83070236,0.68514633,0.9999981,0.56911415
10,7,0.7557659,0.56456983,0.99552506,0.24192819
10,7,0.7532502,0.56213474,0.9930861,0.22353727
10,10,0.8325778,0.6885444,0.9997564,0.36444882
10,10,0.826399,0.6777895,0.9999913,0.5044897
10,7,0.8118696,0.65317214,0.99999964,0.64159834
10,7,0.76094925,0.5722417,0.9964051,0.25116917
10,7,0.81021833,0.65057606,0.9997501,0.3633774
10,7,0.7813146,0.6038906,0.9981565,0.27931634
10,7,0.76496196,0.5784183,0.9967601,0.25555405
10,7,0.81930107,0.66571456,0.9999975,0.557804
10,7,0.68824846,0.46748075,0.9853667,0.19169308
10,10,0.8329571,0.68902105,0.99999225,0.50910306
10,10,0.81504977,0.6585276,0.9999982,0.54135567
10,7,0.8129207,0.6550354,0.9998658,0.3895349
10,7,0.720022,0.5169965,0.9822642,0.18347786
10,10,0.82447106,0.67449653,0.9999988,0.55702716
10,10,0.8153435,0.65902615,0.99999416,0.49285522
10,7,0.81451327,0.6576228,0.99999857,0.57967794
10,7,0.8116379,0.6527826,0.99999976,0.65311015
10,10,0.8313575,0.6863819,0.9998468,0.3839582
10,7,0.64381015,0.41765994,0.95856297,0.14678071
10,7,0.7501665,0.5558603,0.99531364,0.23997858
10,10,0.82464594,0.67479587,0.999997,0.54875654
10,7,0.5979277,0.35732266,0.9531648,0.14139567
10,7,0.81610316,0.6603101,0.99999154,0.5056394
10,7,0.8124126,0.65408516,0.99999964,0.6379036
10,7,0.8157841,0.6598036,0.9999466,0.4283071
10,7,0.812924,0.65505266,0.9998493,0.38466278
10,10,0.82878304,0.68232095,0.99937075,0.32454708
10,10,0.8285394,0.6814606,0.9999726,0.4562707
10,7,0.79828763,0.63109,0.9991604,0.31241685
10,7,0.8152232,0.6588479,0.99995947,0.43985796
10,7,0.814964,0.6584229,0.99994254,0.42520928
10,7,0.8162237,0.66051036,0.99999607,0.53746355
10,7,0.81920993,0.6655724,0.9999807,0.47110325
10,7,0.81569546,0.65962124,0.9999924,0.51002634
10,7,0.8151885,0.6596261,0.99879277,0.29713917
10,7,0.81304,0.65523493,0.99986756,0.39008877
10,10,0.8293951,0.68290937,0.99999416,0.5216048
10,7,0.7926574,0.6220116,0.9988317,0.29851717
10,7,0.7967105,0.6286448,0.9989191,0.3017898
10,7,0.8082173,0.6474057,0.9994892,0.33331853
10,7,0.81296486,0.655101,0.9998779,0.39350238
10,10,0.82921207,0.68259805,0.9999914,0.5051369
10,7,0.8127275,0.6552381,0.9991258,0.3107178
10,7,0.76416177,0.57710934,0.99680567,0.2561519
10,7,0.8150057,0.65845484,0.9999962,0.53943676
10,7,0.76634014,0.580539,0.9968923,0.25731152
10,10,0.8209541,0.6685182,0.99999666,0.54449314
10,7,0.7788331,0.6000557,0.99785715,0.27297902
10,7,0.8103219,0.6511949,0.9991233,0.31059694
10,7,0.8129625,0.65575635,0.9989542,0.30317894
10,7,0.8118131,0.6532087,0.9998149,0.37601322
10,7,0.8142425,0.657229,0.99991107,0.40685293
10,7,0.8158147,0.6598277,0.999985,0.48169184
10,7,0.80937445,0.6491581,0.9997533,0.36392832
10,7,0.81571245,0.65965086,0.99999094,0.5027299
10,7,0.4346092,0.20475717,0.83447397,0.082736686
10,7,0.7740812,0.5940288,0.99533147,0.24013992
10,7,0.6632427,0.43432322,0.9796822,0.17765412
10,7,0.79055834,0.6186073,0.99875784,0.29593903
10,7,0.8154343,0.65927756,0.9998568,0.38682365
10,10,0.8112369,0.6521334,0.9999652,0.4208178
10,7,0.8097627,0.6499425,0.9995653,0.34010568
10,7,0.8158202,0.65983427,0.99998903,0.49462536
10,7,0.81158996,0.65282595,0.99982566,0.37851775
10,7,0.51113737,0.2663323,0.9089307,0.11144558
10,7,0.8120955,0.6535519,0.99999964,0.64183986
10,7,0.7368659,0.5361608,0.9935575,0.2265258
10,7,0.73231775,0.53366196,0.98610026,0.19388643
10,10,0.8141424,0.6569971,0.99999964,0.60016334
10,7,0.58363324,0.33967054,0.9506539,0.13908961
10,7,0.8052213,0.6437003,0.9976343,0.2688096
10,7,0.78360975,0.60854036,0.99680746,0.2561757
10,7,0.5079169,0.26418436,0.90445095,0.10921938
10,7,0.81559473,0.65946084,0.9999789,0.46720847
10,10,0.81614375,0.6603737,0.99999833,0.54449534
10,10,0.83198905,0.687417,0.999913,0.40773678
10,10,0.83001816,0.6840879,0.99984336,0.3830396
10,7,0.8155202,0.65936774,0.9999335,0.4190261
10,7,0.736866,0.536118,0.9936279,0.2269904
10,7,0.81743956,0.66366476,0.99846965,0.28715563
10,7,0.7642483,0.57775974,0.9960139,0.24681069
10,7,0.7965796,0.62849027,0.9988292,0.29842547
10,7,0.8040776,0.64064467,0.9992644,0.3179828
10,7,0.81553435,0.65936834,0.9999658,0.44698846
10,7,0.8145894,0.6577514,0.99999833,0.5726811
10,7,0.81665754,0.6613834,0.999801,0.3729446
10,7,0.8117192,0.65291923,0.99999976,0.6466656
10,7,0.7825695,0.60690683,0.9967103,0.25491187
10,7,0.8113225,0.65329826,0.9985304,0.2888619
10,7,0.8140933,0.65691537,0.9999982,0.57065964
10,7,0.8153455,0.65904707,0.9999697,0.4521514
10,7,0.81609094,0.66028696,0.999995,0.5279405
10,7,0.5451052,0.29929572,0.93033147,0.12368378
10,10,0.8147257,0.6579827,0.99999607,0.50863373
10,7,0.7116881,0.499713,0.99007404,0.20820898
10,7,0.8171831,0.6621493,0.99997103,0.45398778
10,7,0.7709948,0.58775103,0.9972971,0.2631952
10,10,0.8204881,0.66773176,0.9999908,0.5020978
10,7,0.73087585,0.52750677,0.9925532,0.22039405
10,7,0.8151214,0.6586489,0.9999976,0.5592661
10,7,0.7077549,0.49423867,0.98930293,0.20503147
10,7,0.8153279,0.65901935,0.9999666,0.44804806
10,10,0.8153183,0.6589797,0.9999995,0.5930484
10,10,0.83771753,0.6972674,0.99993205,0.41814473
10,7,0.8112538,0.65227497,0.9998061,0.37404954
10,7,0.8159472,0.66026443,0.99968815,0.354075
10,7,0.7492171,0.5564977,0.9919226,0.21695034
10,7,0.638243,0.41170746,0.9548328,0.1429936
10,7,0.8156787,0.6596028,0.99997854,0.46663705
10,7,0.8132829,0.65563947,0.9998735,0.39201197
10,7,0.81523037,0.6588464,0.99997854,0.46668413
10,7,0.8153815,0.6590939,0.99998903,0.49492222
10,7,0.80236614,0.63768655,0.9994166,0.32772967
10,7,0.8156522,0.65954685,0.9999943,0.5223251
10,7,0.80796397,0.6468346,0.9996971,0.35529208
10,7,0.8077991,0.6465928,0.9996486,0.34905022
10,7,0.8121199,0.6535928,0.99999964,0.63791806
10,10,0.8216332,0.6696741,0.9999926,0.5111497
10,10,0.81394064,0.65665734,0.9999994,0.5857536
10,7,0.79441,0.62488383,0.9988586,0.29949614
10,10,0.8119991,0.65338975,0.99999976,0.62745583
10,7,0.81507796,0.6586243,0.99992955,0.41664457
10,7,0.8118463,0.6532704,0.99980634,0.37411147
10,7,0.8134805,0.65588254,0.99999917,0.6053449
10,7,0.8156109,0.65948063,0.9999893,0.49561733
10,7,0.6349782,0.40474698,0.9595237,0.14780894
10,7,0.8157159,0.65965056,0.99999976,0.6493995
10,7,0.54215574,0.29858983,0.923052,0.11917614
10,7,0.817449,0.66273177,0.9997862,0.36993453
10,10,0.8200523,0.6670254,0.99994564,0.42748737
10,7,0.81303984,0.65523845,0.9998622,0.38842744
10,7,0.23583841,0.090536505,0.5245142,0.018862903
10,7,0.7892157,0.61650014,0.9986129,0.29129118
10,7,0.78495765,0.60973746,0.99829894,0.28270197
10,7,0.8102305,0.65103865,0.999127,0.31077522
10,7,0.81578135,0.6600965,0.99953187,0.33699167
10,7,0.8124485,0.65424514,0.9998597,0.3876552
10,10,0.8329036,0.6889273,0.99999475,0.5254997
10,7,0.7900082,0.61832327,0.99784803,0.27280036
10,7,0.8005375,0.6348701,0.999094,0.30921698
10,7,0.7880834,0.6147524,0.99845064,0.28663546
10,10,0.81527776,0.6589118,0.9999988,0.5551284
10,7,0.8131825,0.6553804,0.9999995,0.62191457
10,7,0.7635129,0.5763882,0.996317,0.25014806
10,7,0.8156525,0.6595546,0.99998415,0.47929758
10,7,0.8144129,0.65745276,0.99999976,0.6535515
10,7,0.71926415,0.5148801,0.98386073,0.18751124
10,7,0.81524503,0.65887874,0.99996793,0.44966298
10,7,0.8002099,0.63431835,0.9991048,0.3097232
10,7,0.816205,0.6604815,0.99999225,0.5091929
10,7,0.81654227,0.66106904,0.99996734,0.44894242
10,10,0.832185,0.68768936,0.9999993,0.60784894
10,7,0.72436744,0.518005,0.99172795,0.2159413
10,7,0.8103723,0.6508364,0.9997471,0.36287573
10,7,0.7929795,0.6225018,0.99889094,0.30070615
10,7,0.8142024,0.65721154,0.9998411,0.38242677
10,10,0.81758577,0.6628185,0.99998736,0.46162388
10,10,0.8138236,0.6564599,0.99999976,0.6127901
10,7,0.74590737,0.54949605,0.9947941,0.2355364
10,10,0.81496894,0.6583906,0.9999993,0.58028966
10,7,0.81318456,0.6553841,0.9999994,0.615979
10,10,0.8104485,0.6508129,0.99996066,0.4159549
10,7,0.7844527,0.6088735,0.9983565,0.2841527
10,7,0.8169073,0.66166514,0.99999607,0.53849924
10,7,0.81163543,0.652991,0.9997011,0.35586044
10,7,0.75828356,0.56818193,0.99612385,0.24799144
10,7,0.8158417,0.65987676,0.9999802,0.46991304
10,7,0.81969786,0.6663937,0.9999882,0.49161994
10,10,0.8117508,0.6529724,0.9999999,0.641775
10,7,0.78877825,0.6164801,0.9975866,0.26797032
10,10,0.81113875,0.65196365,0.9999722,0.42994174
10,7,0.79900515,0.6325606,0.9987558,0.29586995
10,7,0.80815387,0.6471711,0.999671,0.3518178
10,7,0.81509227,0.65860534,0.99998975,0.49775422
10,7,0.73647785,0.5354121,0.99379796,0.22813545
10,7,0.8069315,0.6451314,0.9996624,0.35074145
10,7,0.815863,0.6599211,0.9999685,0.4504586
10,7,0.7226621,0.5153978,0.9917286,0.21594456
10,7,0.8134463,0.65582484,0.9999993,0.6091701
10,7,0.81550866,0.65930444,0.99999464,0.52496535
10,7,0.3725667,0.16289702,0.75577223,0.062222175
10,7,0.81525844,0.6589145,0.9999496,0.43068582
10,7,0.5757251,0.33050698,0.9482201,0.1369581
10,7,0.81694895,0.6617405,0.99998915,0.49507576
10,10,0.83070505,0.68514967,0.99999976,0.6586511
10,7,0.7795181,0.6018671,0.99681073,0.25622022
10,7,0.8172085,0.6621747,0.9999956,0.5328849
10,7,0.80589086,0.643861,0.9989957,0.30488378
10,7,0.81065685,0.65127075,0.9998084,0.3745365
10,7,0.8155213,0.65932554,0.99999475,0.5256972
10,10,0.82301176,0.6720319,0.99997234,0.45584673
10,7,0.8199425,0.66680354,0.99999475,0.52571476
10,7,0.62695855,0.38887578,0.9692412,0.1597727
10,7,0.8150137,0.6584676,0.99999714,0.55166477
10,7,0.7872926,0.61358774,0.9982564,0.28166115
10,10,0.8210927,0.66895413,0.9997198,0.3585764
10,7,0.8115916,0.652831,0.99982244,0.37775487
10,7,0.81038964,0.6508719,0.9997383,0.3614489
10,10,0.8345867,0.69183177,0.99998176,0.47351468
10,7,0.31373623,0.13128085,0.65685385,0.042031325
10,10,0.81436217,0.6573674,0.9999995,0.5920707
10,7,0.81282604,0.6547808,0.9999993,0.6097792
10,7,0.81103826,0.65216494,0.99945134,0.33031452
10,7,0.7563021,0.5651687,0.99591947,0.24582285
10,7,0.81067514,0.6513801,0.9996977,0.35537094
10,10,0.8414109,0.703607,0.99999964,0.63372
10,7,0.7196968,0.5123155,0.98929274,0.20499139
10,7,0.81613356,0.66036326,0.99998903,0.49486747
10,7,0.79528934,0.6262925,0.998922,0.30189985
10,7,0.6855652,0.46384704,0.9848177,0.19012149
10,7,0.81336844,0.6558906,0.9997235,0.35914046
10,7,0.8159416,0.6600362,0.99999297,0.51350456
10,7,0.8189522,0.66514045,0.99997425,0.45900133
10,7,0.81592244,0.6600054,0.9999908,0.5021628
10,7,0.8124988,0.6542302,0.99999964,0.64307296
10,7,0.39669374,0.18252172,0.775198,0.06677287
10,7,0.81139,0.65250665,0.99980193,0.3731526
10,7,0.6233539,0.38451636,0.96808213,0.15816759
