y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.60091436,nan,nan,0.2619722
10,10,0.6335638,nan,nan,0.36127174
10,10,0.5904236,nan,nan,0.23158395
10,10,0.58237153,nan,nan,0.20712805
10,10,0.5440742,nan,nan,0.095249295
10,10,0.5574684,nan,nan,0.13526952
10,10,0.5829373,nan,nan,0.21155608
10,10,0.61607426,nan,nan,0.30791998
10,10,0.5998312,nan,nan,0.26174188
10,10,0.55870366,nan,nan,0.13923597
10,10,0.6124469,nan,nan,0.29796207
10,10,0.5531667,nan,nan,0.12251079
10,10,0.59467214,nan,nan,0.24413061
10,10,0.66281873,nan,nan,0.45198524
10,10,0.58310956,nan,nan,0.21035159
10,10,0.6112075,nan,nan,0.2932229
10,10,0.547478,nan,nan,0.10593939
10,10,0.5698423,nan,nan,0.17194223
10,10,0.6117804,nan,nan,0.29718566
10,10,0.6422265,nan,nan,0.38775706
10,10,0.6171176,nan,nan,0.31211436
10,10,0.55843097,nan,nan,0.13670254
10,10,0.54882723,nan,nan,0.10992837
10,10,0.60539395,nan,nan,0.27606988
10,10,0.54635847,nan,nan,0.10277331
10,10,0.6629442,nan,nan,0.45297194
10,10,0.5507142,nan,nan,0.115183115
10,10,0.61076593,nan,nan,0.29255962
10,10,0.5983352,nan,nan,0.25479257
10,10,0.5648546,nan,nan,0.15673828
10,10,0.5548071,nan,nan,0.1270113
10,10,0.611376,nan,nan,0.2939018
10,10,0.5683754,nan,nan,0.16723359
10,10,0.5823007,nan,nan,0.2070719
10,10,0.5622831,nan,nan,0.14919174
10,10,0.5925011,nan,nan,0.23709536
10,10,0.5489303,nan,nan,0.11031687
10,10,0.56357193,nan,nan,0.15318227
10,10,0.62223285,nan,nan,0.32600725
10,10,0.57870007,nan,nan,0.19696963
10,10,0.6030784,nan,nan,0.26905632
10,10,0.5840984,nan,nan,0.21311653
10,10,0.64017284,nan,nan,0.38232875
10,10,0.5626236,nan,nan,0.15050387
10,10,0.55293846,nan,nan,0.12197685
10,10,0.601375,nan,nan,0.26424623
10,10,0.5647831,nan,nan,0.15718377
10,10,0.63523775,nan,nan,0.36638892
10,10,0.58630556,nan,nan,0.21964037
10,10,0.56960094,nan,nan,0.17002225
10,10,0.5792034,nan,nan,0.2005285
10,10,0.5603056,nan,nan,0.14368033
10,10,0.5999136,nan,nan,0.25963926
10,10,0.5918504,nan,nan,0.23591113
10,10,0.5428382,nan,nan,0.092142224
10,10,0.62710404,nan,nan,0.3422711
10,10,0.5710858,nan,nan,0.17486382
10,10,0.5750261,nan,nan,0.1860354
10,10,0.5578196,nan,nan,0.1348654
10,10,0.6055349,nan,nan,0.27712977
10,10,0.55916953,nan,nan,0.14020145
10,10,0.5586821,nan,nan,0.13881123
10,10,0.5904207,nan,nan,0.23373926
10,10,0.6455054,nan,nan,0.39731872
10,10,0.6378117,nan,nan,0.37392735
10,10,0.57570773,nan,nan,0.18744814
10,10,0.56055844,nan,nan,0.14427817
10,10,0.5661772,nan,nan,0.16043699
10,10,0.5921584,nan,nan,0.23738444
10,10,0.5588652,nan,nan,0.13852584
10,10,0.60663056,nan,nan,0.27943408
10,10,0.5595308,nan,nan,0.14122772
10,10,0.5801193,nan,nan,0.20133853
10,10,0.5334313,nan,nan,0.06466019
10,10,0.6199157,nan,nan,0.3198489
10,10,0.5978906,nan,nan,0.25344765
10,10,0.5726386,nan,nan,0.17842042
10,10,0.61575073,nan,nan,0.30635238
10,10,0.5697539,nan,nan,0.17077994
10,10,0.5581282,nan,nan,0.13728738
10,10,0.5862863,nan,nan,0.22116208
10,10,0.58766615,nan,nan,0.22348094
10,10,0.61954397,nan,nan,0.3176825
10,10,0.59008175,nan,nan,0.22972715
10,10,0.60956776,nan,nan,0.28801
10,10,0.5877024,nan,nan,0.22363067
10,10,0.5763156,nan,nan,0.19172263
10,10,0.53760123,nan,nan,0.077154875
10,10,0.5731674,nan,nan,0.18206096
10,10,0.6102653,nan,nan,0.28989422
10,10,0.5897444,nan,nan,0.22919786
10,10,0.62752086,nan,nan,0.34198904
10,10,0.56300575,nan,nan,0.1515516
10,10,0.68772054,nan,nan,0.53675556
10,10,0.59298587,nan,nan,0.2390976
10,10,0.6320099,nan,nan,0.359174
10,10,0.67633253,nan,nan,0.50011086
10,10,0.57917136,nan,nan,0.19869244
10,10,0.58282197,nan,nan,0.20909548
10,10,0.6333247,nan,nan,0.3596382
10,10,0.57235867,nan,nan,0.17838776
10,10,0.59592646,nan,nan,0.24739444
10,10,0.5677554,nan,nan,0.1652801
10,10,0.57400846,nan,nan,0.18408239
10,10,0.58402616,nan,nan,0.21265697
10,10,0.58392864,nan,nan,0.21303213
10,10,0.57155085,nan,nan,0.17597246
10,10,0.5841907,nan,nan,0.21298218
10,10,0.60460836,nan,nan,0.27444255
10,10,0.5910642,nan,nan,0.23262501
10,10,0.5642616,nan,nan,0.15502274
10,10,0.64788264,nan,nan,0.40611613
10,10,0.5795216,nan,nan,0.19979978
10,10,0.5685218,nan,nan,0.16680491
10,10,0.6524897,nan,nan,0.4210068
10,10,0.68310845,nan,nan,0.51841056
10,10,0.634423,nan,nan,0.36325133
10,10,0.5678132,nan,nan,0.1653117
10,10,0.62481725,nan,nan,0.33545828
10,10,0.62825626,nan,nan,0.34577453
10,10,0.5531921,nan,nan,0.122511625
10,10,0.6049899,nan,nan,0.27732766
10,10,0.6046689,nan,nan,0.2744248
10,10,0.5668371,nan,nan,0.16186047
10,10,0.57874894,nan,nan,0.19804418
10,10,0.611622,nan,nan,0.2944473
10,10,0.6177086,nan,nan,0.31235552
10,10,0.6201445,nan,nan,0.31952095
10,10,0.620402,nan,nan,0.3209157
10,10,0.5888856,nan,nan,0.2272402
10,10,0.60813516,nan,nan,0.2843485
10,10,0.5527033,nan,nan,0.120732546
10,10,0.6194368,nan,nan,0.31870747
10,10,0.5808488,nan,nan,0.20272541
10,10,0.5823828,nan,nan,0.20779705
10,10,0.5476103,nan,nan,0.10616839
10,10,0.6551138,nan,nan,0.4282596
10,10,0.57029754,nan,nan,0.17170751
10,10,0.57337093,nan,nan,0.1815623
10,10,0.54908013,nan,nan,0.1106447
10,10,0.5760789,nan,nan,0.18877757
10,10,0.6026598,nan,nan,0.2683053
10,10,0.6206188,nan,nan,0.32101464
10,10,0.55132747,nan,nan,0.11736214
10,10,0.58836865,nan,nan,0.22492445
10,10,0.5897132,nan,nan,0.2288959
10,10,0.5511231,nan,nan,0.11666274
10,10,0.60434806,nan,nan,0.27567208
10,10,0.55034626,nan,nan,0.11457789
10,10,0.5705516,nan,nan,0.17360115
10,10,0.61007565,nan,nan,0.28960466
10,10,0.57659245,nan,nan,0.1901325
10,10,0.5729473,nan,nan,0.18108141
10,10,0.551711,nan,nan,0.11851466
10,10,0.64382887,nan,nan,0.39205825
10,10,0.5513603,nan,nan,0.11650956
10,10,0.62872857,nan,nan,0.3460008
10,10,0.5641598,nan,nan,0.15471745
10,10,0.5969982,nan,nan,0.25105536
10,10,0.5979495,nan,nan,0.2546556
10,10,0.62069327,nan,nan,0.32097554
10,10,0.56627685,nan,nan,0.16059709
10,10,0.62061983,nan,nan,0.3226694
10,10,0.5794107,nan,nan,0.19833493
10,10,0.6147689,nan,nan,0.30401075
10,10,0.5825651,nan,nan,0.20770228
10,10,0.61381376,nan,nan,0.3016714
10,10,0.6698353,nan,nan,0.476094
10,10,0.6001788,nan,nan,0.26004946
10,10,0.64188415,nan,nan,0.38623738
10,10,0.5475169,nan,nan,0.10617113
10,10,0.59045047,nan,nan,0.23314798
10,10,0.65684664,nan,nan,0.43358028
10,10,0.588243,nan,nan,0.22501731
10,10,0.625865,nan,nan,0.33695912
10,10,0.5458291,nan,nan,0.10098648
10,10,0.5744023,nan,nan,0.18482578
10,10,0.65736896,nan,nan,0.4354496
10,10,0.5781447,nan,nan,0.1957339
10,10,0.5955616,nan,nan,0.24885213
10,10,0.535133,nan,nan,0.06964123
10,10,0.6014507,nan,nan,0.26427436
10,10,0.5924887,nan,nan,0.23906851
10,10,0.55852336,nan,nan,0.13865495
10,10,0.58469814,nan,nan,0.21400869
10,10,0.6141987,nan,nan,0.3017485
10,10,0.56865555,nan,nan,0.16816461
10,10,0.6518385,nan,nan,0.41993546
10,10,0.5920657,nan,nan,0.23649001
10,10,0.6044361,nan,nan,0.27290082
10,10,0.58090293,nan,nan,0.20362389
10,10,0.5639918,nan,nan,0.15406203
10,10,0.57816136,nan,nan,0.19581807
10,10,0.58883333,nan,nan,0.22935939
10,10,0.55036986,nan,nan,0.1144743
10,10,0.5560519,nan,nan,0.13115239
10,10,0.5876916,nan,nan,0.22266328
10,10,0.57958037,nan,nan,0.19979
10,10,0.65022737,nan,nan,0.41273367
10,10,0.61079776,nan,nan,0.29131877
10,10,0.59862614,nan,nan,0.25531244
10,10,0.5952971,nan,nan,0.24606347
10,10,0.53875786,nan,nan,0.080579996
10,10,0.56923306,nan,nan,0.16903448
10,10,0.6656861,nan,nan,0.4615059
10,10,0.59804404,nan,nan,0.25359988
10,10,0.5955434,nan,nan,0.24674952
10,10,0.60434085,nan,nan,0.27697003
10,10,0.5792067,nan,nan,0.19863653
10,10,0.55273753,nan,nan,0.12051892
10,10,0.6479329,nan,nan,0.40696788
10,10,0.5600752,nan,nan,0.1429888
10,10,0.5810724,nan,nan,0.2041291
10,10,0.64548993,nan,nan,0.3972472
10,10,0.67101586,nan,nan,0.47950387
10,10,0.5885969,nan,nan,0.2254585
10,10,0.62213427,nan,nan,0.32621026
10,10,0.55789006,nan,nan,0.1367116
10,10,0.57398933,nan,nan,0.18372965
10,10,0.57297784,nan,nan,0.18124306
10,10,0.6180187,nan,nan,0.3132286
10,10,0.6190309,nan,nan,0.3170576
10,10,0.57409525,nan,nan,0.18399787
10,10,0.6442413,nan,nan,0.39345217
10,10,0.6137458,nan,nan,0.30031216
10,10,0.6091044,nan,nan,0.28635728
10,10,0.5915414,nan,nan,0.23584461
10,10,0.5828479,nan,nan,0.20888233
10,10,0.55312884,nan,nan,0.12234044
10,10,0.59448195,nan,nan,0.24277735
10,10,0.639979,nan,nan,0.381119
10,10,0.62372917,nan,nan,0.3309735
10,10,0.543493,nan,nan,0.0939548
10,10,0.5608042,nan,nan,0.14453363
10,10,0.5477262,nan,nan,0.10683894
10,10,0.58628374,nan,nan,0.2186228
10,10,0.6088307,nan,nan,0.28636444
10,10,0.6196656,nan,nan,0.3187201
10,10,0.63613814,nan,nan,0.3683945
10,10,0.5517046,nan,nan,0.118389726
10,10,0.5710184,nan,nan,0.17387259
10,10,0.60386074,nan,nan,0.27121902
10,10,0.59456503,nan,nan,0.24542177
10,10,0.58560663,nan,nan,0.21911967
10,10,0.66057,nan,nan,0.44553924
10,10,0.55675936,nan,nan,0.13311708
10,10,0.55792224,nan,nan,0.13682997
10,10,0.56287825,nan,nan,0.15101314
10,10,0.55033886,nan,nan,0.113021374
10,10,0.55293256,nan,nan,0.121974945
10,10,0.5968521,nan,nan,0.2522087
10,10,0.5870672,nan,nan,0.2218709
10,10,0.5997634,nan,nan,0.25842
10,10,0.57693976,nan,nan,0.19111907
10,10,0.5651861,nan,nan,0.15795672
10,10,0.5673407,nan,nan,0.16483521
10,10,0.5962703,nan,nan,0.2486763
10,10,0.590641,nan,nan,0.23222363
10,10,0.66162044,nan,nan,0.4489361
10,10,0.5870946,nan,nan,0.22330725
10,10,0.5617798,nan,nan,0.14767563
10,10,0.5975157,nan,nan,0.25323308
10,10,0.6082137,nan,nan,0.28363836
10,10,0.6025333,nan,nan,0.26704204
10,10,0.6349556,nan,nan,0.36597812
10,10,0.6265149,nan,nan,0.33953083
10,10,0.56009567,nan,nan,0.14291394
10,10,0.6031607,nan,nan,0.2687906
10,10,0.60871214,nan,nan,0.2866963
10,10,0.6134487,nan,nan,0.3004923
10,10,0.60840994,nan,nan,0.28490484
10,10,0.63596886,nan,nan,0.36788547
10,10,0.59512573,nan,nan,0.24619603
10,10,0.61662525,nan,nan,0.3101145
10,10,0.5806458,nan,nan,0.20345056
10,10,0.5561575,nan,nan,0.13110304
10,10,0.5521347,nan,nan,0.11862171
10,10,0.55552,nan,nan,0.12879741
10,10,0.61375564,nan,nan,0.30119944
10,10,0.5653225,nan,nan,0.1571691
10,10,0.56134176,nan,nan,0.14674711
10,10,0.5575075,nan,nan,0.13567233
10,10,0.58944833,nan,nan,0.2304982
10,10,0.5668841,nan,nan,0.16263771
10,10,0.6254349,nan,nan,0.3371743
10,10,0.5875947,nan,nan,0.22229147
10,10,0.5565527,nan,nan,0.13257694
10,10,0.5820969,nan,nan,0.20810509
10,10,0.5467209,nan,nan,0.10386014
10,10,0.5905557,nan,nan,0.23206294
10,10,0.60105777,nan,nan,0.26294935
10,10,0.636034,nan,nan,0.36864018
10,10,0.55124927,nan,nan,0.11699569
10,10,0.70473516,nan,nan,0.59299827
10,10,0.58338076,nan,nan,0.2116462
10,10,0.59163874,nan,nan,0.23502755
10,10,0.61991805,nan,nan,0.31870532
10,10,0.595758,nan,nan,0.24846017
10,10,0.5671339,nan,nan,0.16383171
10,10,0.60196704,nan,nan,0.26487792
10,10,0.5700402,nan,nan,0.17242885
10,10,0.5783894,nan,nan,0.19618583
10,10,0.6505925,nan,nan,0.41344452
10,10,0.65698326,nan,nan,0.43355572
10,10,0.5863352,nan,nan,0.21930659
10,10,0.57798636,nan,nan,0.19458437
10,10,0.6253887,nan,nan,0.33725774
10,10,0.59888756,nan,nan,0.2562945
10,10,0.5477813,nan,nan,0.10687661
10,10,0.57223225,nan,nan,0.1775409
10,10,0.53510857,nan,nan,0.06974292
10,10,0.58314884,nan,nan,0.20942616
10,10,0.64294875,nan,nan,0.39154863
10,10,0.563578,nan,nan,0.15227044
10,10,0.6166419,nan,nan,0.30975676
10,10,0.563587,nan,nan,0.15302217
10,10,0.57339257,nan,nan,0.18266666
10,10,0.60721433,nan,nan,0.28042054
10,10,0.6362804,nan,nan,0.369344
10,10,0.62480134,nan,nan,0.33783126
10,10,0.602373,nan,nan,0.26709867
10,10,0.56749755,nan,nan,0.16440415
10,10,0.5770666,nan,nan,0.19235861
10,10,0.60548985,nan,nan,0.27753127
10,10,0.590686,nan,nan,0.23146582
10,10,0.5651883,nan,nan,0.15708232
10,10,0.60923916,nan,nan,0.2871015
10,10,0.5608308,nan,nan,0.14499557
10,10,0.56286687,nan,nan,0.14983404
10,10,0.5909432,nan,nan,0.23242843
10,10,0.57544094,nan,nan,0.18692446
10,10,0.6359565,nan,nan,0.36792147
10,10,0.56318754,nan,nan,0.15186739
10,10,0.5434899,nan,nan,0.09372294
10,10,0.5550761,nan,nan,0.12836683
10,10,0.5527173,nan,nan,0.12058985
10,10,0.57410556,nan,nan,0.18348002
10,10,0.70746773,nan,nan,0.60120595
10,10,0.61377907,nan,nan,0.30180967
10,10,0.5828809,nan,nan,0.20985019
10,10,0.6041473,nan,nan,0.272223
10,10,0.57936156,nan,nan,0.1991092
10,10,0.5999025,nan,nan,0.26008856
10,10,0.565441,nan,nan,0.15781152
10,10,0.56382173,nan,nan,0.15282547
10,10,0.5386491,nan,nan,0.07979941
10,10,0.5467073,nan,nan,0.10256362
10,10,0.55855215,nan,nan,0.13857806
10,10,0.668587,nan,nan,0.47077572
10,10,0.6232351,nan,nan,0.32936788
10,10,0.59770215,nan,nan,0.2538489
10,10,0.5856356,nan,nan,0.21679318
10,10,0.62904704,nan,nan,0.34793186
10,10,0.5996361,nan,nan,0.2586385
10,10,0.5551371,nan,nan,0.12776935
10,10,0.59936976,nan,nan,0.25736082
10,10,0.5783907,nan,nan,0.19683385
10,10,0.5812994,nan,nan,0.20467043
10,10,0.54835993,nan,nan,0.10871911
10,10,0.55742586,nan,nan,0.13504088
10,10,0.65078235,nan,nan,0.41674984
10,10,0.6137613,nan,nan,0.30218804
10,10,0.61265516,nan,nan,0.29760253
10,10,0.59150475,nan,nan,0.23690772
10,10,0.6066439,nan,nan,0.27895546
10,10,0.63763183,nan,nan,0.37519956
10,10,0.55314523,nan,nan,0.122544646
10,10,0.57685226,nan,nan,0.19091344
10,10,0.6203444,nan,nan,0.3203069
10,10,0.57498425,nan,nan,0.18604374
10,10,0.56563795,nan,nan,0.15931797
10,10,0.5821193,nan,nan,0.20708776
10,10,0.5363711,nan,nan,0.07288873
10,10,0.5930088,nan,nan,0.23843741
10,10,0.55018115,nan,nan,0.11317408
10,10,0.5349281,nan,nan,0.06978893
10,10,0.62189865,nan,nan,0.32476544
10,10,0.6053413,nan,nan,0.2757982
10,10,0.5331568,nan,nan,0.064434886
10,10,0.64707136,nan,nan,0.4022355
10,10,0.5476442,nan,nan,0.10565889
10,10,0.65319484,nan,nan,0.42149436
10,10,0.58578104,nan,nan,0.21788442
10,10,0.56087655,nan,nan,0.14383554
10,10,0.6122717,nan,nan,0.2988304
10,10,0.5777008,nan,nan,0.19325042
10,10,0.56224704,nan,nan,0.14916182
10,10,0.5499793,nan,nan,0.113482
10,10,0.6421453,nan,nan,0.38694835
10,10,0.5839387,nan,nan,0.21146297
10,10,0.65553266,nan,nan,0.42911828
10,10,0.55322325,nan,nan,0.12266469
10,10,0.57757497,nan,nan,0.1956011
10,10,0.52987397,nan,nan,0.05480659
10,10,0.58498573,nan,nan,0.21587157
10,10,0.65790206,nan,nan,0.4362303
10,10,0.55681044,nan,nan,0.13349998
10,10,0.5564315,nan,nan,0.132393
10,10,0.5949584,nan,nan,0.2445718
10,10,0.5795828,nan,nan,0.19886637
10,10,0.62708616,nan,nan,0.3405348
10,10,0.57179534,nan,nan,0.17600715
10,10,0.5757941,nan,nan,0.18953586
10,10,0.60917455,nan,nan,0.29087782
10,10,0.63934183,nan,nan,0.3784957
10,10,0.6198806,nan,nan,0.31878018
10,10,0.5958521,nan,nan,0.2488823
10,10,0.6030188,nan,nan,0.26866043
10,10,0.58836645,nan,nan,0.22609556
10,10,0.63428164,nan,nan,0.3638904
10,10,0.58524036,nan,nan,0.21586442
10,10,0.657275,nan,nan,0.43454587
10,10,0.59797335,nan,nan,0.25293076
10,10,0.594692,nan,nan,0.24498737
10,10,0.59038085,nan,nan,0.23126805
10,10,0.6123901,nan,nan,0.29628313
10,10,0.58325166,nan,nan,0.20992506
10,10,0.59687304,nan,nan,0.25041437
10,10,0.5631718,nan,nan,0.15080619
10,10,0.5794049,nan,nan,0.1989497
10,10,0.5697521,nan,nan,0.17092371
10,10,0.56170356,nan,nan,0.14734817
10,10,0.59686047,nan,nan,0.24975276
10,10,0.5956886,nan,nan,0.24695349
10,10,0.5940488,nan,nan,0.24225962
10,10,0.5848435,nan,nan,0.2153058
10,10,0.5866807,nan,nan,0.22258937
10,10,0.596407,nan,nan,0.24929786
10,10,0.61154616,nan,nan,0.2975663
10,10,0.55627286,nan,nan,0.13186467
10,10,0.6759284,nan,nan,0.49489892
10,10,0.62637144,nan,nan,0.33959758
10,10,0.5681044,nan,nan,0.16536212
10,10,0.54336363,nan,nan,0.09381497
10,10,0.5453504,nan,nan,0.09998226
10,10,0.6151516,nan,nan,0.3056649
10,10,0.56437016,nan,nan,0.15473175
10,10,0.5506742,nan,nan,0.11532414
10,10,0.5775803,nan,nan,0.19339097
10,10,0.59915435,nan,nan,0.2570225
10,10,0.5837873,nan,nan,0.21219373
10,10,0.63820916,nan,nan,0.3750627
10,10,0.60049474,nan,nan,0.26111078
10,10,0.56309617,nan,nan,0.15125978
10,10,0.54057467,nan,nan,0.08603847
10,10,0.5464068,nan,nan,0.102255344
10,10,0.62047416,nan,nan,0.32041645
10,10,0.5614046,nan,nan,0.14632905
10,10,0.5809229,nan,nan,0.20281827
10,10,0.5672913,nan,nan,0.16404021
10,10,0.69198245,nan,nan,0.5493109
10,10,0.54641443,nan,nan,0.10275054
10,10,0.5921328,nan,nan,0.23634839
10,10,0.638991,nan,nan,0.3775226
10,10,0.58412737,nan,nan,0.21232486
10,10,0.56690246,nan,nan,0.16258359
10,10,0.595025,nan,nan,0.24543476
10,10,0.63663834,nan,nan,0.37100267
10,10,0.5967397,nan,nan,0.2504022
10,10,0.5989315,nan,nan,0.25592184
10,10,0.64293706,nan,nan,0.3893671
10,10,0.57394207,nan,nan,0.18255317
10,10,0.5599904,nan,nan,0.14242709
10,10,0.63384676,nan,nan,0.36104834
10,10,0.5785852,nan,nan,0.1979791
10,10,0.5669052,nan,nan,0.1629852
10,10,0.66131794,nan,nan,0.4471948
10,10,0.6680382,nan,nan,0.471187
10,10,0.5825642,nan,nan,0.20826268
10,10,0.5482798,nan,nan,0.10832405
10,10,0.5834766,nan,nan,0.21119678
10,10,0.57562596,nan,nan,0.18840086
10,10,0.5699434,nan,nan,0.17152083
10,10,0.62633073,nan,nan,0.338279
10,10,0.6114812,nan,nan,0.29437053
10,10,0.59353,nan,nan,0.24122727
10,10,0.58822775,nan,nan,0.2243222
10,10,0.5980749,nan,nan,0.2554958
10,10,0.5551574,nan,nan,0.12732494
10,10,0.6273563,nan,nan,0.34171438
10,10,0.5968196,nan,nan,0.2495327
10,10,0.57303596,nan,nan,0.18106055
10,10,0.6094297,nan,nan,0.28984725
10,10,0.56003785,nan,nan,0.14246869
10,10,0.59628135,nan,nan,0.24870872
10,10,0.57748353,nan,nan,0.19408298
10,10,0.64187646,nan,nan,0.38638258
10,10,0.6469189,nan,nan,0.40226042
10,10,0.60099167,nan,nan,0.2628219
10,10,0.63381404,nan,nan,0.36143398
10,10,0.5878486,nan,nan,0.22401297
10,10,0.58196884,nan,nan,0.20603454
10,10,0.5362595,nan,nan,0.0729481
10,10,0.6179838,nan,nan,0.31353807
10,10,0.59152997,nan,nan,0.23490274
10,10,0.5893566,nan,nan,0.22839689
10,10,0.6135349,nan,nan,0.29961205
10,10,0.6277814,nan,nan,0.34278584
10,10,0.6263804,nan,nan,0.33887196
10,10,0.5813099,nan,nan,0.20484114
10,10,0.5924008,nan,nan,0.23842263
10,10,0.59118277,nan,nan,0.23451352
10,10,0.6406167,nan,nan,0.38237405
10,10,0.55870295,nan,nan,0.13830411
10,10,0.5805985,nan,nan,0.20239389
10,10,0.60742754,nan,nan,0.28173828
10,10,0.60148054,nan,nan,0.26521635
10,10,0.55700207,nan,nan,0.13382864
10,10,0.58999753,nan,nan,0.23073685
10,10,0.5740629,nan,nan,0.18364656
10,10,0.61150646,nan,nan,0.29515445
10,10,0.59290314,nan,nan,0.23935497
10,10,0.5712569,nan,nan,0.17507386
10,10,0.61566365,nan,nan,0.30691874
10,10,0.57415414,nan,nan,0.18484199
10,10,0.6004743,nan,nan,0.26137173
10,10,0.63763523,nan,nan,0.37517285
10,10,0.6038685,nan,nan,0.27121472
10,10,0.56721914,nan,nan,0.16348875
10,10,0.5755111,nan,nan,0.18788826
10,10,0.5878857,nan,nan,0.2236799
10,10,0.5770865,nan,nan,0.19248176
10,10,0.56067544,nan,nan,0.1447115
10,10,0.5530101,nan,nan,0.121254206
10,10,0.61350477,nan,nan,0.3000188
10,10,0.5536229,nan,nan,0.12359738
10,10,0.602292,nan,nan,0.26827955
10,10,0.66701037,nan,nan,0.46828115
10,10,0.55970037,nan,nan,0.14199102
10,10,0.5326648,nan,nan,0.062455773
10,10,0.58647156,nan,nan,0.22090554
10,10,0.56538075,nan,nan,0.15877938
10,10,0.58217865,nan,nan,0.20685208
10,10,0.60322773,nan,nan,0.26877356
10,10,0.54416746,nan,nan,0.09622884
10,10,0.5496465,nan,nan,0.111824036
10,10,0.55834043,nan,nan,0.13766253
10,10,0.5474888,nan,nan,0.1065408
10,10,0.581909,nan,nan,0.20548737
10,10,0.5877853,nan,nan,0.22393584
10,10,0.57104564,nan,nan,0.17511797
10,10,0.5795959,nan,nan,0.19899464
10,10,0.61708516,nan,nan,0.3102033
10,10,0.5334556,nan,nan,0.06500423
10,10,0.6074792,nan,nan,0.28280306
10,10,0.5976387,nan,nan,0.2538824
10,10,0.55961454,nan,nan,0.14120102
10,10,0.66570926,nan,nan,0.46255088
10,10,0.5740874,nan,nan,0.18376589
10,10,0.56506956,nan,nan,0.15789163
10,10,0.5945094,nan,nan,0.24387038
10,10,0.6812831,nan,nan,0.51269114
10,10,0.5577413,nan,nan,0.13559484
10,10,0.58223873,nan,nan,0.20707738
10,10,0.61565626,nan,nan,0.30654824
10,10,0.573815,nan,nan,0.18284428
10,10,0.6214008,nan,nan,0.32407725
10,10,0.6332657,nan,nan,0.3593948
10,10,0.6219116,nan,nan,0.32536936
10,10,0.56969637,nan,nan,0.17035043
10,10,0.6113369,nan,nan,0.29314637
10,10,0.5747707,nan,nan,0.18455863
10,10,0.57924277,nan,nan,0.19802046
10,10,0.6007479,nan,nan,0.2615137
10,10,0.6029321,nan,nan,0.26901257
10,10,0.6775765,nan,nan,0.5006845
10,10,0.6415909,nan,nan,0.3859433
10,10,0.5871867,nan,nan,0.22246778
10,10,0.55929565,nan,nan,0.14083207
10,10,0.6043119,nan,nan,0.2728132
10,10,0.59685194,nan,nan,0.25079846
10,10,0.5379874,nan,nan,0.07857418
10,10,0.6383025,nan,nan,0.37541318
10,10,0.5684137,nan,nan,0.16702867
10,10,0.54685974,nan,nan,0.10427928
10,10,0.5539731,nan,nan,0.12459016
10,10,0.5919628,nan,nan,0.23507631
10,10,0.561124,nan,nan,0.14583421
10,10,0.6113483,nan,nan,0.292969
10,10,0.5651468,nan,nan,0.1575433
10,10,0.6010127,nan,nan,0.2622949
10,10,0.6294919,nan,nan,0.3480624
10,10,0.574211,nan,nan,0.18417382
10,10,0.56147075,nan,nan,0.14706278
10,10,0.6266759,nan,nan,0.33925557
10,10,0.6319205,nan,nan,0.35534883
10,10,0.57052094,nan,nan,0.1721282
10,10,0.57674485,nan,nan,0.1914798
10,10,0.5795383,nan,nan,0.1991477
10,10,0.60144466,nan,nan,0.2637341
10,10,0.6158722,nan,nan,0.30746233
10,10,0.6610398,nan,nan,0.4465052
10,10,0.61486393,nan,nan,0.30666137
10,10,0.6481351,nan,nan,0.41405368
10,10,0.5855622,nan,nan,0.21674871
10,10,0.6165075,nan,nan,0.31482387
10,10,0.5638729,nan,nan,0.15414798
10,10,0.58548945,nan,nan,0.21624899
10,10,0.60362273,nan,nan,0.27291918
10,10,0.5562509,nan,nan,0.13161957
10,10,0.55349237,nan,nan,0.12353253
10,10,0.55572486,nan,nan,0.13013113
10,10,0.6215605,nan,nan,0.323797
10,10,0.5854266,nan,nan,0.21717942
10,10,0.6663695,nan,nan,0.4650421
10,10,0.5829835,nan,nan,0.20945907
10,10,0.59445494,nan,nan,0.24325943
10,10,0.60361564,nan,nan,0.27297604
10,10,0.60841817,nan,nan,0.28530002
10,10,0.54626006,nan,nan,0.10235393
10,10,0.68390334,nan,nan,0.5209689
10,10,0.5875168,nan,nan,0.22216082
10,10,0.56117433,nan,nan,0.1454618
10,10,0.5419076,nan,nan,0.09041786
10,10,0.6207432,nan,nan,0.3213538
10,10,0.58103776,nan,nan,0.20420718
10,10,0.59681517,nan,nan,0.2501812
10,10,0.60796815,nan,nan,0.2828467
10,10,0.6176948,nan,nan,0.31230855
10,10,0.59928083,nan,nan,0.25783062
10,10,0.57913977,nan,nan,0.19768882
10,10,0.5782798,nan,nan,0.19602668
10,10,0.6051507,nan,nan,0.27740443
10,10,0.6268152,nan,nan,0.34055686
10,10,0.65917706,nan,nan,0.44037127
10,10,0.5638764,nan,nan,0.15283656
10,10,0.6002433,nan,nan,0.26064062
10,10,0.5924688,nan,nan,0.23830009
10,10,0.56056154,nan,nan,0.14424312
10,10,0.53621763,nan,nan,0.0728271
10,10,0.6023622,nan,nan,0.2660662
10,10,0.6153117,nan,nan,0.30565095
10,10,0.5984657,nan,nan,0.25489128
10,10,0.59642226,nan,nan,0.24900305
10,10,0.569282,nan,nan,0.16876817
10,10,0.5768272,nan,nan,0.19260907
10,10,0.5917561,nan,nan,0.2349019
