y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.14393915235996246,1,16
16,16,0.1460292935371399,1,16
16,16,0.13748769462108612,1,16
16,16,0.14489144086837769,1,16
16,16,0.13299909234046936,1,16
16,16,0.13314573466777802,1,16
16,16,0.13621118664741516,1,16
16,16,0.13363195955753326,1,16
16,16,0.1306305080652237,1,16
16,16,0.13893260061740875,1,16
16,16,0.13509617745876312,1,16
16,16,0.13876038789749146,1,16
16,16,0.13909296691417694,1,16
16,16,0.14410732686519623,1,16
16,16,0.15273669362068176,1,16
16,16,0.14548663794994354,1,16
16,16,0.14352573454380035,1,16
16,16,0.14568917453289032,1,16
16,16,0.1421644389629364,1,16
16,16,0.14831942319869995,1,16
16,16,0.1381145864725113,1,16
16,16,0.14727644622325897,1,16
16,16,0.15126320719718933,1,16
16,16,0.15390688180923462,1,16
16,16,0.13646027445793152,1,16
16,16,0.1448989063501358,1,16
16,16,0.13613057136535645,1,16
16,16,0.1475299447774887,1,16
16,16,0.1546803116798401,1,16
16,16,0.13266806304454803,1,16
16,16,0.1459137499332428,1,16
16,16,0.14879079163074493,1,16
16,16,0.1479729562997818,1,16
16,16,0.15635205805301666,1,16
16,16,0.13288483023643494,1,16
16,16,0.14690779149532318,1,16
16,16,0.1559126079082489,1,16
16,16,0.14531901478767395,1,16
16,16,0.14211700856685638,1,16
16,16,0.15364637970924377,1,16
16,16,0.14384008944034576,1,16
16,16,0.14966434240341187,1,16
16,16,0.14409656822681427,1,16
16,16,0.14659520983695984,1,16
16,16,0.13526147603988647,1,16
16,16,0.13699030876159668,1,16
16,16,0.13997578620910645,1,16
16,16,0.15516477823257446,1,16
16,16,0.1428835242986679,1,16
16,16,0.13607066869735718,1,16
16,16,0.14345389604568481,1,16
16,16,0.14384913444519043,1,16
16,16,0.138022318482399,1,16
16,16,0.1509365290403366,1,16
16,16,0.14658097922801971,1,16
16,16,0.1534971296787262,1,16
16,16,0.15406213700771332,1,16
16,16,0.14360925555229187,1,16
16,16,0.14635556936264038,1,16
16,16,0.1340298056602478,1,16
16,16,0.1537390500307083,1,16
16,16,0.14519022405147552,1,16
16,16,0.1521819680929184,1,16
16,16,0.13150258362293243,1,16
16,16,0.15309220552444458,1,16
16,16,0.13531509041786194,1,16
16,16,0.14744038879871368,1,16
16,16,0.1557430922985077,1,16
16,16,0.14374566078186035,1,16
16,16,0.1426989734172821,1,16
16,16,0.15607163310050964,1,16
16,16,0.1406445950269699,1,16
16,16,0.1332569718360901,1,16
16,16,0.13371166586875916,1,16
16,16,0.13553978502750397,1,16
16,16,0.13635914027690887,1,16
16,16,0.13447734713554382,1,16
16,16,0.14677965641021729,1,16
16,16,0.15087229013442993,1,16
16,16,0.14525268971920013,1,16
16,16,0.13203060626983643,1,16
16,16,0.14192606508731842,1,16
16,16,0.1379416584968567,1,16
16,16,0.13745653629302979,1,16
16,16,0.13089382648468018,1,16
16,16,0.14072111248970032,1,16
16,16,0.13380837440490723,1,16
16,16,0.14622612297534943,1,16
16,16,0.15155291557312012,1,16
16,16,0.1472446471452713,1,16
16,16,0.14669103920459747,1,16
16,16,0.1513381451368332,1,16
16,16,0.1335858851671219,1,16
16,16,0.1400238275527954,1,16
16,16,0.1496669352054596,1,16
16,16,0.1479552686214447,1,16
16,16,0.1448127031326294,1,16
16,16,0.14640270173549652,1,16
16,16,0.13092932105064392,1,16
16,16,0.1315861940383911,1,16
16,16,0.1420433521270752,1,16
16,16,0.14528456330299377,1,16
16,16,0.1442204862833023,1,16
16,16,0.1456373631954193,1,16
16,16,0.14713777601718903,1,16
16,16,0.13369695842266083,1,16
16,16,0.1450255960226059,1,16
16,16,0.13887566328048706,1,16
16,16,0.1426556408405304,1,16
16,16,0.14442051947116852,1,16
16,16,0.13300533592700958,1,16
16,16,0.1512918472290039,1,16
16,16,0.1444774717092514,1,16
16,16,0.13554386794567108,1,16
16,16,0.13592176139354706,1,16
16,16,0.13377143442630768,1,16
16,16,0.14353908598423004,1,16
16,16,0.13263362646102905,1,16
16,16,0.1481388807296753,1,16
16,16,0.14656926691532135,1,16
16,16,0.14796607196331024,1,16
16,16,0.15093563497066498,1,16
16,16,0.14332754909992218,1,16
16,16,0.14161358773708344,1,16
16,16,0.1355215162038803,1,16
16,16,0.14996139705181122,1,16
16,16,0.14906932413578033,1,16
16,16,0.14207635819911957,1,16
16,16,0.14861179888248444,1,16
16,16,0.14531806111335754,1,16
16,16,0.13219736516475677,1,16
16,16,0.14506298303604126,1,16
16,16,0.13905702531337738,1,16
16,16,0.15629994869232178,1,16
16,16,0.1442020684480667,1,16
16,16,0.1491628736257553,1,16
16,16,0.13394047319889069,1,16
16,16,0.1315910965204239,1,16
16,16,0.14924971759319305,1,16
16,16,0.13565512001514435,1,16
16,16,0.14719881117343903,1,16
16,16,0.14380232989788055,1,16
16,16,0.13286316394805908,1,16
16,16,0.1487845778465271,1,16
16,16,0.1410253643989563,1,16
16,16,0.15199097990989685,1,16
16,16,0.14001648128032684,1,16
16,16,0.1427108347415924,1,16
16,16,0.13241969048976898,1,16
16,16,0.14598801732063293,1,16
16,16,0.13708966970443726,1,16
16,16,0.13822810351848602,1,16
16,16,0.15091249346733093,1,16
16,16,0.13596564531326294,1,16
16,16,0.1355143040418625,1,16
16,16,0.14401182532310486,1,16
16,16,0.1565624326467514,1,16
16,16,0.13091857731342316,1,16
16,16,0.1444961428642273,1,16
16,16,0.15602414309978485,1,16
16,16,0.13057561218738556,1,16
16,16,0.14624474942684174,1,16
16,16,0.15326908230781555,1,16
16,16,0.13621702790260315,1,16
16,16,0.1460401862859726,1,16
16,16,0.14425289630889893,1,16
16,16,0.14469800889492035,1,16
16,16,0.1340474784374237,1,16
16,16,0.13418741524219513,1,16
16,16,0.13765861093997955,1,16
16,16,0.13923154771327972,1,16
16,16,0.15514613687992096,1,16
16,16,0.1422475427389145,1,16
16,16,0.15535202622413635,1,16
16,16,0.1486043930053711,1,16
16,16,0.13193237781524658,1,16
16,16,0.14332985877990723,1,16
16,16,0.14082540571689606,1,16
16,16,0.14775146543979645,1,16
16,16,0.13311560451984406,1,16
16,16,0.14520806074142456,1,16
16,16,0.13637587428092957,1,16
16,16,0.1539967656135559,1,16
16,16,0.14718955755233765,1,16
16,16,0.14615485072135925,1,16
16,16,0.14795923233032227,1,16
16,16,0.1362031251192093,1,16
16,16,0.14488695561885834,1,16
16,16,0.13524240255355835,1,16
16,16,0.15597882866859436,1,16
16,16,0.15449456870555878,1,16
16,16,0.15014632046222687,1,16
16,16,0.13770437240600586,1,16
16,16,0.1363840103149414,1,16
16,16,0.14480115473270416,1,16
16,16,0.14482736587524414,1,16
16,16,0.1407228261232376,1,16
16,16,0.13272708654403687,1,16
16,16,0.1322254091501236,1,16
16,16,0.13218918442726135,1,16
16,16,0.14978869259357452,1,16
16,16,0.14138375222682953,1,16
16,16,0.14448469877243042,1,16
16,16,0.15309010446071625,1,16
16,16,0.15203608572483063,1,16
16,16,0.1298985481262207,1,16
16,16,0.15128624439239502,1,16
16,16,0.13248883187770844,1,16
16,16,0.14035630226135254,1,16
16,16,0.15027408301830292,1,16
16,16,0.14239545166492462,1,16
16,16,0.13402767479419708,1,16
16,16,0.13271598517894745,1,16
16,16,0.14426712691783905,1,16
16,16,0.14474059641361237,1,16
16,16,0.14812058210372925,1,16
16,16,0.14573459327220917,1,16
16,16,0.14406472444534302,1,16
16,16,0.1301969438791275,1,16
16,16,0.13723640143871307,1,16
16,16,0.1305081844329834,1,16
16,16,0.1560007482767105,1,16
16,16,0.13487356901168823,1,16
16,16,0.13407471776008606,1,16
16,16,0.14007297158241272,1,16
16,16,0.14838546514511108,1,16
16,16,0.13829253613948822,1,16
16,16,0.1503625363111496,1,16
16,16,0.13629835844039917,1,16
16,16,0.15313376486301422,1,16
16,16,0.13356657326221466,1,16
16,16,0.143281951546669,1,16
16,16,0.14485064148902893,1,16
16,16,0.1400863230228424,1,16
16,16,0.13083915412425995,1,16
16,16,0.13998191058635712,1,16
16,16,0.14633607864379883,1,16
16,16,0.14564506709575653,1,16
16,16,0.14571018517017365,1,16
16,16,0.15298059582710266,1,16
16,16,0.13464052975177765,1,16
16,16,0.14033958315849304,1,16
16,16,0.13311032950878143,1,16
16,16,0.1390213817358017,1,16
16,16,0.14661967754364014,1,16
16,16,0.15354663133621216,1,16
16,16,0.14523889124393463,1,16
16,16,0.14648199081420898,1,16
16,16,0.14155830442905426,1,16
16,16,0.1428888440132141,1,16
16,16,0.15459303557872772,1,16
16,16,0.1355379819869995,1,16
16,16,0.13536576926708221,1,16
16,16,0.1336231529712677,1,16
16,16,0.1324026733636856,1,16
16,16,0.15098540484905243,1,16
16,16,0.13081154227256775,1,16
16,16,0.13552632927894592,1,16
16,16,0.1513712853193283,1,16
16,16,0.13253280520439148,1,16
16,16,0.15027564764022827,1,16
16,16,0.14458049833774567,1,16
16,16,0.14617422223091125,1,16
16,16,0.1535934954881668,1,16
16,16,0.142891526222229,1,16
16,16,0.15277132391929626,1,16
16,16,0.13540850579738617,1,16
16,16,0.13628417253494263,1,16
16,16,0.13526006042957306,1,16
16,16,0.14897750318050385,1,16
16,16,0.13952748477458954,1,16
16,16,0.14637620747089386,1,16
16,16,0.13113193213939667,1,16
16,16,0.13331538438796997,1,16
16,16,0.15394410490989685,1,16
16,16,0.14357665181159973,1,16
16,16,0.1492219865322113,1,16
16,16,0.13766232132911682,1,16
16,16,0.1408768892288208,1,16
16,16,0.13578149676322937,1,16
16,16,0.15422073006629944,1,16
16,16,0.13231830298900604,1,16
16,16,0.15167103707790375,1,16
16,16,0.14760234951972961,1,16
16,16,0.13472634553909302,1,16
16,16,0.14181570708751678,1,16
16,16,0.13301746547222137,1,16
16,16,0.13525673747062683,1,16
16,16,0.1466730684041977,1,16
16,16,0.14677773416042328,1,16
16,16,0.15102486312389374,1,16
16,16,0.1366909146308899,1,16
16,16,0.13169561326503754,1,16
16,16,0.1545739769935608,1,16
16,16,0.14427600800991058,1,16
16,16,0.1308351308107376,1,16
16,16,0.14159856736660004,1,16
16,16,0.143369659781456,1,16
16,16,0.139120414853096,1,16
16,16,0.1307516247034073,1,16
16,16,0.14614874124526978,1,16
16,16,0.14074839651584625,1,16
16,16,0.13607832789421082,1,16
16,16,0.14878500998020172,1,16
16,16,0.13271158933639526,1,16
16,16,0.15341255068778992,1,16
16,16,0.1321449875831604,1,16
16,16,0.13282856345176697,1,16
16,16,0.15146119892597198,1,16
16,16,0.13330452144145966,1,16
16,16,0.14568819105625153,1,16
16,16,0.14313285052776337,1,16
16,16,0.13925160467624664,1,16
16,16,0.1466628909111023,1,16
16,16,0.13743112981319427,1,16
16,16,0.14760680496692657,1,16
16,16,0.14587637782096863,1,16
16,16,0.145647332072258,1,16
16,16,0.12936897575855255,1,16
16,16,0.1557837277650833,1,16
16,16,0.1491229385137558,1,16
16,16,0.13292641937732697,1,16
16,16,0.13294310867786407,1,16
16,16,0.1320263147354126,1,16
16,16,0.1419471949338913,1,16
16,16,0.15385989844799042,1,16
16,16,0.13309837877750397,1,16
16,16,0.14591938257217407,1,16
16,16,0.13595986366271973,1,16
16,16,0.1490899920463562,1,16
16,16,0.14187677204608917,1,16
16,16,0.13269108533859253,1,16
16,16,0.13529686629772186,1,16
16,16,0.14578409492969513,1,16
16,16,0.1447792500257492,1,16
16,16,0.13448582589626312,1,16
16,16,0.14423345029354095,1,16
16,16,0.13524065911769867,1,16
16,16,0.14161713421344757,1,16
16,16,0.1320277750492096,1,16
16,16,0.1298290342092514,1,16
16,16,0.13507294654846191,1,16
16,16,0.14564739167690277,1,16
16,16,0.13612547516822815,1,16
16,16,0.1308106780052185,1,16
16,16,0.1350231170654297,1,16
16,16,0.1354120522737503,1,16
16,16,0.14685989916324615,1,16
16,16,0.14731010794639587,1,16
16,16,0.13601058721542358,1,16
16,16,0.13412144780158997,1,16
16,16,0.15019802749156952,1,16
16,16,0.13446851074695587,1,16
16,16,0.14682820439338684,1,16
16,16,0.13040503859519958,1,16
16,16,0.1508225053548813,1,16
16,16,0.1392466127872467,1,16
16,16,0.13730187714099884,1,16
16,16,0.13397544622421265,1,16
16,16,0.14556631445884705,1,16
16,16,0.13591299951076508,1,16
16,16,0.13281437754631042,1,16
16,16,0.13072583079338074,1,16
16,16,0.1505979299545288,1,16
16,16,0.15641455352306366,1,16
16,16,0.13455699384212494,1,16
16,16,0.13089795410633087,1,16
16,16,0.14243265986442566,1,16
16,16,0.15514981746673584,1,16
16,16,0.13431107997894287,1,16
16,16,0.1460447907447815,1,16
16,16,0.14590445160865784,1,16
16,16,0.14058451354503632,1,16
16,16,0.13447049260139465,1,16
16,16,0.13667447865009308,1,16
16,16,0.13514533638954163,1,16
16,16,0.13259562849998474,1,16
16,16,0.13201092183589935,1,16
16,16,0.13287276029586792,1,16
16,16,0.14083507657051086,1,16
16,16,0.14756649732589722,1,16
16,16,0.13132987916469574,1,16
16,16,0.14590656757354736,1,16
16,16,0.14081008732318878,1,16
16,16,0.13320884108543396,1,16
16,16,0.13619433343410492,1,16
16,16,0.1542081981897354,1,16
16,16,0.15250264108181,1,16
16,16,0.13509826362133026,1,16
16,16,0.1327676922082901,1,16
16,16,0.15630236268043518,1,16
16,16,0.1545025259256363,1,16
16,16,0.14993999898433685,1,16
16,16,0.15539734065532684,1,16
16,16,0.14607517421245575,1,16
16,16,0.1418769359588623,1,16
16,16,0.13818903267383575,1,16
16,16,0.13784098625183105,1,16
16,16,0.13212643563747406,1,16
16,16,0.13642998039722443,1,16
16,16,0.13674330711364746,1,16
16,16,0.14236858487129211,1,16
16,16,0.14073611795902252,1,16
16,16,0.1363217830657959,1,16
16,16,0.14958401024341583,1,16
16,16,0.1527147889137268,1,16
16,16,0.14715240895748138,1,16
16,16,0.13387712836265564,1,16
16,16,0.13410623371601105,1,16
16,16,0.14790372550487518,1,16
16,16,0.1340513676404953,1,16
16,16,0.13622607290744781,1,16
16,16,0.137259379029274,1,16
16,16,0.133358433842659,1,16
16,16,0.13814663887023926,1,16
16,16,0.15547621250152588,1,16
16,16,0.13968229293823242,1,16
16,16,0.14720019698143005,1,16
16,16,0.13234245777130127,1,16
16,16,0.1350296437740326,1,16
16,16,0.1555827558040619,1,16
16,16,0.15256164968013763,1,16
16,16,0.14391520619392395,1,16
16,16,0.14693927764892578,1,16
16,16,0.13850650191307068,1,16
16,16,0.1308845430612564,1,16
16,16,0.13384214043617249,1,16
16,16,0.14603687822818756,1,16
16,16,0.13205894827842712,1,16
16,16,0.1325369030237198,1,16
16,16,0.13497331738471985,1,16
16,16,0.13858740031719208,1,16
16,16,0.14907610416412354,1,16
16,16,0.14778219163417816,1,16
16,16,0.14595137536525726,1,16
16,16,0.13321548700332642,1,16
16,16,0.12962046265602112,1,16
16,16,0.15107914805412292,1,16
16,16,0.13762958347797394,1,16
16,16,0.14615267515182495,1,16
16,16,0.15021511912345886,1,16
16,16,0.1294427216053009,1,16
16,16,0.15340787172317505,1,16
16,16,0.13835622370243073,1,16
16,16,0.1418088674545288,1,16
16,16,0.13360977172851562,1,16
16,16,0.14718669652938843,1,16
16,16,0.1441802829504013,1,16
16,16,0.15015462040901184,1,16
16,16,0.13947069644927979,1,16
16,16,0.1531546711921692,1,16
16,16,0.1315998136997223,1,16
16,16,0.1476784348487854,1,16
16,16,0.13391722738742828,1,16
16,16,0.146785706281662,1,16
16,16,0.13205741345882416,1,16
16,16,0.13801774382591248,1,16
16,16,0.1423557698726654,1,16
16,16,0.1314990371465683,1,16
16,16,0.14338313043117523,1,16
16,16,0.13561180233955383,1,16
16,16,0.15209105610847473,1,16
16,16,0.14740131795406342,1,16
16,16,0.1320478320121765,1,16
16,16,0.13355551660060883,1,16
16,16,0.1449388861656189,1,16
16,16,0.15231086313724518,1,16
16,16,0.1325695812702179,1,16
16,16,0.13447540998458862,1,16
16,16,0.13035888969898224,1,16
16,16,0.1349995881319046,1,16
16,16,0.14098437130451202,1,16
16,16,0.14472030103206635,1,16
16,16,0.14690840244293213,1,16
16,16,0.14844191074371338,1,16
16,16,0.14660219848155975,1,16
16,16,0.13176512718200684,1,16
16,16,0.14721707999706268,1,16
16,16,0.14701712131500244,1,16
16,16,0.14265425503253937,1,16
16,16,0.14809861779212952,1,16
16,16,0.14625170826911926,1,16
16,16,0.15395645797252655,1,16
16,16,0.1348254531621933,1,16
16,16,0.1388353854417801,1,16
16,16,0.14549127221107483,1,16
16,16,0.14549513161182404,1,16
16,16,0.13609682023525238,1,16
16,16,0.14107418060302734,1,16
16,16,0.13028782606124878,1,16
16,16,0.14735083281993866,1,16
16,16,0.1452697217464447,1,16
16,16,0.13578924536705017,1,16
16,16,0.13325317203998566,1,16
16,16,0.14962078630924225,1,16
16,16,0.13365525007247925,1,16
16,16,0.14579415321350098,1,16
16,16,0.12970708310604095,1,16
16,16,0.14590200781822205,1,16
16,16,0.1520274132490158,1,16
16,16,0.14283707737922668,1,16
16,16,0.15281566977500916,1,16
16,16,0.1326785683631897,1,16
16,16,0.15072347223758698,1,16
16,16,0.14273786544799805,1,16
16,16,0.14457425475120544,1,16
16,16,0.13554084300994873,1,16
16,16,0.1556207835674286,1,16
16,16,0.1360916793346405,1,16
16,16,0.1424160897731781,1,16
16,16,0.13432323932647705,1,16
16,16,0.12982402741909027,1,16
16,16,0.14576296508312225,1,16
16,16,0.13101990520954132,1,16
16,16,0.1390690952539444,1,16
16,16,0.1546112298965454,1,16
16,16,0.14410898089408875,1,16
16,16,0.14056864380836487,1,16
16,16,0.1535588949918747,1,16
16,16,0.13283462822437286,1,16
16,16,0.1309276819229126,1,16
16,16,0.1538790911436081,1,16
16,16,0.14457465708255768,1,16
16,16,0.14754340052604675,1,16
16,16,0.13738203048706055,1,16
16,16,0.13446882367134094,1,16
16,16,0.13132768869400024,1,16
16,16,0.13285134732723236,1,16
16,16,0.14642274379730225,1,16
16,16,0.14911580085754395,1,16
16,16,0.141344353556633,1,16
16,16,0.13413496315479279,1,16
16,16,0.13664597272872925,1,16
16,16,0.1376594752073288,1,16
16,16,0.13293908536434174,1,16
16,16,0.15244174003601074,1,16
16,16,0.14169515669345856,1,16
16,16,0.15480028092861176,1,16
16,16,0.14696575701236725,1,16
16,16,0.1408691257238388,1,16
16,16,0.13243575394153595,1,16
16,16,0.14726731181144714,1,16
16,16,0.14550207555294037,1,16
16,16,0.14577949047088623,1,16
16,16,0.15055277943611145,1,16
16,16,0.12967443466186523,1,16
16,16,0.13670822978019714,1,16
16,16,0.1462821066379547,1,16
16,16,0.15399295091629028,1,16
16,16,0.14033709466457367,1,16
16,16,0.1491818130016327,1,16
16,16,0.13449789583683014,1,16
16,16,0.1347847580909729,1,16
16,16,0.1378239244222641,1,16
16,16,0.13543742895126343,1,16
16,16,0.14301881194114685,1,16
16,16,0.14586079120635986,1,16
16,16,0.13073132932186127,1,16
16,16,0.13495583832263947,1,16
16,16,0.1483556479215622,1,16
16,16,0.14803217351436615,1,16
16,16,0.14416289329528809,1,16
16,16,0.1496744304895401,1,16
16,16,0.13850241899490356,1,16
16,16,0.14937107264995575,1,16
16,16,0.1469781994819641,1,16
16,16,0.13724416494369507,1,16
16,16,0.13091102242469788,1,16
16,16,0.12970174849033356,1,16
16,16,0.15615560114383698,1,16
16,16,0.13579706847667694,1,16
16,16,0.14865222573280334,1,16
16,16,0.1464686542749405,1,16
16,16,0.14213919639587402,1,16
16,16,0.13797521591186523,1,16
16,16,0.15595930814743042,1,16
16,16,0.13036611676216125,1,16
16,16,0.14486797153949738,1,16
16,16,0.13311533629894257,1,16
16,16,0.13276983797550201,1,16
16,16,0.1533408910036087,1,16
16,16,0.13101793825626373,1,16
16,16,0.13627411425113678,1,16
16,16,0.14855343103408813,1,16
16,16,0.1545599400997162,1,16
16,16,0.15455150604248047,1,16
16,16,0.134630024433136,1,16
16,16,0.15165232121944427,1,16
16,16,0.1463172286748886,1,16
16,16,0.13301663100719452,1,16
16,16,0.1507761925458908,1,16
16,16,0.13701458275318146,1,16
16,16,0.14266788959503174,1,16
16,16,0.13380901515483856,1,16
16,16,0.13350626826286316,1,16
16,16,0.1465325653553009,1,16
16,16,0.13015277683734894,1,16
16,16,0.13752146065235138,1,16
16,16,0.14078576862812042,1,16
16,16,0.14418071508407593,1,16
16,16,0.1404220461845398,1,16
16,16,0.1408565640449524,1,16
16,16,0.13235735893249512,1,16
16,16,0.14299142360687256,1,16
16,16,0.15123021602630615,1,16
16,16,0.14535965025424957,1,16
16,16,0.13548292219638824,1,16
16,16,0.13459078967571259,1,16
16,16,0.13098467886447906,1,16
16,16,0.13661451637744904,1,16
16,16,0.1311505287885666,1,16
16,16,0.1506696343421936,1,16
16,16,0.1354454606771469,1,16
16,16,0.14405708014965057,1,16
16,16,0.13447053730487823,1,16
16,16,0.1425536870956421,1,16
16,16,0.13129973411560059,1,16
16,16,0.14554612338542938,1,16
16,16,0.1439400017261505,1,16
16,16,0.14704278111457825,1,16
16,16,0.15025977790355682,1,16
16,16,0.1307273656129837,1,16
16,16,0.13800901174545288,1,16
16,16,0.13027925789356232,1,16
16,16,0.14334456622600555,1,16
16,16,0.1468682736158371,1,16
16,16,0.1534007042646408,1,16
16,16,0.1350698173046112,1,16
16,16,0.1311212033033371,1,16
16,16,0.13718363642692566,1,16
16,16,0.13394315540790558,1,16
16,16,0.1442471593618393,1,16
16,16,0.14905238151550293,1,16
16,16,0.14958608150482178,1,16
16,16,0.13213782012462616,1,16
16,16,0.15160296857357025,1,16
16,16,0.14629290997982025,1,16
16,16,0.14765611290931702,1,16
16,16,0.14795775711536407,1,16
16,16,0.1352272927761078,1,16
16,16,0.13347111642360687,1,16
16,16,0.13428737223148346,1,16
16,16,0.14413334429264069,1,16
16,16,0.15464812517166138,1,16
16,16,0.13549722731113434,1,16
16,16,0.1310601830482483,1,16
16,16,0.13828107714653015,1,16
16,16,0.1533377766609192,1,16
16,16,0.14500916004180908,1,16
16,16,0.13737913966178894,1,16
16,16,0.14579366147518158,1,16
16,16,0.14438164234161377,1,16
16,16,0.14393241703510284,1,16
16,16,0.1386193186044693,1,16
16,16,0.12965548038482666,1,16
16,16,0.1464473456144333,1,16
16,16,0.14250388741493225,1,16
16,16,0.1328025907278061,1,16
16,16,0.1440412998199463,1,16
16,16,0.15522317588329315,1,16
16,16,0.14458198845386505,1,16
16,16,0.14280714094638824,1,16
16,16,0.15124210715293884,1,16
16,16,0.1343281865119934,1,16
16,16,0.15495344996452332,1,16
16,16,0.14947591722011566,1,16
16,16,0.15595941245555878,1,16
16,16,0.15295681357383728,1,16
16,16,0.13612434267997742,1,16
16,16,0.14245204627513885,1,16
16,16,0.15465860068798065,1,16
16,16,0.15155138075351715,1,16
16,16,0.1329219788312912,1,16
16,16,0.1351657211780548,1,16
16,16,0.14543937146663666,1,16
16,16,0.15629664063453674,1,16
16,16,0.13020920753479004,1,16
16,16,0.13784833252429962,1,16
16,16,0.13667666912078857,1,16
16,16,0.14558421075344086,1,16
16,16,0.14717061817646027,1,16
16,16,0.15293379127979279,1,16
16,16,0.15376238524913788,1,16
16,16,0.14371457695960999,1,16
16,16,0.14604686200618744,1,16
16,16,0.14822512865066528,1,16
16,16,0.14130976796150208,1,16
16,16,0.14302384853363037,1,16
16,16,0.15329207479953766,1,16
16,16,0.1431659758090973,1,16
16,16,0.13543285429477692,1,16
16,16,0.13751421868801117,1,16
16,16,0.15608979761600494,1,16
16,16,0.1416764259338379,1,16
16,16,0.14722508192062378,1,16
16,16,0.13734042644500732,1,16
16,16,0.15271008014678955,1,16
16,16,0.1347533017396927,1,16
16,16,0.13255807757377625,1,16
16,16,0.14552335441112518,1,16
16,16,0.146684929728508,1,16
16,16,0.14117011427879333,1,16
16,16,0.1437232345342636,1,16
16,16,0.13704919815063477,1,16
16,16,0.1505984663963318,1,16
16,16,0.14723920822143555,1,16
16,16,0.13878768682479858,1,16
16,16,0.13548001646995544,1,16
16,16,0.14520032703876495,1,16
16,16,0.13169415295124054,1,16
16,16,0.1406453251838684,1,16
16,16,0.1469995528459549,1,16
16,16,0.1366575062274933,1,16
16,16,0.13158072531223297,1,16
16,16,0.13541904091835022,1,16
16,16,0.1461370289325714,1,16
16,16,0.129134401679039,1,16
16,16,0.12980321049690247,1,16
16,16,0.13348539173603058,1,16
16,16,0.13030117750167847,1,16
16,16,0.13262403011322021,1,16
16,16,0.1318398118019104,1,16
16,16,0.1330188810825348,1,16
16,16,0.12614820897579193,1,16
16,16,0.1320638209581375,1,16
16,16,0.12638099491596222,1,16
16,16,0.1318233758211136,1,16
16,16,0.13314755260944366,1,16
16,16,0.132125124335289,1,16
16,16,0.13334940373897552,1,16
16,16,0.13213489949703217,1,16
16,16,0.13072450459003448,1,16
16,16,0.13130581378936768,1,16
16,16,0.12778596580028534,1,16
16,16,0.13213278353214264,1,16
16,16,0.1316620111465454,1,16
16,16,0.13207273185253143,1,16
16,16,0.13036495447158813,1,16
16,16,0.1334245502948761,1,16
16,16,0.1320696920156479,1,16
16,16,0.13095709681510925,1,16
16,16,0.13249102234840393,1,16
16,16,0.12939171493053436,1,16
16,16,0.13086798787117004,1,16
16,16,0.12908339500427246,1,16
16,16,0.13072603940963745,1,16
16,16,0.13162872195243835,1,16
16,16,0.13284963369369507,1,16
16,16,0.12958979606628418,1,16
16,16,0.13331419229507446,1,16
16,16,0.1326330304145813,1,16
16,16,0.12915728986263275,1,16
16,16,0.13045980036258698,1,16
16,16,0.12971791625022888,1,16
16,16,0.12943410873413086,1,16
16,16,0.13106362521648407,1,16
16,16,0.1290801614522934,1,16
16,16,0.13214869797229767,1,16
16,16,0.1307019591331482,1,16
16,16,0.13032472133636475,1,16
16,16,0.1285068243741989,1,16
16,16,0.13191650807857513,1,16
16,16,0.13080254197120667,1,16
16,16,0.1324588805437088,1,16
16,16,0.13288745284080505,1,16
16,16,0.12861384451389313,1,16
16,16,0.12987594306468964,1,16
16,16,0.1332111656665802,1,16
16,16,0.1329294592142105,1,16
16,16,0.13114136457443237,1,16
16,16,0.1284645050764084,1,16
16,16,0.13269831240177155,1,16
16,16,0.13033679127693176,1,16
16,16,0.13208605349063873,1,16
16,16,0.1319185495376587,1,16
16,16,0.1304372400045395,1,16
16,16,0.13135716319084167,1,16
16,16,0.1324034333229065,1,16
16,16,0.1315930038690567,1,16
16,16,0.1318030059337616,1,16
16,16,0.13108700513839722,1,16
16,16,0.13275569677352905,1,16
16,16,0.13171376287937164,1,16
16,16,0.13186171650886536,1,16
16,16,0.1329091489315033,1,16
16,16,0.13185513019561768,1,16
16,16,0.13162551820278168,1,16
16,16,0.12981662154197693,1,16
16,16,0.1315772831439972,1,16
16,16,0.13250118494033813,1,16
16,16,0.13301542401313782,1,16
16,16,0.13080263137817383,1,16
16,16,0.1315535306930542,1,16
16,16,0.1318386048078537,1,16
16,16,0.1300676017999649,1,16
16,16,0.1170760914683342,1,16
16,16,0.13345853984355927,1,16
16,16,0.13225916028022766,1,16
16,16,0.13210973143577576,1,16
16,16,0.1275414526462555,1,16
16,16,0.13249407708644867,1,16
16,16,0.13062681257724762,1,16
16,16,0.13225612044334412,1,16
16,16,0.13039501011371613,1,16
16,16,0.13161689043045044,1,16
16,16,0.13213780522346497,1,16
16,16,0.13327699899673462,1,16
16,16,0.12880809605121613,1,16
16,16,0.12917481362819672,1,16
16,16,0.13120953738689423,1,16
16,16,0.1314319223165512,1,16
16,16,0.13022735714912415,1,16
16,16,0.13286764919757843,1,16
16,16,0.13121867179870605,1,16
16,16,0.12943565845489502,1,16
16,16,0.1303776353597641,1,16
16,16,0.12959152460098267,1,16
16,16,0.13236550986766815,1,16
16,16,0.13214728236198425,1,16
16,16,0.13318635523319244,1,16
16,16,0.13313116133213043,1,16
16,16,0.12926225364208221,1,16
